backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,4096,0,cold,window_4096,8192,2048,4,72.65540299704298,270032896,270032896,270032896,0.302773073,32768,14142,1925,8,326828544,6658789376,0.202627,0.090428,0.03613,0.013319,0.00803,66.067751,0.00821,0.0,0.0,0.10910900000000001,0.126378,65.40303,0.0,1.058834,0.159348,4.597362,0.077519,16384,7040,985,1,56320,57671680,57671680,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,2048,0,105.11814203346148,270147584,270147584,270147584,0.39091131300000004,262144,16384,4,8,2220360192,6656815104,0.235576,0.086589,0.038019,0.01508,0.00939,65.204274,0.00804,0.0,0.0,0.095358,0.01128,64.880689,0.0,1.223831,0.883027,36.263382,0.776109,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,2048,1,101.29304899601266,269926400,269926400,269926400,0.48737113600000004,262144,16384,4,8,2220360192,6659342336,0.233207,0.088328,0.04371,0.01133,0.008829,61.664617,0.02722,0.0,0.0,0.084258,0.01021,60.09137,0.0,1.217012,0.881147,36.039786,0.781948,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,2048,2,82.02942501520738,270225408,270225408,270225408,0.320091843,262144,16384,4,8,1647313408,6656712704,0.288586,0.079979,0.037399,0.00883,0.00728,53.004104,0.00491,0.0,0.0,0.082998,0.00767,48.839807,0.0,0.636241,0.446483,26.485107,0.779449,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,2048,3,100.35037301713601,270036992,270036992,270036992,0.439953354,262144,16384,4,8,2220360192,6657957888,0.236506,0.092588,0.03822,0.0132,0.00864,62.252777,0.029149,0.0,0.0,0.089529,0.01002,61.857653,0.0,1.224882,0.884897,34.468759,0.779139,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,2048,4,86.14952396601439,269901824,269901824,269901824,0.374859493,262144,16384,4,8,2220360192,6658088960,0.294785,0.079989,0.038749,0.009,0.00721,52.976415,0.0042,0.0,0.0,0.063749,0.00686,51.003744,0.0,0.607411,0.427833,30.733335,0.777288,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,2048,0,25.669609021861106,0,0,0,0.14170813899999998,32768,1024,4,4,273351168,6656512000,0.357985,0.089289,0.034549,0.00954,0.00758,20.089512,0.00351,0.0,0.0,0.040389,0.00338,18.108342,0.0,0.089309,0.106859,4.679371,0.072949,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,2048,1,32.46439900249243,0,0,0,0.149836001,32768,1024,4,5,273351168,6656634880,0.199317,0.089069,0.037149,0.009,0.00616,12.333587,0.00136,0.0,0.0,0.07277900000000001,0.0068,9.220823,0.0,0.065419,0.065529,19.428772,0.063619,8192,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,2048,2,23.975785006769,0,0,0,0.15013784800000002,32768,1024,4,4,273351168,6656782336,0.197317,0.088649,0.034429,0.00843,0.00657,19.622279,0.00141,0.0,0.0,0.039319,0.00237,17.294714,0.0,0.092809,0.107168,3.601496,0.073539,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,2048,3,22.33243902446702,0,0,0,0.11909265100000001,32768,1024,4,4,273351168,6656651264,0.259916,0.0,0.0,0.00774,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.919435,0.064689,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,2048,4,24.082863004878163,0,0,0,0.150854332,32768,1024,4,4,273351168,6656802816,0.171767,0.087969,0.034919,0.00993,0.00552,18.782312,0.00123,0.0,0.0,0.060858999999999996,0.00378,15.020297,0.0,0.110248,0.118038,4.452794,0.076769,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,2048,0,72.95517902821302,0,0,0,0.333885069,262144,1024,4,4,2699035136,6656778240,0.293826,0.089419,0.035599,0.00958,0.00724,26.218232,0.00476,0.0,0.0,0.060419,0.00651,25.959745,0.0,0.159167,1.177703,43.941609,0.776088,196608,768,3,1,6144,6291456,6291456,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,2048,1,81.73522801371291,0,0,0,0.42461933100000004,262144,1024,4,5,3240624640,6659981312,0.766988,0.093389,0.033609,0.00854,0.00626,44.795236,0.00508,0.0,0.0,0.038229,0.00289,43.100602,0.0,0.186018,1.552726,33.354866,0.735879,262144,1024,4,1,8192,8388608,8388608,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,2048,2,44.45991100510582,0,0,0,0.20561369100000002,262144,1024,4,4,2157445632,6657839104,0.339615,0.077059,0.03725,0.00883,0.00645,10.470884,0.00088,0.0,0.0,0.081538,0.00773,10.208599,0.0,0.05507,0.383044,32.173283,0.778688,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,2048,3,56.37333501363173,0,0,0,0.230730872,262144,1024,4,4,2157445632,6657847296,0.250546,0.085419,0.035799,0.00921,0.00727,19.110197,0.00172,0.0,0.0,0.071259,0.0061,18.840871,0.0,0.111918,0.787218,34.992761,0.777599,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,2048,4,56.00459995912388,0,0,0,0.236677511,262144,1024,4,4,2157445632,6657875968,0.288156,0.084598,0.0358,0.00849,0.00754,19.600319,0.00379,0.0,0.0,0.056489000000000004,0.00644,16.052152,0.0,0.093469,0.780598,34.180333,0.775359,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,2048,0,45.38699798285961,0,0,0,0.310619682,32768,14107,1992,8,326959616,6661169152,0.345454,0.090099,0.037709,0.00966,0.00815,40.842865,0.00695,0.0,0.0,0.128868,0.141658,37.034241,0.0,1.055384,0.160508,2.529232,0.076339,16384,7056,989,1,56448,57802752,57802752,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,2048,1,46.33130400907248,0,0,0,0.27482333,32768,14167,1951,8,327393792,6660632576,0.267426,0.090818,0.03803,0.00995,0.0077,41.423766,0.007229,0.0,0.0,0.099579,0.127638,40.793425,0.0,1.071114,0.160607,2.919916,0.078739,16384,7109,956,1,56872,58236928,58236928,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,2048,2,44.6896479697898,0,0,0,0.26277444299999997,32768,14213,1879,8,327352832,6660063232,0.188217,0.091599,0.036829,0.00977,0.00851,39.689362,0.01012,0.0,0.0,0.086029,0.127108,35.699771,0.0,1.067794,0.158988,3.031495,0.080909,16384,7104,949,1,56832,58195968,58195968,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,2048,3,45.25013000238687,0,0,0,0.284682639,32768,14204,1906,8,327262720,6660861952,0.313346,0.090678,0.03421,0.013039,0.00747,38.761766,0.00638,0.0,0.0,0.079349,0.111518,37.066921,0.0,1.058044,0.158588,4.515733,0.079009,16384,7093,953,1,56744,58105856,58105856,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,2048,4,43.88654901413247,0,0,0,0.258796202,32768,14142,1925,8,326828544,6660239360,0.199107,0.089749,0.034149,0.01193,0.00702,37.314047,0.00719,0.0,0.0,0.100469,0.127148,36.674356,0.0,1.064555,0.159457,4.593792,0.075979,16384,7040,985,1,56320,57671680,57671680,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,2048,0,79.55987099558115,0,0,0,0.35564315,262144,16384,4,8,2220360192,6658052096,0.216316,0.087159,0.037309,0.01265,0.00922,39.624183,0.0083,0.0,0.0,0.075778,0.01062,39.319478,0.0,1.219702,0.881547,36.331661,0.779689,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,2048,1,79.32407403131947,0,0,0,0.401864517,262144,16384,4,8,2220360192,6660612096,0.68685,0.087099,0.03773,0.010529,0.00868,39.872599,0.02509,0.0,0.0,0.072479,0.00847,38.236993,0.0,1.216562,0.879277,35.436185,0.779918,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,2048,2,57.033204997424036,0,0,0,0.326086035,262144,16384,4,8,1647313408,6657970176,0.319105,0.079369,0.037889,0.00837,0.00712,28.088954,0.00495,0.0,0.0,0.07693900000000001,0.00797,23.60298,0.0,0.625631,0.439054,26.437629,0.780828,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,2048,3,79.22044600127265,0,0,0,0.37630089899999997,262144,16384,4,8,2220360192,6659223552,0.229337,0.086658,0.03688,0.01226,0.00896,40.918253,0.03147,0.0,0.0,0.084818,0.01072,40.52902,0.0,1.223112,0.891307,34.690606,0.778978,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,2048,4,63.2482529617846,0,0,0,0.319027614,262144,16384,4,8,2220360192,6659375104,0.296936,0.078638,0.03441,0.00935,0.00515,26.932021,0.00418,0.0,0.0,0.068249,0.00695,24.644364,0.0,0.62154,0.437814,33.7817,0.776858,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
