backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,4096,0,cold,window_4096,65536,128,0,7.703435025177896,18706432,18706432,18706432,0.033513146,262144,16384,4,8,144179712,6220414976,0.181527,0.085609,0.027969,0.00879,0.00782,4.727099,0.00732,0.0,0.0,0.02664,0.004289,3.998451,0.0,0.087559,0.054439,2.371515,0.030749,131072,8192,2,1,65536,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,128,1,8.016160980332643,18657280,18657280,18657280,0.03590353,262144,16384,4,8,144179712,6222835712,0.241026,0.088628,0.02816,0.00827,0.00636,5.043094,0.033979,0.0,0.0,0.02404,0.00454,4.193867,0.0,0.087299,0.058729,2.313826,0.026509,131072,8192,2,1,65536,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,128,2,6.532972969580442,18677760,18677760,18677760,0.028253297,262144,16384,4,8,105906688,6220316672,0.189367,0.080079,0.02966,0.008149,0.00719,3.982491,0.00451,0.0,0.0,0.02465,0.00293,3.206362,0.0,0.049609,0.034259,2.0126,0.02584,65536,4096,1,1,32768,2097152,2097152,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,128,3,8.007369993720204,18751488,18751488,18751488,0.041277939,262144,16384,4,8,144179712,6221496320,0.187817,0.087069,0.027789,0.00822,0.00782,5.088884,0.034159,0.0,0.0,0.027499999999999997,0.00469,3.877302,0.0,0.086248,0.05577,2.311505,0.02556,131072,8192,2,1,65536,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,128,4,6.627301045227796,18608128,18608128,18608128,0.029191747,262144,16384,4,8,144179712,6221676544,0.210576,0.080719,0.02726,0.008319,0.00689,4.02392,0.00462,0.0,0.0,0.02443,0.00292,3.389939,0.0,0.048319,0.03416,2.055219,0.02326,65536,4096,1,1,32768,2097152,2097152,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,128,0,2.9651260119862854,0,0,0,0.017452974,32768,1024,4,4,17912832,6220087296,0.223016,0.090139,0.027919,0.00862,0.00703,2.114328,0.00364,0.0,0.0,0.02869,0.002679,1.451669,0.0,0.01658,0.02567,0.325955,0.01366,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,128,1,3.3721300424076617,0,0,0,0.016765972,32768,1024,4,5,17912832,6220206080,0.195048,0.087179,0.038309,0.00833,0.00701,0.991185,0.00119,0.0,0.0,0.02689,0.0021,0.764218,0.0,0.01521,0.02451,1.886172,0.012899,8192,256,1,1,2048,131072,131072,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,128,2,2.645340980961919,0,0,0,0.014476161000000001,32768,1024,4,4,17912832,6220345344,0.172708,0.088058,0.0291,0.00829,0.00604,1.642335,0.00103,0.0,0.0,0.024539,0.00228,1.205502,0.0,0.0168,0.026579,0.533402,0.01348,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,128,3,2.4468540214002132,0,0,0,0.013353292,32768,1024,4,4,17912832,6220210176,0.163108,0.0,0.0,0.00762,0.0,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182907,0.01269,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,128,4,2.5041530025191605,0,0,0,0.014881674,32768,1024,4,4,17912832,6220357632,0.163958,0.092768,0.02666,0.00823,0.00692,1.715804,0.00335,0.0,0.0,0.023439,0.00229,1.175593,0.0,0.01731,0.025499,0.325865,0.01318,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,128,0,5.77777303988114,0,0,0,0.027809254999999998,262144,1024,4,4,180940800,6220328960,0.182277,0.088428,0.02807,0.0087,0.00624,2.371474,0.00417,0.0,0.0,0.027699,0.00296,1.689155,0.0,0.02079,0.069209,2.858217,0.02705,196608,768,3,1,6144,393216,393216,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,128,1,6.396153999958187,0,0,0,0.032527701,262144,1024,4,5,218703872,6223511552,0.485953,0.093919,0.029989,0.00838,0.00701,3.400519,0.00751,0.0,0.0,0.025300000000000003,0.0028,2.245296,0.0,0.02254,0.090829,2.120198,0.030389,262144,1024,4,1,8192,524288,524288,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,128,2,3.39755997993052,0,0,0,0.017719643,262144,1024,4,4,143177728,6221377536,0.193948,0.076269,0.02786,0.00834,0.00688,1.018484,0.00101,0.0,0.0,0.028149,0.00222,0.715179,0.0,0.01558,0.03575,1.888782,0.02428,65536,256,1,1,2048,131072,131072,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,128,3,4.52800199855119,0,0,0,0.019451764,262144,1024,4,4,143177728,6221381632,0.222897,0.084438,0.0278,0.00857,0.0084,1.653495,0.00134,0.0,0.0,0.026379,0.00252,1.237232,0.0,0.01848,0.056849,2.302055,0.02603,131072,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,128,4,4.251116013620049,0,0,0,0.019158931,262144,1024,4,4,143177728,6221410304,0.189337,0.088429,0.028009,0.00824,0.00642,1.415869,0.00104,0.0,0.0,0.023309,0.00241,1.060345,0.0,0.017159,0.0542,2.308026,0.02716,131072,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,128,0,4.757938964758068,0,0,0,0.030114386,32768,14107,1992,8,21692928,6224769024,0.153347,0.0,0.0,0.00827,0.0,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.488123,0.012459,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,128,1,5.159262975212187,0,0,0,0.032976518999999996,32768,14167,1951,8,21692928,6224236544,0.157607,0.0,0.0,0.00809,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887997,0.01286,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,128,2,4.6369310002774,0,0,0,0.029404161999999998,32768,14213,1879,8,21692928,6223728640,0.168088,0.0,0.0,0.00819,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355545,0.01397,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,128,3,5.057644040789455,0,0,0,0.032187598,32768,14204,1906,8,21692928,6224355328,0.200687,0.090448,0.02748,0.00821,0.00804,4.185147,0.0067,0.0,0.0,0.048187999999999995,0.113949,3.061555,0.0,0.077869,0.02629,0.322645,0.01368,16384,7093,953,1,56744,3631616,3631616,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,128,4,5.0672650104388595,0,0,0,0.034443035999999996,32768,14142,1925,8,21692928,6223872000,0.160218,0.088848,0.02923,0.00831,0.0072,4.215047,0.00667,0.0,0.0,0.044979000000000005,0.114378,3.168213,0.0,0.076589,0.026689,0.325405,0.01302,16384,7040,985,1,56320,3604480,3604480,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,128,0,5.990831006783992,0,0,0,0.028532357,262144,16384,4,8,144179712,6221697024,0.176317,0.085449,0.02852,0.008609,0.00783,3.036745,0.00748,0.0,0.0,0.02548,0.00427,2.203937,0.0,0.088409,0.053159,2.365044,0.02573,131072,8192,2,1,65536,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,128,1,6.296755978837609,0,0,0,0.032455035,262144,16384,4,8,144179712,6224252928,0.475393,0.089149,0.02896,0.008129,0.00729,3.107594,0.03099,0.0,0.0,0.024069,0.00416,1.962731,0.0,0.086029,0.057639,2.300495,0.02619,131072,8192,2,1,65536,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,128,2,4.725649952888489,0,0,0,0.026083714,262144,16384,4,8,105906688,6221611008,0.532773,0.078029,0.02761,0.00848,0.005389,2.118629,0.00427,0.0,0.0,0.026240000000000003,0.00293,1.573086,0.0,0.051029,0.03373,1.740494,0.02409,65536,4096,1,1,32768,2097152,2097152,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,128,3,6.1842279974371195,0,0,0,0.031296677,262144,16384,4,8,144179712,6222835712,0.204637,0.085509,0.033499,0.00828,0.0081,3.257601,0.024639,0.0,0.0,0.02486,0.00424,2.125518,0.0,0.086339,0.054219,2.306126,0.026069,131072,8192,2,1,65536,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,128,4,4.9370459746569395,0,0,0,0.022989487,262144,16384,4,8,144179712,6223003648,0.195417,0.079859,0.027709,0.00816,0.00698,1.608136,0.00428,0.0,0.0,0.02324,0.00277,1.220311,0.0,0.048929,0.03416,2.792808,0.02461,65536,4096,1,1,32768,2097152,2097152,,,,,,,,,,,
