backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,rank,4096,0,cold,window_4096,65536,128,4,7.889292493928224,7.889292493928224,8.468361932318658,33227821.15148499,15.84425981115579,0.035144805908203125,2.2273737432888536,0.035144805908203125,0.035144805908203125,device,0.1405792236328125,377.93132936758457,0.0625,4,8,144179712,6399934464,65536,4194304,4194304,2,0.1856425,0.085009,0.02922,0.0083395,0.0077494999999999994,4.5011985,0.01612,0.0,0.0,0.025545,0.0033949999999999996,3.9196159999999995,0.0,0.0695835,0.0457145,2.8144885,0.024933999999999998,98304,6144,1.5,1,0.0481245,0.0316845,0.0784395,3.2560000000000002,0.4357635,0.0771635,3.9027200000000004,1.5,3,1.5,6292632
tiledb,rank,4096,0,cold,window_65536,1024,128,4,28.72151101473719,28.72151101473719,29.075286630541086,142610.88136687226,0.06800216739982236,0.17924118041992188,3.120329921499466,0.17924118041992188,0.17924118041992188,device,45.8857421875,636.3934227075083,0.994140625,4009.5,68,3737600,6399000576,3760,240640,240640,2,0.1617025,0.0318145,0.02895,0.0088395,0.006535,12.8699175,0.00266,0.0,0.0,0.0360345,0.043318999999999996,11.0851995,0.0,0.01834,0.01523,15.454974,0.0117395,385,382,376,1,0.32841,0.2504465,0.4394085,9.895605,0.6040765,0.0261895,11.05625,376,6.5,1,13634036
tiledb,rank,4096,0,cold,window_65536,8192,128,4,31.013621482998133,31.013621482998133,32.23759853281081,1056567.9992568307,0.5038108822139886,0.17922592163085938,2.8894710301586706,0.17922592163085938,0.17922592163085938,device,5.7352294921875,678.7001112249716,0.940277099609375,27193,68,21854208,6409089024,94656,6057984,6057984,2,0.276651,0.092529,0.0304645,0.0097395,0.008844999999999999,30.001307,0.0273145,0.0,0.0,0.256371,1.0410344999999999,25.2900475,0.0,0.129923,0.035394499999999995,0.2204915,0.0160445,12472,11190.5,9013,1,2.056475,1.790895,4.08205,17.0616,1.7282600000000001,0.1854525,24.8732,9013,15.5,1,32511932
tiledb,rank,4096,0,cold,window_65536,65536,128,4,35.84541499731131,35.84541499731131,36.636629278655164,7313180.779736066,3.4871963404350597,0.15335464477539062,2.139111024197843,0.15335464477539062,0.15335464477539062,device,0.6134185791015625,637.081547297274,0.632080078125,61048.5,68,169127936,6414155776,428936,27451904,27451904,2,0.34377,0.091243,0.036655,0.00966,0.0149845,32.555139,0.050269,0.0,0.0,0.407759,1.1394929999999999,27.205513500000002,0.0,0.4935075,0.064249,1.98605,0.0298495,116568.5,52570,9564.5,1,2.06114,1.844315,4.14633,17.512999999999998,1.70031,0.454193,26.6498,9564.5,16,1,33560704
tiledb,rank,4096,0,warm,random,1024,128,4,18.498358986107633,18.498358986107633,18.81512297259178,221425.04657175904,0.10558368996227219,0.0,0.0,0.0,0.0,device,0.0,854.2176909782704,0.9979248046875,4066,256,2171904,6400352256,8152,521728,521728,2,0.1622825,0.0325245,0.0364845,0.009770000000000001,0.006059999999999999,15.535963,0.00363,0.0,0.0,0.068829,0.121978,13.247877,0.0,0.025234,0.023004999999999998,2.481048,0.0139595,1018,1012.5,992.5,1,0.425459,0.334029,0.7048099999999999,7.59329,1.6385750000000001,0.0407995,13.17615,992.5,16,1,33560704
tiledb,rank,4096,0,warm,random,8192,128,4,22.909227962372825,22.909227962372825,23.148264360497706,1430340.6493584018,0.6820395705024728,0.0,0.0,0.0,0.0,device,0.0,912.2685096296605,0.9839630126953125,31241.5,256,17116160,6408093696,61336,3925504,3925504,2,0.429914,0.092863,0.034905,0.00955,0.0084295,20.652077,0.0182095,0.0,0.0,0.1772225,0.742169,16.259242,0.0,0.096858,0.0356645,1.3165505,0.016494,8122.5,7666.5,6772.5,1,1.1822885,1.024174,2.724835,8.435515,1.67134,0.123988,15.9133,6772.5,16,1,33560704
tiledb,rank,4096,0,warm,random,65536,128,4,30.959447496570647,30.959447496570647,31.946030660765246,8467334.568197235,4.037539753054254,0.0,0.0,0.0,0.0,device,0.0,957.3987101443995,0.8847713470458984,180587,256,125202432,6423552000,331416,21210624,21210624,2,0.296371,0.0828285,0.03791,0.0110245,0.0145395,28.870969000000002,0.03412,0.0,0.0,0.34746049999999995,1.6689250000000002,22.05404,0.0,0.404279,0.058344,0.854267,0.0299045,65716,41418,15293,1,2.6829349999999996,2.405145,6.0155899999999995,9.613375000000001,1.9518900000000001,0.4419035,21.2974,15293,16,1,33560704
tiledb,rank,4096,0,warm,window_256,1024,128,4,4.325855523347855,4.325855523347855,4.354934074217454,946864.7248833763,0.4515002846161729,0.0,0.0,0.0,0.0,device,0.0,460.62380938184884,0.246826171875,17,4,2447872,6400208896,4048,259072,259072,2,0.137463,0.0317195,0.035999500000000004,0.00936,0.006229999999999999,2.529527,0.001415,0.0,0.0,0.056409,0.0062445,1.7306745000000001,0.0,0.0169745,0.02342,1.405754,0.0122295,1536,378.5,7,1,0.181457,0.134168,0.2193815,1.1811369999999999,0.209472,0.025525000000000003,1.7047379999999999,7,1.5,1,6292632
tiledb,rank,4096,0,warm,window_256,8192,128,4,5.351835483452305,5.351835483452305,5.8146222290815786,6122759.210614293,2.9195591023513283,0.0,0.0,0.0,0.0,device,0.0,408.4117695243573,0.03125,4,4.5,17912832,6400258048,4096,262144,262144,2,0.166093,0.0882935,0.028049499999999998,0.009125000000000001,0.00659,2.524877,0.002405,0.0,0.0,0.024279,0.00213,1.974766,0.0,0.015625,0.025264500000000002,2.3625249999999998,0.01341,12288,384,1.5,1,0.06998950000000001,0.0533745,0.0981735,1.5862669999999999,0.21131149999999999,0.01775,1.957975,1.5,1.5,1,8390176
tiledb,rank,4096,0,warm,window_256,65536,128,4,5.750543990870938,5.750543990870938,6.315726894536056,45585948.11484913,21.73707395307976,0.0,0.0,0.0,0.0,device,0.0,366.1386737224344,0.00390625,4,4,143177728,6401716224,4096,262144,262144,2,0.181302,0.08248849999999999,0.028765,0.0085145,0.0072250000000000005,1.607531,0.002605,0.0,0.0,0.0231245,0.001965,1.206617,0.0,0.0154045,0.04424,3.6380660000000002,0.025389500000000002,98304,384,1.5,1,0.065389,0.048249,0.0992585,0.828952,0.20118200000000003,0.0163345,1.1906599999999998,1.5,1.5,1,4195088
tiledb,rank,4096,0,warm,window_4096,1024,128,4,4.269870521966368,4.269870521966368,4.35549066751264,959279.673453354,0.45742019341151907,0.0,0.0,0.0,0.0,device,0.0,655.3752591802927,0.8836669921875,2801,8,3113984,6403637248,14472,926208,926208,2,0.135673,0.01633,0.0144245,0.008085,0.003685,1.8544375,0.001355,0.0,0.0,0.0273095,0.074219,1.33552,0.0,0.0153345,0.01215,2.1105085,0.01099,1024,904.5,693.5,0.5,0.29054599999999997,0.2434715,0.475203,0.5717450000000001,0.147873,0.036464500000000004,1.30738,693.5,1.5,0.5,3146316
tiledb,rank,4096,0,warm,window_4096,8192,128,4,6.9382559740915895,6.9382559740915895,8.272234187461436,4722800.675322481,2.2520068527805717,0.0,0.0,0.0,0.0,device,0.0,579.528849182658,0.4308013916015625,1967.5,8,21692928,6402691072,56312,3603968,3603968,2,0.30628500000000003,0.0908635,0.027354499999999997,0.00892,0.007735,5.971750500000001,0.0197845,0.0,0.0,0.0458345,0.0981435,4.4491835,0.0,0.06745899999999999,0.0258845,0.3055905,0.0130295,13373.5,5742,813.5,1,0.520077,0.427559,0.7625084999999999,3.021515,0.40998450000000003,0.1063135,4.41181,813.5,3.5,1,16780352
tiledb,rank,4096,0,warm,window_4096,65536,128,4,5.451983510283753,5.451983510283753,5.910261263488792,48082317.106339976,22.92743544880866,0.0,0.0,0.0,0.0,device,0.0,530.4681029472662,0.0625,4,8,144179712,6402289664,65536,4194304,4194304,2,0.1823225,0.083539,0.0285445,0.00859,0.0072945,2.381705,0.015065,0.0,0.0,0.025365,0.0057395,1.68533,0.0,0.069139,0.044614,2.5036474999999996,0.0245945,98304,6144,1.5,1,0.055849,0.0384995,0.083329,0.9381595,0.472433,0.116958,1.668495,1.5,3,1.5,6292632
tiledb,rank,4096,0,warm,window_65536,1024,128,4,15.911477035842836,15.911477035842836,16.906326223397627,257424.2473387722,0.1227494465535985,0.0,0.0,0.0,0.0,device,0.0,751.3211107347558,0.994140625,4009.5,68,3737600,6401163264,3760,240640,240640,2,0.18575750000000002,0.03161,0.028254,0.008525,0.00664,6.1181735,0.0024300000000000003,0.0,0.0,0.03552,0.048618999999999996,4.409579,0.0,0.017125,0.01537,9.381774499999999,0.011715,385,382,376,1,0.2941855,0.20451049999999998,0.394874,3.23069,0.646585,0.023995,4.3821699999999995,376,6.5,1,13634036
tiledb,rank,4096,0,warm,window_65536,8192,128,4,22.8737335128244,22.8737335128244,23.545253640622832,1432560.1888134384,0.6830979293887322,0.0,0.0,0.0,0.0,device,0.0,783.545322408845,0.940277099609375,27193,68,21854208,6410616832,94656,6057984,6057984,2,0.20989649999999999,0.0927785,0.030949499999999998,0.0095,0.009085,21.9611415,0.0271145,0.0,0.0,0.24242650000000002,1.0947035,16.165069000000003,0.0,0.120644,0.030899500000000003,0.2126515,0.0155845,12472,11190.5,9013,1,2.00523,1.73425,4.01655,8.262815,1.85204,0.18321749999999998,15.77515,9013,15.5,1,32511932
tiledb,rank,4096,0,warm,window_65536,65536,128,4,25.85363350226544,25.85363350226544,26.2202975776745,10139541.893677324,4.834910342062628,0.0,0.0,0.0,0.0,device,0.0,736.8345767851449,0.632080078125,61048.5,68,169127936,6415851520,428936,27451904,27451904,2,0.383949,0.0916835,0.0338295,0.009604999999999999,0.0149395,22.046916,0.042499499999999996,0.0,0.0,0.2197175,1.1533175,16.855273,0.0,0.49966750000000004,0.064524,2.4743735,0.028318999999999997,116568.5,52570,9564.5,1,2.179385,1.936805,4.452375,7.625500000000001,1.690715,0.5152725,16.292949999999998,9564.5,16,1,33560704
tiledb,rank,65536,0,cold,random,1024,128,4,30.925998493330553,30.925998493330553,31.94217367854435,132445.19820057988,0.06315479192761415,0.25006103515625,4.042893476991175,0.25006103515625,0.25006103515625,device,64.015625,560.9150098659222,0.9979248046875,4066,16,2171904,6400118784,8192,524288,524288,2,0.142353,0.03268,0.034254,0.00945,0.00673,28.267072499999998,0.007095,0.0,0.0,0.0598435,0.12407850000000001,27.853124,0.0,0.0291,0.026619,2.167168,0.0167745,1015.5,1008.5,992,1,0.37775899999999996,0.278346,0.593451,21.36695,2.35931,0.096249,27.80225,992,1,1,33560584
tiledb,rank,65536,0,cold,random,8192,128,4,33.52208450087346,33.52208450087346,34.14600453397725,977504.8445792858,0.46611063221897403,0.25006103515625,3.729795430080345,0.25006103515625,0.25006103515625,device,8.001953125,546.0587929585059,0.9839630126953125,31241.5,16,17116160,6408622080,61856,3958784,3958784,2,0.27000599999999997,0.093384,0.0313445,0.0092795,0.008515,32.685332,0.0075250000000000004,0.0,0.0,0.1572825,0.7450235000000001,30.810585,0.0,0.08711350000000001,0.029399500000000002,0.134348,0.015719999999999998,8181.5,7699,6804,1,1.21137,1.030175,2.585505,20.7222,3.021675,0.5941465,30.3846,6804,1,1,33560584
tiledb,rank,65536,0,cold,random,65536,128,4,42.733071983093396,42.733071983093396,42.80604307714384,6134452.493930527,2.9251348943379054,0.25006103515625,2.9258490385992184,0.25006103515625,0.25006103515625,device,1.000244140625,627.0790340231514,0.8847713470458984,180587,16,125202432,6425559040,331672,21227008,21227008,2,0.3274355,0.083644,0.035894499999999996,0.0097445,0.013595,40.7588365,0.034019499999999994,0.0,0.0,0.33298950000000005,1.6471209999999998,36.8514945,0.0,0.389874,0.0435395,0.834803,0.028964,65601.5,41433,15184,1,2.430845,2.175725,5.300155,22.02855,1.887905,2.416105,35.91785,15184,1,1,33560584
tiledb,rank,65536,0,cold,window_256,1024,128,4,24.651116516906768,24.651116516906768,25.37219875957817,166158.80247009467,0.07923069118027433,0.1875457763671875,3.8040016613154366,0.1875457763671875,0.1875457763671875,device,48.01171875,490.1008090937373,0.246826171875,17,4,2447872,6402056192,4048,259072,259072,2,0.1578925,0.0324745,0.037434499999999996,0.00945,0.00543,22.731930499999997,0.001325,0.0,0.0,0.06109400000000001,0.005185,22.167969,0.0,0.0288145,0.028784499999999998,1.398059,0.01429,1536,380.5,5,1,0.1028135,0.057559,0.12631299999999998,17.082250000000002,2.005335,0.037294499999999994,22.14015,5,1,1,33560584
tiledb,rank,65536,0,cold,window_256,8192,128,4,23.143024474848062,23.143024474848062,23.15596602857113,1415890.9971171834,0.6751494393907468,0.1875457763671875,4.051885624781088,0.1875457763671875,0.1875457763671875,device,6.00146484375,456.67353942809956,0.03125,4,4,17912832,6402338816,4096,262144,262144,2,0.2318965,0.089119,0.033079,0.00903,0.00639,22.363986,0.003215,0.0,0.0,0.0457345,0.0028,22.184403500000002,0.0,0.019455,0.028289,0.211362,0.0139995,12288,384,1.5,1,0.048604,0.0306145,0.0827135,16.47235,2.1961399999999998,0.029918999999999998,22.15355,1.5,1,1,33560584
tiledb,rank,65536,0,cold,window_256,65536,128,4,23.671396513236687,23.671396513236687,24.626939577865414,11074293.815044373,5.2806347918722025,0.15628814697265625,3.3012025058441794,0.15628814697265625,0.15628814697265625,device,0.625152587890625,438.78534982893535,0.00390625,4,4,143177728,6403997696,4096,262144,262144,2,0.512437,0.083689,0.0348645,0.0093,0.0071445,20.111605,0.00293,0.0,0.0,0.0403395,0.00261,19.913622500000002,0.0,0.021659499999999998,0.048239500000000005,2.6627905,0.0265045,98304,384,1.5,1,0.0526145,0.0307795,0.07779449999999999,15.2198,1.8422749999999999,0.0244445,19.8934,1.5,1,1,33560584
tiledb,rank,65536,0,cold,window_4096,1024,128,4,23.956987482961267,23.956987482961267,24.04237361624837,170973.0826095378,0.08152631884076014,0.1875457763671875,3.9142186909054018,0.1875457763671875,0.1875457763671875,device,48.01171875,446.56538129466014,0.8836669921875,2801,4,3113984,6405529600,14472,926208,926208,2,0.1713025,0.01726,0.0175295,0.00859,0.003585,11.7580445,0.00413,0.0,0.0,0.050478999999999996,0.077119,11.4010195,0.0,0.0188495,0.01469,11.824772999999999,0.0116545,1024,904.5,693.5,0.5,0.35536999999999996,0.2814465,0.558,8.34445,0.8848499999999999,0.088364,11.3727,693.5,0.5,0.5,16780292
tiledb,rank,65536,0,cold,window_4096,8192,128,4,28.048715990735218,28.048715990735218,30.950016298447736,1168253.1211348004,0.5570664983438494,0.21880340576171875,3.9004175063484507,0.21880340576171875,0.21880340576171875,device,7.001708984375,508.12305293075264,0.4308013916015625,1967.5,4.5,21692928,6405189632,28480,1822720,1822720,2,0.1908825,0.090618,0.032979999999999995,0.00963,0.007379,27.1852095,0.004895,0.0,0.0,0.0598545,0.063844,26.8120595,0.0,0.051408999999999996,0.030199999999999998,0.289236,0.0145145,8192,3546,476.5,1,0.3871395,0.29991650000000003,0.530427,20.50865,1.693455,0.20293199999999997,26.776249999999997,476.5,1,1,33560584
tiledb,rank,65536,0,cold,window_4096,65536,128,4,25.637432496296242,25.637432496296242,26.20261943375226,10225048.863136787,4.8756832423862395,0.1875457763671875,3.657655196055253,0.1875457763671875,0.1875457763671875,device,0.75018310546875,457.1284430175718,0.0625,4,4,144179712,6405083136,65536,4194304,4194304,2,0.2245765,0.085124,0.030174,0.00909,0.0079,23.2250935,0.016625,0.0,0.0,0.034448999999999994,0.004185,23.042011000000002,0.0,0.0697635,0.045764,1.780234,0.026484,98304,6144,1.5,1,0.08073349999999999,0.0612535,0.12209300000000001,16.80315,2.543375,0.171902,23.021749999999997,1.5,1,1,33560584
tiledb,rank,65536,0,cold,window_65536,1024,128,4,29.384106484940276,29.384106484940276,29.43757954344619,139395.08428133596,0.06646875585619734,0.25006103515625,4.255038949106883,0.25006103515625,0.25006103515625,device,64.015625,428.49181092006205,0.994140625,4009.5,8,3737600,6404153344,13192,844288,844288,2,0.20436700000000002,0.032499,0.032955,0.009243999999999999,0.007365,27.8873635,0.0048,0.0,0.0,0.0816495,0.107988,27.368176499999997,0.0,0.0242,0.020504500000000002,1.0309845,0.011470000000000001,983.5,971.5,951.5,1,0.5335325,0.42306849999999996,0.7781685,20.8181,2.06297,0.100933,27.311999999999998,951.5,1,1,33560584
tiledb,rank,65536,0,cold,window_65536,8192,128,4,32.734761480242014,32.734761480242014,34.197149402461946,1001015.3890926638,0.47732133345254124,0.21880340576171875,3.342065068868513,0.21880340576171875,0.21880340576171875,device,7.001708984375,522.7298696014049,0.940277099609375,27193,8,21854208,6415310848,94656,6057984,6057984,2,0.2284765,0.091919,0.033334,0.009635000000000001,0.008490000000000001,29.798564999999996,0.0178945,0.0,0.0,0.243632,0.974005,27.454549999999998,0.0,0.11125299999999999,0.0324495,2.2284170000000003,0.015675,10892,9765.5,7876.5,1,1.389205,1.1560885,2.983985,18.68085,1.6484899999999998,0.7552734999999999,27.21075,7876.5,1,1,33560584
tiledb,rank,65536,0,cold,window_65536,65536,128,4,36.836529994616285,36.836529994616285,38.40943658433389,7116414.060670556,3.393370657286909,0.21880340576171875,2.969924227305031,0.21880340576171875,0.21880340576171875,device,0.875213623046875,510.0771259601844,0.632080078125,61048.5,8,169127936,6419963904,428936,27451904,27451904,2,0.3642645,0.090434,0.034044000000000005,0.009315,0.015125,32.657127,0.042594,0.0,0.0,0.224491,1.1275835,29.777495000000002,0.0,0.500783,0.068829,2.8517825,0.029654,116568.5,52570,9564.5,1,1.7542499999999999,1.522975,3.632605,18.2205,1.847685,2.218395,29.214100000000002,9564.5,1,1,33560584
tiledb,rank,65536,0,warm,random,1024,128,4,16.558422503294423,16.558422503294423,16.627047056681477,247366.55917464782,0.11795356711132422,0.0,0.0,0.0,0.0,device,0.0,765.3540575787699,0.9979248046875,4066,16,2171904,6406066176,8328,532992,532992,2,0.1875425,0.032875,0.030319,0.00885,0.007015,15.337740499999999,0.0047799999999999995,0.0,0.0,0.0588135,0.11978349999999999,14.819674,0.0,0.030670000000000003,0.0274095,0.718589,0.0134445,1050,1041,1023.5,1,0.6272555,0.5247459999999999,0.9015315,7.3055900000000005,2.5919950000000003,0.120693,14.7229,1023.5,1,1,33560584
tiledb,rank,65536,0,warm,random,8192,128,4,21.9161924906075,21.9161924906075,22.3460077366326,1495150.218909749,0.712943181471705,0.0,0.0,0.0,0.0,device,0.0,824.6604859738123,0.9839630126953125,31241.5,16,17116160,6414430208,61472,3934208,3934208,2,0.19203199999999998,0.0914335,0.0329395,0.009315,0.00809,21.148169,0.0180495,0.0,0.0,0.187967,0.796913,19.047291,0.0,0.0863585,0.026999500000000003,0.132683,0.014580000000000001,8166.5,7665.5,6795.5,1,1.5153150000000002,1.2948849999999998,3.0037700000000003,8.137265000000001,2.0328099999999996,0.586436,18.73055,6795.5,1,1,33560584
tiledb,rank,65536,0,warm,random,65536,128,4,29.88752897363156,29.88752897363156,30.381932284217328,8771016.173042543,4.182346426507255,0.0,0.0,0.0,0.0,device,0.0,885.6488511764616,0.8847713470458984,180587,16,125202432,6428078080,332472,21278208,21278208,2,0.26013149999999996,0.084498,0.035245,0.010325,0.0134595,27.9383175,0.0339895,0.0,0.0,0.329905,1.659245,23.714450999999997,0.0,0.394704,0.04611,0.835953,0.028574500000000003,65554,41483,15260,1,2.74553,2.4583950000000003,5.840165,8.015155,2.14848,2.31825,22.64685,15260,1,1,33560584
tiledb,rank,65536,0,warm,window_256,1024,128,4,14.66883602552116,14.66883602552116,15.150990337133408,279231.4259204814,0.13314791961692876,0.0,0.0,0.0,0.0,device,0.0,658.939518662769,0.246826171875,17,4,2447872,6404694016,4048,259072,259072,2,0.1586825,0.033379,0.03583,0.0089195,0.007265,13.745225,0.0013449999999999998,0.0,0.0,0.041094500000000006,0.004045,13.2326525,0.0,0.0196995,0.0247795,0.5051425,0.01163,1536,378.5,7,1,0.188307,0.1316975,0.225787,7.432325,2.2633799999999997,0.028239,13.2116,7,1,1,33560584
tiledb,rank,65536,0,warm,window_256,8192,128,4,13.832018012180924,13.832018012180924,14.018706831848249,2368996.336698191,1.1296254809847788,0.0,0.0,0.0,0.0,device,0.0,634.7314319767647,0.03125,4,4,17912832,6404767744,2048,131072,131072,2,0.2863155,0.088294,0.0349695,0.0083745,0.0066549999999999995,13.054580000000001,0.0017300000000000002,0.0,0.0,0.054314499999999995,0.003815,12.864538,0.0,0.01709,0.02743,0.174998,0.0141295,8192,256,1,1,0.039624999999999994,0.022269999999999998,0.09622900000000001,7.621385,1.87699,0.029159499999999998,12.839500000000001,1,1,1,33560584
tiledb,rank,65536,0,warm,window_256,65536,128,4,15.479249006602913,15.479249006602913,15.940051677171141,16935188.51516494,8.07532716520545,0.0,0.0,0.0,0.0,device,0.0,578.6451426796776,0.00390625,4,4,143177728,6406266880,4096,262144,262144,2,0.1796025,0.0804485,0.033530000000000004,0.008945,0.0071695000000000005,12.5019685,0.0027945,0.0,0.0,0.03443,0.002245,12.3391455,0.0,0.0171295,0.0457645,2.4386539999999997,0.0253695,98304,384,1.5,1,0.063219,0.044704999999999995,0.103508,7.208335,1.9084349999999999,0.032024,12.3214,1.5,1,1,33560584
tiledb,rank,65536,0,warm,window_4096,1024,128,4,14.694445504574105,14.694445504574105,14.844891734537669,278744.78140226466,0.13291586942780717,0.0,0.0,0.0,0.0,device,0.0,638.4439070586018,0.8836669921875,2801,4,3113984,6408175616,14472,926208,926208,2,0.13696799999999998,0.0161395,0.01481,0.008265,0.0027145,7.2074225,0.00372,0.0,0.0,0.0372545,0.080269,6.877852,0.0,0.01636,0.0123045,7.1745874999999995,0.01209,1024,904.5,693.5,0.5,0.348655,0.28592,0.530635,3.711115,0.908795,0.065929,6.846299999999999,693.5,0.5,0.5,16780292
tiledb,rank,65536,0,warm,window_4096,8192,128,4,15.593041985994205,15.593041985994205,16.030323176528327,2101450.1230377294,1.0020495047749183,0.0,0.0,0.0,0.0,device,0.0,708.6546268473638,0.4308013916015625,1967.5,4.5,21692928,6408159232,35560,2275840,2275840,2,0.2389365,0.0890485,0.028934500000000002,0.008709999999999999,0.007185,13.7106605,0.0059050000000000005,0.0,0.0,0.042869000000000004,0.069979,13.354215499999999,0.0,0.050754,0.027119499999999998,1.2953459999999999,0.013219999999999999,9277.5,4002.5,545.5,1,0.4389335,0.35387899999999994,0.6019209999999999,7.121995,2.01412,0.17211300000000002,13.324300000000001,545.5,1,1,33560584
tiledb,rank,65536,0,warm,window_4096,65536,128,4,15.588291978929192,15.588291978929192,16.435138863744214,16816723.753592886,8.018838764950221,0.0,0.0,0.0,0.0,device,0.0,608.6217279496786,0.0625,4,4,144179712,6407340032,65536,4194304,4194304,2,0.193332,0.084814,0.028489,0.011535,0.00762,13.193778,0.025405,0.0,0.0,0.0273145,0.00336,13.011631,0.0,0.06951399999999999,0.0468595,1.8038625000000001,0.02636,98304,6144,1.5,1,0.0747285,0.05824900000000001,0.1147285,7.36007,2.0408049999999998,0.18498199999999998,12.9938,1.5,1,1,33560584
tiledb,rank,65536,0,warm,window_65536,1024,128,4,16.562547476496547,16.562547476496547,16.71028475393541,247304.95147636678,0.11792419027155246,0.0,0.0,0.0,0.0,device,0.0,763.8676156523342,0.994140625,4009.5,8,3737600,6406381568,19976,1278464,1278464,2,0.122128,0.058504,0.0301595,0.009000000000000001,0.00716,15.869363,0.009305,0.0,0.0,0.0952735,0.23247649999999997,15.049795,0.0,0.0433945,0.032764,0.223832,0.0128745,2104.5,2073,2002,1,0.7081189999999999,0.5711705,1.2024675,7.32169,2.2277050000000003,0.24007699999999998,14.9724,2002,1,1,33560584
tiledb,rank,65536,0,warm,window_65536,8192,128,4,21.04690601117909,21.04690601117909,21.3135814468842,1556903.4224125503,0.74238940353992,0.0,0.0,0.0,0.0,device,0.0,752.3355566651733,0.940277099609375,27193,8,21854208,6416945152,94656,6057984,6057984,2,0.1696425,0.092119,0.0288195,0.009579500000000001,0.007945,20.152679499999998,0.026750000000000003,0.0,0.0,0.239446,1.0700245000000002,17.425275,0.0,0.119213,0.030469,0.277711,0.013345,12968.5,11546,9122,1,1.7028400000000001,1.4479899999999999,3.62712,7.4293249999999995,2.073665,0.8174680000000001,17.1897,9122,1,1,33560584
tiledb,rank,65536,0,warm,window_65536,65536,128,4,25.61197249451652,25.61197249451652,26.15004337276332,10235213.240843695,4.880529995366905,0.0,0.0,0.0,0.0,device,0.0,697.9014327704328,0.632080078125,61048.5,8,169127936,6421647360,428936,27451904,27451904,2,0.29163550000000005,0.0904485,0.0313045,0.00903,0.0148995,21.574697999999998,0.042494500000000004,0.0,0.0,0.2082765,1.112069,18.792324,0.0,0.4995825,0.065559,2.822503,0.028934500000000002,116568.5,52570,9564.5,1,1.6321500000000002,1.4329399999999999,3.496495,7.48095,1.81614,2.2932550000000003,18.2271,9564.5,1,1,33560584
tiledb,node,256,0,cold,random,1024,128,4,34.42815598100424,34.42815598100424,34.85548766911961,118972.38998975058,0.05673045634734658,0.25006103515625,3.6316356196106083,0.25006103515625,0.25006103515625,device,64.015625,742.97700591671,0.9979248046875,4066,2589,2171904,6407471104,8328,532992,532992,2,0.3122255,0.0316095,0.0292645,0.00885,0.007039999999999999,32.670262,0.0070244999999999995,0.0,0.0,0.075374,0.123558,29.8475995,0.0,0.024459500000000002,0.0341945,1.1692775,0.011849499999999999,1038.5,1032.5,1016,1,0.6288755,0.514462,0.9453505,22.8327,2.417885,0.076714,29.756349999999998,1016,251.5,1,33562624
tiledb,node,256,0,cold,random,8192,128,4,39.93524349061772,39.93524349061772,41.29926323075779,820528.363817249,0.39125841322767685,0.25006103515625,3.13083148240975,0.25006103515625,0.25006103515625,device,8.001953125,847.2458295627794,0.9839630126953125,31241.5,4094,17116160,6415527936,62184,3979776,3979776,2,0.1731175,0.0900535,0.0303745,0.008934999999999998,0.007925,39.228614,0.009579500000000001,0.0,0.0,0.16943799999999998,0.8040875000000001,35.051652,0.0,0.0850385,0.027209999999999998,0.131953,0.0142345,8243.5,7728.5,6814.5,1,1.72062,1.5266199999999999,3.564305,23.75875,2.08291,0.256026,34.573499999999996,6814.5,256,1,33562624
tiledb,node,256,0,cold,random,65536,128,4,50.09021153091453,50.09021153091453,50.364446474122815,5233437.671514139,2.4954975469179814,0.25006103515625,2.496106799248772,0.25006103515625,0.25006103515625,device,1.000244140625,964.2543088521503,0.8847713470458984,180587,4096,125202432,6430535680,331416,21210624,21210624,2,0.2954055,0.0820535,0.0308195,0.009515,0.01442,48.196875000000006,0.033060000000000006,0.0,0.0,0.315195,1.6835149999999999,41.6939625,0.0,0.39106399999999997,0.044914499999999996,0.8332225,0.027200000000000002,65716,41418,15293,1,3.304725,3.01434,7.10478,23.14965,2.32421,0.5375624999999999,40.6993,15293,256,1,33562624
