backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,rank,256,0,warm,window_4096,65536,128,1,10.203996964264661,0,0,0,0.048050258,262144,16384,4,68,144179712,6401028096,0.196957,0.088148,0.0309,0.00853,0.0077,7.221802,0.028019,0.0,0.0,0.0229,0.00409,5.178712,0.0,0.087188,0.054549,2.370035,0.02592,131072,8192,2,1,65536,4194304,4194304,0.07148900000000001,0.040009,0.101599,4.61242,0.241927,0.069669,5.162240000000001,2,34,1,20190016
tiledb,rank,256,0,warm,window_65536,1024,128,0,17.52773899352178,0,0,0,0.128414891,4096,4071,3996,1004,3737600,6400294912,0.150397,0.03102,0.028419,0.00834,0.00614,4.526002,0.00111,0.0,0.0,0.03171,0.037909,2.925946,0.0,0.01646,0.01467,12.637291,0.01148,296,294,288,1,2352,150528,150528,0.250866,0.18105700000000002,0.339975,1.8686900000000002,0.439413,0.026860000000000002,2.90114,288,65,1,8652864
tiledb,rank,256,0,warm,window_65536,1024,128,1,18.039009999483824,0,0,0,0.13759352,4096,4073,4023,1013,2826240,6400458752,0.117238,0.031799,0.02781,0.00865,0.00619,7.782353,0.00396,0.0,0.0,0.039579,0.054189,5.262162,0.0,0.01929,0.01632,9.905812,0.01178,474,470,464,1,3760,240640,240640,0.239376,0.167348,0.34309500000000004,3.66474,0.864057,0.03458,5.23151,464,120,1,15732480
tiledb,rank,256,0,warm,window_65536,8192,128,0,21.572867990471423,0,0,0,0.19227407400000002,32768,30785,27200,1026,21854208,6407405568,0.356684,0.093079,0.030359,0.00969,0.00871,20.412705,0.01123,0.0,0.0,0.27856499999999995,1.316501,14.551353,0.0,0.133228,0.03542,0.296136,0.01604,13299,11832,9404,1,94656,6057984,6057984,1.67304,1.41811,3.52873,6.5446100000000005,1.43848,0.227856,14.3082,9404,230,1,30153920
tiledb,rank,256,0,warm,window_65536,8192,128,1,22.892519016750157,0,0,0,0.198300928,32768,30837,27186,1027,21544448,6410227712,0.192577,0.093958,0.03257,0.00973,0.00867,22.04101,0.027669,0.0,0.0,0.203977,1.005855,17.742665,0.0,0.121659,0.035559,0.135588,0.01676,11645,10549,8622,1,84392,5401088,5401088,1.494,1.2921600000000002,3.2947100000000002,8.30133,1.84104,0.210887,17.488,8622,253,1,33562624
tiledb,rank,256,0,warm,window_65536,65536,128,0,26.491094031371176,0,0,0,0.20471201,262144,165702,61013,1028,169127936,6409752576,0.281916,0.090739,0.038729,0.01161,0.01518,23.344631,0.047359,0.0,0.0,0.261586,1.284651,18.223808,0.0,0.495463,0.069669,1.802843,0.03035,108894,51523,10185,1,412184,26379776,26379776,1.70165,1.48392,3.88056,7.83505,1.47004,0.457793,17.8442,10185,256,1,33562624
tiledb,rank,256,0,warm,window_65536,65536,128,1,26.826089015230536,0,0,0,0.21801109999999999,262144,165690,61084,1028,163669504,6414524416,0.341275,0.093099,0.03862,0.009989,0.01508,23.206904,0.042939,0.0,0.0,0.218127,1.064234,18.407105,0.0,0.516272,0.077039,2.204367,0.03101,124243,53617,8944,1,428936,27451904,27451904,1.46963,1.2823000000000002,3.3159,8.3885,1.35424,0.481453,18.0347,8944,256,1,33562624
tiledb,rank,4096,0,cold,random,1024,128,0,32.82721998402849,134250496,134250496,134250496,0.237710263,4096,4083,4053,256,2170880,6398218240,0.153448,0.031,0.030749,0.01,0.00508,30.739711,0.0019,0.0,0.0,0.062398999999999996,0.125378,28.431116,0.0,0.02412,0.021519,1.621216,0.01202,1012,1006,983,1,8048,515072,515072,0.350404,0.267325,0.580021,22.6694,2.60064,0.045709,28.3847,983,16,1,33560704
tiledb,rank,4096,0,cold,random,1024,128,1,32.99354703631252,134250496,134250496,134250496,0.245659457,4096,4092,4079,256,2171904,6398238720,0.103988,0.031709,0.03551,0.00952,0.005129,32.526045,0.00225,0.0,0.0,0.05506,0.115298,29.945433,0.0,0.025719,0.02461,0.038499,0.01445,1024,1019,1002,1,8152,521728,521728,0.532462,0.43954299999999996,0.862827,23.5324,2.46077,0.048379,29.8538,1002,16,1,33560704
tiledb,rank,4096,0,cold,random,8192,128,0,35.911783983465284,134250496,134250496,134250496,0.258983364,32768,32229,31226,256,17006592,6406836224,0.187607,0.091909,0.03265,0.009849,0.00868,35.121246,0.00798,0.0,0.0,0.17186800000000002,0.831097,30.905968,0.0,0.092668,0.03088,0.132788,0.015519,8280,7773,6819,1,62184,3979776,3979776,1.21702,1.04588,2.61157,22.7067,2.20664,0.12335800000000001,30.6467,6819,16,1,33560704
tiledb,rank,4096,0,cold,random,8192,128,1,36.13117994973436,134250496,134250496,134250496,0.277925566,32768,32256,31257,256,17116160,6406946816,0.183737,0.095559,0.033549,0.00922,0.00786,35.345682,0.00783,0.0,0.0,0.171597,0.746399,31.433111,0.0,0.089459,0.030629,0.135018,0.01554,8207,7684,6810,1,61472,3934208,3934208,1.31023,1.13392,2.62087,23.11,2.03514,0.117828,31.114099999999997,6810,16,1,33560704
tiledb,rank,4096,0,cold,random,65536,128,0,46.019783010706306,134250496,134250496,134250496,0.36697033,262144,232061,180857,256,125202432,6422089728,0.409224,0.085468,0.03461,0.01037,0.01337,43.783056,0.034989,0.0,0.0,0.33287500000000003,1.811973,37.339612,0.0,0.421483,0.066009,0.863217,0.030989,65835,41459,15136,1,331672,21227008,21227008,2.9830799999999997,2.72318,6.35065,24.9076,2.25515,0.39861399999999997,36.357,15136,16,1,33560704
tiledb,rank,4096,0,cold,random,65536,128,1,43.50220103515312,134250496,134250496,134250496,0.377968597,262144,231814,180317,256,125137408,6421364736,0.290006,0.082539,0.038479,0.01081,0.01482,41.47728,0.033399,0.0,0.0,0.33708499999999997,1.528097,34.78276,0.0,0.402114,0.049969,0.849667,0.03021,65368,41407,15232,1,331256,21200384,21200384,2.76255,2.45585,5.9480699999999995,22.664199999999997,2.19843,0.446533,34.0133,15232,16,1,33560704
tiledb,rank,4096,0,cold,window_256,1024,128,0,6.714980001561344,16248832,16248832,16248832,0.023341806,4096,1008,20,4,2446848,6397808640,0.123528,0.03399,0.041939,0.01105,0.0075,6.225497,0.00149,0.0,0.0,0.071249,0.00786,5.008365,0.0,0.021589,0.02801,0.063729,0.0136,2048,506,8,1,4048,259072,259072,0.125268,0.087649,0.16145800000000002,4.50059,0.218977,0.01395,4.97674,8,2,1,10487720
tiledb,rank,4096,0,cold,window_256,1024,128,1,7.924921985249966,20443136,20443136,20443136,0.027186755,4096,1014,14,4,2447872,6397779968,0.144848,0.03198,0.035899,0.00855,0.007,2.076439,0.0012,0.0,0.0,0.030119,0.00297,1.817143,0.0,0.01565,0.019919,5.467679,0.011549,1024,251,6,1,2008,128512,128512,0.144948,0.10199799999999999,0.17910800000000002,1.32492,0.225827,0.026659,1.79995,6,1,1,2097544
tiledb,rank,4096,0,cold,window_256,8192,128,0,7.95353198191151,22536192,22536192,22536192,0.02773562,32768,1024,4,5,17912832,6397714432,0.175317,0.091508,0.02837,0.00919,0.00647,7.132843,0.00425,0.0,0.0,0.026098999999999997,0.00246,6.590572,0.0,0.01865,0.026779,0.329265,0.01349,16384,512,2,1,4096,262144,262144,0.086299,0.06690900000000001,0.115718,6.0963199999999995,0.283256,0.02419,6.57433,2,2,1,14682808
tiledb,rank,4096,0,cold,window_256,8192,128,1,7.5565470033325255,19931136,19931136,19931136,0.020637115,32768,1024,4,4,17912832,6397849600,0.165837,0.085599,0.02694,0.008689,0.006,1.920442,0.00098,0.0,0.0,0.02708,0.00185,1.648875,0.0,0.01489,0.024699,5.175123,0.012929,8192,256,1,1,2048,131072,131072,0.025318999999999998,0.012469999999999998,0.059279,1.36554,0.146898,0.015458999999999999,1.63141,1,1,1,2097544
tiledb,rank,4096,0,cold,window_256,65536,128,0,7.057295006234199,11534336,11534336,11534336,0.029135146,262144,1024,4,4,143177728,6399074304,0.188187,0.088969,0.028929,0.0089,0.00711,4.215447,0.00428,0.0,0.0,0.024699,0.00226,3.682515,0.0,0.01785,0.053409,2.309975,0.02422,131072,512,2,1,4096,262144,262144,0.088069,0.052819,0.115718,3.14875,0.32949500000000004,0.02527,3.6662,2,2,1,6292632
tiledb,rank,4096,0,cold,window_256,65536,128,1,9.944752033334225,22544384,22544384,22544384,0.027261994,262144,1024,4,4,143177728,6398799872,0.180048,0.078079,0.03026,0.008449,0.00698,1.908762,0.00105,0.0,0.0,0.02542,0.00176,1.651885,0.0,0.0152,0.034479,7.538527,0.02423,65536,256,1,1,2048,131072,131072,0.028689,0.01567,0.059489,1.3696599999999999,0.148478,0.017449,1.63525,1,1,1,2097544
tiledb,rank,4096,0,cold,window_4096,1024,128,0,5.906192003749311,18874368,18874368,18874368,0.029337219,4096,3611,2805,8,3112960,6400802816,0.130848,0.0,0.0,0.00791,0.0,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674255,0.01153,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
tiledb,rank,4096,0,cold,window_4096,1024,128,1,5.82129304530099,15208448,15208448,15208448,0.028112972,4096,3628,2797,8,3113984,6398750720,0.130028,0.033269,0.02901,0.00918,0.00729,5.378179,0.00233,0.0,0.0,0.054307999999999995,0.167158,4.448894,0.0,0.03133,0.02494,0.05996,0.010979,2048,1809,1387,1,14472,926208,926208,0.558261,0.458111,0.932136,2.9657899999999997,0.30791500000000005,0.060989,4.40568,1387,3,1,6292632
tiledb,rank,4096,0,cold,window_4096,8192,128,0,12.247726961504668,30928896,30928896,30928896,0.053071304,32768,14126,1943,8,21692928,6400065536,0.167277,0.093069,0.029909,0.00945,0.00838,11.344641,0.02392,0.0,0.0,0.052059,0.120548,9.871093,0.0,0.079068,0.02605,0.336455,0.033689,16384,7039,997,1,56312,3603968,3603968,0.550692,0.429664,0.835818,8.28419,0.466573,0.126338,9.824670000000001,997,4,1,20975440
tiledb,rank,4096,0,cold,window_4096,8192,128,1,8.873737999238074,24649728,24649728,24649728,0.036145829,32768,14107,1992,8,16451072,6398660608,0.167037,0.088618,0.02787,0.0087,0.0074,8.075039,0.00761,0.0,0.0,0.044439,0.074839,6.969416,0.0,0.056779,0.0255,0.281726,0.013319,10363,4445,630,1,35560,2275840,2275840,0.470153,0.38981299999999997,0.658601,5.74512,0.326355,0.099509,6.940359999999999,630,3,1,12585264
tiledb,rank,4096,0,cold,window_4096,65536,128,0,7.245882006827742,18866176,18866176,18866176,0.026859835,262144,16384,4,8,144179712,6399934464,0.185457,0.081919,0.03023,0.008419,0.00765,3.463089,0.00449,0.0,0.0,0.02528,0.00265,3.115623,0.0,0.050659,0.034899,3.241742,0.024779,65536,4096,1,1,32768,2097152,2097152,0.02448,0.01254,0.0531,2.62642,0.300725,0.065979,3.0988700000000002,1,2,1,4195088
tiledb,rank,4096,0,cold,window_4096,65536,128,1,8.532702981028706,18870272,18870272,18870272,0.032772381,262144,16384,4,8,144179712,6399717376,0.185828,0.088099,0.02821,0.00826,0.007849,5.539308,0.02775,0.0,0.0,0.025810000000000003,0.00414,4.723609,0.0,0.088508,0.05653,2.387235,0.025089,131072,8192,2,1,65536,4194304,4194304,0.071769,0.050829,0.103779,3.88558,0.570802,0.088348,4.70657,2,4,2,8390176
tiledb,rank,4096,0,cold,window_65536,1024,128,0,29.114595032297075,91246592,91246592,91246592,0.17879699300000002,4096,4071,3996,68,3737600,6399000576,0.190337,0.03115,0.0285,0.009069,0.00701,10.115549,0.00117,0.0,0.0,0.03336,0.032669,8.963666,0.0,0.01757,0.01491,18.578612,0.01211,296,294,288,1,2352,150528,150528,0.332635,0.239597,0.422244,7.93171,0.488713,0.02828,8.9356,288,5,1,10487720
tiledb,rank,4096,0,cold,window_65536,1024,128,1,28.328426997177303,101212160,101212160,101212160,0.186766621,4096,4073,4023,68,2826240,6399000576,0.133068,0.032479,0.0294,0.00861,0.00606,15.624286,0.00415,0.0,0.0,0.038709,0.053969,13.206733,0.0,0.01911,0.01555,12.331336,0.011369,474,470,464,1,3760,240640,240640,0.324185,0.261296,0.456573,11.8595,0.71944,0.024099000000000002,13.1769,464,8,1,16780352
tiledb,rank,4096,0,cold,window_65536,8192,128,0,29.653646983206272,103821312,103821312,103821312,0.202944185,32768,30785,27200,68,21854208,6406651904,0.314665,0.092419,0.029129,0.01005,0.00913,28.572263,0.043979,0.0,0.0,0.295086,1.056584,23.891873,0.0,0.128728,0.02982,0.288965,0.0155,13299,11832,9404,1,94656,6057984,6057984,2.1097799999999998,1.84238,4.26648,16.0494,1.79776,0.179438,23.6063,9404,15,1,31463160
tiledb,rank,4096,0,cold,window_65536,8192,128,1,32.37359598278999,88621056,88621056,88621056,0.218034782,32768,30837,27186,68,21544448,6409089024,0.238637,0.092639,0.0318,0.009429,0.00856,31.430351,0.01065,0.0,0.0,0.217656,1.025485,26.688222,0.0,0.131118,0.040969,0.152018,0.016589,11645,10549,8622,1,84392,5401088,5401088,2.00317,1.7394100000000001,3.89762,18.073800000000002,1.65876,0.191467,26.1401,8622,16,1,33560704
tiledb,rank,4096,0,cold,window_65536,65536,128,0,34.96628801804036,80236544,80236544,80236544,0.223442061,262144,165702,61013,68,169127936,6408957952,0.340235,0.089288,0.03723,0.00999,0.014929,31.905154,0.056619,0.0,0.0,0.235286,1.255692,26.691991,0.0,0.482113,0.058799,1.782523,0.029259,108894,51523,10185,1,412184,26379776,26379776,2.08352,1.88899,4.36575,16.646,1.60801,0.467453,26.027,10185,16,1,33560704
tiledb,rank,4096,0,cold,window_65536,65536,128,1,36.72454197658226,84426752,84426752,84426752,0.233286988,262144,165690,61084,68,163669504,6414155776,0.347305,0.093198,0.03608,0.00933,0.01504,33.205124,0.043919,0.0,0.0,0.580232,1.023294,27.719036,0.0,0.504902,0.069699,2.189577,0.03044,124243,53617,8944,1,428936,27451904,27451904,2.0387600000000003,1.79964,3.9269099999999995,18.38,1.79261,0.440933,27.2726,8944,16,1,33560704
tiledb,rank,4096,0,warm,random,1024,128,0,18.85031897109002,0,0,0,0.166885971,4096,4083,4053,256,2170880,6400352256,0.191257,0.032119,0.03439,0.00998,0.00503,13.463939,0.00502,0.0,0.0,0.070599,0.120808,11.723045,0.0,0.026039,0.02286,4.891387,0.013309,1012,1006,983,1,8048,515072,515072,0.339055,0.252745,0.5683819999999999,6.8061,1.5235800000000002,0.037059,11.681000000000001,983,16,1,33560704
tiledb,rank,4096,0,warm,random,1024,128,1,18.146399001125246,0,0,0,0.149146539,4096,4092,4079,256,2171904,6400307200,0.133308,0.03293,0.038579,0.00956,0.00709,17.607987,0.00224,0.0,0.0,0.06705900000000001,0.123148,14.772709,0.0,0.024429,0.02315,0.070709,0.01461,1024,1019,1002,1,8152,521728,521728,0.511863,0.415313,0.841238,8.380479999999999,1.75357,0.044539999999999996,14.6713,1002,16,1,33560704
tiledb,rank,4096,0,warm,random,8192,128,0,22.64363196445629,0,0,0,0.20900802799999998,32768,32229,31226,256,17006592,6408011776,0.237357,0.092488,0.03499,0.01006,0.008419,19.345832,0.02844,0.0,0.0,0.179027,0.71546,15.053795,0.0,0.107988,0.042199,2.499663,0.017429,8122,7667,6758,1,61336,3925504,3925504,0.839697,0.685508,2.1776500000000003,8.279440000000001,1.38321,0.123208,14.8,6758,16,1,33560704
tiledb,rank,4096,0,warm,random,8192,128,1,23.17482396028936,0,0,0,0.208979317,32768,32256,31257,256,17116160,6408093696,0.622471,0.093238,0.03482,0.00904,0.00844,21.958322,0.007979,0.0,0.0,0.17541800000000002,0.768878,17.464689,0.0,0.085728,0.02913,0.133438,0.015559,8123,7666,6787,1,61328,3924992,3924992,1.52488,1.3628399999999998,3.27202,8.59159,1.95947,0.124768,17.0266,6787,16,1,33560704
tiledb,rank,4096,0,warm,random,65536,128,0,29.86324398079887,0,0,0,0.284218458,262144,232061,180857,256,125202432,6423552000,0.302416,0.081448,0.03767,0.01188,0.014159,27.711756,0.03435,0.0,0.0,0.34538599999999997,1.777613,20.981686,0.0,0.411364,0.066149,0.862767,0.029429,65687,41409,15342,1,331272,21201408,21201408,2.4667399999999997,2.18641,5.93351,8.632050000000001,1.99438,0.451133,20.3933,15342,16,1,33560704
tiledb,rank,4096,0,warm,random,65536,128,1,32.05565101234242,0,0,0,0.30859224399999996,262144,231814,180317,256,125137408,6423166976,0.290326,0.084209,0.03815,0.010169,0.01492,30.030182,0.03389,0.0,0.0,0.349535,1.560237,23.126394,0.0,0.397194,0.050539,0.845767,0.03038,65745,41427,15244,1,331416,21210624,21210624,2.89913,2.6238799999999998,6.09767,10.5947,1.9094,0.432674,22.2015,15244,16,1,33560704
tiledb,rank,4096,0,warm,window_256,1024,128,0,4.2935460223816335,0,0,0,0.020572886999999998,4096,1008,20,4,2446848,6400208896,0.140338,0.03289,0.041749,0.01053,0.00769,3.817473,0.00165,0.0,0.0,0.07907900000000001,0.008639,2.493523,0.0,0.018849,0.02728,0.060809,0.01308,2048,506,8,1,4048,259072,259072,0.164467,0.120247,0.203787,1.9467899999999998,0.210437,0.017750000000000002,2.46311,8,2,1,10487720
tiledb,rank,4096,0,warm,window_256,1024,128,1,4.358165024314076,0,0,0,0.019278954,4096,1014,14,4,2447872,6400176128,0.134588,0.030549,0.03025,0.00819,0.00477,1.241581,0.00118,0.0,0.0,0.033739,0.00385,0.967826,0.0,0.0151,0.01956,2.750699,0.011379,1024,251,6,1,2008,128512,128512,0.198447,0.148089,0.234976,0.41548399999999996,0.208507,0.0333,0.946366,6,1,1,2097544
tiledb,rank,4096,0,warm,window_256,8192,128,0,4.837627988308668,0,0,0,0.020722907,32768,1024,4,5,17912832,6400131072,0.171138,0.088928,0.02982,0.00987,0.00618,4.045999,0.00378,0.0,0.0,0.023299,0.00245,3.233852,0.0,0.01732,0.02624,0.316826,0.01358,16384,512,2,1,4096,262144,262144,0.095019,0.07357899999999999,0.134298,2.76476,0.24603599999999998,0.021019999999999997,3.21712,2,2,1,14682808
tiledb,rank,4096,0,warm,window_256,8192,128,1,5.866042978595942,0,0,0,0.022992145000000002,32768,1024,4,4,17912832,6400258048,0.161048,0.087659,0.026279,0.00838,0.007,1.003755,0.00103,0.0,0.0,0.025258999999999997,0.00181,0.71568,0.0,0.01393,0.024289,4.408224,0.01324,8192,256,1,1,2048,131072,131072,0.04496,0.033170000000000005,0.062049,0.407774,0.176587,0.01448,0.69883,1,1,1,2097544
tiledb,rank,4096,0,warm,window_256,65536,128,0,5.1225629867985845,0,0,0,0.020657555,262144,1024,4,4,143177728,6401716224,0.183607,0.088498,0.02879,0.00866,0.00728,2.284886,0.00384,0.0,0.0,0.022219,0.00217,1.741404,0.0,0.016439,0.05493,2.310196,0.02647,131072,512,2,1,4096,262144,262144,0.10449900000000001,0.082689,0.137288,1.25567,0.26513600000000004,0.018088999999999997,1.72573,2,2,1,6292632
tiledb,rank,4096,0,warm,window_256,65536,128,1,6.378524994943291,0,0,0,0.021452376,262144,1024,4,4,143177728,6401155072,0.178997,0.076479,0.02874,0.008369,0.00717,0.930176,0.00137,0.0,0.0,0.024030000000000003,0.00176,0.67183,0.0,0.01437,0.03355,4.965936,0.024309,65536,256,1,1,2048,131072,131072,0.026279,0.013809,0.061229000000000006,0.40223400000000004,0.13722800000000002,0.01458,0.6555899999999999,1,1,1,2097544
tiledb,rank,4096,0,warm,window_4096,1024,128,0,4.365004017017782,0,0,0,0.027893078,4096,3611,2805,8,3112960,6403637248,0.112778,0.0,0.0,0.00745,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.160178,0.01066,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
tiledb,rank,4096,0,warm,window_4096,1024,128,1,4.174737026914954,0,0,0,0.028074272,4096,3628,2797,8,3113984,6401228800,0.158568,0.03266,0.028849,0.00872,0.00737,3.708735,0.00271,0.0,0.0,0.054619,0.148438,2.67104,0.0,0.030669,0.0243,0.060839,0.01132,2048,1809,1387,1,14472,926208,926208,0.5810919999999999,0.486943,0.950406,1.1434900000000001,0.295746,0.07292900000000001,2.61476,1387,3,1,6292632
tiledb,rank,4096,0,warm,window_4096,8192,128,0,8.420453988946974,0,0,0,0.048727183,32768,14126,1943,8,21692928,6402691072,0.446033,0.092428,0.02694,0.0094,0.00811,7.278251,0.032369,0.0,0.0,0.05049,0.122308,5.287691,0.0,0.078619,0.025649,0.330865,0.01283,16384,7039,997,1,56312,3603968,3603968,0.569031,0.469283,0.8549869999999999,3.65132,0.49095300000000003,0.128698,5.24218,997,4,1,20975440
tiledb,rank,4096,0,warm,window_4096,8192,128,1,5.456057959236205,0,0,0,0.031691207,32768,14107,1992,8,16451072,6400978944,0.166537,0.089299,0.027769,0.00844,0.00736,4.66525,0.0072,0.0,0.0,0.041179,0.073979,3.610676,0.0,0.056299,0.02612,0.280316,0.013229,10363,4445,630,1,35560,2275840,2275840,0.471123,0.385835,0.6700299999999999,2.3917100000000002,0.32901600000000003,0.083929,3.58144,630,3,1,12585264
tiledb,rank,4096,0,warm,window_4096,65536,128,0,4.942786006722599,0,0,0,0.026747379,262144,16384,4,8,144179712,6402289664,0.182727,0.080939,0.029169,0.00857,0.00763,1.774384,0.00441,0.0,0.0,0.02487,0.007059,1.238072,0.0,0.052109,0.034189,2.636201,0.022829,65536,4096,1,1,32768,2097152,2097152,0.043479000000000004,0.02955,0.072659,0.720749,0.27056600000000003,0.104688,1.22139,1,2,1,4195088
tiledb,rank,4096,0,warm,window_4096,65536,128,1,5.961181013844907,0,0,0,0.031094688,262144,16384,4,8,144179712,6401925120,0.181918,0.086139,0.02792,0.00861,0.006959,2.989026,0.02572,0.0,0.0,0.02586,0.00442,2.132588,0.0,0.086169,0.055039,2.371094,0.02636,131072,8192,2,1,65536,4194304,4194304,0.068219,0.047449,0.093999,1.15557,0.6743,0.129228,2.1156,2,4,2,8390176
tiledb,rank,4096,0,warm,window_65536,1024,128,0,17.016865022014827,0,0,0,0.123629293,4096,4071,3996,68,3737600,6401163264,0.221417,0.03145,0.028459,0.00862,0.00718,4.204767,0.00091,0.0,0.0,0.033600000000000005,0.036659,3.066904,0.0,0.01655,0.01422,12.373705,0.01167,296,294,288,1,2352,150528,150528,0.30737499999999995,0.212965,0.39573400000000003,2.01271,0.524372,0.02563,3.04088,288,5,1,10487720
tiledb,rank,4096,0,warm,window_65536,1024,128,1,14.806089049670845,0,0,0,0.115463279,4096,4073,4023,68,2826240,6401159168,0.150098,0.03177,0.028049,0.00843,0.0061,8.03158,0.00395,0.0,0.0,0.03744,0.060579,5.752254,0.0,0.0177,0.01652,6.389844,0.01176,474,470,464,1,3760,240640,240640,0.28099599999999997,0.196056,0.394014,4.44867,0.768798,0.022359999999999998,5.723459999999999,464,8,1,16780352
tiledb,rank,4096,0,warm,window_65536,8192,128,0,22.12760003749281,0,0,0,0.178779767,32768,30785,27200,68,21854208,6408491008,0.230656,0.092289,0.029819,0.00974,0.00898,21.130804,0.044439,0.0,0.0,0.28916600000000003,1.168682,14.443745,0.0,0.123199,0.027869,0.288575,0.01515,13299,11832,9404,1,94656,6057984,6057984,2.07222,1.81388,4.1925,7.480910000000001,1.9825599999999999,0.178037,14.1479,9404,15,1,31463160
tiledb,rank,4096,0,warm,window_65536,8192,128,1,23.61986698815599,0,0,0,0.179672371,32768,30837,27186,68,21544448,6410616832,0.189137,0.093268,0.03208,0.00926,0.00919,22.791479,0.00979,0.0,0.0,0.195687,1.020725,17.886393,0.0,0.118089,0.03393,0.136728,0.016019,11645,10549,8622,1,84392,5401088,5401088,1.93824,1.6546200000000002,3.8406,9.04472,1.72152,0.18839799999999998,17.4024,8622,16,1,33560704
tiledb,rank,4096,0,warm,window_65536,65536,128,0,26.26103803049773,0,0,0,0.185908837,262144,165702,61013,68,169127936,6410620928,0.372184,0.089739,0.032659,0.01015,0.01505,23.171294,0.041699,0.0,0.0,0.233337,1.266281,17.967681,0.0,0.493693,0.057619,1.791274,0.028869,108894,51523,10185,1,412184,26379776,26379776,2.19636,1.9317799999999998,4.65945,7.92438,1.5616,0.486893,17.363699999999998,10185,16,1,33560704
tiledb,rank,4096,0,warm,window_65536,65536,128,1,25.446228974033147,0,0,0,0.195088185,262144,165690,61084,68,163669504,6415851520,0.395714,0.093628,0.035,0.00906,0.014829,20.922538,0.0433,0.0,0.0,0.206098,1.040354,15.742865,0.0,0.505642,0.071429,3.157473,0.027769,124243,53617,8944,1,428936,27451904,27451904,2.16241,1.9418300000000002,4.245299999999999,7.32662,1.8198299999999998,0.543652,15.2222,8944,16,1,33560704
tiledb,rank,65536,0,cold,random,1024,128,0,32.055082032456994,134250496,134250496,134250496,0.196082738,4096,4083,4053,16,2170880,6400114688,0.164978,0.03218,0.034519,0.00969,0.00715,29.112295,0.00714,0.0,0.0,0.057258,0.122259,28.702431,0.0,0.02945,0.025679,2.421314,0.01351,1003,993,975,1,7944,508416,508416,0.35214399999999996,0.266815,0.569291,21.813,2.67781,0.09447900000000001,28.6605,975,1,1,33560584
tiledb,rank,65536,0,cold,random,1024,128,1,29.796914954204112,134250496,134250496,134250496,0.150854397,4096,4092,4079,16,2171904,6400118784,0.119728,0.03318,0.033989,0.00921,0.00631,27.42185,0.00705,0.0,0.0,0.062429,0.125898,27.003817,0.0,0.02875,0.027559,1.913022,0.020039,1028,1024,1009,1,8192,524288,524288,0.403374,0.289877,0.617611,20.9209,2.04081,0.098019,26.944,1009,1,1,33560584
tiledb,rank,65536,0,cold,random,8192,128,0,32.82884001964703,134250496,134250496,134250496,0.17429736299999998,32768,32229,31226,16,17006592,6408486912,0.285586,0.093589,0.0311,0.009459,0.00898,31.974403,0.00729,0.0,0.0,0.155038,0.758788,30.080611,0.0,0.089618,0.02953,0.134768,0.01571,8240,7732,6821,1,61856,3958784,3958784,1.1938199999999999,1.0131700000000001,2.56516,20.395699999999998,2.71926,0.5635720000000001,29.6508,6821,1,1,33560584
tiledb,rank,65536,0,cold,random,8192,128,1,34.21532898209989,134250496,134250496,134250496,0.191803217,32768,32256,31257,16,17116160,6408622080,0.254426,0.093179,0.031589,0.0091,0.00805,33.396261,0.00776,0.0,0.0,0.159527,0.731259,31.540559,0.0,0.084609,0.029269,0.133928,0.01573,8123,7666,6787,1,61328,3924992,3924992,1.22892,1.04718,2.6058499999999998,21.0487,3.32409,0.624721,31.1184,6787,1,1,33560584
tiledb,rank,65536,0,cold,random,65536,128,0,42.81415097648278,134250496,134250496,134250496,0.26074831600000004,262144,232061,180857,16,125202432,6425395200,0.408854,0.083509,0.033229,0.0095,0.01367,40.798451,0.034459,0.0,0.0,0.31986400000000004,1.731105,36.85402,0.0,0.389194,0.045759,0.828218,0.028499,65835,41459,15136,1,331672,21227008,21227008,2.40119,2.15701,5.23478,23.2459,1.47122,2.3292,35.9576,15136,1,1,33560584
