backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,4096,0,cold,window_4096,65536,512,0,27.67522999783978,68788224,68788224,68788224,0.102693532,262144,16384,4,8,559415808,6315831296,0.186737,0.085468,0.0292,0.00918,0.00824,17.410862,0.00763,0.0,0.0,0.035859,0.0048,17.270924,0.0,0.308425,0.200537,9.114905,0.176088,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,512,1,27.306826028507203,68857856,68857856,68857856,0.124539518,262144,16384,4,8,559415808,6318297088,0.268256,0.085029,0.02953,0.00852,0.007289,17.739257,0.02845,0.0,0.0,0.02895,0.004349,15.758957,0.0,0.320726,0.209137,8.311547,0.163488,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,512,2,22.519486024975777,68935680,68935680,68935680,0.110390215,262144,16384,4,8,414188032,6315716608,0.270236,0.079079,0.029149,0.0084,0.00704,14.947738,0.00468,0.0,0.0,0.032688999999999996,0.00333,14.803221,0.0,0.162628,0.099209,6.607192,0.183798,65536,4096,1,1,32768,8388608,8388608,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,512,3,26.060753967612982,68694016,68694016,68694016,0.117332517,262144,16384,4,8,559415808,6316937216,0.225557,0.085248,0.02871,0.00871,0.00813,16.266819,0.029869,0.0,0.0,0.03299,0.00454,16.105481,0.0,0.307325,0.199347,8.623582,0.176807,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,512,4,22.894100984558463,68919296,68919296,68919296,0.089802358,262144,16384,4,8,559415808,6317056000,0.202977,0.078409,0.029729,0.00833,0.00705,14.000253,0.00466,0.0,0.0,0.026699999999999998,0.00301,12.666892,0.0,0.165417,0.098289,8.017331,0.167097,65536,4096,1,1,32768,8388608,8388608,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,512,0,6.321597029455006,0,0,0,0.039244827,32768,1024,4,4,68878848,6315483136,0.224197,0.090208,0.02918,0.00883,0.00729,4.582092,0.00358,0.0,0.0,0.029589,0.00284,3.443519,0.0,0.031339,0.0316,1.187402,0.01706,16384,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,512,1,8.366565976757556,0,0,0,0.042832357,32768,1024,4,5,68878848,6315614208,0.180278,0.086508,0.02746,0.00894,0.00598,2.882007,0.00134,0.0,0.0,0.027079000000000002,0.00202,2.219817,0.0,0.02259,0.027799,5.003446,0.0171,8192,256,1,1,2048,524288,524288,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,512,2,6.308417010586709,0,0,0,0.040864382,32768,1024,4,4,68878848,6315753472,0.170888,0.089318,0.02751,0.00792,0.00611,4.566242,0.00096,0.0,0.0,0.023769000000000002,0.00247,3.604707,0.0,0.03096,0.031969,1.245312,0.016719,16384,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,512,3,5.698524997569621,0,0,0,0.034706408,32768,1024,4,4,68878848,6315622400,0.172047,0.0,0.0,0.00765,0.0,0.00011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42144,0.015829,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,512,4,6.340705964248627,0,0,0,0.040167382,32768,1024,4,4,68878848,6315778048,0.151708,0.086449,0.02907,0.007929,0.00675,4.704381,0.00347,0.0,0.0,0.024069999999999998,0.00225,3.625266,0.0,0.031639,0.03167,1.163442,0.01677,16384,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,512,0,17.533991020172834,0,0,0,0.081358322,262144,1024,4,4,684257280,6315745280,0.184918,0.087639,0.02977,0.00951,0.006209,5.535948,0.00469,0.0,0.0,0.036199999999999996,0.00344,5.39483,0.0,0.04221,0.277076,11.051057,0.180777,196608,768,3,1,6144,1572864,1572864,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,512,1,20.03331296145916,0,0,0,0.10236234,262144,1024,4,5,822683648,6318944256,0.487763,0.0,0.0,0.00785,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.281974,0.174378,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,512,2,11.299981968477368,0,0,0,0.054412122,262144,1024,4,4,545830912,6316802048,0.171587,0.075209,0.027619,0.00809,0.00471,3.001476,0.00109,0.0,0.0,0.0242,0.00201,2.241337,0.0,0.019819,0.083269,7.623487,0.175827,65536,256,1,1,2048,524288,524288,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,512,3,13.748035999014974,0,0,0,0.059787392,262144,1024,4,4,545830912,6316818432,0.182237,0.082729,0.028379,0.00883,0.00766,4.148558,0.00122,0.0,0.0,0.030919,0.00247,4.04494,0.0,0.03383,0.182717,8.7788,0.180457,131072,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,512,4,13.716146990191191,0,0,0,0.062500954,262144,1024,4,4,545830912,6316834816,0.189857,0.084318,0.02914,0.00773,0.00713,4.297466,0.00375,0.0,0.0,0.023948999999999998,0.00231,3.3718,0.0,0.0319,0.179157,8.595712,0.183498,131072,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,512,0,12.11897999746725,0,0,0,0.091890002,32768,14107,1992,8,82280960,6320189440,0.151258,0.0,0.0,0.00846,0.0,0.00029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.805915,0.018649,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,512,1,12.266317964531481,0,0,0,0.075909432,32768,14167,1951,8,82389504,6319730688,0.188017,0.0,0.0,0.0077,0.0,0.00048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.958503,0.015739,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,512,2,12.320687004830688,0,0,0,0.079655936,32768,14213,1879,8,82379264,6319161344,0.196237,0.0,0.0,0.00782,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.003152,0.01633,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,512,3,12.188379012513906,0,0,0,0.084160965,32768,14204,1906,8,82356736,6319915008,0.212807,0.089969,0.027349,0.00844,0.00781,10.265348,0.00734,0.0,0.0,0.043158,0.122749,9.615628,0.0,0.269266,0.034549,1.157353,0.01685,16384,7093,953,1,56744,14526464,14526464,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,512,4,12.13603001087904,0,0,0,0.081336522,32768,14142,1925,8,82248192,6319284224,0.159848,0.089419,0.03023,0.009159,0.00724,10.193079,0.00651,0.0,0.0,0.07686899999999999,0.119318,9.669027,0.0,0.269256,0.03474,1.183522,0.01813,16384,7040,985,1,56320,14417920,14417920,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,512,0,18.747772031929344,0,0,0,0.092513865,262144,16384,4,8,559415808,6317105152,0.182547,0.086448,0.03118,0.00859,0.00813,8.428565,0.00876,0.0,0.0,0.036049000000000005,0.00467,8.253818,0.0,0.313655,0.205047,9.132055,0.178977,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,512,1,20.423726993612945,0,0,0,0.105993941,262144,16384,4,8,559415808,6319611904,0.64736,0.091619,0.028699,0.00826,0.00854,10.045891,0.00773,0.0,0.0,0.02522,0.00413,9.43561,0.0,0.313056,0.203567,8.7629,0.177178,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,512,2,15.010416973382235,0,0,0,0.08725338099999999,262144,16384,4,8,414188032,6317010944,0.595521,0.078299,0.031509,0.00849,0.00686,6.04628,0.00472,0.0,0.0,0.049759000000000005,0.00367,5.848923,0.0,0.172818,0.100188,7.655847,0.180707,65536,4096,1,1,32768,8388608,8388608,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,512,3,19.538980966899544,0,0,0,0.095184473,262144,16384,4,8,559415808,6318268416,0.195247,0.085879,0.032279,0.00913,0.00852,9.599528,0.028269,0.0,0.0,0.04268,0.00538,9.38954,0.0,0.313455,0.205457,8.73599,0.179457,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,512,4,16.083661990705878,0,0,0,0.079411078,262144,16384,4,8,559415808,6318391296,0.246596,0.084919,0.030299,0.00818,0.00787,9.777365,0.028009,0.0,0.0,0.040249999999999994,0.00494,8.252387,0.0,0.346155,0.223617,4.943716,0.170398,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
