backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,rows_h2d_mean_ms,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples
tiledb,64,1024,cold,locality,65536,8,1328.9647893666067,1316.8761329980043,1534.0073788021982,394508.57102834084,0.18811634589592974,17.430713653564453,0.43720028784891146,17.430713653564453,17.430713653564453,device,2.3240951538085937,1901.2757305212392,0.6314878463745117,121727.3,8302.366666666667,127377920,15947907072,0.0123682,0.0202627,1181.3660161666667,0.7713291,816416,52250624,52250624,30
tiledb,64,1024,warm,random,1024,8,193.94808653305518,192.17334849963663,209.44079174914805,42238.10683795435,0.020140698832490134,0.0,0.0,0.0,0.0,device,0.0,8928.023367814369,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15929741312,0.011015566666666667,0.0073689,189.5988915,0.06117486666666667,8728,558592,558592,30
tiledb,64,1024,warm,random,8192,8,589.4847399002174,593.4602139986964,624.088456550453,111175.05774804846,0.05301239859964774,0.0,0.0,0.0,0.0,device,0.0,2826.582592410072,0.9997294108072917,65486.3,64521.63333333333,12816384,15933181952,0.012002133333333333,0.0100849,559.0927141,0.13356766666666667,66936,4283904,4283904,30
tiledb,64,1024,warm,random,65536,8,2734.3623486668853,2733.225443000265,2765.7494078530362,191740.4985683818,0.09142899444979753,0.0,0.0,0.0,0.0,device,0.0,2068.7405878636396,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,16041623552,0.012703166666666666,0.018537666666666668,2505.6504168,0.6493267,528608,33830912,33830912,30
tiledb,64,1024,warm,locality,1024,8,68.10752459993334,68.87633800033655,77.20071475014265,120280.39556745274,0.05735416200993192,0.0,0.0,0.0,0.0,device,0.0,1774.3171668599784,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,16029855744,0.009509233333333334,0.007690933333333334,45.84257136666667,0.03544106666666667,12928,827392,827392,30
tiledb,64,1024,warm,locality,8192,8,187.8317854671574,187.1271935015102,222.74080929928456,348907.9328986043,0.1663722671978971,0.0,0.0,0.0,0.0,device,0.0,1871.2580154409327,0.632373046875,15278.666666666666,1147.5,15671808,16031117312,0.0099882,0.0095543,159.97823913333332,0.12168843333333333,111032,7106048,7106048,30
tiledb,64,1024,warm,locality,65536,8,1250.4078840332415,1197.1109070018429,1563.0766645488618,419293.58147430076,0.19993475984301604,0.0,0.0,0.0,0.0,device,0.0,1870.7576391351456,0.6314878463745117,121727.3,8302.366666666667,127377920,16049815552,0.011858533333333334,0.019747,1106.0871918,0.7790578333333333,816416,52250624,52250624,30
tiledb,64,4096,cold,random,1024,8,1407.2293422662672,1410.8657950000634,1423.5232615994391,5821.3680982569795,0.0027758446208271882,220.50933074951172,5.223250257947608,220.50933074951172,220.50933074951172,device,1881.6796223958333,1064.4429583579374,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15738949632,0.013750133333333333,0.007876533333333333,1402.3375652666666,0.06915416666666667,8664,554496,554496,30
tiledb,64,4096,cold,random,8192,8,1618.9788991337991,1618.0275155002164,1642.029577150788,40479.83579962881,0.019302289867224126,238.08993530273438,4.902059675394152,238.08993530273438,238.08993530273438,device,253.96259765625,1663.7141682005722,0.9997294108072917,65486.3,64521.63333333333,12816384,15792906240,0.013468866666666666,0.0105941,1598.4298962666667,0.13316903333333333,66936,4283904,4283904,30
tiledb,64,4096,cold,random,65536,8,1932.828653967105,1938.2781679996697,2010.3702734009858,271254.25677227305,0.12934410894979145,240.1441650390625,4.1414977395292265,240.1441650390625,240.1441650390625,device,32.019222005208334,2916.135031825706,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15839944704,0.014009833333333334,0.0181511,1927.2099341,0.6415654,530136,33928704,33928704,30
tiledb,64,4096,cold,locality,1024,8,87.8409025665557,86.84218599773885,100.96443709953746,93259.51533561542,0.04446960226803561,8.50668716430664,3.2280660890907305,8.50668716430664,8.50668716430664,device,72.59039713541667,1633.7105378814526,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15820939264,0.0093982,0.0076638,77.92208813333333,0.0352789,12928,827392,827392,30
tiledb,64,4096,cold,locality,8192,8,126.99430216683443,124.5541165008035,148.12409139940425,516054.6487660865,0.2460740321951325,9.900375366210938,2.598640305716146,9.900375366210938,9.900375366210938,device,10.560400390625,1763.6967147740324,0.632373046875,15278.666666666666,1147.5,15671808,15829508096,0.009824233333333333,0.009414866666666667,114.46532413333334,0.12002556666666667,111032,7106048,7106048,30
tiledb,64,4096,cold,locality,65536,8,496.09446283381357,486.87647500082676,581.8833154509773,1056830.985383586,0.5039362837713175,16.149036407470703,1.0850780524891326,16.149036407470703,16.149036407470703,device,2.153204854329427,1946.0177920323513,0.6314878463745117,121727.3,8302.366666666667,127377920,15842697216,0.012451533333333334,0.0203434,439.7672543666667,0.7583760333333334,816416,52250624,52250624,30
tiledb,64,4096,warm,random,1024,8,187.4623679332823,182.87059149952256,209.49351284871227,43699.43733408683,0.02083751551346151,0.0,0.0,0.0,0.0,device,0.0,9652.380156305919,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15832608768,0.013185500000000001,0.007998933333333333,183.74002313333332,0.07004843333333334,8728,558592,558592,30
tiledb,64,4096,warm,random,8192,8,328.66437266663223,329.10230650122685,336.37944660022185,199400.98608276554,0.0950817995466068,0.0,0.0,0.0,0.0,device,0.0,7160.318404464502,0.9997294108072917,65486.3,64521.63333333333,12816384,15865733120,0.010972866666666668,0.010305133333333334,310.33294693333335,0.1286655,67096,4294144,4294144,30
tiledb,64,4096,warm,random,65536,8,1213.6723998334976,1217.475989502418,1248.4342778998325,431984.7761817163,0.2059863930615026,0.0,0.0,0.0,0.0,device,0.0,4150.876525382356,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15882510336,0.0133882,0.0176422,1210.5724341333334,0.6394544666666666,530136,33928704,33928704,30
tiledb,64,4096,warm,locality,1024,8,47.8922644667667,47.463045999393216,53.07940940147091,171050.58804819256,0.08156327631387356,0.0,0.0,0.0,0.0,device,0.0,2346.5684035741842,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15859146752,0.0090771,0.008270866666666666,41.57941606666667,0.0339008,11808,755712,755712,30
tiledb,64,4096,warm,locality,8192,8,85.00684253388802,82.46958550080308,103.79591599958071,770949.7029474308,0.3676174654709963,0.0,0.0,0.0,0.0,device,0.0,2219.9039866871717,0.632373046875,15278.666666666666,1147.5,15671808,15862071296,0.009877433333333333,0.009372166666666666,74.80855163333334,0.12057653333333333,111032,7106048,7106048,30
tiledb,64,4096,warm,locality,65536,8,484.1523365001194,484.35535300086485,566.4008414012642,1082898.832607143,0.5163664019618717,0.0,0.0,0.0,0.0,device,0.0,1974.3816821445773,0.6314878463745117,121727.3,8302.366666666667,127377920,15873490944,0.011596233333333332,0.019702966666666665,424.2621096,0.7551707,816416,52250624,52250624,30
tiledb,64,16384,cold,random,1024,8,1404.8636442666368,1400.024320500961,1430.6459790004737,5831.170899348289,0.0027805189606419987,220.50933074951172,5.232045867925291,220.50933074951172,220.50933074951172,device,1881.6796223958333,1058.3636322817874,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15760773120,0.0141841,0.007683766666666666,1402.6688239666667,0.0676683,8640,552960,552960,30
tiledb,64,16384,cold,random,8192,8,1621.5654631333261,1621.6807569999219,1639.3357705523158,40415.26629049301,0.01927150072598124,238.07113647460938,4.893853951365988,238.07113647460938,238.07113647460938,device,253.94254557291666,1811.4331955641119,0.9997294108072917,65486.3,64521.63333333333,12816384,15805001728,0.013759233333333334,0.010709066666666666,1613.1504010333333,0.1306317,66816,4276224,4276224,30
tiledb,64,16384,cold,random,65536,8,1887.8008637334763,1882.2712540004432,1964.8781393001627,277724.2081366163,0.1324292221720773,240.1441650390625,4.240280664704802,240.1441650390625,240.1441650390625,device,32.019222005208334,5291.782289202857,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15916064768,0.0147095,0.018461366666666666,1884.7329476666666,0.6499312,529808,33907712,33907712,30
tiledb,64,16384,cold,locality,1024,8,85.8135422669875,84.33350849918497,97.53481245024885,95462.78808200959,0.0455202045831726,8.50668716430664,3.304329728377913,8.50668716430664,8.50668716430664,device,72.59039713541667,1634.4273879713335,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15824510976,0.009725633333333334,0.007900133333333333,78.99141716666666,0.0396475,12928,827392,827392,30
tiledb,64,16384,cold,locality,8192,8,100.94431850023587,99.82112850047997,114.52438624928618,649229.2084754315,0.309576610791889,9.90024185180664,3.2692088730691355,9.90024185180664,9.90024185180664,device,10.560257975260416,1650.7682013453514,0.632373046875,15278.666666666666,1147.5,15671808,15826309120,0.010105533333333333,0.009645766666666666,95.89816346666666,0.11768446666666667,106544,6818816,6818816,30
tiledb,64,16384,cold,locality,65536,8,244.77260686629356,238.05799199908506,287.8905604986357,2141939.029502558,1.0213561198723593,15.090476989746094,2.0550334700360255,15.090476989746094,15.090476989746094,device,2.0120635986328126,2136.7651696922358,0.6314878463745117,121727.3,8302.366666666667,127377920,15842111488,0.011554466666666667,0.019429066666666668,217.43923786666667,0.7603006666666666,816416,52250624,52250624,30
tiledb,64,16384,warm,random,1024,8,182.4711096669489,177.22613050136715,210.3090433518446,44894.778219698754,0.021407498464440705,0.0,0.0,0.0,0.0,device,0.0,9913.803904511075,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15825600512,0.014975766666666666,0.009976800000000001,181.7388443,0.0680159,8736,559104,559104,30
tiledb,64,16384,warm,random,8192,8,305.38958839994547,303.4377725016384,320.1757572520364,214598.01672797208,0.10232830845259289,0.0,0.0,0.0,0.0,device,0.0,10235.246351718426,0.9997294108072917,65486.3,64521.63333333333,12816384,15874990080,0.011223233333333334,0.0102893,300.0325051333333,0.136224,66888,4280832,4280832,30
tiledb,64,16384,warm,random,65536,8,896.0278517667272,900.5599720003374,922.2976076507621,585124.6687993507,0.2790091842648271,0.0,0.0,0.0,0.0,device,0.0,10373.7122636599,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15959638016,0.012666166666666666,0.0181717,891.2074646,0.6581875,529744,33903616,33903616,30
tiledb,64,16384,warm,locality,1024,8,46.52864229962385,46.06914149917429,51.382009399276285,176063.59427483717,0.08395366395704135,0.0,0.0,0.0,0.0,device,0.0,2398.9186788335683,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15873990656,0.008615533333333333,0.007242133333333334,41.881013933333335,0.029705233333333334,12864,823296,823296,30
tiledb,64,16384,warm,locality,8192,8,55.47423256696978,55.53329550093622,60.342373698949814,1181377.3164123257,0.5633246023236874,0.0,0.0,0.0,0.0,device,0.0,2373.6967821537814,0.632373046875,15278.666666666666,1147.5,15671808,15875297280,0.009495766666666667,0.009206966666666667,48.17850876666667,0.1087077,106544,6818816,6818816,30
tiledb,64,16384,warm,locality,65536,8,198.30191810057536,201.22906400138163,235.3352163509043,2643887.6891452456,1.260703892300246,0.0,0.0,0.0,0.0,device,0.0,2426.9782604552133,0.6314878463745117,121727.3,8302.366666666667,127377920,15884054528,0.011359866666666666,0.019790433333333333,173.40980383333334,0.7733318333333333,816416,52250624,52250624,30
tiledb,256,0,cold,random,1024,8,1463.0545826999878,1462.9599820000294,1481.7458687975886,5599.244277600435,0.002669927729416101,221.14336395263672,5.038394023197882,221.14336395263672,221.14336395263672,device,1887.0900390625,1181.7144622925723,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15760924672,0.013507766666666667,0.008040166666666666,1457.8619593666667,0.06843693333333334,8680,555520,555520,30
tiledb,256,0,cold,random,8192,8,1613.840911466347,1613.401973998407,1631.3908736485246,40608.71151199999,0.0193637425956726,238.5096778869629,4.926336009791931,238.5096778869629,238.5096778869629,device,254.4103230794271,2069.5799583916923,0.9997294108072917,65486.3,61605.2,12816384,15819141120,0.013620133333333333,0.010547233333333333,1582.4177509,0.13226536666666666,66928,4283392,4283392,30
tiledb,256,0,cold,random,65536,8,1829.3874152332137,1814.9317389998032,1891.375491350118,286592.1103612505,0.13665776746809508,240.05859375,4.374116197787386,240.05859375,240.05859375,device,32.0078125,5001.098070753377,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,16033812480,0.014928533333333334,0.018070533333333333,1826.3420802333333,0.6473935,528720,33838080,33838080,30
tiledb,256,0,cold,locality,1024,8,88.4922762326217,88.95174499957648,99.453333049496,92573.05099108875,0.04414227056078374,9.564937591552734,3.6029274714737665,9.564937591552734,9.564937591552734,device,81.62080078125,1573.6511781804313,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15840686080,0.0095772,0.0076862,83.19006723333334,0.0415817,13376,856064,856064,30
tiledb,256,0,cold,locality,8192,8,95.60252566649676,93.72507899934135,110.32251299984635,685504.9021258927,0.326874209464022,9.843101501464844,3.4319530900964788,9.843101501464844,9.843101501464844,device,10.499308268229166,1624.782347472041,0.632373046875,15278.666666666666,382.6333333333333,15671808,15837364224,0.010161233333333334,0.010008466666666667,91.37196823333333,0.11664016666666667,106544,6818816,6818816,30
tiledb,256,0,cold,locality,65536,8,160.42069799987075,158.56629699919722,174.16435054947215,3268206.6998637696,1.5584023951834534,15.165489196777344,3.1511912917848797,15.165489196777344,15.165489196777344,device,2.0220652262369794,2559.4280850446376,0.6314878463745117,121727.3,2171.4,127377920,15881560064,0.012116166666666667,0.019359633333333334,147.62173816666666,0.7641349666666667,853344,54614016,54614016,30
tiledb,256,0,warm,random,1024,8,193.24945729992274,190.50855299792602,212.0238904004509,42390.804685604024,0.02021351084022714,0.0,0.0,0.0,0.0,device,0.0,10277.416990901223,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15835680768,0.0106608,0.007971866666666667,190.73224893333332,0.06270293333333334,8728,558592,558592,30
tiledb,256,0,warm,random,8192,8,327.0955393337014,326.7450720013585,338.64039280069846,200357.36388670365,0.09553783602080519,0.0,0.0,0.0,0.0,device,0.0,8786.708827318684,0.9997294108072917,65486.3,61605.2,12816384,15896371200,0.011346433333333333,0.009903233333333334,310.43920046666665,0.1329867,66936,4283904,4283904,30
tiledb,256,0,warm,random,65536,8,593.9341594998647,594.2520720000175,619.7934266003358,882737.5755613858,0.42092207696980755,0.0,0.0,0.0,0.0,device,0.0,13641.061817024258,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,16119668736,0.012740433333333334,0.017961433333333332,591.0099997666666,0.6443292333333334,528720,33838080,33838080,30
tiledb,256,0,warm,locality,1024,8,41.803120500359604,41.115095000350266,46.6724123514723,195966.23175366846,0.09344398105319426,0.0,0.0,0.0,0.0,device,0.0,2410.112900203227,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15933992960,0.008777133333333333,0.0072775999999999995,36.71418593333333,0.0290885,13568,868352,868352,30
tiledb,256,0,warm,locality,8192,8,50.79668256694276,50.10690650124161,55.15422585140186,1290162.992703961,0.6151976550597958,0.0,0.0,0.0,0.0,device,0.0,2337.4904252888678,0.632373046875,15278.666666666666,382.6333333333333,15671808,15930028032,0.009832,0.009404933333333334,42.3846017,0.10570550000000001,106544,6818816,6818816,30
tiledb,256,0,warm,locality,65536,8,89.76628643322329,89.0603634998115,98.39016759851802,5840589.165844745,2.7850099400733686,0.0,0.0,0.0,0.0,device,0.0,4070.093088141587,0.6314878463745117,121727.3,2171.4,127377920,15969546240,0.0116592,0.019636,81.50807346666667,0.7704739,816416,52250624,52250624,30
tiledb,256,1024,cold,random,1024,8,1469.2981934331328,1470.2068639999197,1486.1595872003818,5575.450944276149,0.002658582183969569,221.19054412841797,5.018054313662692,221.19054412841797,221.19054412841797,device,1887.4926432291666,1195.5641219899703,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15838474240,0.013188433333333333,0.0078276,1464.9277157666666,0.06543443333333333,8728,558592,558592,30
tiledb,256,1024,cold,random,8192,8,1690.8907435999329,1690.2653484994516,1749.6773981009028,38758.27001126804,0.018481383329042454,238.60591506958008,4.703751873043047,238.60591506958008,238.60591506958008,device,254.51297607421876,1990.2183671165808,0.9997294108072917,65486.3,61605.2,12816384,15860555776,0.012755166666666666,0.010838733333333333,1606.4883001666667,0.132541,66816,4276224,4276224,30
tiledb,256,1024,cold,random,65536,8,2707.8767868331247,2707.5661700000637,2746.3985127496926,193615.89956726113,0.09232325533259446,240.05859375,2.9550654460753085,240.05859375,240.05859375,device,32.0078125,2095.4563131998025,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,16048623616,0.0131409,0.018209433333333334,2701.130504566667,0.6459305333333333,528608,33830912,33830912,30
tiledb,256,1024,cold,locality,1024,8,105.57747066644272,105.47020199919643,121.1274847484674,77592.31158209387,0.03699889735321706,9.584583282470703,3.0260822446207474,9.584583282470703,9.584583282470703,device,81.78844401041667,1467.3479909943217,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,16037498880,0.009357833333333333,0.007570933333333333,87.12733573333334,0.039580566666666664,12864,823296,823296,30
tiledb,256,1024,cold,locality,8192,8,203.5137528001845,200.04425150000316,240.65215449991229,322022.4633386083,0.15355227629595197,10.154815673828125,1.663248066220928,10.154815673828125,10.154815673828125,device,10.831803385416666,1863.8925996274136,0.632373046875,15278.666666666666,382.6333333333333,15671808,16044183552,0.010039133333333334,0.009877266666666667,168.3814112,0.11705603333333334,111032,7106048,7106048,30
tiledb,256,1024,cold,locality,65536,8,1182.1102063001792,1167.7984105008363,1485.5994129504322,443518.7152650849,0.21148620379690403,17.560443878173828,0.49517221503780884,17.560443878173828,17.560443878173828,device,2.3413925170898438,1965.3205577518306,0.6314878463745117,121727.3,2171.4,127377920,16059678720,0.0125979,0.019619066666666667,1009.6968521333333,0.7479677,816416,52250624,52250624,30
tiledb,256,1024,warm,random,1024,8,213.62005330011016,208.99851249851054,241.21999015023903,38348.459676167375,0.018285970533450782,0.0,0.0,0.0,0.0,device,0.0,9014.165303267468,0.9999755859375,8191.466666666666,8127.666666666667,1625600,16050597888,0.011334933333333333,0.008188233333333333,206.23821726666668,0.0732286,8728,558592,558592,30
tiledb,256,1024,warm,random,8192,8,601.6129607998058,598.2125999998971,634.357522650498,108933.82335525834,0.051943694760922594,0.0,0.0,0.0,0.0,device,0.0,4305.560093391364,0.9997294108072917,65486.3,61605.2,12816384,16052584448,0.010854133333333333,0.009914166666666667,565.0647488333333,0.1305843,67096,4294144,4294144,30
tiledb,256,1024,warm,random,65536,8,2423.745697333046,2426.8672364996746,2471.9767965487335,216313.12252638434,0.10314613462752549,0.0,0.0,0.0,0.0,device,0.0,2345.362413217817,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,16159305728,0.0122115,0.01804,2398.569026633333,0.6453429333333334,528608,33830912,33830912,30
tiledb,256,1024,warm,locality,1024,8,67.11515603346925,66.42513199949462,74.49807439916185,122058.86843077265,0.05820220395601876,0.0,0.0,0.0,0.0,device,0.0,1898.9589899750306,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,16142581760,0.008995566666666666,0.007268266666666667,48.12668466666667,0.03331883333333333,13376,856064,856064,30
tiledb,256,1024,warm,locality,8192,8,196.07117740015383,190.9160814993811,230.7254133495007,334245.96551613597,0.159380896337574,0.0,0.0,0.0,0.0,device,0.0,1910.432889831973,0.632373046875,15278.666666666666,382.6333333333333,15671808,16142512128,0.009564833333333333,0.009570166666666666,163.61392463333334,0.12077696666666667,106544,6818816,6818816,30
tiledb,256,1024,warm,locality,65536,8,1225.7568513998801,1199.1366209986154,1472.3394434004147,427725.93879547564,0.20395562114499838,0.0,0.0,0.0,0.0,device,0.0,1949.9441359600087,0.6314878463745117,121727.3,2171.4,127377920,16155074560,0.011748233333333333,0.019852733333333334,1098.6027396333334,0.7751792666666667,853344,54614016,54614016,30
tiledb,256,4096,cold,random,1024,8,1460.2713570664491,1458.3496374998504,1476.9625243998235,5609.916239442629,0.002675016517373385,221.14336395263672,5.047997024262974,221.14336395263672,221.14336395263672,device,1887.0900390625,1189.714008143952,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15856300032,0.015499366666666667,0.0092936,1456.4425171,0.06783673333333333,8664,554496,554496,30
tiledb,256,4096,cold,random,8192,8,1697.0460023332028,1698.2236775002093,1715.0077267993765,38617.692101390945,0.018414350557990525,238.50791549682617,4.68476625793508,238.50791549682617,238.50791549682617,device,254.40844319661457,1936.2680471020199,0.9997294108072917,65486.3,61605.2,12816384,15908478976,0.014112866666666666,0.0110888,1688.1872786666668,0.13476736666666667,66936,4283904,4283904,30
tiledb,256,4096,cold,random,65536,8,1891.0940049000299,1893.1958009998198,1961.597165848616,277240.58065940294,0.13219861062021396,240.05859375,4.231388341492317,240.05859375,240.05859375,device,32.0078125,2639.5515021760525,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,15930396672,0.013452833333333334,0.018212066666666665,1885.6558193333333,0.6424888333333333,530136,33928704,33928704,30
tiledb,256,4096,cold,locality,1024,8,90.30280013369823,90.4611375026434,101.10627889953321,90717.00974799559,0.043257241128919405,9.564937591552734,3.530690660530025,9.564937591552734,9.564937591552734,device,81.62080078125,1611.5281003971254,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15912013824,0.0094539,0.007646566666666667,85.4424104,0.042017033333333335,12864,823296,823296,30
tiledb,256,4096,cold,locality,8192,8,120.3900881332326,118.35805249938858,138.73592404997908,544363.7513370122,0.25957286421633347,9.891712188720703,2.738794735818506,9.891712188720703,9.891712188720703,device,10.55115966796875,1762.2359045196429,0.632373046875,15278.666666666666,382.6333333333333,15671808,15916670976,0.010003866666666666,0.0094863,109.05172913333334,0.12337123333333333,111032,7106048,7106048,30
tiledb,256,4096,cold,locality,65536,8,462.774036199941,455.69636399704905,559.4730348508164,1132924.405840007,0.5402204541397128,16.339473724365234,1.176922388770732,16.339473724365234,16.339473724365234,device,2.1785964965820312,1947.9009118261513,0.6314878463745117,121727.3,2171.4,127377920,15923585024,0.012139533333333334,0.019857933333333334,405.1753609,0.7575565,816416,52250624,52250624,30
tiledb,256,4096,warm,random,1024,8,199.59827043312544,198.84053249916178,220.821880450967,41042.43980783739,0.019570560363691994,0.0,0.0,0.0,0.0,device,0.0,10016.791273281775,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15916351488,0.0113079,0.008131233333333333,196.08936456666666,0.07095026666666666,8640,552960,552960,30
tiledb,256,4096,warm,random,8192,8,370.9498424999765,371.6639539979951,388.05594874993403,176670.78535018963,0.08424319522389871,0.0,0.0,0.0,0.0,device,0.0,7546.258160360797,0.9997294108072917,65486.3,61605.2,12816384,15955103744,0.011226133333333334,0.010404066666666666,351.2648123,0.13071913333333332,67096,4294144,4294144,30
tiledb,256,4096,warm,random,65536,8,1125.491986000755,1133.3014499996352,1168.9374093011793,465830.0605613092,0.2221250822836443,0.0,0.0,0.0,0.0,device,0.0,3789.919402814659,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,15968575488,0.012739466666666666,0.018148533333333335,1122.5458595666666,0.6447078,527832,33781248,33781248,30
tiledb,256,4096,warm,locality,1024,8,46.14243250058886,46.37664950132603,51.12115559986705,177537.23755017587,0.084656351828659,0.0,0.0,0.0,0.0,device,0.0,2440.723036839524,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15951589376,0.0094039,0.007499966666666667,40.744046166666664,0.034485,12864,823296,823296,30
tiledb,256,4096,warm,locality,8192,8,80.43268073330789,79.35329649990308,98.16688785067521,814793.1835978328,0.3885236661900677,0.0,0.0,0.0,0.0,device,0.0,2256.7401364940383,0.632373046875,15278.666666666666,382.6333333333333,15671808,15956365312,0.0098405,0.0094585,70.98044696666666,0.11534373333333334,111032,7106048,7106048,30
tiledb,256,4096,warm,locality,65536,8,444.0927930669811,437.6772925006662,537.1338542001466,1180582.0949697858,0.5629454111908845,0.0,0.0,0.0,0.0,device,0.0,2003.2726472681545,0.6314878463745117,121727.3,2171.4,127377920,15967432704,0.011814433333333334,0.019810133333333334,385.0715494666667,0.7629658333333333,816416,52250624,52250624,30
tiledb,256,16384,cold,random,1024,8,1465.3888208997766,1465.056156499486,1483.9367556998695,5590.325163644934,0.00266567476446387,221.14336395263672,5.030368295400045,221.14336395263672,221.14336395263672,device,1887.0900390625,1184.6540796187749,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15866986496,0.012876566666666667,0.008204533333333333,1463.5396541,0.07101196666666666,8736,559104,559104,30
tiledb,256,16384,cold,random,8192,8,1614.4337698670522,1613.4668135000538,1628.9751640993927,40593.799029239126,0.01935663176977116,238.5096778869629,4.924526942276983,238.5096778869629,238.5096778869629,device,254.4103230794271,2037.0183918110292,0.9997294108072917,65486.3,61605.2,12816384,15899168768,0.0143355,0.010976233333333333,1590.2556165666667,0.13876763333333333,66888,4280832,4280832,30
tiledb,256,16384,cold,random,65536,8,1826.0173026329237,1828.0420305000007,1880.925013698834,287121.0471248176,0.13690998417130357,240.05859375,4.382189102733053,240.05859375,240.05859375,device,32.0078125,3277.3302779594183,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,15957405696,0.014869766666666666,0.018526666666666667,1797.1650991333333,0.6549608,530136,33928704,33928704,30
tiledb,256,16384,cold,locality,1024,8,90.5394817336249,90.75137350009754,101.65239499765447,90479.8640674969,0.04314416125655027,9.564937591552734,3.521460990795014,9.564937591552734,9.564937591552734,device,81.62080078125,1604.288448554144,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15900446720,0.009424566666666667,0.0075665333333333334,80.7342583,0.0357308,12864,823296,823296,30
tiledb,256,16384,cold,locality,8192,8,98.26782226591604,97.3148935008794,112.70439099898795,666912.1029532676,0.31800847194350607,9.843101501464844,3.3388689788433763,9.843101501464844,9.843101501464844,device,10.499308268229166,1643.1510134252608,0.632373046875,15278.666666666666,382.6333333333333,15671808,15903506432,0.0101235,0.009496866666666666,90.011312,0.1100877,106544,6818816,6818816,30
tiledb,256,16384,cold,locality,65536,8,237.4875197010018,236.72514449935989,282.35743760596955,2207644.4297371153,1.0526868961988045,15.340141296386719,2.153115430472592,15.340141296386719,15.340141296386719,device,2.0453521728515627,1932.0434322514193,0.6314878463745117,121727.3,2171.4,127377920,15917961216,0.0122114,0.019665,206.33461226666668,0.7593364,816416,52250624,52250624,30
tiledb,256,16384,warm,random,1024,8,201.20786193292588,199.3521954973403,223.94625435008493,40714.11485268336,0.019414002825109175,0.0,0.0,0.0,0.0,device,0.0,10039.337558655534,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15898329088,0.011559466666666667,0.0081292,198.1998849,0.07084126666666667,8664,554496,554496,30
tiledb,256,16384,warm,random,8192,8,337.65716933291213,337.76962049887516,353.8213652005652,194090.35540241993,0.09254949350472447,0.0,0.0,0.0,0.0,device,0.0,8658.476953875925,0.9997294108072917,65486.3,61605.2,12816384,15944056832,0.0114632,0.010033233333333334,319.6619444666667,0.13281906666666668,66896,4281344,4281344,30
tiledb,256,16384,warm,random,65536,8,647.0091412666079,648.43050449781,665.5989286991826,810325.4908789006,0.38639330429024726,0.0,0.0,0.0,0.0,device,0.0,7821.721039092194,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,15975120896,0.012597466666666666,0.0176495,644.0157938333333,0.6431804666666666,529808,33907712,33907712,30
