backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,rows_h2d_mean_ms,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples
tiledb,64,1024,cold,locality,65536,8,1208.8967531000283,1164.8736905008263,1426.7843394522058,433691.29634565127,0.20680012528688968,17.572105407714844,0.4845218133159815,17.572105407714844,17.572105407714844,device,2.3429473876953124,1922.6458758283065,0.6314878463745117,121727.3,8302.366666666667,127377920,15958454272,0.012259333333333334,0.0190081,1043.5773472666667,0.7079853666666667,755320,48340480,48340480,30
tiledb,64,1024,warm,random,1024,8,200.64957029971993,197.33158400049433,222.11421204774524,40827.3986720391,0.019468020759601162,0.0,0.0,0.0,0.0,device,0.0,8795.123106172583,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15946113024,0.0131585,0.009607566666666666,195.51926766666668,0.0627508,8696,556544,556544,30
tiledb,64,1024,warm,random,8192,8,579.2597105993385,578.9886370002932,604.247282299184,113137.50775484167,0.05394816768400272,0.0,0.0,0.0,0.0,device,0.0,2895.0676414065483,0.9997294108072917,65486.3,64521.63333333333,12816384,15949504512,0.010413433333333333,0.0101208,556.6907193333334,0.13195199999999999,66896,4281344,4281344,30
tiledb,64,1024,warm,random,65536,8,2684.9331249334987,2684.408936496766,2729.675966802097,195270.41293178793,0.0931121887835445,0.0,0.0,0.0,0.0,device,0.0,2119.378341703616,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,16058101760,0.0117748,0.017994766666666665,2351.8750170666667,0.6483901333333333,529808,33907712,33907712,30
tiledb,64,1024,warm,locality,1024,8,65.37960093385966,64.46834900270915,73.55667259762413,125299.02114709018,0.05974722916941175,0.0,0.0,0.0,0.0,device,0.0,1757.2467322474413,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,16046211072,0.009213466666666666,0.0074469,49.044299,0.03633443333333333,12864,823296,823296,30
tiledb,64,1024,warm,locality,8192,8,188.45015223366013,191.72537350095809,219.08315209948339,347763.05151901196,0.16582634521437262,0.0,0.0,0.0,0.0,device,0.0,1867.8933411006983,0.632373046875,15278.666666666666,1147.5,15671808,16049410048,0.0097962,0.009622200000000001,149.85572,0.12158813333333333,106544,6818816,6818816,30
tiledb,64,1024,warm,locality,65536,8,1212.1954869335848,1164.5822405007493,1426.3587858975368,432511.09713851404,0.20623736245084479,0.0,0.0,0.0,0.0,device,0.0,1944.995168942728,0.6314878463745117,121727.3,8302.366666666667,127377920,16068550656,0.011529533333333333,0.01926896666666667,1067.5136345,0.7243384333333334,755320,48340480,48340480,30
tiledb,64,4096,cold,random,1024,8,1431.492919800318,1430.9560900001088,1443.722486799743,5722.696833975762,0.002728794495571023,220.80657577514648,5.141638558388102,220.80657577514648,220.80657577514648,device,1884.21611328125,990.8669454715326,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15755845632,0.013174133333333332,0.0086372,1430.5316710666666,0.06826703333333334,8624,551936,551936,30
tiledb,64,4096,cold,random,8192,8,1652.8210302662046,1656.9530615015537,1668.3407683482073,39650.995963818736,0.018907068235310905,238.10419464111328,4.801975738872829,238.10419464111328,238.10419464111328,device,253.9778076171875,1627.9579431234386,0.9997294108072917,65486.3,64521.63333333333,12816384,15809564672,0.0126099,0.010989433333333333,1628.0931841,0.13533853333333334,66936,4283904,4283904,30
tiledb,64,4096,cold,random,65536,8,1931.8094038336615,1940.3239205021237,2023.9282457994705,271397.37437842175,0.12941235274239624,240.1456298828125,4.143708128525262,240.1456298828125,240.1456298828125,device,32.01941731770833,2888.9998970971046,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15856414720,0.014318533333333333,0.018389,1923.5905806333333,0.6474434666666666,529744,33903616,33903616,30
tiledb,64,4096,cold,locality,1024,8,84.95551503316771,85.61836650187615,95.72679430239077,96426.93587110548,0.04597994607501291,8.660179138183594,3.3979269954016718,8.660179138183594,8.660179138183594,device,73.9001953125,1603.5335260280765,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15838580736,0.009677433333333334,0.007816533333333334,71.35061,0.0367398,12864,823296,823296,30
tiledb,64,4096,cold,locality,8192,8,118.65244916649924,116.22914449981181,136.29686515159847,552335.8384961486,0.2633742516022437,9.98220443725586,2.8043259978697153,9.98220443725586,9.98220443725586,device,10.647684733072916,1760.337120224451,0.632373046875,15278.666666666666,1147.5,15671808,15843024896,0.0103585,0.010117166666666667,107.67916206666666,0.12579076666666666,111032,7106048,7106048,30
tiledb,64,4096,cold,locality,65536,8,478.39388186694123,470.4034770002181,551.7081979989598,1095933.7480528725,0.5225819340004313,16.239654541015625,1.1315400103390443,16.239654541015625,16.239654541015625,device,2.1652872721354166,1953.5357159380824,0.6314878463745117,121727.3,8302.366666666667,127377920,15859281920,0.011891466666666666,0.019551733333333335,422.8993109666667,0.7428190666666666,816416,52250624,52250624,30
tiledb,64,4096,warm,random,1024,8,182.5476460335873,182.50536699633813,195.7109280043369,44875.95528069826,0.02139852298769868,0.0,0.0,0.0,0.0,device,0.0,9892.915944500264,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15849213952,0.0103758,0.0083112,179.73831353333333,0.063206,8624,551936,551936,30
tiledb,64,4096,warm,random,8192,8,319.555667500875,319.66845149872825,331.27354095267947,205084.76821122423,0.09779203806458675,0.0,0.0,0.0,0.0,device,0.0,7270.683374940627,0.9997294108072917,65486.3,64521.63333333333,12816384,15884480512,0.0108502,0.0107596,299.02765983333336,0.13592166666666666,66768,4273152,4273152,30
tiledb,64,4096,warm,random,65536,8,1230.0458606664808,1233.0510095016507,1283.5555366003973,426234.51430983463,0.20324445453159076,0.0,0.0,0.0,0.0,device,0.0,4000.186689798665,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15900405760,0.0119178,0.018148133333333333,1224.2666627,0.6456542666666667,527288,33746432,33746432,30
tiledb,64,4096,warm,locality,1024,8,44.742639566538855,45.39648650097661,49.689344452781356,183091.56722453304,0.08730486260630275,0.0,0.0,0.0,0.0,device,0.0,2310.947269652376,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15876186112,0.011710066666666666,0.0077398,37.22848536666667,0.03444733333333334,11808,755712,755712,30
tiledb,64,4096,warm,locality,8192,8,79.52770753375565,77.9224569996586,92.9770699003711,824064.9961170219,0.39294481092310996,0.0,0.0,0.0,0.0,device,0.0,2202.137883441425,0.632373046875,15278.666666666666,1147.5,15671808,15878942720,0.009799166666666666,0.009883233333333333,70.38608983333333,0.12485923333333333,111032,7106048,7106048,30
tiledb,64,4096,warm,locality,65536,8,459.3159002009391,447.3909990010725,540.9377281517662,1141454.061944377,0.5442877111169705,0.0,0.0,0.0,0.0,device,0.0,2005.883601214196,0.6314878463745117,121727.3,8302.366666666667,127377920,15900508160,0.0111732,0.019612333333333332,400.2380985,0.7500467,816416,52250624,52250624,30
tiledb,64,16384,cold,random,1024,8,1435.3496107670555,1434.4662014991627,1449.4059521010058,5707.320320115019,0.0027214624023985954,220.80657577514648,5.127823310288535,220.80657577514648,220.80657577514648,device,1884.21611328125,1015.9655576855347,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15778967552,0.0136359,0.0081749,1433.7179164,0.07680516666666666,8640,552960,552960,30
tiledb,64,16384,cold,random,8192,8,1623.9697731332853,1622.8268505001324,1638.9424133998546,40355.43092255647,0.019242968999174343,238.0693130493164,4.886571104706909,238.0693130493164,238.0693130493164,device,253.9406005859375,1771.6610899509212,0.9997294108072917,65486.3,64521.63333333333,12816384,15818637312,0.013207466666666667,0.011143266666666667,1613.6570099666667,0.14090556666666668,66440,4252160,4252160,30
tiledb,64,16384,cold,random,65536,8,1890.117234866193,1887.220119999256,1953.3949362503336,277383.8523498337,0.13226692788592992,240.1456298828125,4.235109961310823,240.1456298828125,240.1456298828125,device,32.01941731770833,5272.815337999677,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15927218176,0.0156164,0.0189228,1885.2538506666667,0.6536031333333333,529744,33903616,33903616,30
tiledb,64,16384,cold,locality,1024,8,83.95208609969511,84.72420949692605,94.99440850086103,97579.46920189458,0.04652951679320077,8.660179138183594,3.4385403788137854,8.660179138183594,8.660179138183594,device,73.9001953125,1602.3840224798007,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15844339712,0.0095516,0.0075932,74.8996983,0.03588773333333333,13376,856064,856064,30
tiledb,64,16384,cold,locality,8192,8,98.14697050120837,96.86637650156626,111.90509790067154,667733.2949282742,0.3184000467912074,9.982425689697266,3.3902984604686512,9.982425689697266,9.982425689697266,device,10.647920735677083,1638.5622357511959,0.632373046875,15278.666666666666,1147.5,15671808,15843274752,0.010418566666666667,0.010068233333333333,90.67618926666667,0.12561886666666666,106544,6818816,6818816,30
tiledb,64,16384,cold,locality,65536,8,240.88245950018367,240.90432250523008,275.3653580472018,2176530.416900697,1.0378505787375913,15.149837493896484,2.0964356814427902,15.149837493896484,15.149837493896484,device,2.019978332519531,2120.295584921757,0.6314878463745117,121727.3,8302.366666666667,127377920,15858827264,0.011921466666666667,0.019922366666666667,211.8897423,0.7685884666666667,816416,52250624,52250624,30
tiledb,64,16384,warm,random,1024,8,181.02641299992683,179.59569150116295,199.97304954849824,45253.0648110633,0.02157834282448926,0.0,0.0,0.0,0.0,device,0.0,9910.719558094128,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15845064704,0.010233733333333333,0.007950933333333333,178.47236683333333,0.065012,8736,559104,559104,30
tiledb,64,16384,warm,random,8192,8,292.7214855667747,290.9635839969269,305.54191670089494,223885.1715073376,0.10675676894537811,0.0,0.0,0.0,0.0,device,0.0,10477.965905946468,0.9997294108072917,65486.3,64521.63333333333,12816384,15889420288,0.010355833333333333,0.010165333333333334,288.8813126333333,0.1268003,66816,4276224,4276224,30
tiledb,64,16384,warm,random,65536,8,887.0368683007351,890.6670395008405,907.4206452496583,591055.4777777836,0.28183721436394865,0.0,0.0,0.0,0.0,device,0.0,10265.396233015237,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15973101568,0.0123261,0.018155666666666667,884.0654799666667,0.6481433333333333,527624,33767936,33767936,30
tiledb,64,16384,warm,locality,1024,8,44.90453529942897,44.44408600102179,50.513105848949635,182431.4614409154,0.08699009964032907,0.0,0.0,0.0,0.0,device,0.0,2326.7540930250307,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15893594112,0.009117833333333334,0.0073509,40.7158533,0.0390707,13568,868352,868352,30
tiledb,64,16384,warm,locality,8192,8,53.570121033165684,53.86910399829503,58.0270455488062,1223368.525888268,0.5833475713197078,0.0,0.0,0.0,0.0,device,0.0,2317.729532596431,0.632373046875,15278.666666666666,1147.5,15671808,15894499328,0.0097502,0.009671133333333333,47.377777,0.1163891,106544,6818816,6818816,30
tiledb,64,16384,warm,locality,65536,8,198.47265156640788,199.5630160017754,237.0959504485653,2641613.3198309997,1.2596193884997366,0.0,0.0,0.0,0.0,device,0.0,2418.854960693173,0.6314878463745117,121727.3,8302.366666666667,127377920,15903780864,0.011291966666666667,0.0199888,170.29763176666665,0.7629701666666666,816416,52250624,52250624,30
tiledb,256,0,cold,random,1024,8,1465.9126612010975,1465.6013024978165,1479.830603303344,5588.327474631315,0.0026647221921116426,221.4174919128418,5.034804091066451,221.4174919128418,221.4174919128418,device,1889.4292643229167,1068.0428455656945,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15777640448,0.0169013,0.010530233333333333,1462.1178257,0.0675543,8688,556032,556032,30
tiledb,256,0,cold,random,8192,8,1619.133500931639,1619.4983604982554,1634.0544481507095,40475.97061162097,0.019300446801958547,238.50711059570312,4.910180053270627,238.50711059570312,238.50711059570312,device,254.40758463541667,2046.860435218219,0.9997294108072917,65486.3,61605.2,12816384,15841722368,0.0136059,0.010507333333333334,1577.8637527333333,0.1375113,66896,4281344,4281344,30
tiledb,256,0,cold,random,65536,8,1833.9864009675996,1819.7029615002975,1942.316995402507,285873.4392596308,0.13631507838231602,240.05859375,4.363147469783974,240.05859375,240.05859375,device,32.0078125,5015.289363238394,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,16022437888,0.0144522,0.0192696,1828.4294133,0.6539178999999999,528504,33824256,33824256,30
tiledb,256,0,cold,locality,1024,8,86.15710343389462,87.0694290024403,98.87732324714307,95082.11944805503,0.045338687633540646,9.713241577148438,3.7579573399505297,9.713241577148438,9.713241577148438,device,82.886328125,1560.5861997573206,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15865421824,0.009711833333333333,0.008033133333333333,76.25199863333333,0.043145633333333336,12864,823296,823296,30
tiledb,256,0,cold,locality,8192,8,92.2186900987678,90.94909000123153,107.56570250014192,710658.5436185423,0.33886840039183724,9.925552368164062,3.5876864576055123,9.925552368164062,9.925552368164062,device,10.587255859375,1586.9099913108475,0.632373046875,15278.666666666666,382.6333333333333,15671808,15861542912,0.010257766666666666,0.009831166666666667,84.0428307,0.12285346666666666,106544,6818816,6818816,30
tiledb,256,0,cold,locality,65536,8,154.12159143355288,152.35995100374566,163.83000175082998,3401781.6395702004,1.6220958898402216,15.22909164428711,3.2937395949597574,15.22909164428711,15.22909164428711,device,2.0305455525716147,2337.7486482504737,0.6314878463745117,121727.3,2171.4,127377920,15898976256,0.0118432,0.01932793333333333,140.06094983333332,0.7264117,816416,52250624,52250624,30
tiledb,256,0,warm,random,1024,8,194.12963676659274,192.80918200092856,206.4184087990725,42198.60571752607,0.020121863230479275,0.0,0.0,0.0,0.0,device,0.0,10037.820986857185,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15861272576,0.0107082,0.008356566666666667,188.59276736666666,0.06816796666666666,8736,559104,559104,30
tiledb,256,0,warm,random,8192,8,339.6507637007744,340.5260024992458,352.35779834947607,192951.13394102632,0.09200627038050953,0.0,0.0,0.0,0.0,device,0.0,8640.189755543626,0.9997294108072917,65486.3,61605.2,12816384,15917723648,0.012218133333333334,0.0104815,299.75679443333337,0.14031456666666667,66656,4265984,4265984,30
tiledb,256,0,warm,random,65536,8,581.7576299673723,580.0356364998152,609.4135386996641,901213.7924678436,0.4297322237338274,0.0,0.0,0.0,0.0,device,0.0,13290.659554260841,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,16114900992,0.013532766666666666,0.018480133333333332,578.4310813666667,0.6490189666666667,528720,33838080,33838080,30
tiledb,256,0,warm,locality,1024,8,40.08573113314924,39.51256499931333,45.051210653036826,204361.99536411985,0.09744739311414712,0.0,0.0,0.0,0.0,device,0.0,2357.4973122672427,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15957303296,0.009505533333333333,0.007706833333333333,33.967400233333336,0.0371799,13568,868352,868352,30
tiledb,256,0,warm,locality,8192,8,46.52159479980279,46.04899650075822,52.651434503059136,1408722.1274769758,0.6717310559639815,0.0,0.0,0.0,0.0,device,0.0,2346.3339818793725,0.632373046875,15278.666666666666,382.6333333333333,15671808,15953240064,0.010105066666666667,0.009746933333333334,42.60203816666667,0.12098326666666667,106544,6818816,6818816,30
tiledb,256,0,warm,locality,65536,8,85.85631063397159,84.51084300031653,93.45770175023063,6106574.998722924,2.9118418687452907,0.0,0.0,0.0,0.0,device,0.0,3786.243243348055,0.6314878463745117,121727.3,2171.4,127377920,15986348032,0.0114462,0.019590633333333333,77.50274916666666,0.7622014,816416,52250624,52250624,30
tiledb,256,1024,cold,random,1024,8,1467.8320529662112,1467.1914689970436,1484.7830318005435,5581.019969856576,0.0026612377023013,221.43980407714844,5.0287270860827356,221.43980407714844,221.43980407714844,device,1889.6196614583334,1068.8945890070324,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15862054912,0.0131339,0.008587266666666666,1462.3572027333332,0.07012353333333333,8736,559104,559104,30
tiledb,256,1024,cold,random,8192,8,1674.8359691007256,1674.391904998629,1725.4687086002377,39129.802087537224,0.018658543628471958,238.61479568481445,4.749018214062968,238.61479568481445,238.61479568481445,device,254.52244873046874,1969.2491705068658,0.9997294108072917,65486.3,61605.2,12816384,15889358848,0.012225766666666667,0.011186133333333334,1609.9235940666667,0.13564646666666666,66936,4283904,4283904,30
tiledb,256,1024,cold,random,65536,8,2726.7466686338594,2724.0964070006157,2790.769637297126,192276.02110271435,0.0916843514932224,240.05859375,2.9346155317791576,240.05859375,240.05859375,device,32.0078125,2104.7949862862692,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,16072892416,0.013956833333333333,0.018012633333333333,2707.8773645333335,0.6503217666666666,529808,33907712,33907712,30
tiledb,256,1024,cold,locality,1024,8,106.21298060092765,107.71979700075462,116.81207274923507,77128.04926150855,0.03677751982760837,9.732765197753906,3.0544807683229953,9.732765197753906,9.732765197753906,device,83.0529296875,1442.9841042611204,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,16061886464,0.009195233333333334,0.0074989666666666665,93.45862003333333,0.040165033333333336,13568,868352,868352,30
tiledb,256,1024,cold,locality,8192,8,197.93232840044462,193.16911049827468,223.6765894525888,331103.0619890024,0.15788224315118904,10.236137390136719,1.7238446211824459,10.236137390136719,10.236137390136719,device,10.918546549479167,1855.0283667515084,0.632373046875,15278.666666666666,382.6333333333333,15671808,16068497408,0.010036633333333333,0.0107035,172.17663866666666,0.12324323333333334,111032,7106048,7106048,30
tiledb,256,1024,cold,locality,65536,8,1205.8689829005743,1179.919828500715,1370.5424645988385,434780.2351951102,0.20731937179332266,17.702598571777344,0.48934554866803326,17.702598571777344,17.702598571777344,device,2.360346476236979,1936.5782950312544,0.6314878463745117,121727.3,2171.4,127377920,16084000768,0.012077566666666666,0.0197738,1069.4739088666668,0.7591628333333333,816416,52250624,52250624,30
tiledb,256,1024,warm,random,1024,8,207.67481913377802,205.32857699436136,228.485088052912,39446.28450463681,0.01880945420486298,0.0,0.0,0.0,0.0,device,0.0,9098.984334235,0.9999755859375,8191.466666666666,8127.666666666667,1625600,16074715136,0.014552866666666667,0.009611366666666666,203.4948581,0.06922666666666667,8728,558592,558592,30
tiledb,256,1024,warm,random,8192,8,631.5628451663846,630.8080284979951,689.0089821459696,103767.97891385554,0.04948042817776467,0.0,0.0,0.0,0.0,device,0.0,4094.3738962753996,0.9997294108072917,65486.3,61605.2,12816384,16076353536,0.0117328,0.010897866666666667,568.613452,0.13680896666666667,66888,4280832,4280832,30
tiledb,256,1024,warm,random,65536,8,2408.6069410002287,2399.4279935031955,2488.604198100802,217672.70992845247,0.10379443642065643,0.0,0.0,0.0,0.0,device,0.0,2329.456328216845,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,16183914496,0.0130855,0.017833733333333334,2293.8712956,0.6467776,529808,33907712,33907712,30
tiledb,256,1024,warm,locality,1024,8,64.70856960101325,63.168411503284005,76.60988665084004,126598.3787079683,0.06036681113623061,0.0,0.0,0.0,0.0,device,0.0,1861.221782564548,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,16167071744,0.0089932,0.007186966666666667,42.4824689,0.035862066666666664,12368,791552,791552,30
tiledb,256,1024,warm,locality,8192,8,181.63534070020737,179.94903050202993,215.24281465208333,360810.8408163169,0.17204801598373265,0.0,0.0,0.0,0.0,device,0.0,1968.6812791764435,0.632373046875,15278.666666666666,382.6333333333333,15671808,16166887424,0.009999566666666666,0.009767866666666666,147.66881286666666,0.1219549,111032,7106048,7106048,30
tiledb,256,1024,warm,locality,65536,8,1108.903352333679,1086.5542850006022,1319.709613999657,472798.642818276,0.22544796124376107,0.0,0.0,0.0,0.0,device,0.0,1994.118999934815,0.6314878463745117,121727.3,2171.4,127377920,16179408896,0.011512766666666667,0.019243033333333333,969.9916144,0.7376837666666667,816416,52250624,52250624,30
tiledb,256,4096,cold,random,1024,8,1465.7723953661236,1468.3126089985308,1476.1809609986813,5588.862244846537,0.0026649771904213603,221.4174919128418,5.035285892335184,221.4174919128418,221.4174919128418,device,1889.4292643229167,1088.9882431880762,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15879688192,0.013623833333333333,0.008160866666666667,1462.0738215333333,0.06571996666666667,8688,556032,556032,30
tiledb,256,4096,cold,random,8192,8,1693.1375204340536,1692.7141460000712,1710.6625658529083,38706.83816823052,0.018456858715167293,238.51116561889648,4.695644678205695,238.51116561889648,238.51116561889648,device,254.4119099934896,1910.9372904258937,0.9997294108072917,65486.3,61605.2,12816384,15931580416,0.012714866666666666,0.010961166666666666,1670.2422793,0.134877,66704,4269056,4269056,30
tiledb,256,4096,cold,random,65536,8,1872.9068765664124,1872.3186704992258,1993.9218357969366,279932.7647091422,0.1334823440118514,240.05859375,4.272477839191838,240.05859375,240.05859375,device,32.0078125,2666.961195394426,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,15952547840,0.013664666666666667,0.0181225,1868.5564085333333,0.6447234666666667,529744,33903616,33903616,30
tiledb,256,4096,cold,locality,1024,8,88.62481053171602,88.46484499736107,99.00496925001788,92434.61228126792,0.044076257839807474,9.713241577148438,3.6533191698323857,9.713241577148438,9.713241577148438,device,82.886328125,1578.5199126972348,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15935324160,0.0089819,0.007927833333333334,75.3501226,0.030447833333333334,12368,791552,791552,30
tiledb,256,4096,cold,locality,8192,8,117.63231743292029,115.20787249901332,134.41700884941383,557125.8088779203,0.26565828746696485,9.974193572998047,2.8263756623644465,9.974193572998047,9.974193572998047,device,10.639139811197916,1742.6708022668276,0.632373046875,15278.666666666666,382.6333333333333,15671808,15940263936,0.009856833333333334,0.009780633333333334,103.4171089,0.11503633333333334,111032,7106048,7106048,30
tiledb,256,4096,cold,locality,65536,8,466.9726309994682,464.14234299663804,556.3799994972213,1122738.1760636782,0.5353632812803641,16.423946380615234,1.1723703767865243,16.423946380615234,16.423946380615234,device,2.1898595174153646,1933.3756811778294,0.6314878463745117,121727.3,2171.4,127377920,15946784768,0.0117568,0.020220633333333335,409.4166052333333,0.7693490333333334,816416,52250624,52250624,30
tiledb,256,4096,warm,random,1024,8,188.65675579897166,188.6654419977276,197.74502659820428,43422.77574585883,0.020705592987946907,0.0,0.0,0.0,0.0,device,0.0,10221.030434630798,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15939567616,0.011658866666666667,0.008088833333333333,186.83968056666666,0.07006626666666667,8640,552960,552960,30
tiledb,256,4096,warm,random,8192,8,362.8863962330797,361.64668450146564,373.8057493981614,180596.46401819546,0.08611510468396924,0.0,0.0,0.0,0.0,device,0.0,7619.772372032703,0.9997294108072917,65486.3,61605.2,12816384,15976816640,0.010645466666666667,0.0106691,348.0984172,0.13683663333333332,67096,4294144,4294144,30
tiledb,256,4096,warm,random,65536,8,1127.4322376331838,1131.5462934981042,1164.4286158985778,465028.39150726853,0.22174281669009616,0.0,0.0,0.0,0.0,device,0.0,3805.076923915697,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,15990607872,0.0122135,0.018185433333333334,1123.3422584666666,0.6402768666666666,528720,33838080,33838080,30
tiledb,256,4096,warm,locality,1024,8,41.729385033007325,40.39622599884751,47.45534374997078,196312.50241335333,0.09360909577052752,0.0,0.0,0.0,0.0,device,0.0,2405.7242947767736,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15973818368,0.008730233333333334,0.007647566666666667,35.9208396,0.0327863,13568,868352,868352,30
tiledb,256,4096,warm,locality,8192,8,75.59289256557047,74.76327049880638,85.14677564962764,866959.8129632762,0.4133986534897214,0.0,0.0,0.0,0.0,device,0.0,2238.763794667643,0.632373046875,15278.666666666666,382.6333333333333,15671808,15972196352,0.009844933333333333,0.009714833333333334,65.41345753333333,0.1190813,111032,7106048,7106048,30
tiledb,256,4096,warm,locality,65536,8,429.9855829999918,438.0939315051364,517.7184766977006,1219315.299694618,0.5814148424599733,0.0,0.0,0.0,0.0,device,0.0,2004.581755384148,0.6314878463745117,121727.3,2171.4,127377920,15990108160,0.0114622,0.02027026666666667,381.0655662666667,0.7789082666666667,816416,52250624,52250624,30
tiledb,256,16384,cold,random,1024,8,1468.3858832002443,1469.2033264982456,1482.2936174987262,5578.914979859455,0.002660233964853027,221.4174919128418,5.026323903139091,221.4174919128418,221.4174919128418,device,1889.4292643229167,1085.6525258939294,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15881764864,0.013201333333333334,0.008184933333333333,1463.7726543,0.07023033333333334,8640,552960,552960,30
tiledb,256,16384,cold,random,8192,8,1615.6998505995336,1615.5756845000724,1626.5784713017638,40561.989267797304,0.01934146369352212,238.50711059570312,4.920615061582568,238.50711059570312,238.50711059570312,device,254.40758463541667,2046.6041677499638,0.9997294108072917,65486.3,61605.2,12816384,15921348608,0.013365833333333334,0.010620166666666667,1575.7237477333333,0.1379546,66936,4283904,4283904,30
tiledb,256,16384,cold,random,65536,8,1814.0903143670585,1811.0394870018354,1853.2356296993385,289008.76425379387,0.13781011784257596,240.05859375,4.411000412508076,240.05859375,240.05859375,device,32.0078125,3292.1542080557374,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,15975538688,0.016523033333333333,0.019054066666666668,1787.1228783666668,0.6548373333333334,529744,33903616,33903616,30
tiledb,256,16384,cold,locality,1024,8,89.18796770012705,89.02906099683605,97.99830214833491,91850.95491292747,0.043797948318923696,9.713241577148438,3.6302511155641013,9.713241577148438,9.713241577148438,device,82.886328125,1568.6791547981502,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15924461568,0.009555166666666667,0.007583833333333333,81.04246583333334,0.0350269,12928,827392,827392,30
tiledb,256,16384,cold,locality,8192,8,95.09046766640192,93.76391199839418,110.7199338493956,689196.3159747471,0.3286344127534614,9.925552368164062,3.479336612016346,9.925552368164062,9.925552368164062,device,10.587255859375,1612.4370615279677,0.632373046875,15278.666666666666,382.6333333333333,15671808,15927185408,0.0099752,0.0098882,89.4293691,0.11883776666666666,106544,6818816,6818816,30
tiledb,256,16384,cold,locality,65536,8,222.7101186993726,221.51933400164125,263.69875499913167,2354127.432834407,1.1225354351207766,15.393974304199219,2.3040375525069763,15.393974304199219,15.393974304199219,device,2.0525299072265626,1931.587636800141,0.6314878463745117,121727.3,2171.4,127377920,15941017600,0.011999566666666666,0.02039296666666667,192.4657689,0.7548578333333333,816416,52250624,52250624,30
tiledb,256,16384,warm,random,1024,8,192.34292976592164,193.8946099980967,202.70098749606404,42590.59592140734,0.02030877872534148,0.0,0.0,0.0,0.0,device,0.0,10314.194846141021,0.9999755859375,8191.466666666666,8127.666666666667,1625600,15930548224,0.011862766666666667,0.0085099,189.22757086666667,0.06886526666666666,8664,554496,554496,30
tiledb,256,16384,warm,random,8192,8,326.6736615005357,324.8599250000552,343.93984930065926,200616.11241925159,0.09566121693575458,0.0,0.0,0.0,0.0,device,0.0,8914.056372754818,0.9997294108072917,65486.3,61605.2,12816384,15969009664,0.011081500000000001,0.010202533333333333,308.9258284,0.1370034,66928,4283392,4283392,30
tiledb,256,16384,warm,random,65536,8,659.9229548337462,654.9517634994118,714.9325694499566,794468.4999358499,0.37883210179131027,0.0,0.0,0.0,0.0,device,0.0,7753.72333999063,0.9980552673339844,521223.5333333333,331376.9666666667,102092800,15998681088,0.013527133333333333,0.0191558,656.9573759666666,0.6449356666666667,527288,33746432,33746432,30
tiledb,256,16384,warm,locality,1024,8,40.315600867324974,39.97655700004543,44.65798895143962,203196.77305465785,0.09689177181942837,0.0,0.0,0.0,0.0,device,0.0,2412.1304661528625,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15953977344,0.008731833333333333,0.007407266666666666,34.1897835,0.030029866666666665,11760,752640,752640,30
