backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
cpu,,0,resident,locality,65536,27,2.8451479993236717,0,0,0,0.020962638,524288,331044,121971,,116550144,22107504640,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,28,3.0482740003208164,0,0,0,0.022689748,524288,331606,121796,,118779392,22107504640,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,29,2.863817000616109,0,0,0,0.021282638,524288,331108,121937,,114571776,22107504640,0.0,0.0,0.0,0.0,0,0,0
tiledb,16,0,cold,random,1024,0,1426.4614200001233,7909625856,7909625856,7909625856,14.572685009,8192,8191,8191,8188,1609216,13586714624,0.01621,0.00848,1407.593601,0.089439,8080,517120,517120
tiledb,16,0,cold,random,1024,1,1426.5204680013994,7889997824,7889997824,7889997824,14.589758290999999,8192,8192,8191,8187,1614848,13591592960,0.075818,0.00787,1425.224598,0.089109,8112,519168,519168
tiledb,16,0,cold,random,1024,2,1434.3221719973371,7920041984,7920041984,7920041984,14.957068624,8192,8191,8191,8191,1621504,13595623424,0.014759,0.00897,1432.913454,0.107628,8416,538624,538624
tiledb,16,0,cold,random,1024,3,1430.7152559995302,7916728320,7916728320,7916728320,14.998355886,8192,8192,8191,8190,1609216,13596868608,0.02028,0.009099,1429.684172,0.075809,8080,517120,517120
tiledb,16,0,cold,random,1024,4,1443.779301000177,7898497024,7898497024,7898497024,15.112351981,8192,8191,8191,8186,1616384,13598109696,0.020879,0.00809,1442.657958,0.065979,8296,530944,530944
tiledb,16,0,cold,random,1024,5,1420.4504589979479,7881240576,7881240576,7881240576,14.732085142999999,8192,8192,8192,8190,1616384,13599191040,0.01291,0.008229,1419.618222,0.063689,8392,537088,537088
tiledb,16,0,cold,random,1024,6,1434.9996720011404,7907311616,7907311616,7907311616,14.807256345999999,8192,8192,8191,8187,1620480,13600206848,0.01209,0.00885,1434.137055,0.075489,8208,525312,525312
tiledb,16,0,cold,random,1024,7,1439.8154099981184,7858257920,7858257920,7858257920,14.998635565,8192,8192,8191,8189,1608704,13601140736,0.01245,0.00684,1439.027902,0.066999,8376,536064,536064
tiledb,16,0,cold,random,1024,8,1430.2201629980118,7879888896,7879888896,7879888896,15.019937771,8192,8192,8192,8185,1607168,13602107392,0.015549,0.00771,1429.12747,0.075969,8344,534016,534016
tiledb,16,0,cold,random,1024,9,1441.3850559976709,7864139776,7864139776,7864139776,15.094730038,8192,8192,8192,8189,1607168,13603139584,0.01495,0.00905,1440.620548,0.074739,8408,538112,538112
tiledb,16,0,cold,random,1024,10,1423.5288529998797,7897882624,7897882624,7897882624,14.94727395,8192,8191,8191,8189,1605632,13604143104,0.01724,0.00882,1422.737205,0.077899,8432,539648,539648
tiledb,16,0,cold,random,1024,11,1426.4102400011325,7918444544,7918444544,7918444544,14.8406293,8192,8192,8190,8188,1624064,13605068800,0.01541,0.00864,1425.625872,0.075879,8384,536576,536576
tiledb,16,0,cold,random,1024,12,1441.2749980001536,7915614208,7915614208,7915614208,15.064161418,8192,8192,8192,8189,1608192,13606023168,0.01671,0.00944,1440.47302,0.076039,8472,542208,542208
tiledb,16,0,cold,random,1024,13,1454.3044140009442,7929237504,7929237504,7929237504,15.195857776,8192,8192,8192,8185,1625600,13606920192,0.01233,0.007919,1453.311729,0.06124,8160,522240,522240
tiledb,16,0,cold,random,1024,14,1441.9284989999142,7902531584,7902531584,7902531584,15.125481155,8192,8192,8192,8188,1604096,13607870464,0.01285,0.0083,1434.230093,0.064949,8408,538112,538112
tiledb,16,0,cold,random,1024,15,1435.2817780018086,7870394368,7870394368,7870394368,15.048135421,8192,8192,8192,8190,1612800,13608882176,0.017709,0.00942,1434.025847,0.076639,7992,511488,511488
tiledb,16,0,cold,random,1024,16,1426.8526939995354,7887003648,7887003648,7887003648,14.934946382,8192,8192,8192,8187,1618944,13609803776,0.01268,0.0083,1422.311462,0.067189,8128,520192,520192
tiledb,16,0,cold,random,1024,17,1447.128652001993,7900524544,7900524544,7900524544,15.116712196,8192,8192,8192,8187,1617920,13610651648,0.01312,0.00812,1446.310793,0.081149,8192,524288,524288
tiledb,16,0,cold,random,1024,18,1454.4208730003447,7949901824,7949901824,7949901824,15.268484238,8192,8192,8192,8188,1612288,13611569152,0.01196,0.00828,1437.808171,0.074538,8152,521728,521728
tiledb,16,0,cold,random,1024,19,1444.4698210027127,7888064512,7888064512,7888064512,15.123542712999999,8192,8192,8190,8188,1615360,13612453888,0.02767,0.0081,1443.705702,0.071309,8440,540160,540160
tiledb,16,0,cold,random,1024,20,1435.472965000372,7883571200,7883571200,7883571200,15.093109768,8192,8191,8191,8187,1617408,13613142016,0.015159,0.00911,1434.106155,0.098079,8264,528896,528896
tiledb,16,0,cold,random,1024,21,1432.4599999999919,7923625984,7923625984,7923625984,15.033291983,8192,8192,8191,8188,1625088,13613760512,0.013429,0.00778,1430.067796,0.058249,8024,513536,513536
tiledb,16,0,cold,random,1024,22,1450.463621000381,7902408704,7902408704,7902408704,15.181563519000001,8192,8192,8192,8189,1605632,13614432256,0.01409,0.00845,1449.557385,0.077079,8232,526848,526848
tiledb,16,0,cold,random,1024,23,1453.2378309995693,7906725888,7906725888,7906725888,15.210151323,8192,8191,8191,8188,1615360,13614956544,0.01659,0.00857,1452.251215,0.071579,7928,507392,507392
tiledb,16,0,cold,random,1024,24,1449.7725119981624,7852146688,7852146688,7852146688,15.162857624,8192,8192,8192,8189,1611776,13615513600,0.01243,0.00826,1448.832185,0.074629,8256,528384,528384
tiledb,16,0,cold,random,1024,25,1455.2260399977968,7924031488,7924031488,7924031488,15.193663375,8192,8192,8192,8189,1609216,13615890432,0.013109,0.00813,1451.733133,0.074399,7744,495616,495616
tiledb,16,0,cold,random,1024,26,1430.017496997607,7904157696,7904157696,7904157696,15.058743391,8192,8192,8191,8188,1608704,13616279552,0.0136,0.00921,1429.178129,0.076149,8248,527872,527872
tiledb,16,0,cold,random,1024,27,1414.3821779980499,7894704128,7894704128,7894704128,14.851947979,8192,8192,8192,8186,1610240,13616640000,0.01451,0.0086,1413.394983,0.063499,7944,508416,508416
tiledb,16,0,cold,random,1024,28,1445.3615979982715,7887577088,7887577088,7887577088,15.132485889,8192,8192,8192,8189,1618432,13617168384,0.01325,0.00891,1444.51591,0.072109,8272,529408,529408
tiledb,16,0,cold,random,1024,29,1433.4509649997926,7907741696,7907741696,7907741696,15.076200836,8192,8192,8192,8185,1622016,13617393664,0.01575,0.00793,1432.561988,0.04534,7784,498176,498176
tiledb,16,0,cold,random,8192,0,1615.6096480008273,8530714624,8530714624,8530714624,28.784433369000002,65536,65512,65476,65267,12784128,13854822400,0.01383,0.01156,1598.101078,0.148218,65304,4179456,4179456
tiledb,16,0,cold,random,8192,1,1618.377747003251,8535875584,8535875584,8535875584,30.607130452,65536,65517,65486,65283,12788224,13857234944,0.01475,0.01136,1617.313552,0.152608,65376,4184064,4184064
tiledb,16,0,cold,random,8192,2,1629.3922320001002,8534093824,8534093824,8534093824,31.42970736,65536,65517,65485,65302,12794880,13858574336,0.015139,0.00992,1609.565588,0.142628,65560,4195840,4195840
tiledb,16,0,cold,random,8192,3,1617.8809129996807,8531251200,8531251200,8531251200,30.276737723,65536,65527,65494,65302,12780544,13860945920,0.01548,0.01079,1616.304597,0.135728,65904,4217856,4217856
tiledb,16,0,cold,random,8192,4,1635.9182950000104,8533479424,8533479424,8533479424,30.648304594,65536,65519,65488,65263,12797952,13862096896,0.0155,0.019449,1634.855371,0.137628,66816,4276224,4276224
tiledb,16,0,cold,random,8192,5,1643.9331449983001,8530993152,8530993152,8530993152,29.88533338,65536,65516,65489,65298,12789248,13863829504,0.01729,0.01044,1642.681654,0.139078,66680,4267520,4267520
tiledb,16,0,cold,random,8192,6,1635.5474800002412,8528478208,8528478208,8528478208,30.077023819,65536,65521,65493,65280,12770304,13865414656,0.01577,0.01138,1634.074442,0.140188,66272,4241408,4241408
tiledb,16,0,cold,random,8192,7,1626.7394419992343,8533401600,8533401600,8533401600,28.69862411,65536,65514,65480,65281,12761600,13866758144,0.01214,0.011079,1603.403,0.135248,65376,4184064,4184064
tiledb,16,0,cold,random,8192,8,1611.7431559978286,8530956288,8530956288,8530956288,31.238861287,65536,65515,65486,65268,12752384,13867859968,0.01399,0.01064,1610.544553,0.148628,64664,4138496,4138496
tiledb,16,0,cold,random,8192,9,1639.8533759966085,8535302144,8535302144,8535302144,30.518085312,65536,65521,65472,65265,12766208,13869350912,0.015069,0.00947,1638.871821,0.138668,66312,4243968,4243968
tiledb,16,0,cold,random,8192,10,1633.146846001182,8531386368,8531386368,8531386368,29.653043369000002,65536,65514,65485,65275,12764160,13870649344,0.01649,0.00865,1616.667692,0.145818,63976,4094464,4094464
tiledb,16,0,cold,random,8192,11,1630.0781620011549,8530087936,8530087936,8530087936,30.387058244000002,65536,65522,65478,65293,12816384,13872001024,0.01566,0.009259,1629.061728,0.135118,64616,4135424,4135424
tiledb,16,0,cold,random,8192,12,1625.7691760001762,8535007232,8535007232,8535007232,30.920258965,65536,65512,65485,65259,12796416,13873246208,0.01491,0.01112,1624.82892,0.144808,65192,4172288,4172288
tiledb,16,0,cold,random,8192,13,1617.9963520007732,8529506304,8529506304,8529506304,30.074553431,65536,65520,65482,65258,12787712,13874388992,0.01446,0.011309,1616.970838,0.151778,65704,4205056,4205056
tiledb,16,0,cold,random,8192,14,1657.1793769981014,8529584128,8529584128,8529584128,29.35300521,65536,65514,65483,65291,12802560,13875486720,0.01525,0.01089,1656.147443,0.137298,66416,4250624,4250624
tiledb,16,0,cold,random,8192,15,1631.836516000476,8527142912,8527142912,8527142912,29.404741645999998,65536,65518,65478,65265,12769280,13876838400,0.01439,0.01159,1629.081116,0.139868,66176,4235264,4235264
tiledb,16,0,cold,random,8192,16,1631.9239540025592,8525717504,8525717504,8525717504,29.891380406,65536,65519,65489,65303,12805632,13878099968,0.013129,0.01234,1629.360233,0.131478,65880,4216320,4216320
tiledb,16,0,cold,random,8192,17,1637.5850799995533,8538640384,8538640384,8538640384,30.822999938,65536,65518,65492,65279,12763136,13879341056,0.01257,0.01032,1636.678823,0.120638,66152,4233728,4233728
tiledb,16,0,cold,random,8192,18,1612.8282600002422,8532344832,8532344832,8532344832,30.961524487,65536,65523,65485,65284,12787712,13880512512,0.01686,0.01057,1611.856723,0.132218,65536,4194304,4194304
tiledb,16,0,cold,random,8192,19,1620.8453500003088,8535764992,8535764992,8535764992,31.869686493,65536,65516,65491,65262,12748800,13881884672,0.01278,0.01036,1619.887103,0.114889,65680,4203520,4203520
tiledb,16,0,cold,random,8192,20,1630.9256290005578,8533618688,8533618688,8533618688,29.524229796,65536,65523,65489,65279,12790784,13883011072,0.01569,0.01062,1629.997093,0.112358,65608,4198912,4198912
tiledb,16,0,cold,random,8192,21,1633.9073150011245,8530616320,8530616320,8530616320,29.532783475,65536,65523,65494,65302,12757504,13884317696,0.0133,0.01052,1632.89634,0.146787,65728,4206592,4206592
tiledb,16,0,cold,random,8192,22,1625.9544730019115,8535330816,8535330816,8535330816,30.130491123,65536,65524,65493,65288,12749824,13885280256,0.01696,0.012249,1624.991228,0.144228,65024,4161536,4161536
tiledb,16,0,cold,random,8192,23,1615.7160860020667,8531050496,8531050496,8531050496,29.425303292,65536,65525,65502,65293,12803072,13886722048,0.01256,0.01029,1609.45769,0.141677,64784,4146176,4146176
tiledb,16,0,cold,random,8192,24,1640.2654400008032,8528142336,8528142336,8528142336,30.574826728,65536,65520,65494,65278,12777984,13887971328,0.015389,0.00968,1639.306914,0.127168,65008,4160512,4160512
tiledb,16,0,cold,random,8192,25,1628.3828870000434,8532725760,8532725760,8532725760,30.178018475000002,65536,65517,65484,65272,12772864,13889015808,0.01506,0.00796,1612.430215,0.128928,66200,4236800,4236800
tiledb,16,0,cold,random,8192,26,1626.2947989998793,8533921792,8533921792,8533921792,28.118302017,65536,65512,65486,65268,12805120,13890052096,0.01333,0.01179,1618.535364,0.141128,65088,4165632,4165632
tiledb,16,0,cold,random,8192,27,1620.4711149985087,8528203776,8528203776,8528203776,29.575248696000003,65536,65513,65488,65271,12789248,13891063808,0.01397,0.00816,1619.378531,0.127808,65696,4204544,4204544
tiledb,16,0,cold,random,8192,28,1636.4141180019942,8530489344,8530489344,8530489344,30.574625454,65536,65512,65479,65253,12774400,13892079616,0.01323,0.00833,1635.413842,0.111199,65424,4187136,4187136
tiledb,16,0,cold,random,8192,29,1629.4999309975537,8529498112,8529498112,8529498112,30.237445101,65536,65524,65483,65284,12778496,13893296128,0.01322,0.01714,1628.512945,0.140638,66192,4236288,4236288
tiledb,16,0,cold,random,65536,0,3608.8743710024573,8610578432,8610578432,8610578432,463.493626269,524288,523265,521142,507948,102092800,15618473984,0.01534,0.0182,3605.652409,0.65742,525096,33606144,33606144
tiledb,16,0,cold,random,65536,1,3679.802422000648,8610619392,8610619392,8610619392,468.86983817099997,524288,523197,521174,508260,102000640,15623905280,0.01629,0.019499,3676.67185,0.67077,524936,33595904,33595904
tiledb,16,0,cold,random,65536,2,3769.562464000046,8610668544,8610668544,8610668544,477.434805144,524288,523286,521319,508436,101852160,15628722176,0.0156,0.0179,3766.4983,0.64575,521304,33363456,33363456
tiledb,16,0,cold,random,65536,3,3747.5539229999413,8610742272,8610742272,8610742272,484.561787819,524288,523286,521334,508155,101853184,15632453632,0.01522,0.019299,3744.41727,0.65987,525144,33609216,33609216
tiledb,16,0,cold,random,65536,4,3702.6834819989745,8610684928,8610684928,8610684928,480.861608941,524288,523247,521202,508102,101922816,15635263488,0.01388,0.02063,3699.333292,0.667,523432,33499648,33499648
tiledb,16,0,cold,random,65536,5,3707.4530009995215,8610684928,8610684928,8610684928,487.693677101,524288,523282,521258,508527,101887488,15637708800,0.015809,0.01809,3704.272008,0.661991,526432,33691648,33691648
tiledb,16,0,cold,random,65536,6,3706.395386998338,8610766848,8610766848,8610766848,473.793610525,524288,523211,521209,508134,101822464,15640707072,0.01765,0.019209,3703.100806,0.67721,523912,33530368,33530368
tiledb,16,0,cold,random,65536,7,3545.828361999156,8610775040,8610775040,8610775040,470.939168578,524288,523225,521172,508155,101867520,15642529792,0.01214,0.018,3542.746798,0.63608,524680,33579520,33579520
tiledb,16,0,cold,random,65536,8,3843.714168000588,8610775040,8610775040,8610775040,485.019741705,524288,523243,521220,508162,101920256,15643848704,0.02019,0.01804,3840.555385,0.66025,523632,33512448,33512448
tiledb,16,0,cold,random,65536,9,3692.6946610001323,8610701312,8610701312,8610701312,483.45396306099997,524288,523267,521233,508257,101904384,15645634560,0.01476,0.017829,3689.840784,0.634041,524576,33572864,33572864
tiledb,16,0,cold,random,65536,10,3777.0344329983345,8610742272,8610742272,8610742272,486.80967006599997,524288,523249,521107,508085,101857280,15646699520,0.01527,0.017989,3774.017038,0.65237,525104,33606656,33606656
tiledb,16,0,cold,random,65536,11,3697.9829619995144,8610603008,8610603008,8610603008,484.947010623,524288,523257,521207,508199,101912064,15649206272,0.0138,0.017719,3694.983967,0.641921,526192,33676288,33676288
tiledb,16,0,cold,random,65536,12,3386.112365002191,8610603008,8610603008,8610603008,448.413496863,524288,523237,521224,508204,101878784,15785091072,0.01696,0.019239,3383.12182,0.64183,521488,33375232,33375232
tiledb,16,0,cold,random,65536,13,3822.8664789967297,8610799616,8610799616,8610799616,494.14331660100004,524288,523293,521244,508087,101969920,15786819584,0.01273,0.01797,3819.910623,0.64584,528248,33807872,33807872
tiledb,16,0,cold,random,65536,14,3827.4455899991153,8610742272,8610742272,8610742272,498.212136054,524288,523252,521199,508042,102071296,15788384256,0.01417,0.017709,3824.264019,0.64458,529808,33907712,33907712
tiledb,16,0,cold,random,65536,15,3747.4727039989375,8610701312,8610701312,8610701312,500.532928794,524288,523242,521225,508318,102067200,15789543424,0.01678,0.017899,3744.38584,0.642841,525528,33633792,33633792
tiledb,16,0,cold,random,65536,16,3702.6245330016536,8610619392,8610619392,8610619392,488.076447176,524288,523212,521211,508252,101804032,15790931968,0.014,0.016399,3699.411941,0.630061,525696,33644544,33644544
tiledb,16,0,cold,random,65536,17,3737.360944000102,8610824192,8610824192,8610824192,479.306111443,524288,523253,521164,508136,102038016,15791837184,0.015609,0.01756,3734.34515,0.64545,529296,33874944,33874944
tiledb,16,0,cold,random,65536,18,3804.4434539988288,8610611200,8610611200,8610611200,481.94294844,524288,523283,521241,508227,101936640,15793569792,0.014699,0.01636,3801.245982,0.65452,526840,33717760,33717760
tiledb,16,0,cold,random,65536,19,3756.4800699983607,8610775040,8610775040,8610775040,492.295536267,524288,523320,521298,508333,101819392,15794868224,0.016509,0.01901,3753.378196,0.66349,524336,33557504,33557504
tiledb,16,0,cold,random,65536,20,3734.4804079984897,8610734080,8610734080,8610734080,508.960279612,524288,523222,521151,508208,101925376,15796879360,0.01408,0.01993,3731.388823,0.66266,523632,33512448,33512448
tiledb,16,0,cold,random,65536,21,3708.1504210000276,8610643968,8610643968,8610643968,492.576326431,524288,523320,521228,508248,101850624,15797841920,0.01958,0.01807,3705.077496,0.655051,525848,33654272,33654272
tiledb,16,0,cold,random,65536,22,3754.540067999187,8610603008,8610603008,8610603008,494.194237406,524288,523278,521235,508539,101901312,15798796288,0.01305,0.01687,3751.462334,0.6778,522616,33447424,33447424
tiledb,16,0,cold,random,65536,23,3776.6666489987983,8610742272,8610742272,8610742272,490.251263474,524288,523320,521254,508212,101986816,15800434688,0.01235,0.01845,3773.761761,0.619431,519992,33279488,33279488
tiledb,16,0,cold,random,65536,24,3779.302058999747,8610635776,8610635776,8610635776,497.174083193,524288,523321,521277,508258,101922304,15800926208,0.013639,0.01832,3776.420112,0.639381,525304,33619456,33619456
tiledb,16,0,cold,random,65536,25,3801.7523439993965,8610750464,8610750464,8610750464,505.673183629,524288,523251,521182,508282,101923328,15802470400,0.01418,0.0186,3798.601131,0.649391,523464,33501696,33501696
tiledb,16,0,cold,random,65536,26,3455.0016570028674,8610725888,8610725888,8610725888,466.085244694,524288,523301,521249,508131,101855232,15804620800,0.01419,0.018359,3452.047652,0.65105,524384,33560576,33560576
tiledb,16,0,cold,random,65536,27,3733.6919599983958,8610832384,8610832384,8610832384,491.123899221,524288,523264,521191,508182,101942784,15804952576,0.01491,0.01895,3730.653765,0.63885,523416,33498624,33498624
tiledb,16,0,cold,random,65536,28,3760.950092000712,8610643968,8610643968,8610643968,505.223155905,524288,523343,521272,508317,101787136,15806386176,0.01355,0.01897,3758.035086,0.65808,524088,33541632,33541632
tiledb,16,0,cold,random,65536,29,3835.3123440028867,8610717696,8610717696,8610717696,496.508883774,524288,523325,521284,508195,101837824,15807664128,0.012599,0.02612,3832.148341,0.66706,524104,33542656,33542656
tiledb,16,0,cold,locality,1024,0,91.51301499878173,291483648,291483648,291483648,1.579203638,8192,7266,5642,2079,1861632,15545200640,0.0114,0.00624,32.637253,0.02528,5840,373760,373760
tiledb,16,0,cold,locality,1024,1,103.89436100012972,360325120,360325120,360325120,1.702383159,8192,7228,5691,2096,1821696,15544020992,0.00857,0.00786,92.138735,0.050589,8104,518656,518656
tiledb,16,0,cold,locality,1024,2,97.28922900103498,329060352,329060352,329060352,1.621193685,8192,7243,5656,2081,1818624,15543177216,0.01195,0.00786,96.670508,0.072389,11712,749568,749568
tiledb,16,0,cold,locality,1024,3,111.41156799931196,398864384,398864384,398864384,1.752418491,8192,7257,5632,2080,1799168,15542439936,0.01368,0.0084,110.745438,0.061769,11408,730112,730112
tiledb,16,0,cold,locality,1024,4,78.00805599981686,229003264,229003264,229003264,1.405708143,8192,7272,5659,2086,1764352,15541608448,0.00872,0.00591,35.652968,0.026799,5640,360960,360960
tiledb,16,0,cold,locality,1024,5,81.60780199978035,239984640,239984640,239984640,1.458274154,8192,7218,5656,2076,1897984,15541166080,0.00872,0.00752,81.061031,0.048119,12928,827392,827392
tiledb,16,0,cold,locality,1024,6,92.10324600280728,279183360,279183360,279183360,1.549209898,8192,7218,5682,2070,1781248,15540563968,0.009139,0.00783,91.620044,0.038169,11120,711680,711680
tiledb,16,0,cold,locality,1024,7,93.47272499871906,316579840,316579840,316579840,1.573619054,8192,7295,5683,2077,1752064,15540125696,0.01023,0.00612,92.669147,0.05496,10576,676864,676864
tiledb,16,0,cold,locality,1024,8,89.97325699965586,289271808,289271808,289271808,1.530499081,8192,7221,5623,2079,1893888,15539867648,0.010719,0.008,89.494945,0.042,12864,823296,823296
tiledb,16,0,cold,locality,1024,9,83.34564600227168,251748352,251748352,251748352,1.464711524,8192,7225,5613,2077,1741824,15539462144,0.01053,0.00806,82.880773,0.02774,7776,497664,497664
tiledb,16,0,cold,locality,1024,10,100.08380699946429,322363392,322363392,322363392,1.649113472,8192,7204,5596,2081,1799168,15539224576,0.01047,0.00748,99.488426,0.064969,7768,497152,497152
tiledb,16,0,cold,locality,1024,11,96.29702299935161,325738496,325738496,325738496,1.620457668,8192,7258,5679,2077,1770496,15539187712,0.0101,0.00804,95.765032,0.038199,9016,577024,577024
tiledb,16,0,cold,locality,1024,12,86.72790600030567,275451904,275451904,275451904,1.502312315,8192,7259,5670,2082,1673728,15538900992,0.01349,0.00798,86.285042,0.02767,9424,603136,603136
tiledb,16,0,cold,locality,1024,13,86.87863399973139,261160960,261160960,261160960,1.513071154,8192,7205,5685,2072,1819136,15538941952,0.01063,0.008,86.390201,0.03268,11720,750080,750080
tiledb,16,0,cold,locality,1024,14,93.3658869980718,312229888,312229888,312229888,1.564818153,8192,7242,5655,2071,1825280,15538794496,0.00859,0.00662,89.915499,0.034629,11808,755712,755712
tiledb,16,0,cold,locality,1024,15,84.93044300121255,249524224,249524224,249524224,1.477297261,8192,7252,5657,2091,1733632,15538655232,0.00936,0.00639,79.160059,0.040319,7000,448000,448000
tiledb,16,0,cold,locality,1024,16,102.40245200111531,353714176,353714176,353714176,1.670614439,8192,7233,5606,2068,1742848,15538663424,0.00952,0.00798,101.129931,0.037809,10544,674816,674816
tiledb,16,0,cold,locality,1024,17,89.10014099819819,279601152,279601152,279601152,1.528976087,8192,7215,5611,2074,1699840,15538552832,0.01028,0.00765,88.504659,0.0499,9760,624640,624640
tiledb,16,0,cold,locality,1024,18,91.5876129984099,292986880,292986880,292986880,1.548023114,8192,7264,5633,2081,1776640,15538597888,0.0095,0.00773,80.390751,0.02989,8896,569344,569344
tiledb,16,0,cold,locality,1024,19,108.05713800073136,367390720,367390720,367390720,1.732891261,8192,7290,5688,2087,1819136,15538688000,0.0094,0.00796,89.15497,0.042139,6456,413184,413184
tiledb,16,0,cold,locality,1024,20,82.99197200176422,256090112,256090112,256090112,1.4528481930000001,8192,7266,5653,2073,1709568,15538589696,0.01246,0.00863,82.377131,0.03593,10032,642048,642048
tiledb,16,0,cold,locality,1024,21,73.88329700188478,213700608,213700608,213700608,1.373384684,8192,7266,5647,2081,1803776,15538458624,0.01147,0.00785,73.442974,0.030849,11392,729088,729088
tiledb,16,0,cold,locality,1024,22,94.11440600160859,324534272,324534272,324534272,1.551601357,8192,7255,5674,2087,1770496,15538569216,0.00925,0.00747,90.241213,0.03264,9712,621568,621568
tiledb,16,0,cold,locality,1024,23,87.24920799795655,284254208,284254208,284254208,1.523478597,8192,7261,5662,2075,1927168,15538700288,0.008369,0.01468,86.737126,0.03464,7384,472576,472576
tiledb,16,0,cold,locality,1024,24,102.61996899862424,367874048,367874048,367874048,1.627668362,8192,7242,5637,2075,1789440,15538593792,0.009219,0.00837,102.144806,0.03879,11264,720896,720896
tiledb,16,0,cold,locality,1024,25,104.42398200029857,356716544,356716544,356716544,1.665094986,8192,7316,5759,2072,1730048,15538696192,0.192367,0.00817,58.888612,0.022129,3528,225792,225792
tiledb,16,0,cold,locality,1024,26,98.11256700049853,329990144,329990144,329990144,1.597049333,8192,7265,5638,2077,1808384,15538790400,0.00838,0.007449,97.739512,0.02816,6256,400384,400384
tiledb,16,0,cold,locality,1024,27,93.95492900148383,327131136,327131136,327131136,1.562689684,8192,7230,5630,2080,1807872,15538921472,0.01095,0.00751,93.477436,0.038019,6712,429568,429568
tiledb,16,0,cold,locality,1024,28,91.94351800033473,295546880,295546880,295546880,1.549148217,8192,7236,5644,2074,1780224,15539007488,0.00809,0.00745,91.497665,0.03933,6848,438272,438272
tiledb,16,0,cold,locality,1024,29,86.92969299954711,277020672,277020672,277020672,1.504132534,8192,7272,5643,2072,1939456,15539036160,0.00979,0.00791,57.952826,0.029199,7560,483840,483840
tiledb,16,0,cold,locality,8192,0,101.7356619995553,326582272,326582272,326582272,1.782859667,65536,41493,15222,4205,14030336,15547150336,0.011309,0.01069,100.797036,0.133808,77360,4951040,4951040
tiledb,16,0,cold,locality,8192,1,97.24306999851251,298086400,298086400,298086400,1.753572758,65536,41509,15179,4204,14300160,15547506688,0.01061,0.01022,42.837921,0.110158,62776,4017664,4017664
tiledb,16,0,cold,locality,8192,2,104.2560739988403,343113728,343113728,343113728,1.833171186,65536,41386,15348,4212,14215680,15547617280,0.01153,0.01081,103.363348,0.128278,88624,5671936,5671936
tiledb,16,0,cold,locality,8192,3,118.04487900008098,414584832,414584832,414584832,1.953278971,65536,41476,15314,4208,14068224,15547797504,0.01039,0.01084,117.110663,0.127968,86360,5527040,5527040
tiledb,16,0,cold,locality,8192,4,104.50956099884934,338366464,338366464,338366464,1.835134446,65536,41469,15244,4213,14864384,15547990016,0.00976,0.009599,76.758365,0.075299,49496,3167744,3167744
tiledb,16,0,cold,locality,8192,5,109.3641090010351,357142528,357142528,357142528,1.886813057,65536,41442,15303,4201,13470208,15554322432,0.010769,0.00983,96.585629,0.130898,70056,4483584,4483584
tiledb,16,0,cold,locality,8192,6,119.7182440009783,418209792,418209792,418209792,1.959929524,65536,41532,15218,4197,15145984,15554334720,0.00994,0.01009,115.877281,0.093499,61200,3916800,3916800
tiledb,16,0,cold,locality,8192,7,112.6133799989475,392802304,392802304,392802304,1.902399704,65536,41379,15212,4202,14333952,15554428928,0.01188,0.01063,111.717753,0.152808,90448,5788672,5788672
tiledb,16,0,cold,locality,8192,8,97.9018600010022,315203584,315203584,315203584,1.74172829,65536,41478,15376,4209,13756416,15554433024,0.00948,0.01057,97.035603,0.135878,81560,5219840,5219840
tiledb,16,0,cold,locality,8192,9,107.77212199900532,351268864,351268864,351268864,1.846270536,65536,41356,15347,4205,15093760,15554670592,0.01076,0.01116,105.833161,0.179137,102136,6536704,6536704
tiledb,16,0,cold,locality,8192,10,120.27462599871797,435920896,435920896,435920896,1.97558968,65536,41424,15323,4202,14435328,15554781184,0.010849,0.01066,119.268661,0.166687,90952,5820928,5820928
tiledb,16,0,cold,locality,8192,11,105.40661799677764,347533312,347533312,347533312,1.822990936,65536,41465,15289,4210,14261760,15554879488,0.01064,0.0091,101.645774,0.145398,89336,5717504,5717504
tiledb,16,0,cold,locality,8192,12,94.3026530003408,296992768,296992768,296992768,1.705791044,65536,41477,15289,4210,14683648,15559118848,1.467508,0.01375,77.870718,0.071029,28056,1795584,1795584
tiledb,16,0,cold,locality,8192,13,94.71544699772494,298000384,298000384,298000384,1.695043216,65536,41404,15244,4207,14819328,15563169792,0.01102,0.01057,93.81697,0.153118,92624,5927936,5927936
tiledb,16,0,cold,locality,8192,14,103.00090300006559,347385856,347385856,347385856,1.773483712,65536,41472,15188,4200,14571520,15563329536,0.010079,0.01009,101.957819,0.153838,94104,6022656,6022656
