backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
tiledb,16,0,warm,random,65536,21,2358.4502969970345,0,0,0,461.978955277,524288,523320,521228,508248,101850624,15907770368,0.01206,0.01978,2269.391951,0.65333,525272,33617408,33617408
tiledb,16,0,warm,random,65536,22,2196.7948469973635,0,0,0,445.17416292,524288,523278,521235,508539,101901312,15909453824,0.01271,0.01616,2193.859352,0.63732,523064,33476096,33476096
tiledb,16,0,warm,random,65536,23,2338.779154000804,0,0,0,449.331245533,524288,523320,521254,508212,101986816,15910346752,0.01229,0.016019,2303.081853,0.6632,524648,33577472,33577472
tiledb,16,0,warm,random,65536,24,2337.3810359989875,0,0,0,448.02983699699996,524288,523321,521277,508258,101922304,15910256640,0.01209,0.017879,2334.401231,0.63069,523752,33520128,33520128
tiledb,16,0,warm,random,65536,25,2449.4670729982317,0,0,0,485.07284406,524288,523251,521182,508282,101923328,15911198720,0.01152,0.01796,2446.184053,0.67215,527528,33761792,33761792
tiledb,16,0,warm,random,65536,26,2391.9055119986297,0,0,0,461.756370606,524288,523301,521249,508131,101855232,15911915520,0.01325,0.018039,2388.877838,0.66342,526480,33694720,33694720
tiledb,16,0,warm,random,65536,27,2358.011333999457,0,0,0,450.757603373,524288,523264,521191,508182,101942784,15912988672,0.01329,0.019749,2283.949532,0.64354,523800,33523200,33523200
tiledb,16,0,warm,random,65536,28,2273.259574001713,0,0,0,454.491444919,524288,523343,521272,508317,101787136,15913308160,0.01431,0.01608,2270.308017,0.636811,524296,33554944,33554944
tiledb,16,0,warm,random,65536,29,2384.3559060042026,0,0,0,451.349297494,524288,523325,521284,508195,101837824,15913902080,0.01004,0.01758,2381.301442,0.65842,526216,33677824,33677824
tiledb,16,0,warm,locality,1024,0,50.0356449992978,0,0,0,1.179435217,8192,7266,5642,2079,1861632,15692165120,0.00895,0.00771,27.577734,0.025359,5840,373760,373760
tiledb,16,0,warm,locality,1024,1,52.126752998447046,0,0,0,1.248212266,8192,7228,5691,2096,1821696,15691063296,0.00927,0.00783,51.632591,0.044319,11760,752640,752640
tiledb,16,0,warm,locality,1024,2,48.327160999178886,0,0,0,1.173749535,8192,7243,5656,2081,1818624,15690063872,0.00828,0.007329,47.929157,0.035239,11712,749568,749568
tiledb,16,0,warm,locality,1024,3,53.12383799900999,0,0,0,1.288500564,8192,7257,5632,2080,1799168,15689338880,0.00932,0.00753,44.349991,0.032909,6656,425984,425984
tiledb,16,0,warm,locality,1024,4,44.00006599462358,0,0,0,1.076818199,8192,7272,5659,2086,1764352,15688622080,0.00869,0.00769,43.533203,0.0343,8504,544256,544256
tiledb,16,0,warm,locality,1024,5,52.45539799943799,0,0,0,1.182203522,8192,7218,5656,2076,1897984,15688032256,0.00935,0.0082,44.174443,0.031239,8656,553984,553984
tiledb,16,0,warm,locality,1024,6,50.27909099590033,0,0,0,1.153737579,8192,7218,5682,2070,1781248,15687467008,0.00797,0.00744,49.863017,0.043189,11120,711680,711680
tiledb,16,0,warm,locality,1024,7,44.62809599499451,0,0,0,1.132317478,8192,7295,5683,2077,1752064,15686873088,0.00849,0.00767,43.187208,0.031319,10576,676864,676864
tiledb,16,0,warm,locality,1024,8,52.22715099807829,0,0,0,1.198708317,8192,7221,5623,2079,1893888,15686471680,0.008209,0.00754,33.358877,0.023659,5688,364032,364032
tiledb,16,0,warm,locality,1024,9,44.8267429965199,0,0,0,1.078033172,8192,7225,5613,2077,1741824,15686066176,0.00853,0.00753,39.73326,0.026479,7776,497664,497664
tiledb,16,0,warm,locality,1024,10,47.21257699566195,0,0,0,1.170404803,8192,7204,5596,2081,1799168,15685787648,0.00798,0.007569,46.855593,0.02775,7768,497152,497152
tiledb,16,0,warm,locality,1024,11,46.53724799572956,0,0,0,1.161323184,8192,7258,5679,2077,1770496,15685480448,0.00851,0.00752,46.100064,0.03046,9016,577024,577024
tiledb,16,0,warm,locality,1024,12,43.94233600032749,0,0,0,1.092348235,8192,7259,5670,2082,1673728,15685177344,0.00805,0.00756,43.520613,0.030149,8248,527872,527872
tiledb,16,0,warm,locality,1024,13,46.14637399936328,0,0,0,1.122228851,8192,7205,5685,2072,1819136,15685079040,0.007759,0.00698,45.75568,0.038469,11720,750080,750080
tiledb,16,0,warm,locality,1024,14,46.83902300166665,0,0,0,1.159970955,8192,7242,5655,2071,1825280,15684829184,0.00798,0.0071,46.454969,0.03372,11808,755712,755712
tiledb,16,0,warm,locality,1024,15,45.29209600150352,0,0,0,1.100783896,8192,7252,5657,2091,1733632,15684702208,0.00792,0.00642,34.254683,0.0246,5688,364032,364032
tiledb,16,0,warm,locality,1024,16,48.217722003755625,0,0,0,1.18674296,8192,7233,5606,2068,1742848,15684587520,0.007969,0.00757,44.3919,0.02984,8112,519168,519168
tiledb,16,0,warm,locality,1024,17,48.56280700187199,0,0,0,1.1283375,8192,7215,5611,2074,1699840,15684415488,0.00786,0.00786,44.221942,0.02982,8344,534016,534016
tiledb,16,0,warm,locality,1024,18,47.101019001274835,0,0,0,1.1506054749999999,8192,7264,5633,2081,1776640,15684419584,0.00767,0.00721,32.914383,0.03105,8896,569344,569344
tiledb,16,0,warm,locality,1024,19,48.544427001615986,0,0,0,1.212111829,8192,7290,5688,2087,1819136,15684354048,0.00786,0.00563,44.506108,0.0263,7288,466432,466432
tiledb,16,0,warm,locality,1024,20,44.93894099869067,0,0,0,1.106156205,8192,7266,5653,2073,1709568,15684186112,0.00795,0.00723,36.957672,0.02937,8480,542720,542720
tiledb,16,0,warm,locality,1024,21,46.01571500097634,0,0,0,1.070072149,8192,7266,5647,2081,1803776,15684079616,0.008159,0.00742,36.644747,0.034769,11480,734720,734720
tiledb,16,0,warm,locality,1024,22,47.62160099926405,0,0,0,1.146204355,8192,7255,5674,2087,1770496,15684009984,0.007999,0.00766,40.344321,0.03514,9712,621568,621568
tiledb,16,0,warm,locality,1024,23,53.89567700331099,0,0,0,1.215007161,8192,7261,5662,2075,1927168,15683993600,0.00824,0.0077,41.264987,0.029159,8600,550400,550400
tiledb,16,0,warm,locality,1024,24,54.2079709994141,0,0,0,1.223011905,8192,7242,5637,2075,1789440,15683858432,0.00825,0.00738,53.757128,0.05104,11264,720896,720896
tiledb,16,0,warm,locality,1024,25,51.97947500710143,0,0,0,1.23266614,8192,7316,5759,2072,1730048,15683928064,0.00869,0.00759,51.572411,0.0379,7592,485888,485888
tiledb,16,0,warm,locality,1024,26,47.92884700145805,0,0,0,1.150462838,8192,7265,5638,2077,1808384,15683911680,0.00823,0.00793,47.552142,0.02551,6256,400384,400384
tiledb,16,0,warm,locality,1024,27,44.2405729991151,0,0,0,1.126620073,8192,7230,5630,2080,1807872,15683923968,0.008319,0.00772,41.354466,0.02998,7536,482304,482304
tiledb,16,0,warm,locality,1024,28,45.72250899946084,0,0,0,1.111691285,8192,7236,5644,2074,1780224,15683895296,0.00839,0.00768,45.386955,0.024119,6848,438272,438272
tiledb,16,0,warm,locality,1024,29,48.27698200097075,0,0,0,1.126205426,8192,7272,5643,2072,1939456,15683911680,0.00859,0.00778,41.930787,0.031179,10128,648192,648192
tiledb,16,0,warm,locality,8192,0,59.26960500073619,0,0,0,1.4395582,65536,41493,15222,4205,14030336,15698993152,0.01076,0.010979,58.103313,0.119319,77360,4951040,4951040
tiledb,16,0,warm,locality,8192,1,55.548702002852224,0,0,0,1.32158624,65536,41509,15179,4204,14300160,15698976768,0.0086,0.007659,46.130384,0.089559,64768,4145152,4145152
tiledb,16,0,warm,locality,8192,2,56.891810992965475,0,0,0,1.373650499,65536,41386,15348,4212,14215680,15699009536,0.012119,0.01089,55.960845,0.145868,88624,5671936,5671936
tiledb,16,0,warm,locality,8192,3,55.87872599426191,0,0,0,1.4286635109999999,65536,41476,15314,4208,14068224,15699042304,0.01176,0.01003,45.514493,0.124318,65248,4175872,4175872
tiledb,16,0,warm,locality,8192,4,54.90686100529274,0,0,0,1.355463279,65536,41469,15244,4213,14864384,15699165184,0.01034,0.01035,39.178018,0.124208,49496,3167744,3167744
tiledb,16,0,warm,locality,8192,5,54.94306099717505,0,0,0,1.343180859,65536,41442,15303,4201,13470208,15699111936,0.010969,0.00972,46.468509,0.123938,70056,4483584,4483584
tiledb,16,0,warm,locality,8192,6,55.33456400007708,0,0,0,1.412944655,65536,41532,15218,4197,15145984,15699034112,0.00988,0.01019,42.591667,0.081298,48832,3125248,3125248
tiledb,16,0,warm,locality,8192,7,53.52851200586883,0,0,0,1.363146998,65536,41379,15212,4202,14333952,15699013632,0.00899,0.01,51.541072,0.123088,90448,5788672,5788672
tiledb,16,0,warm,locality,8192,8,53.54308200185187,0,0,0,1.301396733,65536,41478,15376,4209,13756416,15699030016,0.00924,0.01038,52.713504,0.139958,81560,5219840,5219840
tiledb,16,0,warm,locality,8192,9,54.28504099836573,0,0,0,1.34304789,65536,41356,15347,4205,15093760,15699173376,0.00859,0.01092,50.184722,0.166528,102136,6536704,6536704
tiledb,16,0,warm,locality,8192,10,58.82587199448608,0,0,0,1.484614901,65536,41424,15323,4202,14435328,15699283968,0.00959,0.0097,57.885216,0.155678,90952,5820928,5820928
tiledb,16,0,warm,locality,8192,11,56.226632004836574,0,0,0,1.355799288,65536,41465,15289,4210,14261760,15699234816,0.010359,0.01089,55.252906,0.147108,89336,5717504,5717504
tiledb,16,0,warm,locality,8192,12,51.20691699994495,0,0,0,1.291541062,65536,41477,15289,4210,14683648,15699193856,0.00951,0.01017,48.657155,0.085419,57712,3693568,3693568
tiledb,16,0,warm,locality,8192,13,57.3415440012468,0,0,0,1.334538739,65536,41404,15244,4207,14819328,15699136512,0.00929,0.00967,45.328346,0.090468,65888,4216832,4216832
tiledb,16,0,warm,locality,8192,14,56.91358100011712,0,0,0,1.34718599,65536,41472,15188,4200,14571520,15699185664,0.00957,0.010469,55.936536,0.160848,94104,6022656,6022656
tiledb,16,0,warm,locality,8192,15,55.8670370010077,0,0,0,1.327672234,65536,41445,15376,4213,14017536,15699230720,0.0099,0.00982,42.758974,0.111048,69536,4450304,4450304
tiledb,16,0,warm,locality,8192,16,55.482441995991394,0,0,0,1.344038368,65536,41445,15242,4208,13534720,15699259392,0.01094,0.01043,47.69188,0.130398,69800,4467200,4467200
tiledb,16,0,warm,locality,8192,17,57.60595000174362,0,0,0,1.351561958,65536,41461,15223,4210,15073280,15699283968,0.01035,0.010409,43.75801,0.099808,53384,3416576,3416576
tiledb,16,0,warm,locality,8192,18,53.2372769957874,0,0,0,1.294989743,65536,41434,15312,4209,14256128,15699283968,0.011349,0.0305,52.381249,0.124818,85416,5466624,5466624
tiledb,16,0,warm,locality,8192,19,59.739177995652426,0,0,0,1.386623307,65536,41494,15245,4202,14049280,15699230720,0.00958,0.00995,52.519867,0.101959,64696,4140544,4140544
tiledb,16,0,warm,locality,8192,20,58.566145999066066,0,0,0,1.431369556,65536,41430,15302,4208,14048256,15699345408,0.00899,0.010339,57.800388,0.117698,75136,4808704,4808704
tiledb,16,0,warm,locality,8192,21,52.70548399857944,0,0,0,1.2906933170000001,65536,41372,15255,4205,13515264,15699324928,0.00917,0.00951,51.66946,0.126678,73360,4695040,4695040
tiledb,16,0,warm,locality,8192,22,60.37263799953507,0,0,0,1.4009719889999999,65536,41554,15300,4206,14895104,15699390464,0.00901,0.008749,38.950753,0.091238,61392,3929088,3929088
tiledb,16,0,warm,locality,8192,23,51.35568499827059,0,0,0,1.270402524,65536,41488,15269,4211,13719552,15699451904,0.00898,0.0091,45.373095,0.108958,53104,3398656,3398656
tiledb,16,0,warm,locality,8192,24,60.86556199443294,0,0,0,1.370020515,65536,41368,15254,4209,15380480,15699402752,0.009009,0.00996,59.930856,0.151577,106544,6818816,6818816
tiledb,16,0,warm,locality,8192,25,52.923511000699364,0,0,0,1.2768380019999999,65536,41349,15220,4204,13585408,15699415040,0.00889,0.00801,44.663516,0.093458,56784,3634176,3634176
tiledb,16,0,warm,locality,8192,26,56.0303140009637,0,0,0,1.367268808,65536,41435,15296,4205,14083584,15699476480,0.01017,0.00998,55.251896,0.119318,82176,5259264,5259264
tiledb,16,0,warm,locality,8192,27,61.846206001064274,0,0,0,1.4293941000000001,65536,41326,15334,4207,15036928,15699554304,0.00943,0.01026,60.984389,0.167017,101264,6480896,6480896
tiledb,16,0,warm,locality,8192,28,55.86188699817285,0,0,0,1.31837526,65536,41413,15308,4210,14422016,15699476480,0.00962,0.01022,54.992349,0.132568,91800,5875200,5875200
tiledb,16,0,warm,locality,8192,29,56.037563997961115,0,0,0,1.419222533,65536,41520,15328,4206,15671808,15699664896,0.00945,0.00967,55.201747,0.124098,82944,5308416,5308416
tiledb,16,0,warm,locality,65536,0,135.5726439942373,0,0,0,13.116163049,524288,331451,122002,32873,106025472,15751647232,0.01399,0.01961,121.384367,0.769988,585760,37488640,37488640
tiledb,16,0,warm,locality,65536,1,160.7979729960789,0,0,0,13.935851246,524288,331211,122190,32874,123101184,15753646080,0.01101,0.01975,125.685183,0.832187,654992,41919488,41919488
tiledb,16,0,warm,locality,65536,2,136.5235789999133,0,0,0,12.783321332,524288,331684,121887,32874,116660736,15753715712,0.01099,0.021939,133.426906,0.908096,754256,48272384,48272384
tiledb,16,0,warm,locality,65536,3,138.75752499734517,0,0,0,12.728291205,524288,331284,122193,32871,110231040,15755468800,0.01103,0.02036,135.206049,0.846837,654104,41862656,41862656
tiledb,16,0,warm,locality,65536,4,131.38213700585766,0,0,0,12.6499192,524288,329461,120208,32582,112407552,15756779520,0.01015,0.020549,128.277904,0.815497,688824,44084736,44084736
tiledb,16,0,warm,locality,65536,5,143.73688100022264,0,0,0,13.706794331,524288,331873,121902,32873,114500096,15758802944,0.01047,0.020819,140.47975,0.848497,720312,46099968,46099968
tiledb,16,0,warm,locality,65536,6,147.19522799714468,0,0,0,13.52416161,524288,331359,121713,32876,120700928,15758422016,0.01004,0.02287,143.794119,0.997305,816416,52250624,52250624
tiledb,16,0,warm,locality,65536,7,135.67423100175802,0,0,0,13.077317653,524288,329146,120413,32570,112323072,15760809984,0.0105,0.02042,132.681107,0.825958,687528,44001792,44001792
tiledb,16,0,warm,locality,65536,8,141.31959600490518,0,0,0,12.081148278,524288,331308,121954,32872,114491392,15760637952,0.02019,0.022929,137.714831,0.927016,720128,46088192,46088192
tiledb,16,0,warm,locality,65536,9,138.13479500095127,0,0,0,13.831402394,524288,330368,120863,32705,107912704,15761793024,0.01114,0.01971,135.1072,0.807488,619672,39659008,39659008
tiledb,16,0,warm,locality,65536,10,141.35578599962173,0,0,0,13.494278217,524288,330632,121449,32739,114428928,15762337792,0.00977,0.01776,114.247215,0.604841,490456,31389184,31389184
tiledb,16,0,warm,locality,65536,11,139.11580999410944,0,0,0,12.504019794,524288,331346,121926,32872,114522112,15763185664,0.01217,0.020539,135.417106,1.015645,687888,44024832,44024832
tiledb,16,0,warm,locality,65536,12,144.55889799864963,0,0,0,12.532856785,524288,331537,122148,32876,116621312,15763820544,0.01028,0.01535,90.288997,0.505912,351112,22471168,22471168
tiledb,16,0,warm,locality,65536,13,132.80671500251628,0,0,0,11.997668562,524288,331333,121951,32882,116640768,15762407424,0.01108,0.02202,129.495015,0.943816,753952,48252928,48252928
tiledb,16,0,warm,locality,65536,14,172.72513200441608,0,0,0,13.889251402,524288,331371,122149,32885,127377920,15765176320,0.01074,0.02078,143.537553,0.824237,688152,44041728,44041728
tiledb,16,0,warm,locality,65536,15,149.94994600419886,0,0,0,12.894026114999999,524288,331340,122203,32876,120932352,15764422656,0.01063,0.02072,130.46759,0.854587,688928,44091392,44091392
tiledb,16,0,warm,locality,65536,16,147.47172399802366,0,0,0,13.084106542,524288,329983,120995,32663,112434176,15766405120,0.01067,0.020769,144.42844,0.825318,689232,44110848,44110848
tiledb,16,0,warm,locality,65536,17,141.1050399983651,0,0,0,12.964964772,524288,330233,120904,32675,111778304,15766593536,0.01081,0.019889,137.312797,0.837008,679144,43465216,43465216
tiledb,16,0,warm,locality,65536,18,136.95286300207954,0,0,0,12.600520947,524288,331516,122003,32881,110228992,15767355392,0.010189,0.01945,133.762101,0.803978,651872,41719808,41719808
tiledb,16,0,warm,locality,65536,19,148.9897710052901,0,0,0,13.724189422,524288,331677,121832,32876,114491392,15768170496,0.01208,0.021019,145.947617,0.883297,720000,46080000,46080000
tiledb,16,0,warm,locality,65536,20,139.66218199493596,0,0,0,13.101185067,524288,331511,122131,32875,112253440,15769202688,0.00986,0.020989,136.636957,0.810048,686456,43933184,43933184
tiledb,16,0,warm,locality,65536,21,134.56344899896067,0,0,0,12.823083587,524288,331376,121770,32833,105969152,15769571328,0.01151,0.01925,131.361857,0.711249,586672,37547008,37547008
tiledb,16,0,warm,locality,65536,22,144.41989000624744,0,0,0,13.719369355,524288,331029,121917,32872,114590720,15770324992,0.01144,0.01927,141.498704,0.756578,591064,37828096,37828096
tiledb,16,0,warm,locality,65536,23,142.11441499355715,0,0,0,13.549248505,524288,331475,122012,32876,116729856,15769886720,0.0103,0.021949,138.193024,0.889997,755320,48340480,48340480
tiledb,16,0,warm,locality,65536,24,137.59728200238897,0,0,0,13.541489346,524288,331054,121916,32869,108281856,15771627520,0.01103,0.01917,134.627648,0.792358,625352,40022528,40022528
tiledb,16,0,warm,locality,65536,25,139.56780300213723,0,0,0,13.298247151,524288,330619,121777,32776,112338944,15771828224,0.00982,0.018129,116.661619,0.849487,493024,31553536,31553536
tiledb,16,0,warm,locality,65536,26,151.4243140045437,0,0,0,13.755490035,524288,331510,121707,32871,116505600,15774523392,0.01012,0.02084,148.232183,0.867267,719240,46031360,46031360
tiledb,16,0,warm,locality,65536,27,135.7259310025256,0,0,0,13.043572748999999,524288,331044,121971,32881,116550144,15772479488,0.01106,0.01593,99.685485,0.492563,359744,23023616,23023616
tiledb,16,0,warm,locality,65536,28,153.11682900210144,0,0,0,13.101249708,524288,331606,121796,32870,118779392,15773327360,0.012349,0.01748,122.996913,0.598961,491400,31449600,31449600
tiledb,16,0,warm,locality,65536,29,137.22906899783993,0,0,0,12.747103868,524288,331108,121937,32884,114571776,15774126080,0.01349,0.015519,96.437955,0.546041,355104,22726656,22726656
tiledb,16,1024,cold,random,1024,0,1406.3863789997413,7904313344,7904313344,7904313344,12.139092125,8192,8191,8191,8188,1609216,15610740736,0.01492,0.00934,1405.578171,0.066779,8488,543232,543232
tiledb,16,1024,cold,random,1024,1,1425.6476790033048,7936356352,7936356352,7936356352,13.021490638,8192,8192,8191,8187,1614848,15612002304,0.016519,0.00833,1411.706229,0.075669,8208,525312,525312
tiledb,16,1024,cold,random,1024,2,1447.7926850013318,7922323456,7922323456,7922323456,15.42783421,8192,8191,8191,8191,1621504,15613132800,0.01288,0.00808,1446.848068,0.103439,8680,555520,555520
tiledb,16,1024,cold,random,1024,3,1432.7515220065834,7930691584,7930691584,7930691584,12.931807937,8192,8192,8191,8190,1609216,15614267392,0.01436,0.0083,1431.990733,0.064039,8488,543232,543232
tiledb,16,1024,cold,random,1024,4,1436.6719020035816,7907758080,7907758080,7907758080,12.989859221,8192,8191,8191,8186,1616384,15614599168,0.01257,0.00632,1435.951393,0.061989,8600,550400,550400
tiledb,16,1024,cold,random,1024,5,1437.5389589986298,7920504832,7920504832,7920504832,12.144550221,8192,8192,8192,8190,1616384,15615930368,0.0132,0.0085,1436.752661,0.073279,8392,537088,537088
tiledb,16,1024,cold,random,1024,6,1443.4518199996091,7912361984,7912361984,7912361984,13.243624002,8192,8192,8191,8187,1620480,15616700416,0.015509,0.0083,1442.710981,0.072999,8664,554496,554496
tiledb,16,1024,cold,random,1024,7,1428.7507120025111,7863582720,7863582720,7863582720,14.194731662,8192,8192,8191,8189,1608704,15617732608,0.01294,0.00871,1427.977613,0.064349,8480,542720,542720
tiledb,16,1024,cold,random,1024,8,1440.007492004952,7922475008,7922475008,7922475008,15.386476422,8192,8192,8192,8185,1607168,15618658304,0.01491,0.00727,1439.226823,0.069639,8344,534016,534016
tiledb,16,1024,cold,random,1024,9,1433.8961840039701,7893229568,7893229568,7893229568,11.690642903,8192,8192,8192,8189,1607168,15619952640,0.01158,0.008709,1433.154756,0.063909,8424,539136,539136
tiledb,16,1024,cold,random,1024,10,1431.2615340022603,7913361408,7913361408,7913361408,14.232393459,8192,8191,8191,8189,1605632,15620710400,0.0148,0.00823,1430.527374,0.074509,8304,531456,531456
tiledb,16,1024,cold,random,1024,11,1450.3396860018256,7916580864,7916580864,7916580864,9.7406547,8192,8192,8190,8188,1624064,15622189056,0.012739,0.00811,1449.599697,0.066809,8712,557568,557568
tiledb,16,1024,cold,random,1024,12,1437.0525069971336,7897571328,7897571328,7897571328,14.393248711,8192,8192,8192,8189,1608192,15623028736,0.01328,0.00842,1436.335127,0.073129,8456,541184,541184
tiledb,16,1024,cold,random,1024,13,1435.766856004193,7902441472,7902441472,7902441472,14.273011517,8192,8192,8192,8185,1625600,15624294400,0.01382,0.00835,1435.024367,0.067159,8736,559104,559104
tiledb,16,1024,cold,random,1024,14,1431.1933649951243,7903019008,7903019008,7903019008,15.387628192,8192,8192,8192,8188,1604096,15624663040,0.01409,0.00678,1430.332638,0.073649,8408,538112,538112
tiledb,16,1024,cold,random,1024,15,1432.77160100115,7876460544,7876460544,7876460544,13.254380132,8192,8192,8192,8190,1612800,15625568256,0.01181,0.00876,1432.019283,0.067398,8544,546816,546816
tiledb,16,1024,cold,random,1024,16,1432.252068996604,7868567552,7868567552,7868567552,14.055734722,8192,8192,8192,8187,1618944,15626989568,0.01423,0.00884,1431.52347,0.073019,8432,539648,539648
tiledb,16,1024,cold,random,1024,17,1434.0154630044708,7919816704,7919816704,7919816704,15.446620357,8192,8192,8192,8187,1617920,15627546624,0.01324,0.00812,1433.299313,0.071069,8360,535040,535040
tiledb,16,1024,cold,random,1024,18,1443.702045995451,7970697216,7970697216,7970697216,12.046222017,8192,8192,8192,8188,1612288,15628955648,0.01253,0.0083,1442.998247,0.065229,8312,531968,531968
tiledb,16,1024,cold,random,1024,19,1429.062747003627,7904215040,7904215040,7904215040,10.880868842,8192,8192,8190,8188,1615360,15629549568,0.014719,0.0083,1428.285309,0.071789,8440,540160,540160
tiledb,16,1024,cold,random,1024,20,1445.4015709998203,7910391808,7910391808,7910391808,12.095476093,8192,8191,8191,8187,1617408,15630499840,0.0129,0.009,1444.646642,0.073359,8592,549888,549888
tiledb,16,1024,cold,random,1024,21,1443.722614996659,7906664448,7906664448,7906664448,10.687805463,8192,8192,8191,8188,1625088,15631110144,0.0109,0.00836,1442.986756,0.065759,8696,556544,556544
tiledb,16,1024,cold,random,1024,22,1439.4213510022382,7885717504,7885717504,7885717504,15.477680083,8192,8192,8192,8189,1605632,15631179776,0.01463,0.00649,1438.712481,0.072349,8432,539648,539648
tiledb,16,1024,cold,random,1024,23,1431.218154997623,7903432704,7903432704,7903432704,13.023747630999999,8192,8191,8191,8188,1615360,15631933440,0.012559,0.00868,1430.318128,0.077929,8584,549376,549376
tiledb,16,1024,cold,random,1024,24,1426.917279997724,7880040448,7880040448,7880040448,13.265920214,8192,8192,8192,8189,1611776,15632134144,0.013289,0.0079,1426.122132,0.061359,8344,534016,534016
tiledb,16,1024,cold,random,1024,25,1445.289381998009,7913447424,7913447424,7913447424,13.439083224,8192,8192,8192,8189,1609216,15632547840,0.01463,0.00802,1444.525693,0.068779,8464,541696,541696
tiledb,16,1024,cold,random,1024,26,1457.3028410013649,7950381056,7950381056,7950381056,11.127270776,8192,8192,8191,8188,1608704,15632977920,0.012839,0.00839,1456.559762,0.075089,8360,535040,535040
tiledb,16,1024,cold,random,1024,27,1440.8265099991695,7919366144,7919366144,7919366144,15.518133144,8192,8192,8192,8186,1610240,15633887232,0.01318,0.00834,1440.12245,0.063829,8504,544256,544256
tiledb,16,1024,cold,random,1024,28,1432.0405030011898,7934492672,7934492672,7934492672,14.168884958,8192,8192,8192,8189,1618432,15634001920,0.01324,0.008259,1431.307844,0.068639,8568,548352,548352
tiledb,16,1024,cold,random,1024,29,1446.3837460061768,7927476224,7927476224,7927476224,11.935818093,8192,8192,8192,8185,1622016,15634534400,0.01673,0.00585,1445.666596,0.066139,8688,556032,556032
tiledb,16,1024,cold,random,8192,0,1602.0658560009906,8537456640,8537456640,8537456640,20.677090445,65536,65512,65476,65267,12784128,15637590016,0.01456,0.01168,1450.119229,0.142028,65440,4188160,4188160
tiledb,16,1024,cold,random,8192,1,1601.980307001213,8541417472,8541417472,8541417472,20.873342125,65536,65517,65486,65283,12788224,15638999040,0.01218,0.01104,1600.963672,0.134658,66664,4266496,4266496
tiledb,16,1024,cold,random,8192,2,1577.7617019994068,8537354240,8537354240,8537354240,20.773494107,65536,65517,65485,65302,12794880,15640494080,0.01243,0.00945,1576.729168,0.139368,65888,4216832,4216832
tiledb,16,1024,cold,random,8192,3,1664.6863000059966,8535515136,8535515136,8535515136,21.258498426,65536,65527,65494,65302,12780544,15641231360,0.01135,0.008749,1663.771174,0.140408,66552,4259328,4259328
tiledb,16,1024,cold,random,8192,4,1659.0143349967548,8540016640,8540016640,8540016640,21.321208922,65536,65519,65488,65263,12797952,15642820608,0.01218,0.01054,1658.157219,0.131198,66816,4276224,4276224
tiledb,16,1024,cold,random,8192,5,1593.7629609979922,8538099712,8538099712,8538099712,21.026104103999998,65536,65516,65489,65298,12789248,15643320320,0.01229,0.010909,1592.740947,0.128528,65824,4212736,4212736
tiledb,16,1024,cold,random,8192,6,1588.8424049990135,8536403968,8536403968,8536403968,20.813267614,65536,65521,65493,65280,12770304,15644762112,0.01119,0.010639,1462.742989,0.141378,65120,4167680,4167680
tiledb,16,1024,cold,random,8192,7,1657.2533619983005,8539877376,8539877376,8539877376,21.32385239,65536,65514,65480,65281,12761600,15646326784,0.01445,0.01046,1656.324716,0.136408,66192,4236288,4236288
tiledb,16,1024,cold,random,8192,8,1595.6657420028932,8539054080,8539054080,8539054080,20.899458918,65536,65515,65486,65268,12752384,15647531008,0.01207,0.0106,1594.772805,0.129908,66112,4231168,4231168
tiledb,16,1024,cold,random,8192,9,1630.9970379952574,8540368896,8540368896,8540368896,21.215263654,65536,65521,65472,65265,12766208,15648772096,0.011609,0.01057,1630.096422,0.130608,66040,4226560,4226560
tiledb,16,1024,cold,random,8192,10,1658.3942050056066,8539103232,8539103232,8539103232,21.550729998999998,65536,65514,65485,65275,12764160,15650082816,0.01232,0.011,1490.101135,0.138958,65400,4185600,4185600
tiledb,16,1024,cold,random,8192,11,1552.562303004379,8540422144,8540422144,8540422144,20.624494905,65536,65522,65478,65293,12816384,15651557376,0.01113,0.01134,1458.347785,0.144788,64616,4135424,4135424
tiledb,16,1024,cold,random,8192,12,1565.2867399985553,8537202688,8537202688,8537202688,20.827819228,65536,65512,65485,65259,12796416,15652401152,0.01155,0.01087,1564.387054,0.127668,65704,4205056,4205056
tiledb,16,1024,cold,random,8192,13,1581.4098670016392,8535113728,8535113728,8535113728,20.927535499,65536,65520,65482,65258,12787712,15653511168,0.0117,0.01066,1580.52164,0.137288,66656,4265984,4265984
tiledb,16,1024,cold,random,8192,14,1669.52498700266,8541757440,8541757440,8541757440,21.407515733,65536,65514,65483,65291,12802560,15654854656,0.01182,0.011159,1459.765914,0.127968,65344,4182016,4182016
tiledb,16,1024,cold,random,8192,15,1664.361764997011,8535728128,8535728128,8535728128,21.451904917,65536,65518,65478,65265,12769280,15656099840,0.011,0.0106,1663.440089,0.106918,66376,4248064,4248064
