backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,node_contiguous_ranges_mean,node_estimated_tiles_touched_mean,clustered_run_count,slowest_rank_storage_fraction,storage_owner_count_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,id_routing_rank_max_mean_ms,id_routing_rank_mean_mean_ms,id_routing_storage_owner_max_mean_ms,id_routing_storage_owner_mean_mean_ms,gpu_sort_mean_ms,gpu_sort_rank_max_mean_ms,gpu_sort_rank_mean_mean_ms,gpu_sort_storage_owner_max_mean_ms,gpu_sort_storage_owner_mean_mean_ms,gpu_deduplicate_mean_ms,gpu_deduplicate_rank_max_mean_ms,gpu_deduplicate_rank_mean_mean_ms,gpu_deduplicate_storage_owner_max_mean_ms,gpu_deduplicate_storage_owner_mean_mean_ms,staging_allocation_mean_ms,staging_allocation_rank_max_mean_ms,staging_allocation_rank_mean_mean_ms,staging_allocation_storage_owner_max_mean_ms,staging_allocation_storage_owner_mean_mean_ms,indices_d2h_mean_ms,indices_d2h_rank_max_mean_ms,indices_d2h_rank_mean_mean_ms,indices_d2h_storage_owner_max_mean_ms,indices_d2h_storage_owner_mean_mean_ms,tiledb_read_mean_ms,tiledb_read_rank_max_mean_ms,tiledb_read_rank_mean_mean_ms,tiledb_read_storage_owner_max_mean_ms,tiledb_read_storage_owner_mean_mean_ms,id_decode_mean_ms,id_decode_rank_max_mean_ms,id_decode_rank_mean_mean_ms,id_decode_storage_owner_max_mean_ms,id_decode_storage_owner_mean_mean_ms,id_sort_mean_ms,id_sort_rank_max_mean_ms,id_sort_rank_mean_mean_ms,id_sort_storage_owner_max_mean_ms,id_sort_storage_owner_mean_mean_ms,id_deduplicate_mean_ms,id_deduplicate_rank_max_mean_ms,id_deduplicate_rank_mean_mean_ms,id_deduplicate_storage_owner_max_mean_ms,id_deduplicate_storage_owner_mean_mean_ms,query_setup_mean_ms,query_setup_rank_max_mean_ms,query_setup_rank_mean_mean_ms,query_setup_storage_owner_max_mean_ms,query_setup_storage_owner_mean_mean_ms,range_build_mean_ms,range_build_rank_max_mean_ms,range_build_rank_mean_mean_ms,range_build_storage_owner_max_mean_ms,range_build_storage_owner_mean_mean_ms,query_submit_mean_ms,query_submit_rank_max_mean_ms,query_submit_rank_mean_mean_ms,query_submit_storage_owner_max_mean_ms,query_submit_storage_owner_mean_mean_ms,cpu_reorder_mean_ms,cpu_reorder_rank_max_mean_ms,cpu_reorder_rank_mean_mean_ms,cpu_reorder_storage_owner_max_mean_ms,cpu_reorder_storage_owner_mean_mean_ms,rows_h2d_mean_ms,rows_h2d_rank_max_mean_ms,rows_h2d_rank_mean_mean_ms,rows_h2d_storage_owner_max_mean_ms,rows_h2d_storage_owner_mean_mean_ms,gpu_expand_mean_ms,gpu_expand_rank_max_mean_ms,gpu_expand_rank_mean_mean_ms,gpu_expand_storage_owner_max_mean_ms,gpu_expand_storage_owner_mean_mean_ms,embedding_exchange_mean_ms,embedding_exchange_rank_max_mean_ms,embedding_exchange_rank_mean_mean_ms,embedding_exchange_storage_owner_max_mean_ms,embedding_exchange_storage_owner_mean_mean_ms,output_reorder_mean_ms,output_reorder_rank_max_mean_ms,output_reorder_rank_mean_mean_ms,output_reorder_storage_owner_max_mean_ms,output_reorder_storage_owner_mean_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,storage_requested_rows_rank_max_mean,storage_requested_rows_rank_mean_mean,storage_requested_rows_storage_owner_max_mean,storage_requested_rows_storage_owner_mean_mean,storage_unique_rows_rank_max_mean,storage_unique_rows_rank_mean_mean,storage_unique_rows_storage_owner_max_mean,storage_unique_rows_storage_owner_mean_mean,storage_range_count_rank_max_mean,storage_range_count_rank_mean_mean,storage_range_count_storage_owner_max_mean,storage_range_count_storage_owner_mean_mean,storage_query_count_rank_max_mean,storage_query_count_rank_mean_mean,storage_query_count_storage_owner_max_mean,storage_query_count_storage_owner_mean_mean,index_bytes_rank_max_mean,index_bytes_rank_mean_mean,index_bytes_storage_owner_max_mean,index_bytes_storage_owner_mean_mean,raw_staging_bytes_rank_max_mean,raw_staging_bytes_rank_mean_mean,raw_staging_bytes_storage_owner_max_mean,raw_staging_bytes_storage_owner_mean_mean,output_bytes_rank_max_mean,output_bytes_rank_mean_mean,output_bytes_storage_owner_max_mean,output_bytes_storage_owner_mean_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,110.39081839844584,110.4216980165802,111.42383902333677,3623489.759413102,27.6450329545067,0.4883384704589844,0.8847447234177939,0.4883384704589844,0.4883384704589844,device,0.03200375,458.2977612992519,0.125,0.125,0.03125,8.0,4,3125,12500,4.0,4,199.2,1,49.8,,0.0,1,5037022208,15462146048,0,0,0,5,0.37940419999999997,0.389356,0.31139815,0.3169248,0.3169248,0.0,0.1019686,0.02549215,0.1019686,0.1019686,0.0,0.0353434,0.00883585,0.0353434,0.0353434,0.007902,0.009822000000000001,0.00883785,0.009816,0.009816,0.0,0.0084638,0.00211595,0.0084638,0.0084638,0.000166,53.4627234,13.36588235,53.4627234,53.4627234,0.0,0.0109818,0.00274545,0.0109818,0.0109818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523852,0.0130963,0.0523852,0.0523852,0.0,0.008262,0.0020655,0.008262,0.008262,0.0,53.20237,13.3005925,53.20237,53.20237,0.0,0.0,0.0,0.0,0.0,0.0,1.8154704,0.4538676,1.8154704,1.8154704,0.0,2.5359454,0.63398635,2.5359454,2.5359454,108.7314878,108.7314878,92.8246511,50.7012996,50.7012996,1.180278,1.184946,1.16946815,1.1379105999999999,1.1379105999999999,0,0,0,0,400000,100000,400000,400000,12500,3125,12500,12500,1,0.25,1,1,1,0.25,1,1,100000,25000,100000,100000,102400000,25600000,102400000,102400000,102400000,25600000,102400000,102400000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,4,37.36098899971694,37.39939001388848,37.535650201607496,5139050.253767497,39.207841901912666,0.08964920043945312,0.4799080690296092,0.08964920043945312,0.08964920043945312,device,0.012240104166666666,421.208622183937,0.04,0.04,0.01,25.0,4,480,1920,4.0,4,36,1,9,,0.0,1,2384137728,15478722560,0,0,0,5,0.1931688,0.2036008,0.1824175,0.1797772,0.1797772,0.0,0.0885246,0.02213115,0.0885246,0.0885246,0.0,0.0286854,0.00717135,0.0286854,0.0286854,0.007934,0.008442,0.0080804,0.008213999999999999,0.008213999999999999,0.0,0.006328,0.001582,0.006328,0.006328,0.00015999999999999999,10.564447,2.64124725,10.564447,10.564447,0.0,0.002544,0.000636,0.002544,0.002544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258692,0.0064673,0.0258692,0.0258692,0.0,0.002314,0.0005785,0.002314,0.002314,0.0,10.3242288,2.5810572,10.3242288,10.3242288,0.0,0.0,0.0,0.0,0.0,0.0,0.2900614,0.07251535,0.2900614,0.2900614,0.0,1.1563806,0.28909515,1.1563806,1.1563806,36.511666,36.511666,32.8046708,24.339643,24.339643,0.5709772,0.5729872,0.56029105,0.52789,0.52789,0,0,0,0,192000,48000,192000,192000,1920,480,1920,1920,1,0.25,1,1,1,0.25,1,1,15360,3840,15360,15360,15728640,3932160,15728640,15728640,15728640,3932160,15728640,15728640,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,74.02098459424451,74.0885220002383,74.83763799536973,5403872.998888777,41.22827910529157,0.16205596923828125,0.4378649382377491,0.16205596923828125,0.16205596923828125,device,0.0106205,426.02534014998747,0.04,0.04,0.01,25.0,4,1000,4000,4.0,4,65.6,1,16.4,,0.0,1,4967390208,15512682496,0,0,0,5,0.3308386,0.3903002,0.3035697,0.340217,0.340217,0.0,0.1005428,0.0251357,0.1005428,0.1005428,0.0,0.0312472,0.0078118,0.0312472,0.0312472,0.0081438,0.008658,0.0083409,0.008432,0.008432,0.0,0.0070438,0.00176095,0.0070438,0.0070438,0.000172,18.5588032,4.6398608,18.5588032,18.5588032,0.0,0.00414,0.001035,0.00414,0.00414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253396,0.0063349,0.0253396,0.0253396,0.0,0.00284,0.00071,0.00284,0.00284,0.0,17.198438,4.2996095,17.198438,17.198438,0.0,0.0,0.0,0.0,0.0,0.0,0.595197,0.14879925,0.595197,0.595197,0.0,2.3848438,0.59621095,2.3848438,2.3848438,72.4194388,72.4194388,65.60380430000001,50.687398,50.687398,1.1768437999999999,1.1824276,1.1667811000000001,1.1329068,1.1329068,0,0,0,0,400000,100000,400000,400000,4000,1000,4000,4000,1,0.25,1,1,1,0.25,1,1,32000,8000,32000,32000,32768000,8192000,32768000,32768000,32768000,8192000,32768000,32768000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,4,282.68032618798316,282.68240398028865,292.327023379039,679212.4609065277,5.181979834797117,0.0,0.0,0.0,0.0,device,0.0,754.6963401270798,1.0,1.0,1.0,1.0,1,48000,192000,4.0,4,754,1,751,,0.2,1,3942321664,15523299328,1536000,1572864000,1572864000,5,0.2940594,0.3596006,0.27033785,0.2286408,0.2286408,0.019011800000000002,0.0952844,0.0238211,0.0952844,0.0952844,0.007407800000000001,0.0366296,0.0091574,0.0366296,0.0366296,0.009978,0.0118536,0.0100043,0.0115798,0.0115798,0.007072,0.0350636,0.0087659,0.0350636,0.0350636,45.426860000000005,227.1072224,56.7773471,227.1072224,227.1072224,0.030087399999999997,0.1511956,0.0377989,0.1511956,0.1511956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159758,0.08033499999999999,0.020083749999999997,0.08033499999999999,0.08033499999999999,0.0106278,0.054471,0.01361775,0.054471,0.054471,33.1279634,164.70680099999998,41.176700249999996,164.70680099999998,164.70680099999998,0.0,0.0,0.0,0.0,0.0,5.5210197999999995,27.6013456,6.9003364,27.6013456,27.6013456,0.4468774,2.2347282,0.55868205,2.2347282,2.2347282,230.16049,281.6076924,216.62664485,24.4066322,24.4066322,0.5713894,0.589947,0.5704654,0.53385,0.53385,38400,38400,0.2,0.2,192000,48000,192000,192000,192000,48000,192000,192000,1,0.25,1,1,1,0.25,1,1,1536000,384000,1536000,1536000,1572864000,393216000,1572864000,1572864000,1572864000,393216000,1572864000,1572864000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,4,451.3511270051822,458.707393030636,468.5808604233898,886227.9854136874,6.761382945355892,0.0,0.0,0.0,0.0,device,0.0,801.9711912580292,1.0,1.0,1.0,1.0,1,100000,400000,4.0,4,1566.2,1,1563.2,,0.0,1,8211684352,15532355584,0,0,0,5,0.328495,0.4159038,0.3386228,0.262562,0.262562,0.0,0.107074,0.0267685,0.107074,0.107074,0.0,0.0372056,0.0093014,0.0372056,0.0372056,0.0090338,0.011943800000000001,0.0094419,0.011943800000000001,0.011943800000000001,0.0,0.0647152,0.0161788,0.0647152,0.0647152,0.000818,336.5375378,84.13493345,336.5375378,336.5375378,0.0,0.3137194,0.07842985,0.3137194,0.3137194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0852188,0.0213047,0.0852188,0.0852188,0.0,0.10280260000000001,0.025700650000000002,0.10280260000000001,0.10280260000000001,0.0,272.899637,68.22490925,272.899637,272.899637,0.0,0.0,0.0,0.0,0.0,0.0,57.426401,14.35660025,57.426401,57.426401,0.0,4.5941024,1.1485256,4.5941024,4.5941024,449.5917316,449.5917316,348.46963145,50.7194314,50.7194314,1.1990178,1.1996698,1.1802284,1.1396564,1.1396564,0,0,0,0,400000,100000,400000,400000,400000,100000,400000,400000,1,0.25,1,1,1,0.25,1,1,3200000,800000,3200000,3200000,3276800000,819200000,3276800000,3276800000,3276800000,819200000,3276800000,3276800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,4,136.08088938053697,139.5440749474801,140.42880315100774,1410925.5228564143,10.764507468081774,0.0,0.0,0.0,0.0,device,0.0,635.3615862857968,1.0,1.0,0.25,1.0,4,12000,48000,4.0,4,753.6,1,188.4,,0.0,1,2762673664,15523954688,0,0,0,5,0.3470242,0.3980576,0.32781725,0.2195388,0.2195388,0.0,0.0939048,0.0234762,0.0939048,0.0939048,0.0,0.0374052,0.0093513,0.0374052,0.0374052,0.008194,0.0112718,0.00888845,0.0112718,0.0112718,0.0,0.01476,0.00369,0.01476,0.01476,0.000236,101.8518926,25.46317415,101.8518926,101.8518926,0.0,0.0385372,0.0096343,0.0385372,0.0385372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769186,0.01922965,0.0769186,0.0769186,0.0,0.018914,0.0047285,0.018914,0.018914,0.0,67.549439,16.88735975,67.549439,67.549439,0.0,0.0,0.0,0.0,0.0,0.0,6.9332424,1.7333106,6.9332424,6.9332424,0.0,1.587622,0.3969055,1.587622,1.587622,135.0017034,135.0065652,106.68359235,24.3930644,24.3930644,0.5778512,0.579713,0.56635435,0.5329118,0.5329118,0,0,0,0,192000,48000,192000,192000,48000,12000,48000,48000,1,0.25,1,1,1,0.25,1,1,384000,96000,384000,384000,393216000,98304000,393216000,393216000,393216000,98304000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,245.96559940837324,247.09202599478886,248.83192400448024,1626243.6737581568,12.40725459105039,0.0,0.0,0.0,0.0,device,0.0,721.0227482484394,1.0,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,1,392,,0.0,1,5753035776,15525601280,0,0,0,5,0.4469452,0.4641628,0.3821426,0.319395,0.319395,0.0,0.1070526,0.02676315,0.1070526,0.1070526,0.0,0.0385372,0.0096343,0.0385372,0.0385372,0.008136000000000001,0.012034,0.0092689,0.012034,0.012034,0.0,0.0222896,0.0055724,0.0222896,0.0222896,0.000444,174.5317054,43.63322835,174.5317054,174.5317054,0.0,0.0792428,0.0198107,0.0792428,0.0792428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08217859999999999,0.020544649999999998,0.08217859999999999,0.08217859999999999,0.0,0.0316498,0.00791245,0.0316498,0.0316498,0.0,111.1236552,27.7809138,111.1236552,111.1236552,0.0,0.0,0.0,0.0,0.0,0.0,14.392161,3.59804025,14.392161,14.392161,0.0,4.2487032000000005,1.0621758000000001,4.2487032000000005,4.2487032000000005,244.21515,244.21515,194.43541335,50.7539888,50.7539888,1.1813122,1.1875278,1.17245765,1.1392566,1.1392566,0,0,0,0,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,4,139.72767338855192,140.5634389957413,142.75802097981796,1374101.4599598336,10.483562164000196,0.0,0.0,0.0,0.0,device,0.0,631.3340123734398,0.25,0.25,0.25,4.0,1,12000,48000,4.0,4,191.4,1,188.4,,0.2,1,2762673664,15524470784,384000,393216000,393216000,5,0.25396,0.3648244,0.3000414,0.21766080000000002,0.21766080000000002,0.0184356,0.0928726,0.02321815,0.0928726,0.0928726,0.007114,0.0365874,0.00914685,0.0365874,0.0365874,0.009094,0.010688,0.00886295,0.010688,0.010688,0.003004,0.0148998,0.00372495,0.0148998,0.0148998,21.7750002,105.6498604,26.4127271,105.6498604,105.6498604,0.007617799999999999,0.0397252,0.0099313,0.0397252,0.0397252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146958,0.07724879999999999,0.019312199999999998,0.07724879999999999,0.07724879999999999,0.0037718,0.0190834,0.00477085,0.0190834,0.0190834,14.2365112,67.6340938,16.90852345,67.6340938,67.6340938,0.0,0.0,0.0,0.0,0.0,1.385419,6.9329146,1.73322865,6.9329146,6.9329146,0.29505539999999997,1.4680954,0.36702385,1.4680954,1.4680954,115.1825974,138.68525540000002,109.44176135000001,24.4019824,24.4019824,0.5714912,0.580623,0.56550235,0.5321258,0.5321258,38400,9600,0.2,0.2,192000,48000,192000,192000,48000,12000,48000,48000,1,0.25,1,1,1,0.25,1,1,384000,96000,384000,384000,393216000,98304000,393216000,393216000,393216000,98304000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,255.81103741424158,249.4084110367112,274.7793870395981,1563654.188041423,11.929734711009392,0.0,0.0,0.0,0.0,device,0.0,690.9459163553661,0.25,0.25,0.25,4.0,1,25000,100000,4.0,4,395,1,392,,0.0,1,5753035776,15526076416,0,0,0,5,0.3964,0.4606868,0.3762661,0.254042,0.254042,0.0,0.1046346,0.02615865,0.1046346,0.1046346,0.0,0.0369592,0.0092398,0.0369592,0.0369592,0.09469860000000001,0.0971886,0.03058115,0.011756,0.011756,0.0,0.0216714,0.00541785,0.0216714,0.0216714,0.00055,185.6712578,46.41818345,185.6712578,185.6712578,0.0,0.0799388,0.0199847,0.0799388,0.0799388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815708,0.0203927,0.0815708,0.0815708,0.0,0.0313494,0.00783735,0.0313494,0.0313494,0.0,116.0342606,29.00856515,116.0342606,116.0342606,0.0,0.0,0.0,0.0,0.0,0.0,14.3875688,3.5968922,14.3875688,14.3875688,0.0,2.9888348000000002,0.7472087000000001,2.9888348000000002,2.9888348000000002,253.9404738,254.0426922,201.7996794,50.739264999999996,50.739264999999996,1.187812,1.189728,1.17309835,1.135189,1.135189,0,0,0,0,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,4,94.48102860478684,94.57481902791187,95.01025100471452,2032153.9978479065,15.504104597838642,0.0,0.0,0.0,0.0,device,0.0,543.3299488591634,0.5,0.5,0.125,2.0,4,6000,24000,4.0,4,378.4,1,94.6,,0.4,1,2566065664,15524364288,192000,196608000,196608000,5,0.2791298,0.3694062,0.30887590000000004,0.212985,0.212985,0.0372392,0.0933322,0.02333305,0.0933322,0.0933322,0.014793999999999998,0.0368658,0.00921645,0.0368658,0.0368658,0.0103118,0.0121896,0.008979899999999999,0.0121896,0.0121896,0.0047218,0.0116576,0.0029144,0.0116576,0.0116576,25.631729800000002,63.9515724,15.9881056,63.9515724,63.9515724,0.008296,0.020308,0.005077,0.020308,0.020308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309956,0.074711,0.01867775,0.074711,0.074711,0.0053278,0.0130678,0.00326695,0.0130678,0.0130678,16.864819,42.1920392,10.5480098,42.1920392,42.1920392,0.0,0.0,0.0,0.0,0.0,1.3941028,3.484865,0.87121625,3.484865,3.484865,0.5404595999999999,1.353213,0.33830325,1.353213,1.353213,65.79067979999999,93.4509166,75.538405,24.425608,24.425608,0.5596374,0.5779512,0.5643258999999999,0.53261,0.53261,76800,9600,0.4,0.4,192000,48000,192000,192000,24000,6000,24000,24000,1,0.25,1,1,1,0.25,1,1,192000,48000,192000,192000,196608000,49152000,196608000,196608000,196608000,49152000,196608000,196608000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,166.85011859517545,167.11826500250027,168.09783722274005,2397361.1967907,18.29041440422592,0.0,0.0,0.0,0.0,device,0.0,593.3299081446536,0.5,0.5,0.125,2.0,4,12500,50000,4.0,4,786.4,1,196.6,,0.2,1,5344222208,15522140160,400000,409600000,409600000,5,0.2945496,0.388098,0.29154355,0.2998994,0.2998994,0.0206356,0.1037284,0.0259321,0.1037284,0.1037284,0.00736,0.0372634,0.00931585,0.0372634,0.0372634,0.009078,0.0118338,0.009731849999999998,0.0113598,0.0113598,0.0028758,0.0143758,0.00359395,0.0143758,0.0143758,21.0221038,103.9052732,25.9767793,103.9052732,103.9052732,0.00771,0.0390914,0.00977285,0.0390914,0.0390914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172898,0.07971059999999999,0.019927649999999998,0.07971059999999999,0.07971059999999999,0.003798,0.019048,0.004762,0.019048,0.019048,20.9245072,103.4173126,25.85432815,103.4173126,103.4173126,0.0,0.0,0.0,0.0,0.0,1.448024,7.222978,1.8057445,7.222978,7.222978,0.6055628,3.031038,0.7577595,3.031038,3.031038,142.0154706,165.1373764,135.15880715,50.7247772,50.7247772,1.1787702,1.199488,1.17592665,1.1387448,1.1387448,80000,10000,0.2,0.2,400000,100000,400000,400000,50000,12500,50000,50000,1,0.25,1,1,1,0.25,1,1,400000,100000,400000,400000,409600000,102400000,409600000,409600000,409600000,102400000,409600000,409600000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,4,68.5038567869924,68.78916296409443,69.52410320518538,2802761.9028372313,21.383376333902216,0.0,0.0,0.0,0.0,device,0.0,495.3722530618685,0.25,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,1,48,,0.0,1,2466713088,15519145984,0,0,0,5,0.209513,0.2728938,0.23360945000000002,0.24199220000000002,0.24199220000000002,0.0,0.0917446,0.02293615,0.0917446,0.0917446,0.0,0.0368674,0.00921685,0.0368674,0.0368674,0.009378,0.0101218,0.00910535,0.0097038,0.0097038,0.0,0.0089118,0.00222795,0.0089118,0.0089118,0.000616,39.9789972,9.995075799999999,39.9789972,39.9789972,0.0,0.010214,0.0025535,0.010214,0.010214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579892,0.0144973,0.0579892,0.0579892,0.0,0.0089918,0.00224795,0.0089918,0.0089918,0.0,39.710661,9.92766525,39.710661,39.710661,0.0,0.0,0.0,0.0,0.0,0.0,1.7494494,0.43736235,1.7494494,1.7494494,0.0,1.2625624,0.3156406,1.2625624,1.2625624,67.5303194,67.5325354,56.07443885,24.351935,24.351935,0.579217,0.580419,0.56461895,0.530378,0.530378,0,0,0,0,192000,48000,192000,192000,12000,3000,12000,12000,1,0.25,1,1,1,0.25,1,1,96000,24000,96000,96000,98304000,24576000,98304000,98304000,98304000,24576000,98304000,98304000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,121.27073439769447,123.35237103980035,123.72818497242406,3298405.0272858297,25.164833277022016,0.0,0.0,0.0,0.0,device,0.0,517.2398072093519,0.25,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,1,99,,0.0,1,5139422208,15521386496,0,0,0,5,0.3497028,0.42165980000000003,0.3405823,0.3713142,0.3713142,0.0,0.1029982,0.02574955,0.1029982,0.1029982,0.0,0.0413954,0.01034885,0.0413954,0.0413954,0.0094498,0.012834,0.0105589,0.011016,0.011016,0.0,0.0115318,0.00288295,0.0115318,0.0115318,0.000598,62.2682314,15.56754635,62.2682314,62.2682314,0.0,0.0201676,0.0050419,0.0201676,0.0201676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648808,0.0162202,0.0648808,0.0648808,0.0,0.012557800000000001,0.0031394500000000002,0.012557800000000001,0.012557800000000001,0.0,61.9375788,15.4843947,61.9375788,61.9375788,0.0,0.0,0.0,0.0,0.0,0.0,3.6115749999999998,0.9028937499999999,3.6115749999999998,3.6115749999999998,0.0,2.6570256,0.6642564,2.6570256,2.6570256,119.4898438,119.5054216,100.9108463,50.7387606,50.7387606,1.190776,1.2047356,1.1779666500000001,1.137947,1.137947,0,0,0,0,400000,100000,400000,400000,25000,6250,25000,25000,1,0.25,1,1,1,0.25,1,1,200000,50000,200000,200000,204800000,51200000,204800000,204800000,204800000,51200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,4,48.03137440467253,48.00827900180593,48.716628400143236,3997387.1741076405,30.497643845425724,0.0,0.0,0.0,0.0,device,0.0,464.7251934108418,0.125,0.125,0.03125,8.0,4,1500,6000,4.0,4,96.8,1,24.2,,0.0,1,2417561088,15521062912,0,0,0,5,0.23226639999999998,0.2353322,0.21940505,0.2043528,0.2043528,0.0,0.09058640000000001,0.022646600000000003,0.09058640000000001,0.09058640000000001,0.0,0.034235800000000004,0.008558950000000001,0.034235800000000004,0.034235800000000004,0.0079178,0.0092298,0.008434299999999999,0.0091356,0.0091356,0.0,0.0077356000000000005,0.0019339000000000001,0.0077356000000000005,0.0077356000000000005,0.000184,20.504908,5.126405,20.504908,20.504908,0.0,0.00584,0.00146,0.00584,0.00584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433356,0.0108339,0.0433356,0.0433356,0.0,0.0054838,0.00137095,0.0054838,0.0054838,0.0,20.3216726,5.08041815,20.3216726,20.3216726,0.0,0.0,0.0,0.0,0.0,0.0,0.8824406,0.22061015,0.8824406,0.8824406,0.0,1.2082674,0.30206685,1.2082674,1.2082674,47.1279402,47.1279402,40.7628562,24.3541952,24.3541952,0.5719413999999999,0.573611,0.5624979,0.532848,0.532848,0,0,0,0,192000,48000,192000,192000,6000,1500,6000,6000,1,0.25,1,1,1,0.25,1,1,48000,12000,48000,48000,49152000,12288000,49152000,49152000,49152000,12288000,49152000,49152000,,,,,,,,,,,
