backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,1,216.75706800306216,3,True,848330752,848330752,848330752,1.5502583460000001,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7275130880,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.272186,0.24461925,2,0.272186,0.24461925,0.091209,0.08862149999999999,3,0.091209,0.08862149999999999,0.03887,0.038042,1,0.03887,0.038042,0.01606,0.012747,3,0.01606,0.012747,0.016,0.0138975,0,0.016,0.0138975,192.322251,174.22363375,3,192.322251,174.22363375,0.02065,0.02051,3,0.02065,0.02051,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082738,0.077086,0,0.082738,0.077086,0.01404,0.013656999999999999,0,0.01404,0.013656999999999999,191.874718,173.4303985,3,191.874718,173.4303985,0.0,0.0,0,0.0,0.0,3.755643,3.6942060000000003,2,3.755643,3.6942060000000003,0.971135,0.9659255,0,0.971135,0.9659255,54.500559,35.84631875,0,54.500559,35.84631875,1.183762,1.16430975,3,1.183762,1.16430975,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.229797,0.091209,0.037969,0.01606,0.01101,192.322251,0.02065,0.0,0.0,0.07360900000000001,0.013869,191.874718,0.0,3.677083,0.967346,17.861538,1.183762,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,2,216.6497499565594,3,True,846245888,846245888,846245888,1.538658763,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7275220992,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.239956,0.235736,1,0.239956,0.235736,0.090899,0.088754,3,0.090899,0.088754,0.039299,0.038279,1,0.039299,0.038279,0.01384,0.012284999999999999,0,0.01384,0.012284999999999999,0.01206,0.0116175,1,0.01206,0.0116175,192.301451,173.61493025,3,192.301451,173.61493025,0.020999,0.020654,0,0.020999,0.020654,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08094900000000001,0.077509,0,0.08094900000000001,0.077509,0.01459,0.0137825,0,0.01459,0.0137825,191.851628,173.1110705,3,191.851628,173.1110705,0.0,0.0,0,0.0,0.0,3.770753,3.6826315,2,3.770753,3.6826315,1.055344,0.99486725,2,1.055344,0.99486725,58.357562,36.34277875,1,58.357562,36.34277875,1.183302,1.16553475,3,1.183302,1.16553475,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230406,0.090899,0.037149,0.01215,0.01104,192.301451,0.020309,0.0,0.0,0.073379,0.01305,191.851628,0.0,3.690953,0.968366,17.777099,1.183302,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,3,216.1286979680881,2,True,846233600,846233600,846233600,1.527973556,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7275323392,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.294286,0.249404,1,0.294286,0.249404,0.088958,0.08784549999999999,3,0.088958,0.08784549999999999,0.03907,0.038255,0,0.03907,0.038255,0.012339,0.01122725,0,0.012339,0.01122725,0.011549,0.0107195,2,0.011549,0.0107195,191.69184,175.885206,3,191.69184,175.885206,0.02112,0.020819999999999998,2,0.02112,0.020819999999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085069,0.0802035,0,0.085069,0.0802035,0.013909,0.01368975,0,0.013909,0.01368975,191.161839,175.25354575,3,191.161839,175.25354575,0.0,0.0,0,0.0,0.0,3.767822,3.68235375,2,3.767822,3.68235375,0.978855,0.9733705,2,0.978855,0.9733705,50.017458,33.552026749999996,0,50.017458,33.552026749999996,1.182512,1.16179225,2,1.182512,1.16179225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230987,0.087658,0.03836,0.01104,0.011549,191.357596,0.02112,0.0,0.0,0.078398,0.01367,190.693036,0.0,3.767822,0.978855,18.105715,1.182512,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,215.14607197605073,0,True,848334848,848334848,848334848,1.52487477,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7275438080,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.533852,0.309528,0,0.533852,0.309528,0.089688,0.0881055,3,0.089688,0.0881055,0.03818,0.03777,2,0.03818,0.03777,0.01369,0.01184,0,0.01369,0.01184,0.011449,0.0111565,2,0.011449,0.0111565,190.451179,169.5434825,3,190.451179,169.5434825,0.02084,0.0204275,0,0.02084,0.0204275,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08870800000000001,0.0791885,0,0.08870800000000001,0.0791885,0.01495,0.013735,0,0.01495,0.013735,190.000375,169.0286475,3,190.000375,169.0286475,0.0,0.0,0,0.0,0.0,3.751303,3.70766875,1,3.751303,3.70766875,0.985705,0.9751325,2,0.985705,0.9751325,59.230907,38.8115465,1,59.230907,38.8115465,1.179872,1.1652672499999999,3,1.179872,1.1652672499999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.533852,0.087828,0.0379,0.01369,0.011049,150.076144,0.02084,0.0,0.0,0.08870800000000001,0.01495,149.376945,0.0,3.700814,0.969315,58.211244,1.144082,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,0,222.2301050205715,1,True,850427904,850427904,850427904,1.5489271690000002,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,406,2670282240,7275810816,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.285316,0.26653625000000003,3,0.285316,0.26653625000000003,0.091039,0.089059,0,0.091039,0.089059,0.048069,0.040814,2,0.048069,0.040814,0.01421,0.013655,0,0.01421,0.013655,0.01166,0.011125,2,0.01166,0.011125,194.061174,176.20069375,3,194.061174,176.20069375,0.02237,0.0222275,1,0.02237,0.0222275,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087358,0.08070625000000001,0,0.087358,0.08070625000000001,0.01609,0.01532975,0,0.01609,0.01532975,193.617121,175.71376375,3,193.617121,175.71376375,0.0,0.0,0,0.0,0.0,3.721923,3.65713925,2,3.721923,3.65713925,0.792768,0.7901455000000001,0,0.792768,0.7901455000000001,56.789215,36.6521845,0,56.789215,36.6521845,1.182822,1.173342,1,1.182822,1.173342,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.275706,0.090709,0.039399,0.01301,0.01163,163.377122,0.02237,0.0,0.0,0.079759,0.01516,162.900359,0.0,3.636324,0.788618,52.437782,1.182822,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,1,216.12518798792735,1,True,848330752,848330752,848330752,1.553110277,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7275876352,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.330515,0.26239575,1,0.330515,0.26239575,0.087199,0.086414,1,0.087199,0.086414,0.038559,0.0379065,1,0.038559,0.0379065,0.01401,0.0109625,0,0.01401,0.0109625,0.01161,0.01105,2,0.01161,0.01105,187.856278,169.98599825,3,187.856278,169.98599825,0.021589,0.021092,0,0.021589,0.021092,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084509,0.0751365,0,0.084509,0.0751365,0.01476,0.0136425,0,0.01476,0.0136425,187.397986,169.50562075,3,187.397986,169.50562075,0.0,0.0,0,0.0,0.0,3.730313,3.680399,2,3.730313,3.680399,0.796318,0.7892055,3,0.796318,0.7892055,57.667162,36.670419,1,57.667162,36.670419,1.219451,1.1800395,1,1.219451,1.1800395,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.330515,0.087199,0.038559,0.00869,0.01095,151.926326,0.0205,0.0,0.0,0.064859,0.01331,151.466443,0.0,3.669004,0.785658,57.667162,1.219451,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,2,219.77558301296085,1,True,846245888,846245888,846245888,1.539086427,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7275954176,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.318285,0.26038075,1,0.318285,0.26038075,0.086949,0.0863915,3,0.086949,0.0863915,0.037809,0.037264,0,0.037809,0.037264,0.01357,0.0116525,0,0.01357,0.0116525,0.01157,0.0112025,2,0.01157,0.0112025,191.550782,170.9350885,3,191.550782,170.9350885,0.021099,0.0207245,0,0.021099,0.0207245,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08939899999999999,0.08060925,1,0.08939899999999999,0.08060925,0.01533,0.01394725,0,0.01533,0.01394725,191.01991,170.40103675,3,191.01991,170.40103675,0.0,0.0,0,0.0,0.0,3.736543,3.690179,1,3.736543,3.690179,0.792158,0.7878555,0,0.792158,0.7878555,62.762824,39.467614,1,62.762824,39.467614,1.174422,1.1670495,1,1.174422,1.1670495,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.318285,0.086599,0.036929,0.00963,0.01093,150.518367,0.02065,0.0,0.0,0.08939899999999999,0.01384,149.996325,0.0,3.736543,0.786038,62.762824,1.174422,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,3,216.5079620317556,1,True,846233600,846233600,846233600,1.517452105,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7276036096,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.257856,0.24436425,1,0.257856,0.24436425,0.087909,0.086124,0,0.087909,0.086124,0.038629,0.03709675,0,0.038629,0.03709675,0.01416,0.012744750000000001,0,0.01416,0.012744750000000001,0.01116,0.0100775,1,0.01116,0.0100775,187.78857,173.85143475,3,187.78857,173.85143475,0.02068,0.020497500000000002,0,0.02068,0.020497500000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084619,0.07713125,0,0.084619,0.07713125,0.01498,0.01404225,0,0.01498,0.01404225,187.310757,173.32711725000001,3,187.310757,173.32711725000001,0.0,0.0,0,0.0,0.0,3.782922,3.68447325,2,3.782922,3.68447325,0.790158,0.7880130000000001,2,0.790158,0.7880130000000001,48.318394,33.3552495,1,48.318394,33.3552495,1.178052,1.1668045,0,1.178052,1.1668045,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.257856,0.086109,0.037449,0.01163,0.01116,161.848555,0.02032,0.0,0.0,0.07558899999999999,0.01416,161.222154,0.0,3.630884,0.785738,48.318394,1.176542,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,218.56697998009622,1,True,848334848,848334848,848334848,1.536533533,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7276146688,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.305965,0.262911,1,0.305965,0.262911,0.089228,0.0869605,3,0.089228,0.0869605,0.03826,0.0380475,0,0.03826,0.0380475,0.013669,0.011857,0,0.013669,0.011857,0.01108,0.01092975,0,0.01108,0.01092975,190.577497,168.837596,3,190.577497,168.837596,0.02058,0.02047225,1,0.02058,0.02047225,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087399,0.07559375,0,0.087399,0.07559375,0.013909,0.01358975,0,0.013909,0.01358975,190.124574,168.3469205,3,190.124574,168.3469205,0.0,0.0,0,0.0,0.0,3.718663,3.69196875,1,3.718663,3.69196875,0.795417,0.78891025,3,0.795417,0.78891025,63.553872,40.391727,1,63.553872,40.391727,1.174732,1.1701825000000001,0,1.174732,1.1701825000000001,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.305965,0.086968,0.03822,0.0101,0.010889,148.552988,0.02058,0.0,0.0,0.068879,0.01341,148.060644,0.0,3.718663,0.784468,63.553872,1.174022,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,0,220.410903042648,0,True,915943424,915943424,915943424,1.115902754,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1716,2670282240,7276638208,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.321945,0.29388274999999997,1,0.321945,0.29388274999999997,0.090828,0.08845375,3,0.090828,0.08845375,0.038529,0.03823175,2,0.038529,0.03823175,0.01393,0.0132375,0,0.01393,0.0132375,0.01194,0.011765,2,0.01194,0.011765,196.174261,194.828292,0,196.174261,194.828292,0.022149,0.0215715,3,0.022149,0.0215715,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.09479900000000001,0.0791265,0,0.09479900000000001,0.0791265,0.018029,0.01735225,0,0.018029,0.01735225,195.622821,194.30235274999998,0,195.622821,194.30235274999998,0.0,0.0,0,0.0,0.0,3.891751,3.77856,2,3.891751,3.77856,0.984995,0.98021,3,0.984995,0.98021,20.316881,18.77941175,3,20.316881,18.77941175,1.178132,1.17494725,2,1.178132,1.17494725,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.241336,0.088579,0.037869,0.01393,0.01171,196.174261,0.021249,0.0,0.0,0.09479900000000001,0.018029,195.622821,0.0,3.708144,0.974755,17.587542,1.171393,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,1,224.72485702019185,1,True,913854464,913854464,913854464,1.103432739,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1712,2670282240,7276724224,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.251246,0.243809,1,0.251246,0.243809,0.091369,0.08795125000000001,3,0.091369,0.08795125000000001,0.03884,0.0377925,2,0.03884,0.0377925,0.013949,0.012449,0,0.013949,0.012449,0.01125,0.01072,3,0.01125,0.01072,200.588395,199.492434,1,200.588395,199.492434,0.02089,0.020720000000000002,3,0.02089,0.020720000000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085269,0.07924625,0,0.085269,0.07924625,0.017479,0.01643425,3,0.017479,0.01643425,200.026443,198.90689550000002,1,200.026443,198.90689550000002,0.0,0.0,0,0.0,0.0,3.768233,3.7487105,0,3.768233,3.7487105,0.991925,0.9793925,0,0.991925,0.9793925,19.450464,18.4822885,2,19.450464,18.4822885,1.180762,1.1780645,0,1.180762,1.1780645,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.251246,0.086308,0.03636,0.012319,0.0094,200.588395,0.02084,0.0,0.0,0.07887799999999999,0.01579,200.026443,0.0,3.753133,0.965045,17.485554,1.179182,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,2,227.65139199327677,0,True,918089728,918089728,918089728,1.114817561,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7276789760,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.253926,0.2430535,0,0.253926,0.2430535,0.091019,0.088589,3,0.091019,0.088589,0.038869,0.0381415,1,0.038869,0.0381415,0.01235,0.01178,3,0.01235,0.01178,0.01171,0.0113475,2,0.01171,0.0113475,203.451171,202.92866625,0,203.451171,202.92866625,0.020659,0.020554,1,0.020659,0.020554,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.078139,0.075709,2,0.078139,0.075709,0.01695,0.0160675,1,0.01695,0.0160675,202.969308,202.40688925,2,202.969308,202.40688925,0.0,0.0,0,0.0,0.0,3.795812,3.760365,2,3.795812,3.760365,0.985875,0.97498275,3,0.985875,0.97498275,18.522058,17.977139,3,18.522058,17.977139,1.183222,1.1794345,3,1.183222,1.1794345,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.253926,0.087649,0.037669,0.01207,0.01091,203.451171,0.020509,0.0,0.0,0.076269,0.01597,202.85731,0.0,3.755262,0.971866,17.545283,1.177992,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,3,224.55937904305756,1,True,918036480,918036480,918036480,1.0771231700000001,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7276838912,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.264356,0.24314875,2,0.264356,0.24314875,0.088578,0.087698,2,0.088578,0.087698,0.03878,0.0384275,0,0.03878,0.0384275,0.013449,0.011662249999999999,0,0.013449,0.011662249999999999,0.011409,0.011159249999999999,1,0.011409,0.011159249999999999,200.549566,198.267723,1,200.549566,198.267723,0.02086,0.0205125,0,0.02086,0.0205125,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.090119,0.08296100000000001,0,0.090119,0.08296100000000001,0.015899,0.01561225,0,0.015899,0.01561225,200.035273,197.77328,1,200.035273,197.77328,0.0,0.0,0,0.0,0.0,3.771622,3.6931659999999997,2,3.771622,3.6931659999999997,0.979335,0.97234025,2,0.979335,0.97234025,23.858367,19.60316625,3,23.858367,19.60316625,1.180632,1.177092,2,1.180632,1.177092,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.236066,0.086148,0.03827,0.0115,0.011409,200.549566,0.02055,0.0,0.0,0.084388,0.0154,200.035273,0.0,3.689603,0.968146,17.436414,1.178872,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,225.60093400534242,2,True,920166400,920166400,920166400,1.117975653,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1724,2670282240,7276875776,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.594181,0.5883235,2,0.594181,0.5883235,0.090039,0.088044,3,0.090039,0.088044,0.038629,0.037634,1,0.038629,0.037634,0.01311,0.012255,0,0.01311,0.012255,0.01184,0.01159,0,0.01184,0.01159,201.010068,200.12144949999998,2,201.010068,200.12144949999998,0.0212,0.02081,1,0.0212,0.02081,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08937800000000001,0.08466575000000001,0,0.08937800000000001,0.08466575000000001,0.01629,0.015907499999999998,0,0.01629,0.015907499999999998,200.503606,199.57148,2,200.503606,199.57148,0.0,0.0,0,0.0,0.0,3.870951,3.748645,2,3.870951,3.748645,0.987415,0.971168,3,0.987415,0.971168,19.816878,18.39312475,3,19.816878,18.39312475,1.180182,1.174142,3,1.180182,1.174142,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.594181,0.088129,0.037139,0.01274,0.01133,201.010068,0.02038,0.0,0.0,0.084048,0.01547,200.503606,0.0,3.870951,0.965336,17.476554,1.174102,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
