backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,2,139.63722303742543,3,False,208113664,208113664,208113664,0.7039657770000001,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15394902016,e42ddac3a7a22b798994f0c89e738e5cc9c8871d8f39cffbaf0755d36ced77d7,1,99,,1,0.410214,0.339845,3,0.258616,0.258616,0.103268,0.025817,2,0.103268,0.103268,0.03884,0.00971,2,0.03884,0.03884,0.01159,0.00911,2,0.01159,0.01159,0.011119,0.00277975,2,0.011119,0.011119,80.610273,20.15288075,2,80.610273,80.610273,0.02037,0.0050925,2,0.02037,0.02037,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07772899999999999,0.019432249999999998,2,0.07772899999999999,0.07772899999999999,0.0135,0.003375,2,0.0135,0.0135,80.177128,20.044282,2,80.177128,80.177128,0.0,0.0,0,0.0,0.0,3.632194,0.9080485,2,3.632194,3.632194,2.67197,0.6679925,2,2.67197,2.67197,137.947948,114.7390945,3,50.763957,50.763957,1.223671,1.18112675,0,1.140472,1.140472,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.410214,0.0,0.0,0.00778,0.0,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.947948,1.178952,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,3,142.7972040255554,3,False,207953920,207953920,207953920,0.729888024,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15394918400,7168199ecc7aa17e3f8896999ab5635300cd44be21ad77a24b3b3a2e3a687d8a,1,99,,1,0.420523,0.32581225,3,0.262946,0.262946,0.102279,0.02556975,2,0.102279,0.102279,0.038049,0.00951225,2,0.038049,0.038049,0.0114,0.009237500000000001,2,0.0114,0.0114,0.01124,0.00281,2,0.01124,0.01124,83.764244,20.941581000000003,2,83.764244,83.764244,0.020219,0.00505475,2,0.020219,0.020219,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.074689,0.01867225,2,0.074689,0.074689,0.01335,0.0033375,2,0.01335,0.01335,83.332211,20.83305275,2,83.332211,83.332211,0.0,0.0,0,0.0,0.0,3.651974,0.9129935,2,3.651974,3.651974,2.66313,0.6657825,2,2.66313,2.66313,141.101881,117.10478375,3,50.753117,50.753117,1.187932,1.174612,1,1.144142,1.144142,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.420523,0.0,0.0,0.00787,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.101881,1.183062,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,141.79939002497122,2,True,208056320,208056320,208056320,0.714091491,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15394959360,8aa2fb5e2d3dfdc0c2e2522404dc8e477e7bd2fbe1beff3a860df4674931c6a2,1,99,,1,0.440333,0.3342845,3,0.265146,0.265146,0.102649,0.02566225,2,0.102649,0.102649,0.038909,0.00972725,2,0.038909,0.038909,0.01088,0.009017500000000001,2,0.01088,0.01088,0.0113,0.002825,2,0.0113,0.0113,82.754819,20.68899225,2,82.754819,82.754819,0.020819,0.00520475,2,0.020819,0.020819,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.073029,0.01825725,2,0.073029,0.073029,0.01333,0.0033325,2,0.01333,0.01333,82.325026,20.5812565,2,82.325026,82.325026,0.0,0.0,0,0.0,0.0,3.636335,0.90908375,2,3.636335,3.636335,2.663579,0.66589475,2,2.663579,2.663579,140.127076,116.3131185,1,50.809596,50.809596,1.188681,1.17224425,0,1.139312,1.139312,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.265146,0.102649,0.038909,0.01088,0.0113,82.754819,0.020819,0.0,0.0,0.073029,0.01333,82.325026,0.0,3.636335,2.663579,50.809596,1.139312,400000,25000,1,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,0,55.457684968132526,3,False,50737152,50737152,50737152,0.256589939,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15461588992,83f8f0199efe304615658fabb8d8e06dac750c292d9e9bc209cfd1f7fa651fb9,1,24,,1,0.397434,0.306778,3,0.214127,0.214127,0.092729,0.02318225,2,0.092729,0.092729,0.035999,0.00899975,2,0.035999,0.035999,0.01434,0.0101075,2,0.01434,0.01434,0.00833,0.0020825,2,0.00833,0.00833,27.647319,6.91203475,2,27.647319,27.647319,0.00679,0.0016975,2,0.00679,0.00679,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.071759,0.01793975,2,0.071759,0.071759,0.00806,0.002015,2,0.00806,0.00806,27.372313,6.84307825,2,27.372313,27.372313,0.0,0.0,0,0.0,0.0,0.895356,0.223839,2,0.895356,0.895356,1.221462,0.3053655,2,1.221462,1.221462,54.394691,46.197173750000005,3,24.403458,24.403458,0.577641,0.5640514999999999,0,0.533742,0.533742,192000,48000,2,192000,192000,6000,1500,2,6000,6000,1,0.25,2,1,1,1,0.25,2,1,1,48000,12000,2,48000,48000,49152000,12288000,2,49152000,49152000,49152000,12288000,2,49152000,49152000,0.397434,0.0,0.0,0.0079,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.394691,0.571692,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,1,55.743801000062376,1,False,50839552,50839552,50839552,0.25892222,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15461605376,c5361ebf3ccae6fe7a458e06272274c5a4eecccd2879189bbcd2c797906ff53a,1,24,,1,0.361055,0.29596075,3,0.204617,0.204617,0.090719,0.02267975,2,0.090719,0.090719,0.034919,0.00872975,2,0.034919,0.034919,0.01099,0.008995,2,0.01099,0.01099,0.00614,0.001535,2,0.00614,0.00614,28.056083,7.01424325,2,28.056083,28.056083,0.00583,0.0014575,2,0.00583,0.00583,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.071589,0.01789725,2,0.071589,0.071589,0.00871,0.0021775,2,0.00871,0.00871,27.762207,6.94055175,2,27.762207,27.762207,0.0,0.0,0,0.0,0.0,0.892086,0.2230215,2,0.892086,0.892086,1.220392,0.305098,2,1.220392,1.220392,54.736347,46.472045,1,24.364979,24.364979,0.577142,0.5645215,3,0.532652,0.532652,192000,48000,2,192000,192000,6000,1500,2,6000,6000,1,0.25,2,1,1,1,0.25,2,1,1,48000,12000,2,48000,48000,49152000,12288000,2,49152000,49152000,49152000,12288000,2,49152000,49152000,0.334225,0.0,0.0,0.00858,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.736347,0.572811,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,2,55.68256200058386,3,False,50679808,50679808,50679808,0.259050098,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15461609472,d2f8f401af52b36e2cfa89cd02f39a75380fca0027a0134c1d0d8e2a879c0c8f,1,24,,1,0.362355,0.29471325,3,0.211157,0.211157,0.091748,0.022937,2,0.091748,0.091748,0.0368,0.0092,2,0.0368,0.0368,0.01028,0.008815,2,0.01028,0.01028,0.00789,0.0019725,2,0.00789,0.00789,27.982343,6.99587575,2,27.982343,27.982343,0.005999,0.00149975,2,0.005999,0.005999,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.071159,0.01778975,2,0.071159,0.071159,0.00833,0.0020825,2,0.00833,0.00833,27.701648,6.925412,2,27.701648,27.701648,0.0,0.0,0,0.0,0.0,0.887527,0.22188175,2,0.887527,0.887527,1.217471,0.30436775,2,1.217471,1.217471,54.661397,46.414668,3,24.364669,24.364669,0.574531,0.56642125,1,0.547591,0.547591,192000,48000,2,192000,192000,6000,1500,2,6000,6000,1,0.25,2,1,1,1,0.25,2,1,1,48000,12000,2,48000,48000,49152000,12288000,2,49152000,49152000,49152000,12288000,2,49152000,49152000,0.362355,0.0,0.0,0.0076,0.0,0.00038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.661397,0.570272,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,3,55.7879299740307,1,False,50782208,50782208,50782208,0.260053199,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15461609472,825c8827ed25623c86f98a4c518f6ac4074e26b8b9a875e9d3787fd96510a334,1,24,,1,0.335485,0.27826075,3,0.207687,0.207687,0.090818,0.0227045,2,0.090818,0.090818,0.03479,0.0086975,2,0.03479,0.03479,0.009879,0.008587250000000001,2,0.009879,0.009879,0.00619,0.0015475,2,0.00619,0.00619,28.168371,7.04228525,2,28.168371,28.168371,0.00607,0.0015175,2,0.00607,0.00607,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.066789,0.01669725,2,0.066789,0.066789,0.00693,0.0017325,2,0.00693,0.00693,27.894705,6.97367625,2,27.894705,27.894705,0.0,0.0,0,0.0,0.0,0.887027,0.22175675,2,0.887027,0.887027,1.224341,0.30608525,2,1.224341,1.224341,54.810245,46.539156,1,24.325759,24.325759,0.574531,0.56278875,3,0.530712,0.530712,192000,48000,2,192000,192000,6000,1500,2,6000,6000,1,0.25,2,1,1,1,0.25,2,1,1,48000,12000,2,48000,48000,49152000,12288000,2,49152000,49152000,49152000,12288000,2,49152000,49152000,0.294615,0.0,0.0,0.00834,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.810245,0.571971,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,4,57.88422899786383,3,False,52719616,52719616,52719616,0.27566784,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,100,2417561088,15461609472,156d07439fd9bafff06755b7043afee95556c93cfa0d1246f7fac717745ff501,1,25,,1,0.329415,0.2758885,3,0.205357,0.205357,0.091908,0.022977,2,0.091908,0.091908,0.03554,0.008885,2,0.03554,0.03554,0.0102,0.008615,2,0.0102,0.0102,0.00815,0.0020375,2,0.00815,0.00815,30.16503,7.541385,2,30.16503,30.16503,0.00607,0.0015175,2,0.00607,0.00607,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.06664,0.01666,2,0.06664,0.06664,0.01232,0.00308,2,0.01232,0.01232,29.826646,7.4566615,2,29.826646,29.826646,0.0,0.0,0,0.0,0.0,0.911686,0.2279215,2,0.911686,0.911686,1.230401,0.30760025,2,1.230401,1.230401,56.909083,48.12339975,1,24.365059,24.365059,0.573921,0.56261125,0,0.531291,0.531291,192000,48000,2,192000,192000,6000,1500,2,6000,6000,1,0.25,2,1,1,1,0.25,2,1,1,48000,12000,2,48000,48000,49152000,12288000,2,49152000,49152000,49152000,12288000,2,49152000,49152000,0.329415,0.0,0.0,0.00772,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.894324,0.572111,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,0,109.32760400464758,3,False,105213952,105213952,105213952,0.49700433099999997,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15462055936,23539a2deec1b65b53470296a63def95404ee5e76bee94d9da27f6f7faaa4fa9,1,50,,1,0.342045,0.2651135,3,0.228596,0.228596,0.102388,0.025597,2,0.102388,0.102388,0.03449,0.0086225,2,0.03449,0.03449,0.01077,0.00928475,2,0.01077,0.01077,0.008899,0.00222475,2,0.008899,0.008899,52.468101,13.11716525,2,52.468101,52.468101,0.01123,0.0028075,2,0.01123,0.01123,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.054089,0.01352225,2,0.054089,0.054089,0.00852,0.00213,2,0.00852,0.00852,52.239405,13.05985125,2,52.239405,52.239405,0.0,0.0,0,0.0,0.0,1.815683,0.45392075,2,1.815683,1.815683,2.534301,0.63357525,2,2.534301,2.534301,107.7123,92.08264525,3,50.681508,50.681508,1.184632,1.1692945,3,1.139212,1.139212,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.342045,0.0,0.0,0.00771,0.0,0.00011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.7123,1.184632,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,1,110.4216980165802,3,False,105369600,105369600,105369600,0.503769709,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15462109184,dd735e702aab6a5ef4e078e005d31bae113c86702f38c9b08a1107977ef0c950,1,50,,1,0.6777,0.527562,3,0.593911,0.593911,0.099979,0.02499475,2,0.099979,0.099979,0.034679,0.00866975,2,0.034679,0.034679,0.01016,0.008847250000000001,2,0.01016,0.01016,0.00717,0.0017925,2,0.00717,0.00717,53.211299,13.30309975,2,53.211299,53.211299,0.0111,0.002775,2,0.0111,0.0111,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.056569,0.01414225,2,0.056569,0.056569,0.00859,0.0021475,2,0.00859,0.00859,52.951124,13.237781,2,52.951124,52.951124,0.0,0.0,0,0.0,0.0,1.814792,0.453698,2,1.814792,1.814792,2.544382,0.6360955,2,2.544382,2.544382,108.465797,92.62373625,3,50.686057,50.686057,1.185402,1.17128225,1,1.137313,1.137313,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.6777,0.0,0.0,0.00789,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.465797,1.183792,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,2,109.78719795821235,1,False,105185280,105185280,105185280,0.50168908,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15462125568,1f3440f1ece5472a09fa600f0d3b94e74502e6d5c62dacc3b9b56e7b9c63eade,1,50,,1,0.298485,0.24591849999999998,3,0.240316,0.240316,0.102208,0.025552,2,0.102208,0.102208,0.03575,0.0089375,2,0.03575,0.03575,0.00989,0.00879475,2,0.00989,0.00989,0.0085,0.002125,2,0.0085,0.0085,53.053071,13.26344525,2,53.053071,53.053071,0.010559,0.00263975,2,0.010559,0.010559,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.051429,0.01285725,2,0.051429,0.051429,0.00904,0.00226,2,0.00904,0.00904,52.758797,13.18969925,2,52.758797,52.758797,0.0,0.0,0,0.0,0.0,1.814073,0.45351825,2,1.814073,1.814073,2.535041,0.63376025,2,2.535041,2.535041,108.235701,92.44736425,1,50.612039,50.612039,1.182882,1.16757975,0,1.139553,1.139553,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.248726,0.0,0.0,0.00816,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.235701,1.175512,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,3,111.56720103463158,3,False,103190528,103190528,103190528,0.517138869,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,196,5037022208,15462133760,b85c5508b2843b381d9e27bae605a062858046c0dc876dbb271c5505b644d538,1,49,,1,0.316065,0.256181,3,0.252926,0.252926,0.102899,0.02572475,2,0.102899,0.102899,0.035009,0.00875225,2,0.035009,0.035009,0.00915,0.0086975,0,0.00912,0.00912,0.00904,0.00226,2,0.00904,0.00904,54.639848,13.660192,2,54.639848,54.639848,0.01097,0.0027425,2,0.01097,0.01097,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.048868999999999996,0.012217249999999999,2,0.048868999999999996,0.048868999999999996,0.00761,0.0019025,2,0.00761,0.00761,54.386092,13.596523,2,54.386092,54.386092,0.0,0.0,0,0.0,0.0,1.819102,0.4547755,2,1.819102,1.819102,2.527191,0.63179775,2,2.527191,2.527191,109.975855,93.74916225,3,50.777027,50.777027,1.185772,1.17097225,0,1.136763,1.136763,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.316065,0.0,0.0,0.00788,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.975855,1.181762,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,110.85039097815752,3,False,105390080,105390080,105390080,0.509991258,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15462146048,d096782fef9ffccf811ca1387bca6e2ec7ceddfe8a93f2d44027c449f3b9c1a2,1,50,,1,0.312485,0.26221574999999997,3,0.268875,0.268875,0.102369,0.02559225,2,0.102369,0.102369,0.036789,0.00919725,2,0.036789,0.036789,0.00914,0.008565,2,0.00914,0.00914,0.00871,0.0021775,2,0.00871,0.00871,53.941298,13.485509500000001,2,53.941298,53.941298,0.01105,0.0027625,2,0.01105,0.01105,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.050969999999999994,0.012742499999999999,2,0.050969999999999994,0.050969999999999994,0.00755,0.0018875,2,0.00755,0.00755,53.676432,13.419108,2,53.676432,53.676432,0.0,0.0,0,0.0,0.0,1.813702,0.4534255,2,1.813702,1.813702,2.538812,0.634703,2,2.538812,2.538812,109.267786,93.2203475,3,50.749867,50.749867,1.186042,1.168212,0,1.136712,1.136712,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.312485,0.0,0.0,0.00787,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.267786,1.175692,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,0,37.49621898168698,1,False,19361792,19361792,19361792,0.153980842,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15478722560,90e2d2ca041b88b2975626c715d8c3e87719d12dd96480c7502b510b0c7f7404,1,9,,1,0.227256,0.194409,3,0.185197,0.185197,0.087908,0.021977,2,0.087908,0.087908,0.02812,0.00703,2,0.02812,0.02812,0.00872,0.0080975,0,0.00845,0.00845,0.00522,0.001305,2,0.00522,0.00522,10.686077,2.67163425,2,10.686077,10.686077,0.00231,0.0005775,2,0.00231,0.00231,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.027729,0.00693225,2,0.027729,0.027729,0.00226,0.000565,2,0.00226,0.00226,9.915039,2.47875975,2,9.915039,9.915039,0.0,0.0,0,0.0,0.0,0.291515,0.07287875,2,0.291515,0.291515,1.154433,0.28860825,2,1.154433,1.154433,36.635142,32.8838215,1,24.337799,24.337799,0.572461,0.5608965,3,0.530702,0.530702,192000,48000,2,192000,192000,1920,480,2,1920,1920,1,0.25,2,1,1,1,0.25,2,1,1,15360,3840,2,15360,15360,15728640,3932160,2,15728640,15728640,15728640,3932160,2,15728640,15728640,0.209016,0.0,0.0,0.00778,0.0,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.635142,0.569371,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,1,37.545508006587625,3,False,19202048,19202048,19202048,0.161194151,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15478722560,df20b74ad087b323ab553f64c4a7a52ef654d9f7b0a13a39cb9974b295d5277a,1,9,,1,0.199267,0.179067,3,0.176837,0.176837,0.088879,0.02221975,2,0.088879,0.088879,0.028089,0.00702225,2,0.028089,0.028089,0.00858,0.008145,0,0.00815,0.00815,0.00513,0.0012825,2,0.00513,0.00513,10.705867,2.6766467499999997,2,10.705867,10.705867,0.00266,0.000665,2,0.00266,0.00266,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.027189,0.00679725,2,0.027189,0.027189,0.00236,0.00059,2,0.00236,0.00236,10.595449,2.64886225,2,10.595449,10.595449,0.0,0.0,0,0.0,0.0,0.289945,0.07248625,2,0.289945,0.289945,1.156443,0.28911075,2,1.156443,1.156443,36.686141,32.92211075,3,24.377968,24.377968,0.572802,0.5596795,0,0.528132,0.528132,192000,48000,2,192000,192000,1920,480,2,1920,1920,1,0.25,2,1,1,1,0.25,2,1,1,15360,3840,2,15360,15360,15728640,3932160,2,15728640,15728640,15728640,3932160,2,15728640,15728640,0.199267,0.0,0.0,0.00787,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.686141,0.569452,0,0,0,0,0,0,0,,,,,,,,,,,
