backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,60.04313298035413,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.234585761,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143613030400,,,,,,,,,d096782fef9ffccf811ca1387bca6e2ec7ceddfe8a93f2d44027c449f3b9c1a2,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,0,60.00154302455485,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.234722501,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143613403136,,,,,,,,,a2c4b3b8e2fdd4b2e2e10a92c5cb5282f0630ea1798ef3c2f9fbb20a2af67363,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,1,59.83195605222136,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.233541214,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143613403136,,,,,,,,,db91bdaebcd0e69de86822aedf9b846e1387b455c9a7b47d61aec4a8c1d88519,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,2,59.53796999529004,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.232783711,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143613403136,,,,,,,,,433351ebbc526cfbffd56af38f1c1e44f3aa076854688f6acd3fff540d67bdb5,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,3,59.96528302785009,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.234507854,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143613419520,,,,,,,,,8ac78a257781d9fdb9dc9b8e82f774322fe2329139601e87ca7b4a1d00f208a4,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,59.96189301367849,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.23518075100000002,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143613431808,,,,,,,,,fa56805010965a551d918947a5c97d69553e8b18cc05129fd376495ae544c8b0,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,0,787.3898081015795,2,False,3278843904,0,49,4,53,3278843904,0,25044,0,25044,3278843904,25044,0,4.938443431,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,10523631616,,,,,,,,,002a640dafb29725a6a96ab7d6e3787f95da0dd1a6e978e5e2409dbb27763dcb,1,1563,,1,0.681039,0.53733175,3,0.582742,0.582742,0.106849,0.02671225,1,0.106849,0.106849,0.038809,0.00970225,1,0.038809,0.038809,0.01316,0.01115,0,0.01293,0.01293,0.065279,0.01631975,1,0.065279,0.065279,672.168068,168.04256199999998,1,672.168068,672.168068,0.318415,0.07960375,1,0.318415,0.318415,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.093788,0.023447,1,0.093788,0.093788,0.104629,0.02615725,1,0.104629,0.104629,614.941463,153.73536575,1,614.941463,614.941463,0.0,0.0,0,0.0,0.0,57.441913,14.36047825,1,57.441913,57.441913,4.57413,1.1435325,1,4.57413,4.57413,785.336559,600.261202,2,50.828353,50.828353,1.195862,1.17829725,2,1.139573,1.139573,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.62436,0.0,0.0,0.00941,0.0,0.00077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.336559,1.195862,0,0,0,0,0,0,0,,,,,,,,,,,,25044,0,25044,31806.35530498145,0.0,31806.35530498145,31806.35530498145
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,1,797.2524880897254,2,False,3279003648,0,56,4,60,3279003648,0,25048,0,25048,3279003648,25048,0,4.5366513600000005,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,10543050752,,,,,,,,,6bb974abc81f2ba6ba920f70674eedb9c3e3f8ea3b84bc4f945db32bf1a803fb,1,1563,,1,0.448613,0.33959725,3,0.292955,0.292955,0.106778,0.0266945,1,0.106778,0.106778,0.03797,0.0094925,1,0.03797,0.03797,0.012529,0.010302,1,0.012529,0.012529,0.065379,0.01634475,1,0.065379,0.065379,682.296144,170.5746535,1,682.296144,682.296144,0.314596,0.078649,1,0.314596,0.314596,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.09206800000000001,0.023017000000000003,1,0.09206800000000001,0.09206800000000001,0.104229,0.02605725,1,0.104229,0.104229,614.300343,153.57508575,1,614.300343,614.300343,0.0,0.0,0,0.0,0.0,57.439313,14.35982825,1,57.439313,57.439313,4.58141,1.1453525,1,4.58141,4.58141,795.434265,607.847306,2,50.801763,50.801763,1.198592,1.17796225,2,1.132213,1.132213,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.376524,0.0,0.0,0.008559,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.434265,1.198592,0,0,0,0,0,0,0,,,,,,,,,,,,25048,0,25048,31417.901322599595,0.0,31417.901322599595,31417.901322599595
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,2,802.7407740009949,1,True,3278819328,0,48,2,50,3278819328,0,25046,0,25046,3278819328,25046,0,4.593077375,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,10543202304,,,,,,,,,41422c75c4dda92bcc06e098a7ee0ba259d011dfc01c75876317611df0d0077a,1,1563,,1,0.435494,0.34101225,3,0.307595,0.307595,0.107238,0.0268095,1,0.107238,0.107238,0.039159,0.00978975,1,0.039159,0.039159,0.013,0.01074,0,0.01197,0.01197,0.065119,0.01627975,1,0.065119,0.065119,687.890729,171.97325725,1,687.890729,687.890729,0.316715,0.07917875,1,0.316715,0.316715,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.091199,0.02279975,1,0.091199,0.091199,0.104808,0.026202,1,0.104808,0.104808,618.216343,154.55408575,1,618.216343,618.216343,0.0,0.0,0,0.0,0.0,57.419782,14.3549455,1,57.419782,57.419782,4.58562,1.146405,1,4.58562,4.58562,801.01266,612.0189232500001,0,50.814934,50.814934,1.192271,1.17581925,2,1.137993,1.137993,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.307595,0.107238,0.039159,0.01197,0.065119,687.890729,0.316715,0.0,0.0,0.091199,0.104808,618.216343,0.0,57.419782,4.58562,50.814934,1.137993,400000,400000,1,1,3200000,3276800000,3276800000,,,,,,,,,,,,25046,0,25046,31200.60773189149,0.0,31200.60773189149,31200.60773189149
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,3,789.9297990370542,2,False,3278917632,0,47,2,49,3278917632,0,25045,0,25045,3278917632,25045,0,4.509466949,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,10543300608,,,,,,,,,2b6864e7f00fc67d81f3a5cb8ddfc814fb6fac85c10272979ef0a8412053f4be,1,1563,,1,0.364504,0.30357775,3,0.252526,0.252526,0.106969,0.02674225,1,0.106969,0.106969,0.038159,0.00953975,1,0.038159,0.038159,0.0106,0.00949,1,0.0106,0.0106,0.065339,0.01633475,1,0.065339,0.065339,674.905867,168.72713424999998,1,674.905867,674.905867,0.314325,0.07858125,1,0.314325,0.314325,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087629,0.02190725,1,0.087629,0.087629,0.105598,0.0263995,1,0.105598,0.105598,607.739483,151.93487075,1,607.739483,607.739483,0.0,0.0,0,0.0,0.0,57.416352,14.354088,1,57.416352,57.416352,4.58042,1.145105,1,4.58042,4.58042,788.003148,602.28642625,0,50.795004,50.795004,1.438148,1.23744375,2,1.135253,1.135253,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.323145,0.0,0.0,0.00862,0.0,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.952219,1.438148,0,0,0,0,0,0,0,,,,,,,,,,,,25045,0,25045,31705.34904561207,0.0,31705.34904561207,31705.34904561207
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,4,796.6525659430772,0,False,3280855040,0,50,4,54,3280855040,0,25062,0,25062,3280855040,25062,0,4.563944353,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1567,8212470784,10543349760,,,,,,,,,57c2024bc3c00839323cd98729719070cc74a7ab62003f8180dcb78f3ddfb0b2,1,1564,,1,0.420314,0.351615,3,0.267326,0.267326,0.107698,0.0269245,1,0.107698,0.107698,0.03816,0.00954,1,0.03816,0.03816,0.01263,0.009802,1,0.01263,0.01263,0.064589,0.01614725,1,0.064589,0.064589,681.778951,170.44532775,1,681.778951,681.778951,0.314375,0.07859375,1,0.314375,0.314375,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08982799999999999,0.022456999999999998,1,0.08982799999999999,0.08982799999999999,0.104479,0.02611975,1,0.104479,0.104479,617.706901,154.42672525,1,617.706901,617.706901,0.0,0.0,0,0.0,0.0,57.454742,14.3636855,1,57.454742,57.454742,4.648359,1.16208975,1,4.648359,4.648359,794.913463,607.45952275,0,50.716386,50.716386,1.191491,1.17373425,2,1.132452,1.132452,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.350955,0.0,0.0,0.009329,0.0,0.00089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.913463,1.186112,0,0,0,0,0,0,0,,,,,,,,,,,,25062,0,25062,31459.13422161844,0.0,31459.13422161844,31459.13422161844
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,0,303.36384393740445,2,False,822562816,0,17,0,17,822562816,0,6283,0,6283,822562816,6283,0,1.86710862,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,11610128384,,,,,,,,,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,392,,1,0.427774,0.34584475,3,0.262796,0.262796,0.106478,0.0266195,1,0.106478,0.106478,0.04015,0.0100375,1,0.04015,0.04015,0.013609,0.0098045,1,0.013609,0.013609,0.02275,0.0056875,1,0.02275,0.02275,231.977795,57.994806249999996,1,231.977795,231.977795,0.083129,0.02078225,1,0.083129,0.083129,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084289,0.02107225,1,0.084289,0.084289,0.034129,0.00853225,1,0.034129,0.034129,175.661386,43.9153465,1,175.661386,175.661386,0.0,0.0,0,0.0,0.0,14.39241,3.5981025,1,14.39241,14.39241,4.244855,1.06121375,1,4.244855,4.244855,301.678441,237.56634525,2,50.772335,50.772335,1.184362,1.171037,0,1.135102,1.135102,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.319675,0.0,0.0,0.00923,0.0,0.00055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.678441,1.181242,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,20711.10359907103,0.0,20711.10359907103,20711.10359907103
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,1,331.65082207415253,0,False,822665216,0,19,2,21,822665216,0,6283,0,6283,822665216,6283,0,1.941854786,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,11610177536,,,,,,,,,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,392,,1,0.427914,0.36193975,3,0.262156,0.262156,0.107119,0.02677975,1,0.107119,0.107119,0.037959,0.00948975,1,0.037959,0.037959,0.01172,0.00928,1,0.01172,0.01172,0.02204,0.00551,1,0.02204,0.02204,260.374171,65.09398525,1,260.374171,260.374171,0.077039,0.01925975,1,0.077039,0.077039,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086879,0.02171975,1,0.086879,0.086879,0.031549,0.00788725,1,0.031549,0.031549,196.561216,49.140304,1,196.561216,196.561216,0.0,0.0,0,0.0,0.0,14.41109,3.6027725,1,14.41109,14.41109,4.246595,1.06164875,1,4.246595,4.246595,329.947298,258.788678,0,50.634546,50.634546,1.183672,1.17035475,0,1.133923,1.133923,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.394114,0.0,0.0,0.00884,0.0,0.00048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.947298,1.183672,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,18944.62362766346,0.0,18944.62362766346,18944.62362766346
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,2,322.3050340311602,0,False,822505472,0,19,2,21,822505472,0,6283,0,6283,822505472,6283,0,1.876915093,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,11610214400,,,,,,,,,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,392,,1,0.390724,0.33884749999999997,3,0.258316,0.258316,0.106048,0.026512,1,0.106048,0.106048,0.03813,0.0095325,1,0.03813,0.03813,0.011139,0.00894425,1,0.011139,0.011139,0.0228,0.0057,1,0.0228,0.0228,251.103513,62.77637075,1,251.103513,251.103513,0.077509,0.01937725,1,0.077509,0.077509,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083468,0.020867,1,0.083468,0.083468,0.03014,0.007535,1,0.03014,0.03014,188.758656,47.189664,1,188.758656,188.758656,0.0,0.0,0,0.0,0.0,14.38834,3.597085,1,14.38834,14.38834,4.211576,1.052894,1,4.211576,4.211576,320.63963,251.78248775,0,50.653706,50.653706,1.190842,1.1749497500000001,3,1.140383,1.140383,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.360095,0.0,0.0,0.00877,0.0,0.00086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.63963,1.180392,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,19493.9555284531,0.0,19493.9555284531,19493.9555284531
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,3,301.35938501916826,2,False,822607872,0,17,0,17,822607872,0,6283,0,6283,822607872,6283,0,1.865104214,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,11610230784,,,,,,,,,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,392,,1,0.414964,0.35450975,3,0.258896,0.258896,0.106449,0.02661225,1,0.106449,0.106449,0.037829,0.00945725,1,0.037829,0.037829,0.01362,0.010217500000000001,1,0.01362,0.01362,0.02245,0.0056125,1,0.02245,0.02245,229.907946,57.477524,1,229.907946,229.907946,0.077079,0.01926975,1,0.077079,0.077079,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.089259,0.02231475,1,0.089259,0.089259,0.030759,0.00768975,1,0.030759,0.030759,165.513441,41.37836025,1,165.513441,165.513441,0.0,0.0,0,0.0,0.0,14.38906,3.597265,1,14.38906,14.38906,4.256245,1.06406125,1,4.256245,4.256245,299.626171,235.99839375,2,50.796684,50.796684,1.190961,1.17353925,3,1.136992,1.136992,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.360414,0.0,0.0,0.00935,0.0,0.00047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.626171,1.186972,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,20848.861234570024,0.0,20848.861234570024,20848.861234570024
