backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
cpu,none,,0,resident,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,4,22.354908054694533,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.089351188,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,,2461560320,143589711872,,,,,,,,,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,,100,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,0,213.43239804264158,3,True,850427904,0,29,1,30,850427904,0,6500,0,6500,850427904,6500,0,1.504469072,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1612,2670282240,7265308672,,,,,,,,,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.341025,0.31282275000000004,2,0.341025,0.31282275000000004,0.089119,0.08801575,0,0.089119,0.08801575,0.03948,0.038204749999999996,2,0.03948,0.038204749999999996,0.01424,0.01339425,0,0.01424,0.01339425,0.0118,0.0110125,1,0.0118,0.0110125,188.785245,172.66521925,3,188.785245,172.66521925,0.02186,0.021175,0,0.02186,0.021175,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.112978,0.08441799999999999,0,0.112978,0.08441799999999999,0.01632,0.0145075,0,0.01632,0.0145075,188.310543,172.22962325,3,188.310543,172.22962325,0.0,0.0,0,0.0,0.0,3.672614,3.648009,3,3.672614,3.648009,0.978555,0.96935025,2,0.978555,0.96935025,53.465443,34.01401225,0,53.465443,34.01401225,1.187332,1.1674422500000001,3,1.187332,1.1674422500000001,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.320515,0.088048,0.03503,0.013569,0.0096,188.785245,0.02104,0.0,0.0,0.07825800000000001,0.01395,188.310543,0.0,3.672614,0.967106,17.978955,1.187332,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6500,0,6500,30454.607920871353,0.0,30454.607920871353,30454.607920871353
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,1,212.63564098626375,3,True,848330752,0,28,0,28,848330752,0,6484,0,6484,848330752,6484,0,1.470608943,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7265460224,,,,,,,,,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.297376,0.27067625,2,0.297376,0.27067625,0.089469,0.087851,3,0.089469,0.087851,0.03931,0.0379675,0,0.03931,0.0379675,0.012799,0.011374,0,0.012799,0.011374,0.0111,0.01041,1,0.0111,0.01041,188.121946,169.2561315,3,188.121946,169.2561315,0.02078,0.0203975,0,0.02078,0.0203975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08469900000000001,0.07597125,0,0.08469900000000001,0.07597125,0.01409,0.013447,1,0.01409,0.013447,187.642603,168.60653125,3,187.642603,168.60653125,0.0,0.0,0,0.0,0.0,3.738812,3.67047875,3,3.738812,3.67047875,0.978095,0.972578,2,0.978095,0.972578,58.654744,36.7196815,0,58.654744,36.7196815,1.185662,1.16418725,3,1.185662,1.16418725,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.245177,0.089469,0.03695,0.012139,0.01101,188.121946,0.02,0.0,0.0,0.083189,0.013569,187.642603,0.0,3.738812,0.961416,17.883807,1.185662,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6484,0,6484,30493.47686928395,0.0,30493.47686928395,30493.47686928395
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,2,214.62420001626015,3,True,846245888,0,29,1,30,846245888,0,6468,0,6468,846245888,6468,0,1.483967765,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7265579008,,,,,,,,,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.293406,0.25727425,2,0.293406,0.25727425,0.088649,0.087754,3,0.088649,0.087754,0.038339,0.0376815,1,0.038339,0.0376815,0.01341,0.011747500000000001,0,0.01341,0.011747500000000001,0.01155,0.0114175,0,0.01155,0.0114175,189.596503,168.64209825,3,189.596503,168.64209825,0.02106,0.020415,1,0.02106,0.020415,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087719,0.07952624999999999,0,0.087719,0.07952624999999999,0.01504,0.013902,0,0.01504,0.013902,189.0963,168.18955725,3,189.0963,168.18955725,0.0,0.0,0,0.0,0.0,3.798322,3.69426825,1,3.798322,3.69426825,0.985115,0.976645,1,0.985115,0.976645,57.195176,39.2769375,1,57.195176,39.2769375,1.176402,1.1713594999999999,3,1.176402,1.1713594999999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.231527,0.088649,0.037069,0.01191,0.01146,189.596503,0.01986,0.0,0.0,0.080029,0.012909,189.0963,0.0,3.640744,0.974525,18.501458,1.176402,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6468,0,6468,30136.396545729596,0.0,30136.396545729596,30136.396545729596
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,3,212.82198803965002,3,True,846233600,0,28,0,28,846233600,0,6468,0,6468,846233600,6468,0,1.476685268,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7265751040,,,,,,,,,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.283355,0.25719825,2,0.283355,0.25719825,0.087949,0.08755399999999999,3,0.087949,0.08755399999999999,0.038469,0.037874000000000005,1,0.038469,0.037874000000000005,0.0125,0.01144,0,0.0125,0.01144,0.01116,0.010985,0,0.01116,0.010985,188.330842,173.4295745,3,188.330842,173.4295745,0.020689,0.020449,0,0.020689,0.020449,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082679,0.0766965,0,0.082679,0.0766965,0.01438,0.013575,0,0.01438,0.013575,187.80903,172.93610475,3,187.80903,172.93610475,0.0,0.0,0,0.0,0.0,3.706343,3.6608662499999998,2,3.706343,3.6608662499999998,0.978745,0.9732605,3,0.978745,0.9732605,48.983701,32.73678675,0,48.983701,32.73678675,1.182002,1.16719,3,1.182002,1.16719,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.233696,0.087949,0.037039,0.01183,0.01108,188.330842,0.019939,0.0,0.0,0.080109,0.01252,187.80903,0.0,3.654314,0.978745,17.930596,1.182002,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6468,0,6468,30391.596561888015,0.0,30391.596561888015,30391.596561888015
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,202.8110109968111,2,True,848334848,0,28,0,28,848334848,0,6484,0,6484,848334848,6484,0,1.426311237,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7265849344,,,,,,,,,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.605601,0.4464205,2,0.605601,0.4464205,0.090388,0.08861575000000001,3,0.090388,0.08861575000000001,0.03907,0.03807725,0,0.03907,0.03807725,0.01401,0.012625,1,0.01401,0.012625,0.011519,0.011212,1,0.011519,0.011212,177.844192,159.051327,2,177.844192,159.051327,0.02052,0.020277,1,0.02052,0.020277,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.09577899999999999,0.087541,1,0.09577899999999999,0.087541,0.014379,0.01366475,1,0.014379,0.01366475,177.454418,158.59818925000002,2,177.454418,158.59818925000002,0.0,0.0,0,0.0,0.0,3.721803,3.6665865,2,3.721803,3.6665865,1.047154,0.98908475,0,1.047154,0.98908475,57.891385,36.725091,1,57.891385,36.725091,1.187372,1.1652025,3,1.187372,1.1652025,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.605601,0.087539,0.037479,0.01033,0.011,177.844192,0.020209,0.0,0.0,0.073659,0.0132,177.454418,0.0,3.721803,0.969905,18.014034,1.179632,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6484,0,6484,31970.650745890474,0.0,31970.650745890474,31970.650745890474
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,0,212.13096799328923,1,True,850427904,0,28,0,28,850427904,0,6500,0,6500,850427904,6500,0,1.44963064,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,406,2670282240,7266152448,,,,,,,,,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.299655,0.283736,2,0.299655,0.283736,0.087679,0.08625375,3,0.087679,0.08625375,0.03949,0.0381575,0,0.03949,0.0381575,0.014669,0.01338925,0,0.014669,0.01338925,0.01174,0.01100225,3,0.01174,0.01100225,183.21862,167.79110375,3,183.21862,167.79110375,0.02276,0.0220625,0,0.02276,0.0220625,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.090728,0.07671875,0,0.090728,0.07671875,0.015569,0.014999499999999999,1,0.015569,0.014999499999999999,182.740068,167.35272025,3,182.740068,167.35272025,0.0,0.0,0,0.0,0.0,3.799162,3.690106,2,3.799162,3.690106,0.790618,0.788518,1,0.790618,0.788518,52.781154,34.97366825,0,52.781154,34.97366825,1.181142,1.17106475,1,1.181142,1.17106475,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.299196,0.086669,0.03863,0.012599,0.0115,156.637197,0.02252,0.0,0.0,0.071999,0.015569,156.164874,0.0,3.630904,0.790618,49.07663,1.181142,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,6500,0,6500,30641.447882355526,0.0,30641.447882355526,30641.447882355526
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,1,214.0191700309515,1,True,848330752,0,29,1,30,848330752,0,6484,0,6484,848330752,6484,0,1.439348017,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7266226176,,,,,,,,,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.269566,0.243956,2,0.269566,0.243956,0.087568,0.086361,1,0.087568,0.086361,0.039089,0.038109500000000004,0,0.039089,0.038109500000000004,0.0125,0.011317500000000001,0,0.0125,0.011317500000000001,0.01125,0.01095475,2,0.01125,0.01095475,186.992802,167.6350585,3,186.992802,167.6350585,0.020699,0.020492,2,0.020699,0.020492,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081879,0.076399,0,0.081879,0.076399,0.01402,0.013837499999999999,3,0.01402,0.013837499999999999,186.48144,167.17346775,3,186.48144,167.17346775,0.0,0.0,0,0.0,0.0,3.635295,3.63363925,3,3.635295,3.63363925,0.794497,0.78978275,3,0.794497,0.78978275,55.368874,36.628763,0,55.368874,36.628763,1.178402,1.16740975,1,1.178402,1.16740975,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.235176,0.087568,0.03821,0.01179,0.010899,152.985663,0.02041,0.0,0.0,0.081169,0.01398,152.46566,0.0,3.634844,0.793638,54.671235,1.178402,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,6484,0,6484,30296.351486001382,0.0,30296.351486001382,30296.351486001382
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,2,212.41465397179127,1,True,846245888,0,28,0,28,846245888,0,6468,0,6468,846245888,6468,0,1.435645753,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7266299904,,,,,,,,,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.285146,0.2566365,2,0.285146,0.2566365,0.088059,0.08646575,3,0.088059,0.08646575,0.04317,0.04140225,1,0.04317,0.04140225,0.01426,0.0124795,2,0.01426,0.0124795,0.0115,0.01089475,3,0.0115,0.01089475,184.253335,165.91940275000002,3,184.253335,165.91940275000002,0.02085,0.02043,0,0.02085,0.02043,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083689,0.07819625,1,0.083689,0.07819625,0.014839,0.013617,1,0.014839,0.013617,183.731533,165.43516975,3,183.731533,165.43516975,0.0,0.0,0,0.0,0.0,3.692143,3.65567875,2,3.692143,3.65567875,0.863647,0.80642,1,0.863647,0.80642,59.616379,37.182182,1,59.616379,37.182182,1.180392,1.171832,1,1.180392,1.171832,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.233697,0.086278,0.04317,0.012289,0.01027,146.362184,0.02035,0.0,0.0,0.083689,0.014839,145.901481,0.0,3.635184,0.863647,59.616379,1.180392,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,6468,0,6468,30449.876593066656,0.0,30449.876593066656,30449.876593066656
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,3,213.4279990568757,1,True,846233600,0,31,3,34,846233600,0,6468,0,6468,846233600,6468,0,1.443628228,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7266402304,,,,,,,,,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.276325,0.25395825,2,0.276325,0.25395825,0.087299,0.086354,3,0.087299,0.086354,0.039109,0.038474,0,0.039109,0.038474,0.01367,0.0125975,1,0.01367,0.0125975,0.01149,0.011245,2,0.01149,0.011245,185.341898,169.620308,3,185.341898,169.620308,0.020979,0.02038175,0,0.020979,0.02038175,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082009,0.07710924999999999,1,0.082009,0.07710924999999999,0.01459,0.01368975,0,0.01459,0.01368975,184.866145,169.16455725,3,184.866145,169.16455725,0.0,0.0,0,0.0,0.0,3.689194,3.6601292500000002,2,3.689194,3.6601292500000002,0.791048,0.78895775,3,0.791048,0.78895775,50.624446,34.53256725,1,50.624446,34.53256725,1.181572,1.16985925,1,1.181572,1.16985925,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.232556,0.087069,0.038699,0.01367,0.01129,156.41007,0.020159,0.0,0.0,0.082009,0.01419,155.906327,0.0,3.675284,0.787378,50.624446,1.181572,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,6468,0,6468,30305.302156144775,0.0,30305.302156144775,30305.302156144775
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,211.1748829483986,1,True,848334848,0,28,0,28,848334848,0,6484,0,6484,848334848,6484,0,1.4604566939999999,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7266476032,,,,,,,,,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.374204,0.32184250000000003,2,0.374204,0.32184250000000003,0.087308,0.086673,3,0.087308,0.086673,0.03875,0.0377975,2,0.03875,0.0377975,0.014719,0.01189975,0,0.014719,0.01189975,0.01099,0.010882,2,0.01099,0.010882,182.719388,163.12636725,3,182.719388,163.12636725,0.02125,0.02055975,0,0.02125,0.02055975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.094139,0.07972375,0,0.094139,0.07972375,0.014599,0.01347725,0,0.014599,0.01347725,182.253584,159.427951,3,182.253584,159.427951,0.0,0.0,0,0.0,0.0,3.762453,3.7121035,0,3.762453,3.7121035,0.792498,0.789018,3,0.792498,0.789018,60.275739,38.53833625,1,60.275739,38.53833625,1.179652,1.168082,1,1.179652,1.168082,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.335645,0.086568,0.03773,0.01078,0.010829,144.396704,0.02027,0.0,0.0,0.080958,0.01385,130.89365,0.0,3.685474,0.786568,60.275739,1.179652,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,6484,0,6484,30704.409110928173,0.0,30704.409110928173,30704.409110928173
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,0,217.82830101437867,1,True,915943424,0,48,0,48,915943424,0,7005,0,7005,915943424,7005,0,1.035135182,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1716,2670282240,7267098624,,,,,,,,,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.318325,0.2915855,1,0.318325,0.2915855,0.092198,0.089118,3,0.092198,0.089118,0.0398,0.03835,0,0.0398,0.03835,0.015009,0.0132395,0,0.015009,0.0132395,0.01177,0.0115745,3,0.01177,0.0115745,193.551043,191.62151975,1,193.551043,191.62151975,0.02181,0.0212975,0,0.02181,0.0212975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.091718,0.07719625,0,0.091718,0.07719625,0.01693,0.01640225,0,0.01693,0.01640225,192.046826,187.4782775,3,192.046826,187.4782775,0.0,0.0,0,0.0,0.0,3.719623,3.70535575,0,3.719623,3.70535575,1.063904,1.00415225,2,1.063904,1.00415225,21.394913,19.38711875,0,21.394913,19.38711875,1.178792,1.17496225,3,1.178792,1.17496225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.318325,0.087058,0.03784,0.01191,0.011759,193.551043,0.02107,0.0,0.0,0.071829,0.01623,178.409713,0.0,3.712743,0.983385,17.565432,1.173982,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7005,0,7005,32158.35576635015,0.0,32158.35576635015,32158.35576635015
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,1,220.01027793157846,3,True,913854464,0,51,3,54,913854464,0,6988,0,6988,913854464,6988,0,1.022602077,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1712,2670282240,7267192832,,,,,,,,,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.274276,0.24512175,2,0.274276,0.24512175,0.090259,0.087794,3,0.090259,0.087794,0.039349,0.0382565,0,0.039349,0.0382565,0.01351,0.0117225,0,0.01351,0.0117225,0.01838,0.01499,1,0.01838,0.01499,195.508062,193.67666025,3,195.508062,193.67666025,0.0248,0.02155,2,0.0248,0.02155,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08373900000000001,0.077719,0,0.08373900000000001,0.077719,0.01672,0.01599975,1,0.01672,0.01599975,194.949341,193.21197275,3,194.949341,193.21197275,0.0,0.0,0,0.0,0.0,3.757663,3.685116,3,3.757663,3.685116,0.986275,0.97452275,1,0.986275,0.97452275,22.585915,19.6403125,2,22.585915,19.6403125,1.181022,1.1764295,3,1.181022,1.1764295,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.232497,0.090259,0.037289,0.01161,0.01378,195.508062,0.01981,0.0,0.0,0.080779,0.01569,194.949341,0.0,3.757663,0.971715,17.842758,1.181022,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,6988,0,6988,31762.15250349902,0.0,31762.15250349902,31762.15250349902
