backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,rank,4096,0,cold,window_256,8192,,,512,4,10.75605759397149,10.252842010231689,13.07194681430701,3046469.369814984,5.810679187421768,0.3358497619628906,3.1224243551013178,0.3358497619628906,0.3358497619628906,device,0.537359619140625,472.29952662649015,0.03125,0.03125,,32.0,,,,,4,4.1,86508032,8299319296,6144,1572864,1572864,10,0.17132350000000002,0.0775017,0.0252918,0.0084958,0.0060619,7.4604818,0.0015040000000000001,0.0,0.0,0.0244295,0.002494,6.239912,0.0,0.0260604,0.0279887,2.8221677,0.0169698,12288,384,1.5,0.9,0.1076232,0.0713189,0.14291289999999998,5.1099879999999995,0.8570894,0.0444051,6.224143,1.5,1.5,1.5,12585228
tiledb,rank,4096,0,cold,window_256,65536,,,512,4,18.461075599770993,18.071305501507595,23.899871055618856,14199822.68006377,27.08401237499956,0.3594169616699219,1.9468906875305814,0.3594169616699219,0.3594169616699219,device,0.07188339233398437,429.27621184208283,0.00390625,0.00390625,,256.0,,,,,4,4.4,822683648,8301445120,4096,1048576,1048576,10,0.1850242,0.0657681,0.0232566,0.0083988,0.0053319,6.6544758,0.001677,0.0,0.0,0.0219848,0.00181,5.5711378,0.0,0.0235209,0.1158889,11.0905445,0.1761716,85196.8,332.8,1.3,0.8,0.0857779,0.0500157,0.1177062,4.683648,0.6609326,0.0345696,5.55683,1.3,1.3,1.3,10907197.6
tiledb,rank,4096,0,cold,window_4096,1024,,,512,4,19.575357798021287,19.593232980696484,22.525001713074744,209242.66326381176,0.3990987077022777,0.640411376953125,3.2715181176298036,0.640411376953125,0.640411376953125,device,8.197265625,510.7073491658244,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,16908800,8301891584,21720,5560320,5560320,10,0.1236323,0.037484500000000004,0.0317935,0.0087748,0.0064109,17.3558292,0.006889,0.0,0.0,0.07280589999999999,0.1475248,14.3809276,0.0,0.07208,0.0253155,1.7816703999999999,0.0113177,1740.8,1544.5,1203.1,1,0.8965271,0.5675285,1.2724927,11.00596,1.7435389,0.1410681,14.32104,1203.1,3.4,1.7,28526516.8
tiledb,rank,4096,0,cold,window_4096,8192,,,512,4,19.20893549104221,19.411295506870374,22.218643644009713,1705872.7702678186,3.2536940961223957,0.6406097412109375,3.3349570126344372,0.6406097412109375,0.6406097412109375,device,1.0249755859375,495.43298505208594,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,106686976,8303767552,84968,21751808,21751808,10,0.1710357,0.0525011,0.017221900000000002,0.0085559,0.0046109,10.3174771,0.0105007,0.0,0.0,0.0309846,0.067621,8.571474,0.0,0.1491028,0.0213446,8.333958599999999,0.0178247,9011.2,3892.1,526.3,0.6,0.4364096,0.28257170000000004,0.5997212,6.49406,1.110567,0.2469292,8.53588,526.3,2.2,1.2,18458334.4
tiledb,rank,4096,0,cold,window_4096,65536,,,512,4,26.65798309026286,27.624802518403158,28.911372579750605,9833602.156336844,18.75610762851113,0.640869140625,2.404042115470787,0.640869140625,0.640869140625,device,0.128173828125,429.2189169472226,0.0625,0.0625,,16.0,,,,,4,8,559415808,8307089408,65536,16777216,16777216,10,0.2076419,0.0847528,0.0333686,0.0090768,0.0079088,16.7276592,0.0169996,0.0,0.0,0.0420897,0.0050849,13.9097473,0.0,0.2685984,0.1711573,8.825648300000001,0.1758833,111411.2,6963.2,1.7,1,0.1105165,0.066195,0.1555798,11.36407,1.9359875,0.3195852,13.88723,1.7,3.4,1.7,28526516.8
tiledb,rank,4096,0,cold,window_65536,1024,,,512,4,135.98157240194269,133.4290094964672,147.87557452218607,30121.72846400681,0.057452637603772755,5.273609161376953,3.8781792769603336,5.273609161376953,5.273609161376953,device,67.502197265625,608.843973985531,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,16908800,8308195328,24432,6254592,6254592,10,0.1692366,0.0338516,0.0330283,0.010532,0.0055549,99.6347477,0.006532,0.0,0.0,0.0952215,0.1623536,82.9874129,0.0,0.0859377,0.0367365,35.6438984,0.0175435,1331.2,1320.9,1301.1,0.8,0.8436691,0.5562245,1.259658,71.02150999999999,10.2536,0.0932476,82.90949,1301.1,22,2.6,184583344
tiledb,rank,4096,0,cold,window_65536,8192,,,512,4,152.1136277122423,144.27228749264032,171.03217130934354,215417.91154956978,0.41087705907739597,5.273281097412109,3.4666723663889774,5.273281097412109,5.273281097412109,device,8.437249755859375,662.9931536494638,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,132266496,8335339520,184888,47331328,47331328,10,0.2544781,0.081207,0.0329983,0.011269000000000001,0.0084229,124.9021193,0.0342022,0.0,0.0,0.3818883,1.3657947,100.3523159,0.0,0.541923,0.0518704,25.901322399999998,0.0233908,14745.6,13865.8,12238.7,0.9,3.525528,2.416558,6.492909,78.07696,14.062726,0.5713284,99.94685,12238.7,30.6,3.6,256738651.2
tiledb,rank,4096,0,cold,window_65536,65536,,,512,4,168.17982710781507,165.4167420056183,192.7696011116495,1558712.5073683618,2.9730081698767887,5.328372955322266,3.168259265664725,5.328372955322266,5.328372955322266,device,1.0656745910644532,687.0728280980048,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,934060544,8364122112,994464,254582784,254582784,10,0.26721300000000003,0.0899985,0.0381615,0.0114628,0.0187866,151.9782738,0.1086634,0.0,0.0,0.7749352,3.2562026,122.3993408,0.0,2.877514,0.3095052,12.075292,0.1797715,124518.4,78696.7,28989.5,1,7.452111,5.443141,14.578561,84.83255,18.655684,2.21685,121.6062,28989.5,32.3,3.9,271001909.6
tiledb,rank,4096,0,warm,random,1024,,,512,4,481.56017189030536,480.6252899870742,489.94261689367704,8505.686805288848,0.016223310099199004,0.0,0.0,0.0,0.0,device,0.0,3088.992773635869,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,8637440,8309116928,8352,2138112,2138112,10,0.1403219,0.0337064,0.0407315,0.0098007,0.006907,458.5593447,0.0078818,0.0,0.0,0.1061945,0.1412439,359.4656283,0.0,0.0872868,0.0529622,22.2627579,0.0157296,1016.4,1016.4,1016.1,1,1.125175,0.7424075,1.576002,277.0693,260.1284,0.7852039,359.3944,1016.1,640.3,250.4,5372214325.6
tiledb,rank,4096,0,warm,random,8192,,,512,4,681.2465085007716,679.2070020164829,698.427585628815,48100.06303314931,0.0917435894644724,0.0,0.0,0.0,0.0,device,0.0,2852.7496058466754,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,67993088,8318287872,66456,17012736,17012736,10,0.2410023,0.0927136,0.0360335,0.010444799999999999,0.0084078,663.3252192,0.011493,0.0,0.0,0.2373968,0.9288149,566.730345,0.0,0.3388939,0.0558521,16.7802489,0.0251994,8204.5,8195.3,8180.1,1,2.931816,2.080153,5.406773,452.1059,343.3661,1.910096,566.5139,8180.1,1023.7,96.6,8588998602.4
tiledb,rank,4096,0,warm,random,65536,,,512,4,762.2989715018775,756.1687889974564,784.3843963579275,343886.07331258134,0.6559106317760112,0.0,0.0,0.0,0.0,device,0.0,2509.099826662024,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,540825600,8436899840,522904,133863424,133863424,10,0.30145849999999996,0.0885027,0.0388253,0.011094,0.016619599999999998,755.5969084999999,0.0539483,0.0,0.0,1.2980888,6.8355807,657.1567511,0.0,2.3766115,0.2170908,3.1252184,0.1811702,65488.3,64978.4,63971,1,15.11881,12.63069,32.47872,395.6241,307.4816,6.993186,655.9107,63971,1024,96,8591515648
tiledb,rank,4096,0,warm,window_256,1024,,,512,4,7.087491400307044,6.7423550062812865,8.46561181533616,577919.5724770196,1.1022941064396279,0.0,0.0,0.0,0.0,device,0.0,621.2634867972107,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,12173824,8309616640,4040,1034240,1034240,10,0.1126423,0.0289265,0.0291906,0.008691,0.0055888,4.1303694,0.001712,0.0,0.0,0.0366614,0.0042719,3.1314544,0.0,0.0228575,0.0203698,2.608142,0.0113337,1126.4,277.3,5.3,0.9,0.2401892,0.1586769,0.2770817,2.064305,0.6545584,0.038656499999999996,3.111471,5.3,1.3,1.1,10907197.6
tiledb,rank,4096,0,warm,window_256,8192,,,512,4,7.014736399287358,6.80153351277113,8.976345320115795,4671308.818294152,8.909814488018325,0.0,0.0,0.0,0.0,device,0.0,605.0366298056723,0.03125,0.03125,,32.0,,,,,4,4.1,86508032,8309985280,6144,1572864,1572864,10,0.1722823,0.078406,0.0263695,0.0084229,0.0055478,4.5223857,0.002002,0.0,0.0,0.0283726,0.002526,3.2819661,0.0,0.0330033,0.0303047,1.9872293,0.0170347,13107.2,409.6,1.6,0.9,0.128025,0.0864056,0.1651085,2.204864,0.7756398999999999,0.0418472,3.2646379999999997,1.6,1.7,1.6,14263258.4
tiledb,rank,4096,0,warm,window_256,65536,,,512,4,14.454085496254265,15.026431472506374,17.94305647781584,18136325.543939386,34.59229573047521,0.0,0.0,0.0,0.0,device,0.0,480.5179526439008,0.00390625,0.00390625,,256.0,,,,,4,4.4,822683648,8312078336,4096,1048576,1048576,10,0.1993511,0.065758,0.02437,0.0083676,0.0050468,3.7089838,0.002875,0.0,0.0,0.0218058,0.0018499999999999999,2.7466448,0.0,0.0225887,0.1154285,10.0181034,0.17609550000000002,85196.8,332.8,1.3,0.8,0.0983294,0.060432299999999994,0.1354277,1.867847,0.6312333,0.0351035,2.7322509999999998,1.3,1.3,1.3,10907197.6
tiledb,rank,4096,0,warm,window_4096,1024,,,512,4,12.652154394891113,12.371601013001055,16.05895401444286,323739.33103866864,0.617483770444238,0.0,0.0,0.0,0.0,device,0.0,669.0518393782888,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,16908800,8312418304,14656,3751936,3751936,10,0.1237093,0.0285917,0.027449599999999998,0.0090647,0.0057799999999999995,8.8299404,0.0056159999999999995,0.0,0.0,0.0663311,0.127036,6.6289281,0.0,0.0593291,0.021601699999999998,3.4232157,0.011418000000000001,1433.6,1273.9,993.8,0.9,0.7915297,0.4980215,1.0994818,3.804393,1.4126683,0.12336609999999999,6.578847,993.8,2.8,1.4,23492425.6
tiledb,rank,4096,0,warm,window_4096,8192,,,512,4,12.563082808628678,12.868124002125114,15.934471419313917,2608277.004868106,4.974893579231464,0.0,0.0,0.0,0.0,device,0.0,668.1050684657699,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,106686976,8312463360,84968,21751808,21751808,10,0.17557230000000001,0.0525633,0.0177486,0.009156,0.0045559,6.4714135,0.0137859,0.0,0.0,0.0358405,0.067507,4.7371813,0.0,0.14855669999999999,0.0206748,5.5283984,0.0174058,9011.2,3890.6,529.3,0.6,0.4442544,0.279338,0.603658,2.759985,1.006321,0.2577922,4.711589,529.3,2.2,1.2,18458334.4
tiledb,rank,4096,0,warm,window_4096,65536,,,512,4,19.408491608919576,20.523293991573155,20.86027231416665,13506665.292810611,25.761919580098365,0.0,0.0,0.0,0.0,device,0.0,514.8796094698823,0.0625,0.0625,,16.0,,,,,4,8,559415808,8312725504,65536,16777216,16777216,10,0.2820597,0.0845558,0.0322043,0.0087539,0.007363,9.258855800000001,0.0162777,0.0,0.0,0.040779499999999996,0.0052209000000000005,6.8178525,0.0,0.2649612,0.1693865,8.984754,0.1757595,111411.2,6963.2,1.7,1,0.1124852,0.0725079,0.1585606,4.492539,1.6671373,0.3588057,6.795093,1.7,3.4,1.7,28526516.8
tiledb,rank,4096,0,warm,window_65536,1024,,,512,4,79.42057609907351,76.10369948088191,97.7693100401666,51573.53674808942,0.09836871480577358,0.0,0.0,0.0,0.0,device,0.0,822.3563286487152,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,16908800,8313876480,24432,6254592,6254592,10,0.1600535,0.034723500000000004,0.0329916,0.0101348,0.0058599,58.5630653,0.0072849,0.0,0.0,0.1070882,0.2055189,40.2024855,0.0,0.0963366,0.0381664,20.1646832,0.0163656,1638.4,1627.2,1601.8,0.8,0.9135868,0.5932475,1.385391,25.90426,12.409241,0.1111081,40.11964,1601.8,27.1,3.2,227373119.2
tiledb,rank,4096,0,warm,window_65536,8192,,,512,4,96.2326442124322,88.36504651117139,115.34483764553443,340508.1536330344,0.6494677612934768,0.0,0.0,0.0,0.0,device,0.0,825.7314883147972,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,132266496,8339783680,184888,47331328,47331328,10,0.2462233,0.0896575,0.0366917,0.0099888,0.0092008,82.3719101,0.0342875,0.0,0.0,0.41955180000000003,1.5171771,56.2092094,0.0,0.5994091,0.060635,12.4815058,0.0222467,16384,15405.4,13602.3,1,3.75511,2.59046,7.011866,32.61257,14.746121,0.6297826,55.79257,13602.3,34,4,285265168
tiledb,rank,4096,0,warm,window_65536,65536,,,512,4,112.84921759506688,112.08211348275654,142.5561037904117,2322958.063746996,4.4306908869686055,0.0,0.0,0.0,0.0,device,0.0,843.2643997716111,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,934060544,8370417664,994464,254582784,254582784,10,0.2553999,0.0898998,0.0388272,0.0103109,0.0200069,96.8604008,0.1077551,0.0,0.0,0.9786686,3.2510605,69.7504923,0.0,2.8766610999999997,0.3098051,11.8805036,0.18025950000000002,124518.4,78715.6,28978.2,1,7.363443,5.399577,14.170196,32.62929,18.3694,2.253877,68.81686,28978.2,32.3,3.9,271001909.6
tiledb,rank,65536,0,cold,random,1024,,,512,4,5853.970530803781,5859.135088976473,5897.889438905986,699.6960402254703,0.0013345642857083707,320.0592041015625,5.46738666375925,320.0592041015625,320.0592041015625,device,4096.7578125,395.74367542842907,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,8637440,8306724864,8432,2158592,2158592,10,0.1807407,0.0352296,0.0429832,0.0142788,0.007261,5832.1767198,0.0218056,0.0,0.0,0.1516616,0.1840313,5748.8395811,0.0,0.0900617,0.1047235,20.8978411,0.0162938,1028.2,1028,1027.8,1,1.0709968,0.6795996,1.463339,5694.305,275.94,0.6421814,5748.76,1027.8,64,64,8591507968
tiledb,rank,65536,0,cold,random,8192,,,512,4,5860.357501800172,5862.283332477091,5883.614636986749,5591.467754302429,0.010664878376583918,320.0592041015625,5.46142797607906,320.0592041015625,320.0592041015625,device,512.0947265625,425.6195368224228,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,67993088,8320647168,66312,16975872,16975872,10,0.2640811,0.0942264,0.0381996,0.0141727,0.0091448,5846.1264132,0.0160098,0.0,0.0,0.280503,1.0813647,5794.9979657,0.0,0.34055789999999997,0.1181821,12.9276362,0.023001399999999998,8178.5,8170.6,8155.2,1,2.992776,2.0564780000000003,5.407592,5584.771,325.71180000000004,1.379401,5794.766,8155.2,64,64,8591507968
tiledb,rank,65536,0,cold,random,65536,,,512,4,5908.829277305631,5908.0921785207465,5929.504388998612,44364.795071475666,0.08461913122458585,320.0592041015625,5.416626358301325,320.0592041015625,320.0592041015625,device,64.0118408203125,377.3055728251808,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,540825600,8433614848,523488,134012928,134012928,10,0.3475119,0.0876359,0.0403972,0.0143728,0.0170639,5870.5359294,0.0569231,0.0,0.0,1.391021,7.9647823,5811.3721762000005,0.0,2.3880996,0.2693829,34.5355046,0.1830173,65567.2,65060,64065,1,15.64873,12.7223,33.69364,5475.38,328.4022,6.261081,5810.13,64065,64,64,8591507968
tiledb,rank,65536,0,cold,window_256,1024,,,512,4,125.05260241450742,122.59890651330352,140.76650836213958,32754.216393059414,0.06247370985614665,5.0148162841796875,4.010165472252432,5.0148162841796875,5.0148162841796875,device,64.1896484375,489.0609082830649,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,12173824,8305254400,6080,1556480,1556480,10,0.2093989,0.0522271,0.0397935,0.0105597,0.0066,118.2850473,0.0059768,0.0,0.0,0.0878036,0.009011,100.1314462,0.0,0.0648611,0.0468852,6.0067735,0.0164367,1843.2,452.9,9.4,1,0.3782685,0.2511022,0.4271326,85.21708,14.235671,0.0520292,100.09193,9.4,1.8,1.8,241636161.6
tiledb,rank,65536,0,cold,window_256,8192,,,512,4,125.93282038578764,124.83385746600106,137.481813938939,260202.22448458787,0.4962963571254499,5.014034271240234,3.9815151093099015,5.014034271240234,5.014034271240234,device,8.022454833984375,511.621291753991,0.03125,0.03125,,32.0,,,,,4,4,86508032,8305737728,6144,1572864,1572864,10,0.2363076,0.0883735,0.0370826,0.0104098,0.0071058,117.7634594,0.0032229,0.0,0.0,0.08079990000000001,0.007325,99.4547251,0.0,0.0617299,0.0541043,7.332341700000001,0.021319499999999998,13926.4,435.2,1.7,1,0.1800934,0.1225212,0.2359894,84.23904,14.737627,0.056024199999999996,99.41721,1.7,1.7,1.7,228211930.4
tiledb,rank,65536,0,cold,window_256,65536,,,512,4,133.34990169969387,130.73233450995758,150.70395449583881,1965835.7198519164,3.7495340725935296,5.016082763671875,3.7615946466673624,5.016082763671875,5.016082763671875,device,1.003216552734375,490.8879524892089,0.00390625,0.00390625,,256.0,,,,,4,4,822683648,8307884032,8192,2097152,2097152,10,0.2891207,0.0776187,0.0348068,0.0106757,0.0066499,109.5395319,0.0038967999999999997,0.0,0.0,0.0756831,0.0070128,91.493034,0.0,0.0607081,0.1843823,22.6585511,0.1765402,117964.8,460.8,1.8,0.9,0.1534836,0.09637839999999999,0.201832,75.8836,15.177441,0.0534371,91.45836,1.8,1.8,1.8,241636161.6
tiledb,rank,65536,0,cold,window_4096,1024,,,512,4,130.6778542988468,128.75462451484054,148.11386868532279,31344.255091860246,0.05978442209598588,5.266162872314453,4.029881651003605,5.266162872314453,5.266162872314453,device,67.406884765625,495.65588299203955,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,16908800,8308330496,21824,5586944,5586944,10,0.1772904,0.0367568,0.0369472,0.010757,0.0065199,106.914622,0.008396,0.0,0.0,0.1147061,0.1473467,90.2243119,0.0,0.0930586,0.0413102,23.0319925,0.0177087,1536,1362.7,1064.9,0.9,0.8456103,0.5246466,1.1787912,76.9811,11.615438,0.1992968,90.15539,1064.9,1.6,1.6,214787699.2
tiledb,rank,65536,0,cold,window_4096,8192,,,512,4,129.33392768609338,121.85254201176576,153.5912490391638,253359.66042515368,0.48324520192175613,5.391010284423828,4.168287765533851,5.391010284423828,5.391010284423828,device,8.625616455078125,471.7614207007541,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,106686976,8308428800,84968,21751808,21751808,10,0.261222,0.0808858,0.0330745,0.0103379,0.0071189,113.5516121,0.0172976,0.0,0.0,0.0907139,0.1047174,94.5105198,0.0,0.244467,0.0504784,14.7680836,0.0218807,13107.2,5660.7,771.3,0.9,0.7681221,0.4940616,1.0451141,80.00312,12.836191,0.3961031,94.45482,771.3,1.9,1.9,255060392.8
tiledb,rank,65536,0,cold,window_4096,65536,,,512,4,137.85188119509257,133.12291898182593,170.38593240431507,1901635.2749586715,3.6270814418004447,5.265342712402344,3.8195653673747514,5.265342712402344,5.265342712402344,device,1.0530685424804687,490.92391705721,0.0625,0.0625,,16.0,,,,,4,4.2,559415808,8308658176,65536,16777216,16777216,10,0.2535972,0.0869185,0.0381386,0.0113919,0.0083908,123.3559167,0.0211625,0.0,0.0,0.0794848,0.0084899,105.5478935,0.0,0.2960936,0.1912152,13.0920875,0.1796062,111411.2,6963.2,1.7,1,0.1500689,0.0972178,0.1996909,87.49732,17.221131,0.4343805,105.50992,1.7,1.9,1.9,255060392.8
tiledb,rank,65536,0,cold,window_65536,1024,,,512,4,244.89468148676679,242.88366647670045,259.4983151910128,16725.557187003804,0.03190146863365899,9.89111328125,4.038925313200188,9.89111328125,9.89111328125,device,126.60625,537.300747697578,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,16908800,8310849536,16296,4171776,4171776,10,0.1666576,0.0176476,0.0210529,0.0108999,0.0036218,113.3561799,0.0061559,0.0,0.0,0.0667051,0.1187492,95.8205385,0.0,0.0592251,0.0316214,130.8829882,0.0244766,921.6,914.5,900,0.5,0.5952127,0.3982384,0.869465,82.3294,11.75647,0.1606277,95.7787,900,1.7,1.7,228211930.4
tiledb,rank,65536,0,cold,window_65536,8192,,,512,4,257.7939191949554,247.4624830065295,291.0539851814974,127109.28210536789,0.24244171544145182,9.764999389648438,3.7879091252977557,9.764999389648438,9.764999389648438,device,15.6239990234375,571.0186299571978,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,132266496,8334426112,184888,47331328,47331328,10,0.2503421,0.0809089,0.0334503,0.011521,0.0085078,207.3032654,0.0313877,0.0,0.0,0.36226359999999996,1.3631016,175.31141259999998,0.0,0.5490528,0.0543511,49.0911896,0.0239165,14745.6,13864.5,12239,0.9,3.4786919999999997,2.420279,6.413227,142.2734,23.89396,1.49554,174.9497,12239,3.6,3.6,483272323.2
tiledb,rank,65536,0,cold,window_65536,65536,,,512,4,273.8577104115393,273.9164235244971,298.31529264047276,957227.0198493351,1.825765647600813,10.015373229980469,3.6571448782398277,10.015373229980469,10.015373229980469,device,2.0030746459960938,574.2706480444355,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,8,934060544,8367927296,994464,254582784,254582784,10,0.2582193,0.0901645,0.0387495,0.0122849,0.0191946,258.0403754,0.0947656,0.0,0.0,0.7113064,3.2713022,217.1502073,0.0,2.8737551,0.3186053,11.67353,0.1815801,124518.4,78696.7,28989.5,1,6.931362,4.966427,13.520498,166.4137,32.8786,5.485354,216.3611,28989.5,3.8,3.8,510120785.6
tiledb,rank,65536,0,warm,random,1024,,,512,4,1119.6057657012716,1106.0321244876832,1184.5620406093076,3658.43060609325,0.006977902614771366,0.0,0.0,0.0,0.0,device,0.0,1846.8679785556874,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,8637440,8309989376,8432,2158592,2158592,10,0.2103779,0.0331744,0.0405796,0.0104938,0.0061217,738.143189,0.0084449,0.0,0.0,0.1140361,0.140506,673.9077902,0.0,0.0897144,0.0535213,380.6080907,0.0353335,1024.3,1024.3,1024.1,1,1.1054353,0.7383741,1.52044,422.7403,325.0538,0.868073,673.8317000000001,1024.1,64,64,8591507968
tiledb,rank,65536,0,warm,random,8192,,,512,4,1147.6936826889869,1145.3432575217448,1205.1609881484183,28551.172228487198,0.054457039315199275,0.0,0.0,0.0,0.0,device,0.0,1766.9478475203423,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,67993088,8323330048,66312,16975872,16975872,10,0.2743,0.0944686,0.0372084,0.0102297,0.0084919,1112.2950721,0.009559999999999999,0.0,0.0,0.2377378,0.9083632,1077.7760867,0.0,0.3420078,0.0624371,34.1967538,0.0231756,8195.7,8187.9,8172.5,1,3.013821,2.183906,5.444675,596.7365,424.2229,1.65662,1077.5615,8172.5,64,64,8591507968
tiledb,rank,65536,0,warm,random,65536,,,512,4,1223.4944349038415,1224.534016510006,1276.5261812572135,214258.4326675771,0.40866552861705224,0.0,0.0,0.0,0.0,device,0.0,1605.442119002672,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,540825600,8438247424,523488,134012928,134012928,10,0.2960464,0.0865547,0.0387833,0.011139,0.0165307,1154.717009,0.0553923,0.0,0.0,1.261973,6.8399991,1107.2042907,0.0,2.3853855,0.2145428,65.1931805,0.1834581,65622.3,65120.5,64110.6,1,16.283920000000002,13.41127,35.21599,569.5662,406.3377,7.383088,1105.975,64110.6,64,64,8591507968
tiledb,rank,65536,0,warm,window_256,1024,,,512,4,76.16683389060199,74.64387148502283,98.3933753304882,53776.68718491125,0.10257089077932596,0.0,0.0,0.0,0.0,device,0.0,698.8064064268187,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,12173824,8309972992,6080,1556480,1556480,10,0.2318975,0.0467923,0.0406784,0.0097429,0.0065889,59.6171996,0.003901,0.0,0.0,0.0794527,0.008355,43.3686558,0.0,0.0532332,0.0421652,15.830237,0.0155028,1638.4,403.6,7.4,1,0.3632946,0.2497786,0.4129928,29.70063,13.015388,0.0557704,43.33127,7.4,1.6,1.6,214787699.2
tiledb,rank,65536,0,warm,window_256,8192,,,512,4,79.4169129920192,79.52029400621541,100.5974685307592,412607.3246298674,0.7869860165212009,0.0,0.0,0.0,0.0,device,0.0,694.26231343871,0.03125,0.03125,,32.0,,,,,4,4,86508032,8310521856,6144,1572864,1572864,10,0.25551809999999997,0.07917679999999999,0.0322365,0.0095909,0.005886,57.7272565,0.002528,0.0,0.0,0.0694849,0.0062408,42.090085099999996,0.0,0.0522485,0.0459501,20.893190399999998,0.0218618,12288,384,1.5,0.9,0.1553435,0.1097957,0.202463,29.4722,12.194606,0.0515321,42.05629,1.5,1.5,1.5,201363468
tiledb,rank,65536,0,warm,window_256,65536,,,512,4,87.7320893923752,85.68304698565044,111.65296967665196,2988005.8917505154,5.6991689524660405,0.0,0.0,0.0,0.0,device,0.0,645.2241322651059,0.00390625,0.00390625,,256.0,,,,,4,4,822683648,8312774656,8192,2097152,2097152,10,0.2860568,0.07741780000000001,0.0339936,0.0095767,0.0064539,63.9858995,0.0042279,0.0,0.0,0.0703291,0.0067078,44.371251,0.0,0.0573781,0.1833923,22.6107479,0.1815022,117964.8,460.8,1.8,0.9,0.1370667,0.08570509999999999,0.1757404,32.13919,11.828342,0.0501573,44.3365,1.8,1.8,1.8,241636161.6
tiledb,rank,65536,0,warm,window_4096,1024,,,512,4,83.38260199525394,81.45686949137598,100.56021649797911,49122.957331472346,0.09369460550589055,0.0,0.0,0.0,0.0,device,0.0,688.155918344525,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,16908800,8313229312,21824,5586944,5586944,10,0.17673830000000001,0.0397695,0.0405754,0.0097139,0.0067059,71.0221063,0.0090047,0.0,0.0,0.1128412,0.1521248,49.033069499999996,0.0,0.1003195,0.0458114,11.6126997,0.015597900000000001,1638.4,1446.4,1133.3,1,0.8889625999999999,0.5510316,1.2401493,34.58908,12.726548,0.2154439,48.955369999999995,1133.3,1.8,1.8,241636161.6
