backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,rank,4096,0,cold,window_256,8192,,,2048,4,40.04297349601984,38.10516599332914,50.44804679055232,818320.8473081313,6.243292597260523,1.2956809997558594,3.2357262376747484,1.2956809997558594,1.2956809997558594,device,0.5182723999023438,459.3414250774422,0.03125,0.03125,,32.0,,,,,4,4.1,342884864,14533365760,6144,6291456,6291456,10,0.2290506,0.07982790000000001,0.0330243,0.009157,0.00684,30.5718032,0.003563,0.0,0.0,0.054438,0.005062,25.0394016,0.0,0.0817419,0.0925196,8.6666121,0.075638,13107.2,409.6,1.6,0.9,0.12443509999999999,0.0811648,0.1641635,21.60269,3.017948,0.1202542,25.01324,1.6,1.7,1.6,57052992.8
tiledb,rank,4096,0,cold,window_256,65536,,,2048,4,70.65058312145993,70.0154555379413,92.82979040581266,3710429.3895116406,28.308329692929387,1.3893547058105469,1.966515553625394,1.3893547058105469,1.3893547058105469,device,0.06946773529052734,420.2863410051698,0.00390625,0.00390625,,256.0,,,,,4,4.4,3241640960,14535467008,4096,4194304,4194304,10,0.2644219,0.0667721,0.0279854,0.008909,0.0058588,27.9530323,0.002871,0.0,0.0,0.0465725,0.0040188,23.2054124,0.0,0.0660449,0.5060072,40.8201585,0.7735572,85196.8,332.8,1.3,0.8,0.0901247,0.0586401,0.1362908,20.18276,2.682405,0.08791979999999999,23.18262,1.3,1.5,1.3,50340876
tiledb,rank,4096,0,cold,window_4096,1024,,,2048,4,67.23187229945324,66.57561848987825,76.50086732464842,60923.485542039714,0.46480930741912624,2.515613555908203,3.741697902898743,2.515613555908203,2.515613555908203,device,8.04996337890625,469.8416584221303,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,64422400,14536015872,14656,15007744,15007744,10,0.1640435,0.0334314,0.0399874,0.0098979,0.0068839,59.1462703,0.0062568,0.0,0.0,0.0999623,0.13736299999999999,49.420160100000004,0.0,0.2343221,0.0459114,7.2708516,0.0182528,1536,1360.5,1064.2,1,0.9017983,0.5785367,1.2415086,42.64744,4.831769,0.4268254,49.34286,1064.2,3,1.5,100681752
tiledb,rank,4096,0,cold,window_4096,8192,,,2048,4,70.41762381559238,71.07860999531113,78.83042087778448,465338.0535221109,3.550247600724113,2.515666961669922,3.5724962379558236,2.515666961669922,2.515666961669922,device,1.0062667846679687,458.787781516229,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,423600640,14538833920,84968,87007232,87007232,10,0.2392393,0.0803238,0.0318385,0.0095868,0.007052,58.1626089,0.0151118,0.0,0.0,0.08429980000000001,0.1080444,47.684361100000004,0.0,0.8973343,0.1316502,10.5134753,0.07796890000000001,13926.4,6017.3,819.7,0.9,0.725848,0.473116,0.9984754,39.62579,5.656223000000001,1.172107,47.62536,819.7,3.4,1.8,114105985.6
tiledb,rank,4096,0,cold,window_4096,65536,,,2048,4,98.78848779480904,100.96260049613193,105.85897041892167,2653588.5491484837,20.245273965061063,2.5150299072265625,2.5458734751061933,2.5150299072265625,2.5150299072265625,device,0.12575149536132812,410.5526519875645,0.0625,0.0625,,16.0,,,,,4,8,2220360192,14541189120,65536,67108864,67108864,10,0.2598623,0.0855364,0.0378057,0.0109957,0.0080559,60.8522073,0.0170018,0.0,0.0,0.0766126,0.0087108,50.5138454,0.0,1.0372619,0.7460499,34.6764571,0.7794101,111411.2,6963.2,1.7,1,0.1502545,0.0972214,0.2020367,43.2364,5.612989,1.2638108,50.47759,1.7,3.4,1.7,114105985.6
tiledb,rank,4096,0,cold,window_65536,1024,,,2048,4,482.7613722940441,488.12359146540985,494.54313088499475,8484.523068894534,0.06473177390208842,21.049644470214844,4.360258645008938,21.049644470214844,21.049644470214844,device,67.3588623046875,693.7233624110561,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,67092992,14542311424,24432,25018368,25018368,10,0.2011358,0.0314565,0.0287057,0.0115377,0.0051369,323.1887675,0.0089079,0.0,0.0,0.1004045,0.1840981,268.0570863,0.0,0.2396262,0.0391224,158.6461329,0.0273376,1433.6,1423.2,1399.2,0.7,0.7794697,0.5147827,1.194518,262.6101,36.63469,0.2561031,267.9887,1399.2,23.2,8.8,778605548.8
tiledb,rank,4096,0,cold,window_65536,8192,,,2048,4,505.94528989167884,503.59865647624247,525.7699171226704,64765.89594700154,0.4941245723495601,21.04883575439453,4.160298786238531,21.04883575439453,21.04883575439453,device,8.419534301757812,646.8369084334515,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,525918720,14570364928,184888,189325312,189325312,10,0.2926073,0.0633098,0.0259918,0.0115219,0.0068348,322.8137109,0.0363503,0.0,0.0,0.3211642,1.172571,272.0199069,0.0,1.6951564,0.1572146,180.4687581,0.0773378,12288,11556.6,10204.9,0.7,2.552383,1.658058,4.831455,243.1685,33.47206,1.4553326,271.7472,10204.9,25.5,9.7,855794892
tiledb,rank,4096,0,cold,window_65536,65536,,,2048,4,562.265077693155,567.0745660318062,582.302576728398,466228.4932856169,3.557041116986213,21.268390655517578,3.782627002690069,21.268390655517578,21.268390655517578,device,1.0634195327758789,674.4030676878303,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,3711074816,14597578752,994464,1018331136,1018331136,10,0.2934084,0.0898696,0.0386995,0.0119569,0.0197195,496.9387428,0.1246972,0.0,0.0,0.6879106,3.164427,416.7579812,0.0,11.3442484,1.2217245,51.1681284,0.781544,124518.4,78704.7,28985.5,1,6.492859,4.519462,12.693843,367.1226,46.42535,10.361311,416.0552,28985.5,32.3,12.4,1084006863.2
tiledb,rank,4096,0,warm,random,1024,,,2048,4,1429.338691389421,1426.96526349755,1448.5300228261622,2865.6608994600087,0.021863257594757147,0.0,0.0,0.0,0.0,device,0.0,3284.92380133211,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,34393088,14543572992,8432,8634368,8634368,10,0.1393448,0.0336713,0.0424464,0.0099338,0.0069159,1408.0608297,0.0063599,0.0,0.0,0.0989235,0.1392339,1312.6911619,0.0,0.194265,0.0448886,20.4517491,0.0221687,1024.3,1024.1,1023.9,1,1.0316962,0.6800541,1.4797989999999999,1067.797,912.9261,2.494444,1312.623,1023.9,650.8,332.3,21841228067.2
tiledb,rank,4096,0,warm,random,8192,,,2048,4,2200.8391690964345,2205.1790909899864,2219.306686069467,14888.866237987333,0.11359303465261332,0.0,0.0,0.0,0.0,device,0.0,2816.420412421513,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,270775808,14554075136,66432,68026368,68026368,10,0.24703340000000001,0.0926738,0.0362963,0.0105197,0.008428,2191.5737981,0.0089099,0.0,0.0,0.2392724,0.9186709,2098.0525834,0.0,1.2237683,0.1391708,7.0859422,0.0781569,8193.7,8183.8,8167.7,1,2.693236,1.9614070000000001,5.043085,1559.349,1248.821,6.1607520000000005,2097.843,8167.7,1023.9,383.9,34362681957.6
tiledb,rank,4096,0,warm,random,65536,,,2048,4,2340.2770771004725,2344.724579976173,2353.443824138958,112014.08694939145,0.8545996623946491,0.0,0.0,0.0,0.0,device,0.0,2611.942719574641,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,2154842112,14668443648,522736,535281664,535281664,10,0.3032852,0.0851498,0.0387883,0.0117879,0.0166807,2301.6762468,0.051942300000000004,0.0,0.0,1.2585749,6.7058959,2192.4220372,0.0,9.3758704,0.7982648,26.8400211,0.782046,65540.7,65027.5,64016.1,1,14.18524,11.750857,31.29525,1486.341,1186.482,25.18402,2191.2,64016.1,1024,384,34366038016
tiledb,rank,4096,0,warm,window_256,1024,,,2048,4,24.129501200513914,22.820687998319045,30.09051254484802,169750.71162734035,1.2950951509654263,0.0,0.0,0.0,0.0,device,0.0,607.4268120257635,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,48300544,14541459456,6040,6184960,6184960,10,0.1584815,0.0358485,0.0342593,0.0088349,0.006031,15.3419438,0.0033189,0.0,0.0,0.0549691,0.006045,10.7524856,0.0,0.0717189,0.0313266,8.2715134,0.0159248,1433.6,352.4,7.1,0.9,0.2662496,0.17164449999999998,0.3115291,7.766366,2.4436269999999998,0.1024794,10.726223,7.1,1.5,1.4,50340876
tiledb,rank,4096,0,warm,window_256,8192,,,2048,4,25.178863282781094,24.510867486242205,32.64700577710755,1301409.0283578783,9.928962923872973,0.0,0.0,0.0,0.0,device,0.0,608.9980869186529,0.03125,0.03125,,32.0,,,,,4,4.1,342884864,14541918208,6144,6291456,6291456,10,0.1949539,0.0794749,0.0310944,0.0088557,0.006603,14.871804,0.002289,0.0,0.0,0.0500592,0.0043628,10.9594226,0.0,0.0713211,0.0821515,9.6155968,0.069383,12288,384,1.5,0.9,0.128219,0.0787797,0.1704002,7.953727,2.598867,0.1103616,10.935088,1.5,1.5,1.5,50340876
tiledb,rank,4096,0,warm,window_256,65536,,,2048,4,54.56334059126675,54.35578397009522,71.3850497297244,4804397.919176488,36.65464721051398,0.0,0.0,0.0,0.0,device,0.0,475.32802205573097,0.00390625,0.00390625,,256.0,,,,,4,4.4,3241640960,14544019456,4096,4194304,4194304,10,0.23560720000000002,0.0580781,0.0253356,0.0087399,0.005032,10.7596282,0.0029400000000000003,0.0,0.0,0.0443042,0.003575,7.7432653,0.0,0.0543184,0.4267935,42.0655985,0.7782814,72089.6,281.6,1.1,0.7,0.0897358,0.058076199999999994,0.1264611,5.580895,1.854493,0.0768847,7.722974,1.1,1.1,1.1,36916642.4
tiledb,rank,4096,0,warm,window_4096,1024,,,2048,4,43.188513605855405,42.38110050209798,56.74011135706678,94840.03171261428,0.7235720192917959,0.0,0.0,0.0,0.0,device,0.0,646.1542389413584,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,64422400,14544642048,14656,15007744,15007744,10,0.1602376,0.0356593,0.0417295,0.0095327,0.0066209,31.9389047,0.0094259,0.0,0.0,0.1057523,0.1445259,22.9069649,0.0,0.2267737,0.0408241,10.4728736,0.0179929,1536,1363.1,1065.8,1,0.9089557,0.5788390999999999,1.2847411,16.23002,4.7657620000000005,0.3498208,22.83163,1065.8,3,1.5,100681752
tiledb,rank,4096,0,warm,window_4096,8192,,,2048,4,44.50777260935865,45.95568700460717,56.02823826484381,736230.9565028619,5.616996433279891,0.0,0.0,0.0,0.0,device,0.0,650.5793285622983,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,423600640,14544416768,84968,87007232,87007232,10,0.24009629999999998,0.0803039,0.0320495,0.0099317,0.006905,35.0277508,0.016337,0.0,0.0,0.0869115,0.1148633,25.4607182,0.0,0.8883793,0.1254272,7.8043583,0.0753368,13926.4,6021.6,816.1,0.9,0.7994169,0.5139139,1.1040236,16.85455,6.080412,1.17187,25.3998,816.1,3.4,1.8,114105985.6
tiledb,rank,4096,0,warm,window_4096,65536,,,2048,4,72.82477019471116,77.1336175093893,79.5314816350583,3599654.338751871,27.46318312646386,0.0,0.0,0.0,0.0,device,0.0,506.4438701473375,0.0625,0.0625,,16.0,,,,,4,8,2220360192,14544674816,65536,67108864,67108864,10,0.3464996,0.0851218,0.0366784,0.009244800000000001,0.0080639,34.8216898,0.016925,0.0,0.0,0.06911579999999999,0.007566,25.2484982,0.0,1.0249895,0.7438508,34.7575446,0.7777693,111411.2,6963.2,1.7,1,0.1365901,0.0882567,0.1920942,18.08008,5.571456,1.213803,25.21628,1.7,3.4,1.7,114105985.6
tiledb,rank,4096,0,warm,window_65536,1024,,,2048,4,207.22601070301607,211.0273329890333,219.67986655945424,19765.85847550838,0.1508015325585051,0.0,0.0,0.0,0.0,device,0.0,1203.3345616896088,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,67092992,14545924096,24432,25018368,25018368,10,0.1614613,0.0343716,0.0324104,0.010099,0.005572,154.1571661,0.0064548,0.0,0.0,0.1116051,0.199392,91.988884,0.0,0.258005,0.0439406,52.1940217,0.0204888,1536,1525.8,1501.7,0.8,0.9438743,0.6098507,1.3962789999999998,71.91437,41.36591,0.2906128,91.91517,1501.7,25.4,9.8,852438833.6
tiledb,rank,4096,0,warm,window_65536,8192,,,2048,4,245.16384699963965,246.99493646039627,265.91913805459626,133657.5535137861,1.0197262078383338,0.0,0.0,0.0,0.0,device,0.0,1058.9507915511767,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,525918720,14572998656,184888,189325312,189325312,10,0.2292074,0.0809207,0.0331866,0.0104817,0.008660900000000001,204.1482125,0.0317805,0.0,0.0,0.3578126,1.4569058,131.3879442,0.0,2.2565427,0.202915,37.7917688,0.0766766,16384,15404.4,13602.2,0.9,3.367585,2.242857,6.485906,84.25899,46.892430000000004,2.189659,131.02966,13602.2,34,12.9,1141059856
tiledb,rank,4096,0,warm,window_65536,65536,,,2048,4,283.9925249980297,288.9382889843546,318.902700705803,923066.5490291293,7.042438881142649,0.0,0.0,0.0,0.0,device,0.0,1056.8353066056306,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,3711074816,14603100160,994464,1018331136,1018331136,10,0.2723588,0.0902366,0.0381533,0.0110509,0.0192668,221.9872844,0.0888957,0.0,0.0,0.675607,3.1413113999999998,139.3970893,0.0,11.3424972,1.2264128,47.882782500000005,0.7789451000000001,124518.4,78704.7,28985.5,1,6.166202,4.3078780000000005,12.171877,88.57801,48.52763,11.572181,138.71361,28985.5,32.3,12.4,1084006863.2
tiledb,rank,65536,0,cold,random,1024,,,2048,4,21044.412980397465,21037.460923485924,21114.64148701052,194.63598266273138,0.0014849547017115126,1280.2349853515625,6.083491074538791,1280.2349853515625,1280.2349853515625,device,4096.751953125,290.36777948721806,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,34393088,14544994304,8432,8634368,8634368,10,0.1723134,0.0348506,0.0484362,0.0148947,0.007496,20997.2058037,0.0302904,0.0,0.0,0.146663,0.1730404,20959.753513,0.0,0.200398,0.1229191,46.1623774,0.0226707,1024.8,1024.8,1024.4,1,1.341873,0.849849,1.7674590000000001,20558.47,1037.261,3.081051,20959.67,1024.4,64,64,34366030336
tiledb,rank,65536,0,cold,random,8192,,,2048,4,21169.146396307042,21166.335485031595,21224.497686565155,1547.9131461680656,0.011809640092224622,1280.2349853515625,6.047645764190565,1280.2349853515625,1280.2349853515625,device,512.093994140625,294.8043865254151,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,270775808,14560227328,66432,68026368,68026368,10,0.2571001,0.0938757,0.039522299999999996,0.014595799999999999,0.008875,21165.1640616,0.0184085,0.0,0.0,0.2860257,1.0903274,21126.1042714,0.0,1.2276982,0.1960571,1.649512,0.0748558,8210.9,8200.1,8186.3,1,3.488683,2.449502,5.970188,20568.1,1101.0148,7.891902,21125.87,8186.3,64,64,34366030336
tiledb,rank,65536,0,cold,random,65536,,,2048,4,21252.831333503127,21230.939718487207,21373.29949614359,12334.544790121878,0.09410510856721403,1280.2349853515625,6.023832614402723,1280.2349853515625,1280.2349853515625,device,64.01174926757812,304.8918138015414,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,2154842112,14661103616,523488,536051712,536051712,10,0.3324518,0.0864617,0.0408863,0.0144917,0.0174319,21228.621955000002,0.0556012,0.0,0.0,1.5234739,7.2073775,21177.6088232,0.0,9.3806406,0.8642747,12.2787213,0.7767552,65557.7,65042.8,64031.4,1,14.80963,12.119337,32.26276,20629.69,1108.1269,44.996570000000006,21176.35,64031.4,64,64,34366030336
tiledb,rank,65536,0,cold,window_256,1024,,,2048,4,585.646263504168,588.0004289792851,648.6381030641496,6993.9829812827775,0.053359855509054394,20.016983032226562,3.417930631445769,20.016983032226562,20.016983032226562,device,64.054345703125,419.7754046086394,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,48300544,14533578752,6040,6184960,6184960,10,0.2231435,0.0329877,0.0327933,0.010918,0.0055159,382.2167821,0.004675,0.0,0.0,0.0727628,0.0075417999999999995,346.8905271,0.0,0.0888607,0.0419293,202.65146909999999,0.0227037,1331.2,327.3,6.5,0.8,0.3006352,0.2028087,0.3419697,315.9094,35.95074,0.1522459,346.8564,6.5,1.3,1.3,698059991.2
tiledb,rank,65536,0,cold,window_256,8192,,,2048,4,552.5669480965007,571.0662360070273,645.3835202381015,59301.41155362295,0.4524338650026165,20.015796661376953,3.622329697845297,20.015796661376953,20.015796661376953,device,8.006318664550781,431.7468610126427,0.03125,0.03125,,32.0,,,,,4,4,342884864,14534664192,6144,6291456,6291456,10,0.2782108,0.0800438,0.0336396,0.0116117,0.0074109,420.7142321,0.002424,0.0,0.0,0.0844628,0.0076219,384.0054669,0.0,0.1008424,0.10635460000000001,130.801298,0.076027,12288,384,1.5,0.9,0.1552648,0.1016352,0.2018961,348.7351,42.53177,0.1916822,383.9664,1.5,1.5,1.5,805453836
tiledb,rank,65536,0,cold,window_256,65536,,,2048,4,635.0769432145171,606.868951494107,774.2597439617381,412775.1807098005,3.1492247063430825,20.0181884765625,3.1520886863311506,20.0181884765625,20.0181884765625,device,1.000909423828125,435.65436087095463,0.00390625,0.00390625,,256.0,,,,,4,4,3241640960,14537510912,4096,4194304,4194304,10,0.2690507,0.068021,0.0309644,0.01162,0.0058669,384.0441464,0.0037598,0.0,0.0,0.0746259,0.006685,353.9342429,0.0,0.0883495,0.5195912,248.9178432,0.7836872,85196.8,332.8,1.3,0.8,0.1348151,0.0860496,0.1775985,315.67539999999997,39.13605,0.1697083,353.899,1.3,1.3,1.3,698059991.2
tiledb,rank,65536,0,cold,window_4096,1024,,,2048,4,588.5992317053024,582.7753480116371,653.3303861069726,6958.894574382947,0.053092152209342554,21.018985748291016,3.5710182100296595,21.018985748291016,21.018985748291016,device,67.26075439453125,433.4095435546282,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,64422400,14538661888,14656,15007744,15007744,10,0.1971801,0.0346283,0.0423812,0.0120999,0.0071169,505.7472039,0.00917,0.0,0.0,0.1275519,0.1556876,466.4093308,0.0,0.249276,0.0618162,81.8702548,0.0204533,1536,1360.5,1064.2,1,1.0601192,0.6726483,1.465856,410.03499999999997,54.168350000000004,0.7576864,466.3321,1064.2,1.7,1.7,912847680.8
tiledb,rank,65536,0,cold,window_4096,8192,,,2048,4,573.9597772888374,586.9927644962445,690.8535614784341,57091.10863967381,0.435570592038527,21.519084930419922,3.7492322253081403,21.519084930419922,21.519084930419922,device,8.607633972167969,420.06451685319,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,423600640,14539259904,84968,87007232,87007232,10,0.2920776,0.0752519,0.0289976,0.0119617,0.0059919,373.1955914,0.0158117,0.0,0.0,0.0905634,0.0951676,340.5192832,0.0,0.7022523,0.1086984,199.1169262,0.0790524,10649.6,4607.8,623.6,0.8,0.6760195,0.42085059999999996,0.9007178,313.23470000000003,31.88489,1.714803,340.4642,623.6,1.3,1.3,698059991.2
tiledb,rank,65536,0,cold,window_4096,65536,,,2048,4,602.9335358995013,604.7300849750172,715.3725107666105,434780.92425048805,3.317115205768494,21.01813507080078,3.4859787720124666,21.01813507080078,21.01813507080078,device,1.0509067535400392,425.061192653112,0.0625,0.0625,,16.0,,,,,4,4.2,2220360192,14539587584,65536,67108864,67108864,10,0.2707439,0.0858206,0.039752499999999996,0.0126258,0.0086907,519.2570337,0.0185099,0.0,0.0,0.0906975,0.0100178,484.37257750000003,0.0,1.0605519,0.7556124,80.2948436,0.7808092,111411.2,6963.2,1.7,1,0.1677455,0.1118085,0.2160927,444.0139,54.3116,2.289684,484.3288,1.7,1.9,1.9,1020241525.6
tiledb,rank,65536,0,cold,window_65536,1024,,,2048,4,1037.512313190382,1008.28285649186,1263.795869340538,3947.904952958751,0.030120124457998283,39.521461486816406,3.8092522839836676,39.521461486816406,39.521461486816406,device,126.4686767578125,412.5350881319717,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,67092992,14543155200,24432,25018368,25018368,10,0.20990499999999998,0.035068300000000004,0.0340074,0.0122578,0.0058889,715.6579727,0.007475900000000001,0.0,0.0,0.1147212,0.199426,686.8365936,0.0,0.2594839,0.0608142,320.8477659,0.0238856,1536,1525.2,1500.5,0.8,0.9366662,0.6238079,1.3897140000000001,641.6662,74.88422,1.1064635999999999,686.7610999999999,1500.5,2.9,2.9,1557210749.6
tiledb,rank,65536,0,cold,window_65536,8192,,,2048,4,1112.839155306574,1022.0039380074013,1334.1740046947962,29445.405334405947,0.2246506144287563,39.020668029785156,3.506406819324705,39.020668029785156,39.020668029785156,device,15.608267211914063,448.3952946124848,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,525918720,14569730048,184888,189325312,189325312,10,0.3037603,0.0627032,0.0259635,0.011324899999999999,0.006592,674.3768058,0.0167247,0.0,0.0,0.2654298,1.0720259,647.1730184,0.0,1.5861621000000001,0.1525756,435.83693320000003,0.08171880000000001,11468.8,10789.5,9529.3,0.7,2.545494,1.765646,4.785653,594.0946,76.19385,6.068553,646.9039,9529.3,2.8,2.8,1503513827.2
tiledb,rank,65536,0,cold,window_65536,65536,,,2048,4,1059.311978990445,1063.0071344785392,1198.6098362423943,247466.28490865443,1.8880179207508425,40.02043151855469,3.7779645951606553,40.02043151855469,40.02043151855469,device,2.0010215759277346,452.2385063525475,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,8,3711074816,14599847936,994464,1018331136,1018331136,10,0.2853305,0.0893188,0.0385032,0.0127189,0.018701799999999998,934.1872854000001,0.12763,0.0,0.0,0.6786698,2.9479161,892.0661037,0.0,10.7596776,1.1647911,111.6107336,0.7781623,117964.8,74575.5,27442.4,1,7.084259,5.311851,13.68703,812.4484,81.84527,30.90371,891.3899,27442.4,3.6,3.6,1933089206.4
tiledb,rank,65536,0,warm,random,1024,,,2048,4,5952.522276213858,5963.837955496274,6076.327036393923,688.1116625749595,0.005249875355338741,0.0,0.0,0.0,0.0,device,0.0,1068.4433771166462,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,34393088,14546374656,8504,8708096,8708096,10,0.17835310000000001,0.0335703,0.0408776,0.010562,0.0067806,5919.1543009,0.0095258,0.0,0.0,0.1048775,0.1445708,5881.0627115,0.0,0.20204,0.1022923,32.4110903,0.0271676,1036.4,1036.4,1036,1,1.2321365,0.8333342,1.669437,4285.791,1243.3,3.494346,5880.994000000001,1036,64,64,34366030336
tiledb,rank,65536,0,warm,random,8192,,,2048,4,6079.895507497713,6025.243351003155,6367.087907335372,5389.566310735206,0.041119127736932416,0.0,0.0,0.0,0.0,device,0.0,1090.907476745396,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,270775808,14561275904,66320,67911680,67911680,10,0.2429281,0.0938095,0.0371345,0.0110969,0.0086247,6076.0038083,0.0157517,0.0,0.0,0.2444923,0.889734,6037.649825,0.0,1.2242188,0.1898152,1.6539932,0.0747358,8186.1,8177.5,8162.7,1,2.822658,1.977896,5.205807999999999,4269.289,1446.808,8.292224000000001,6037.429,8162.7,64,64,34366030336
tiledb,rank,65536,0,warm,random,65536,,,2048,4,6220.5314653983805,6176.258974999655,6517.730337928515,42141.73683682372,0.3215159365602396,0.0,0.0,0.0,0.0,device,0.0,1074.4663325807892,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,2154842112,14665469952,523488,536051712,536051712,10,0.2954924,0.0852957,0.0379793,0.0113259,0.0164318,6126.2641124,0.0521751,0.0,0.0,1.2671421999999999,6.8475787,6076.2660204,0.0,9.3896672,0.8564525,82.4330881,0.7801198,65598.5,65093.3,64097.3,1,15.17499,12.57434,32.19121,4271.762,1368.071,48.48791,6075.013,64097.3,64,64,34366030336
tiledb,rank,65536,0,warm,window_256,1024,,,2048,4,307.4901066021994,317.53994000609964,364.908102111076,13320.75378054034,0.10162928604538224,0.0,0.0,0.0,0.0,device,0.0,624.5909991129005,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,48300544,14538641408,4040,4136960,4136960,10,0.2229125,0.0277126,0.0334334,0.010502000000000001,0.0053457999999999995,172.610127,0.0035499999999999998,0.0,0.0,0.0728248,0.0076419,137.7898294,0.0,0.0747907,0.0486542,134.0890722,0.0261726,1024,252.1,4.8,0.8,0.2864604,0.18365530000000002,0.33009479999999997,108.65114,29.49982,0.1117651,137.7547,4.8,1,1,536969224
tiledb,rank,65536,0,warm,window_256,8192,,,2048,4,316.5215886023361,326.00072253262624,352.158676381805,103525.32395876567,0.7898355404568914,0.0,0.0,0.0,0.0,device,0.0,640.0064900296816,0.03125,0.03125,,32.0,,,,,4,4,342884864,14539923456,6144,6291456,6291456,10,0.2692475,0.0708128,0.0295706,0.0111079,0.0060398,213.89647,0.0024409,0.0,0.0,0.0661769,0.0065348,179.081043,0.0,0.0904227,0.09173350000000001,101.6505335,0.075146,11468.8,358.4,1.4,0.8,0.1559366,0.10587440000000001,0.2051998,141.3916,39.64151,0.1799132,179.047,1.4,1.4,1.4,751756913.6
tiledb,rank,65536,0,warm,window_256,65536,,,2048,4,355.0779885146767,348.93492903211154,442.0457485335645,738271.6149107751,5.6325654213773735,0.0,0.0,0.0,0.0,device,0.0,585.964032409742,0.00390625,0.00390625,,256.0,,,,,4,4,3241640960,14542675968,4096,4194304,4194304,10,0.2884704,0.066772,0.0297864,0.0105759,0.006082,189.64228839999998,0.00285,0.0,0.0,0.0711807,0.0062399,157.3752772,0.0,0.0831297,0.4798556,163.3553264,0.7821369,78643.2,307.2,1.2,0.8,0.1317047,0.0888815,0.17413299999999998,122.66669999999999,34.76249,0.1550886,157.3424,1.2,1.2,1.2,644363068.8
