backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
cpu,none,,0,resident,overlap_clustered_stress_1,48000,stress_1,clustered,2048,2,28.995934000704437,0,0,0,0.113975415,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,,2362265088,143606042624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,48000,stress_1,clustered,2048,3,29.084012028761208,0,0,0,0.114227696,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,,2362265088,143606042624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,48000,stress_1,clustered,2048,4,29.102953034453094,0,0,0,0.114366705,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,,2362265088,143606042624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,0,59.90428902441636,0,0,0,0.235499511,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143606185984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,1,59.52141497982666,0,0,0,0.23363510399999998,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143606185984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,2,59.899599000345916,0,0,0,0.234890381,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143606185984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,3,59.90584898972884,0,0,0,0.235005954,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143606185984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,59.886948962230235,0,0,0,0.234479521,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143606185984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,48000,independent,clustered,2048,0,409.974145994056,1575759872,1575759872,1575759872,2.903166662,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,8359968768,0.330595,0.098469,0.038839,0.01317,0.036219,354.288903,0.153598,0.0,0.0,0.072669,0.051269,353.424805,0.0,27.582705,2.238397,24.434562,0.534913,192000,192000,1,1,1536000,1572864000,1572864000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,48000,independent,clustered,2048,1,441.7387670255266,1575600128,1575600128,1575600128,2.9072188310000002,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,8368746496,0.204877,0.0,0.0,0.01084,0.0,0.00077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.552335,0.619331,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,48000,independent,clustered,2048,2,443.85914597660303,1575702528,1575702528,1575702528,2.921035381,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,8368824320,0.282766,0.0,0.0,0.0089,0.0,0.00086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.675423,0.600851,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,48000,independent,clustered,2048,3,438.62625502515584,1575542784,1575542784,1575542784,2.885357149,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,8368881664,0.328075,0.0,0.0,0.01775,0.0,0.00121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.162957,0.583721,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,48000,independent,clustered,2048,4,445.33291400875896,1575702528,1575702528,1575702528,2.912350175,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,8368988160,0.224407,0.0,0.0,0.009,0.0,0.00073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.28159,0.582411,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,0,769.8580639553256,3278843904,3278843904,3278843904,5.183087503,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,12673921024,0.522482,0.0,0.0,0.01194,0.0,0.00103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.878704,1.193952,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,1,773.19576399168,3279003648,3279003648,3279003648,5.206763138,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,12684603392,0.420644,0.0,0.0,0.00855,0.0,0.00074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.45332,1.195493,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,2,771.1083850008436,3278819328,3278819328,3278819328,4.786517241,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,12684673024,0.278955,0.110919,0.044909,0.01086,0.065699,656.288141,0.308565,0.0,0.0,0.08027799999999999,0.099859,654.859524,0.0,57.415177,4.66267,50.739857,1.140273,400000,400000,1,1,3200000,3276800000,3276800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,3,759.3385319923982,3278917632,3278917632,3278917632,4.771914091,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,12684709888,0.388024,0.0,0.0,0.009549,0.0,0.00072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.647188,1.192912,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,4,753.1003860058263,3280855040,3280855040,3280855040,5.03743681,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1567,8211684352,12684812288,0.335195,0.0,0.0,0.00908,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.396371,1.183872,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,0,155.03845899365842,394833920,394833920,394833920,0.88433678,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,752,2762673664,13213253632,0.402124,0.0,0.0,0.00806,0.0,0.00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.972655,0.573772,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,1,155.40896396851167,394674176,394674176,394674176,0.886041345,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,752,2762673664,13213257728,0.318356,0.0,0.0,0.00857,0.0,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.405768,0.575662,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,2,155.61676997458562,394776576,394776576,394776576,0.887472927,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,752,2762673664,13213270016,0.212427,0.094228,0.0351,0.00958,0.012689,121.504014,0.03742,0.0,0.0,0.060849,0.017759,120.904612,0.0,6.930255,1.586686,24.373703,0.531982,192000,48000,1,1,384000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,3,158.9544599992223,396713984,396713984,396713984,0.917812533,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,756,2762673664,13213286400,0.209807,0.096488,0.03641,0.009329,0.01268,124.813973,0.03735,0.0,0.0,0.06207,0.017849,124.214922,0.0,6.931546,1.577017,24.406223,0.531482,192000,48000,1,1,384000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,4,155.84089700132608,396816384,396816384,396816384,0.888775546,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,756,2762673664,13213298688,0.211976,0.096409,0.038179,0.00899,0.01486,121.617741,0.037189,0.0,0.0,0.06297900000000001,0.01756,120.949671,0.0,6.930676,1.584626,24.470642,0.535032,192000,48000,1,1,384000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,0,305.44224800541997,822562816,822562816,822562816,1.819232683,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,14288748544,0.821177,0.0,0.0,0.00785,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.329639,1.188602,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,1,277.75769296567887,822665216,822665216,822665216,1.811941384,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,14288715776,0.331515,0.0,0.0,0.00809,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.945231,1.217482,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,2,272.48200302710757,822505472,822505472,822505472,1.794271385,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,14288740352,0.272006,0.0,0.0,0.00886,0.0,0.00116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.755848,1.187233,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,3,261.38163899304345,822607872,822607872,822607872,1.771329182,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,14288732160,0.297906,0.0,0.0,0.00843,0.0,0.00055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.668636,1.188312,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,262.7110899775289,822710272,822710272,822710272,1.7896826030000001,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,14288764928,0.249526,0.0,0.0,0.01135,0.0,0.00124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.042335,1.191002,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,0,156.2589409877546,396742656,396742656,396742656,0.8902530390000001,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,14287478784,0.369144,0.0,0.0,0.00834,0.0,0.00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.192986,0.579451,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,1,157.9351249965839,396845056,396845056,396845056,0.924941599,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,14287519744,0.214777,0.0,0.0,0.00833,0.0,0.00057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.91475,0.586751,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,2,153.29079498769715,396947456,396947456,396947456,0.902876384,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,14287527936,0.207047,0.094279,0.037929,0.00918,0.0148,119.161218,0.038689,0.0,0.0,0.067629,0.01749,118.601056,0.0,6.929696,1.466908,24.510442,0.534362,192000,48000,1,1,384000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,3,151.06213797116652,396787712,396787712,396787712,0.888523811,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,14287552512,0.210507,0.093959,0.037409,0.00927,0.01424,116.974141,0.037619,0.0,0.0,0.064858,0.01803,116.44048,0.0,6.929126,1.471757,24.457722,0.533992,192000,48000,1,1,384000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,4,151.69753902591765,396890112,396890112,396890112,0.892133329,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,14287568896,0.211087,0.094549,0.041969,0.00919,0.0141,117.586421,0.038409,0.0,0.0,0.067149,0.018559,117.014741,0.0,6.952116,1.469598,24.455632,0.535332,192000,48000,1,1,384000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,0,298.20176598150283,822636544,822636544,822636544,1.8579280200000001,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753035776,14288949248,0.283456,0.106798,0.03791,0.013369,0.02303,227.924663,0.078859,0.0,0.0,0.071988,0.03386,227.158805,0.0,14.389143,3.072814,50.846845,1.136133,400000,100000,1,1,800000,819200000,819200000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,1,294.0370590076782,822738944,822738944,822738944,1.790399029,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753035776,14288990208,0.239186,0.0,0.0,0.00898,0.0,0.00095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.368683,1.189092,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,2,287.3170590028167,822579200,822579200,822579200,1.7539119570000001,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753035776,14289027072,0.263086,0.0,0.0,0.00889,0.0,0.00095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.653504,1.187583,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,3,282.39672404015437,820584448,820584448,820584448,1.807416874,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,394,5753035776,14289035264,0.258706,0.0,0.0,0.008599,0.0,0.00074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.738909,1.189432,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,295.06322398083284,820424704,820424704,820424704,1.802707845,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,394,5753035776,14289055744,0.248566,0.116098,0.03828,0.010089,0.02241,224.847299,0.078209,0.0,0.0,0.064289,0.02954,224.050001,0.0,14.388854,2.997125,50.909495,1.145772,400000,100000,1,1,800000,819200000,819200000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,0,104.62082695448771,197623808,197623808,197623808,0.551150593,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,376,2566065664,14557753344,0.371055,0.0,0.0,0.0082,0.0,0.00077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.571333,0.574661,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,1,106.22032301034778,197464064,197464064,197464064,0.559339332,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,376,2566065664,14557749248,0.205427,0.093658,0.03643,0.00911,0.01027,75.706701,0.019219,0.0,0.0,0.061189,0.01317,75.236079,0.0,3.488288,1.35684,24.453222,0.532832,192000,24000,1,1,192000,196608000,196608000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,2,103.98267704294994,199663616,199663616,199663616,0.549424197,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,380,2566065664,14557753344,0.217236,0.0,0.0,0.00901,0.0,0.00111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.964232,0.579311,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,3,102.68191597424448,199766016,199766016,199766016,0.534232102,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,380,2566065664,14557753344,0.203247,0.092099,0.035109,0.00875,0.01051,72.172245,0.024219,0.0,0.0,0.062299,0.01248,71.604283,0.0,3.489198,1.35454,24.457372,0.531772,192000,24000,1,1,192000,196608000,196608000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,4,105.7124410290271,199606272,199606272,199606272,0.566979361,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,380,2566065664,14557753344,0.325916,0.0,0.0,0.00814,0.0,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.708266,0.571671,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,0,257.6181059703231,413581312,413581312,413581312,1.2822943900000001,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,15089987584,0.341665,0.110138,0.039579,81.376177,0.037789,113.316096,0.041989,0.0,0.0,0.100019,0.019889,98.519939,0.0,7.222782,3.050964,50.693258,1.138573,400000,50000,1,1,400000,409600000,409600000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,1,179.54651999752969,413683712,413683712,413683712,1.010339523,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,15092568064,0.642521,0.0,0.0,0.008,0.0,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.61564,1.186852,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,2,177.68030799925327,413523968,413523968,413523968,1.006506033,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,15092629504,0.360245,0.0,0.0,0.00793,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.035013,1.178622,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,3,175.68050796398893,411529216,411529216,411529216,0.97635527,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,15092682752,0.354075,0.0,0.0,0.008239,0.0,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.044933,1.182463,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,177.69548803335056,411631616,411631616,411631616,0.99947618,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,15092776960,0.370065,0.0,0.0,0.008,0.0,0.00052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.049563,1.180862,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,0,78.89494398841634,100986880,100986880,100986880,0.37401155999999997,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15356866560,0.184768,0.0,0.0,0.00897,0.0,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.998047,0.572822,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,1,78.22676299838349,101089280,101089280,101089280,0.373455628,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15358038016,0.175247,0.0,0.0,0.00997,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.367046,0.572902,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,2,78.8669339963235,101191680,101191680,101191680,0.37451861,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15358054400,0.182707,0.0,0.0,0.00796,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.001907,0.574962,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,3,78.21432402124628,101031936,101031936,101031936,0.37118152400000004,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15358078976,0.186147,0.0,0.0,0.00783,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.308497,0.579302,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,4,77.93183799367398,101130240,101130240,101130240,0.36986838499999997,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15358091264,0.203507,0.0,0.0,0.00775,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.066831,0.571452,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,0,129.06371901044622,208199680,208199680,208199680,0.651376217,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15627407360,0.262726,0.107779,0.037029,0.01027,0.01118,70.172605,0.020569,0.0,0.0,0.043489,0.00893,58.586189,0.0,3.639445,2.67899,50.680988,1.140912,400000,25000,1,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,1,129.62837098166347,208015360,208015360,208015360,0.643261222,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15628357632,0.254046,0.107429,0.039339,0.00994,0.01159,70.738966,0.02007,0.0,0.0,0.065839,0.01224,57.461046,0.0,3.633586,2.671879,50.671488,1.147712,400000,25000,1,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,2,128.0292239971459,208113664,208113664,208113664,0.632722504,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15628374016,0.334965,0.0,0.0,0.008059,0.0,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.40664,1.186202,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,3,131.23118603834882,207953920,207953920,207953920,0.6625555519999999,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15628390400,0.321165,0.0,0.0,0.00777,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.635761,1.175862,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,131.83625700185075,208056320,208056320,208056320,0.664685345,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15628431360,0.246267,0.106569,0.038369,0.00918,0.01146,72.898974,0.02032,0.0,0.0,0.061649999999999996,0.011849,59.243339,0.0,3.631255,2.66555,50.768247,1.139013,400000,25000,1,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,0,53.158700990024954,50737152,50737152,50737152,0.244492913,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15695081472,0.278396,0.0,0.0,0.00753,0.0,0.00011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.227865,0.569921,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,1,53.41750604566187,50839552,50839552,50839552,0.24585868,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15695097856,0.205497,0.0,0.0,0.007689,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54728,0.574082,0,0,0,0,0,0,0,,,,,,,,,,,
