backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,rank,4096,0,cold,window_256,8192,,,128,4,4.031993402168155,3.952615486923605,4.738229190115817,8126997.425734728,3.87525435721146,0.09914779663085938,2.4590267577705824,0.09914779663085938,0.09914779663085938,device,0.6345458984375,454.12627883155363,0.03125,0.03125,,32.0,,,,,4,4.1,22633472,6782619648,6144,393216,393216,10,0.1745605,0.0684999,0.0230348,0.0084087,0.0053599,2.3385917000000003,0.0015400000000000001,0.0,0.0,0.0246475,0.002124,1.9264301,0.0,0.0187648,0.0225788,1.2257998,0.0131977,11468.8,358.4,1.4,0.8,0.1027955,0.0643832,0.133953,1.4816719999999999,0.2020191,0.0218346,1.910764,1.4,1.4,1.4,2936561.6
tiledb,rank,4096,0,cold,window_256,65536,,,128,4,5.726388801122084,5.662109499098733,7.143461547093464,45778239.84788336,21.828765796605758,0.10404205322265625,1.8168876902362836,0.10404205322265625,0.10404205322265625,device,0.083233642578125,424.75539549871087,0.00390625,0.00390625,,256.0,,,,,4,4.4,218703872,6784741376,8192,524288,524288,10,0.1863383,0.0748909,0.0256486,0.0083119,0.0060599,2.6966733,0.002636,0.0,0.0,0.0223147,0.0021059,2.1832362,0.0,0.016021,0.0456442,2.5309942,0.0252313,111411.2,435.2,1.7,0.9,0.1055456,0.071122,0.1412429,1.685163,0.2457834,0.0248725,2.16698,1.7,1.8,1.7,3775579.2
tiledb,rank,4096,0,cold,window_4096,1024,,,128,4,7.282408606261015,7.237681013066322,8.42726003320422,562451.2742224439,0.26819766722795674,0.17399215698242188,2.3892116796746747,0.17399215698242188,0.17399215698242188,device,8.9083984375,532.5432243208296,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,4149760,6785167360,21720,1390080,1390080,10,0.1166663,0.0367933,0.0286156,0.0086569,0.0067699,5.5907658,0.0059528,0.0,0.0,0.0640003,0.1238881,4.4320892,0.0,0.0247518,0.0207846,1.3234731,0.0108848,1433.6,1266.7,990.5,1,0.7703422,0.4781892,1.0624246,2.759864,0.361453,0.0667861,4.378637,990.5,2.8,1.4,5873123.2
tiledb,rank,4096,0,cold,window_4096,8192,,,128,4,7.075312896631658,7.148492499254644,8.177558504394254,4631314.611626554,2.2083828981526157,0.17404556274414062,2.4598991632864524,0.17404556274414062,0.17404556274414062,device,1.1138916015625,517.4152950525809,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,27458560,6786043904,84968,5437952,5437952,10,0.1830232,0.0524331,0.0161429,0.008476899999999999,0.0045409,3.7184981,0.0109699,0.0,0.0,0.0289236,0.0665,2.9248391000000002,0.0,0.0439653,0.015301799999999999,2.9097882,0.0129039,9011.2,3889.6,529.3,0.6,0.4474399,0.2883444,0.6098328,1.8363340000000001,0.27158899999999997,0.09227350000000001,2.891469,529.3,2.2,1.2,4614596.8
tiledb,rank,4096,0,cold,window_4096,65536,,,128,4,7.762219186406583,7.841206475859508,8.22212932689581,33771785.32385094,16.103642141271084,0.17416763305664062,2.2437865882690855,0.17416763305664062,0.17416763305664062,device,0.1393341064453125,411.9328111217955,0.0625,0.0625,,16.0,,,,,4,8,144179712,6790344704,65536,4194304,4194304,10,0.1956531,0.082502,0.0280494,0.0083809,0.0074278,4.8509861,0.0165479,0.0,0.0,0.0251944,0.003934,3.9824483,0.0,0.07759,0.0491223,2.321366,0.0250328,111411.2,6963.2,1.7,1,0.11132550000000001,0.0734276,0.1553758,3.183231,0.45696010000000004,0.0852208,3.965448,1.7,3.4,1.7,7131649.6
tiledb,rank,4096,0,cold,window_65536,1024,,,128,4,41.39439869904891,40.068096976028755,45.93984245730098,98950.58579735116,0.04718331613414343,1.3318023681640625,3.217349230862635,1.3318023681640625,1.3318023681640625,device,68.18828125,579.6096861904957,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,4316672,6791458816,24432,1563648,1563648,10,0.1408301,0.0431206,0.0344183,0.0098199,0.006309,36.2959603,0.0061389,0.0,0.0,0.1120253,0.2287966,28.2018929,0.0,0.0445542,0.0337154,4.5398217,0.014583,1945.6,1931.2,1899.3,0.9,0.9031808,0.579292,1.4068965,23.22832,3.095049,0.0605779,28.09081,1899.3,31.7,1.9,66492144.8
tiledb,rank,4096,0,cold,window_65536,8192,,,128,4,54.95649860822596,52.219475008314475,62.495850372943096,596253.4155168183,0.2843157842239467,1.3319473266601562,2.4236393518359787,1.3319473266601562,1.3319473266601562,device,8.524462890625,632.1476547779916,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,33853440,6818279424,184888,11832832,11832832,10,0.2260034,0.0886378,0.0358614,0.0103667,0.0101789,50.6646892,0.031431600000000004,0.0,0.0,0.4322925,1.6835707,37.3463354,0.0,0.1923462,0.0471464,3.3737743,0.0173457,18022.4,16912.1,14881.8,1,3.912254,2.585185,7.638032,24.05041,3.773132,0.2801366,36.60136,14881.8,36.7,2.1,76979864.8
tiledb,rank,4096,0,cold,window_65536,65536,,,128,4,66.17352090543136,64.80145553359762,78.63841041398699,3961463.685370924,1.8889730860571499,1.3460960388183594,2.034191350860817,1.3460960388183594,1.3460960388183594,device,1.0768768310546875,678.5751271142416,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,239806976,6847647744,994464,63645696,63645696,10,0.2334072,0.0891188,0.037832199999999996,0.01104,0.0183988,59.5071561,0.1317259,0.0,0.0,0.8549781000000001,3.7390339,41.8330468,0.0,0.7493177,0.0893607,5.0814376,0.0316065,124518.4,78696.7,28989.5,1,6.418271,4.281926,12.988708,21.996769999999998,3.405221,0.9212017,40.683260000000004,28989.5,32.3,2,67750671.2
tiledb,rank,4096,0,warm,random,1024,,,128,4,280.7262359012384,280.66190448589623,286.60109234333504,14590.727463894766,0.006957401019999869,0.0,0.0,0.0,0.0,device,0.0,2564.268214222953,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,2198528,6792450048,8504,544256,544256,10,0.132864,0.033765500000000004,0.0418305,0.0102437,0.0068208,276.5840323,0.0067739,0.0,0.0,0.0997655,0.144057,183.9600627,0.0,0.058224,0.0448153,3.4590459,0.0158038,1034.3,1034.3,1034.2,1,1.0873017,0.7297746,1.533102,129.2247,88.97365,0.2718583,183.894,1034.2,651.1,92.7,1809341454.4
tiledb,rank,4096,0,warm,random,8192,,,128,4,315.7780249021016,316.8641355296131,319.23894180508796,103769.09542758344,0.04948096057299778,0.0,0.0,0.0,0.0,device,0.0,2243.787115996001,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,17297408,6803103744,66432,4251648,4251648,10,0.2159149,0.0922475,0.0365155,0.0106359,0.0083488,314.3637772,0.0129978,0.0,0.0,0.238016,0.9378313,225.27350810000002,0.0,0.1231561,0.0559442,0.5100965,0.0179776,8209.5,8200.1,8184.8,1,2.880958,2.039145,5.236347,149.1519,114.2858,0.6583876,225.0585,8184.8,1023.8,24.2,2147465547.2
tiledb,rank,4096,0,warm,random,65536,,,128,4,382.9369117913302,378.5756024881266,412.96154640149325,684561.847991419,0.3264245262105079,0.0,0.0,0.0,0.0,device,0.0,1899.4168884308312,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,137579520,6918701056,523208,33485312,33485312,10,0.2833638,0.0845796,0.0379195,0.0117188,0.016842700000000002,380.5390582,0.0539893,0.0,0.0,1.2596991,6.8363512,288.4962799,0.0,0.6331343,0.0770709,0.873713,0.0296596,65592.9,65078.9,64068.8,1,14.209389999999999,11.128418,30.65765,130.4501,88.43583,2.472725,287.25419999999997,64068.8,1024,24,2147885056
tiledb,rank,4096,0,warm,window_256,1024,,,128,4,2.659813209902495,2.386734529864043,3.3934639737708494,1539957.762729569,0.73430908333281,0.0,0.0,0.0,0.0,device,0.0,612.8106229157918,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,3142144,6791770112,6040,386560,386560,10,0.1241203,0.0338203,0.0258768,0.008758,0.0057868,1.3847582999999999,0.002212,0.0,0.0,0.0276445,0.003479,1.0071958,0.0,0.0132455,0.017755899999999998,0.928784,0.0116579,1228.8,302.3,5.8,0.9,0.21621669999999998,0.13951070000000002,0.2496073,0.4521982,0.1999958,0.0246787,0.9902024,5.8,1.2,1.2,2517052.8
tiledb,rank,4096,0,warm,window_256,8192,,,128,4,2.7224612014833838,2.5475519942119718,3.2590539805823937,12036167.855081184,5.739292075672714,0.0,0.0,0.0,0.0,device,0.0,589.0746759315344,0.03125,0.03125,,32.0,,,,,4,4.1,22633472,6792122368,6144,393216,393216,10,0.1661064,0.0682289,0.0218818,0.0080138,0.0050889,1.3401628,0.0016558999999999999,0.0,0.0,0.0200008,0.0017809,0.9510589,0.0,0.0129529,0.0197688,0.9643133,0.0125827,11468.8,358.4,1.4,0.8,0.1105762,0.0725292,0.1458368,0.5015293000000001,0.2026719,0.0225497,0.9369765,1.4,1.4,1.4,2936561.6
tiledb,rank,4096,0,warm,window_256,65536,,,128,4,4.431297292467207,4.563911003060639,5.520454933866857,59157394.031228825,28.208443656553662,0.0,0.0,0.0,0.0,device,0.0,497.70241634410075,0.00390625,0.00390625,,256.0,,,,,4,4.4,218703872,6794240000,8192,524288,524288,10,0.1855313,0.0741978,0.0256028,0.008250799999999999,0.0058329,1.5978918,0.0031199,0.0,0.0,0.0226036,0.002079,1.1015574,0.0,0.0153828,0.0458003,2.3420358,0.0251698,111411.2,435.2,1.7,0.9,0.1116951,0.0733636,0.1466978,0.5791580000000001,0.259137,0.0295706,1.0859002,1.7,1.8,1.7,3775579.2
tiledb,rank,4096,0,warm,window_4096,1024,,,128,4,5.513853312004358,5.423908994998783,7.066321259480901,742856.1784700527,0.35422142909529336,0.0,0.0,0.0,0.0,device,0.0,643.8718205054045,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,4149760,6794866688,14648,937472,937472,10,0.1066445,0.0315962,0.0277659,0.0085268,0.0062198,3.6541601,0.0068487,0.0,0.0,0.0527621,0.1154204,2.6217157,0.0,0.0230785,0.0203778,1.5153329999999998,0.010557,1331.2,1176.4,921.8,1,0.7848202,0.4918372,1.0740389000000001,0.9956423,0.3128312,0.0673749,2.575848,921.8,2.6,1.3,5453614.4
tiledb,rank,4096,0,warm,window_4096,8192,,,128,4,5.195888789603487,5.246565968263894,6.452725816052405,6306524.509447905,3.007185225223496,0.0,0.0,0.0,0.0,device,0.0,648.0424767245562,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,27458560,6794649600,84968,5437952,5437952,10,0.1645733,0.0510634,0.0166115,0.0085459,0.0044740000000000005,2.6118668,0.0117829,0.0,0.0,0.0283216,0.0684689,1.8536731,0.0,0.0429432,0.015002,2.1617274,0.0126076,9011.2,3886,532.6,0.6,0.4673914,0.2946776,0.6425338,0.7496542,0.2629801,0.0851406,1.8236189999999999,532.6,2.2,1.2,4614596.8
tiledb,rank,4096,0,warm,window_4096,65536,,,128,4,5.6407960946671665,5.939255468547344,6.085651970352046,46472872.906686366,22.159992650359328,0.0,0.0,0.0,0.0,device,0.0,505.8975616399017,0.0625,0.0625,,16.0,,,,,4,8,144179712,6794928128,65536,4194304,4194304,10,0.2186137,0.0825675,0.0285648,0.0081899,0.0075098000000000005,2.7313669000000003,0.0165957,0.0,0.0,0.0247056,0.003745,1.9414488,0.0,0.0798678,0.0492673,2.2982274,0.0245857,111411.2,6963.2,1.7,1,0.1081335,0.0723631,0.1471917,1.1713884,0.4189597,0.0909999,1.924002,1.7,3.4,1.7,7131649.6
tiledb,rank,4096,0,warm,window_65536,1024,,,128,4,24.64057370671071,23.755042464472353,29.977583955042064,166229.89581141446,0.07926459112711642,0.0,0.0,0.0,0.0,device,0.0,681.5798243945155,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,4316672,6796058624,24432,1563648,1563648,10,0.137899,0.0336854,0.029362700000000002,0.0089677,0.0054739,16.8155933,0.005395,0.0,0.0,0.082293,0.18312,11.7552075,0.0,0.0334995,0.0273954,7.3474694,0.0136238,1536,1524.8,1499.6,0.8,0.7898592,0.5086694,1.2037566,7.793187,2.364284,0.0486831,11.661286,1499.6,24.9,1.5,52228845.6
tiledb,rank,4096,0,warm,window_65536,8192,,,128,4,39.95632530422881,35.014148481423035,49.52927727426868,820095.4354661831,0.39105197690304905,0.0,0.0,0.0,0.0,device,0.0,713.2380814054452,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,33853440,6821822464,184888,11832832,11832832,10,0.2362843,0.0896839,0.0365773,0.009785,0.0091268,33.2114246,0.0231759,0.0,0.0,0.4108828,1.5602028000000001,22.4274787,0.0,0.1767395,0.0450721,5.8485700000000005,0.0173338,16384,15372.6,13513.6,1,3.501055,2.334786,6.918257,10.816862,3.041394,0.2553751,21.7893,13513.6,33.3,1.9,69848215.2
tiledb,rank,4096,0,warm,window_65536,65536,,,128,4,52.6955634879414,51.53624547529034,66.72586801578288,4974688.240310549,2.3721162034561867,0.0,0.0,0.0,0.0,device,0.0,732.6648790620659,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,239806976,6851047424,994464,63645696,63645696,10,0.253942,0.0900517,0.0374494,0.010006899999999999,0.0183807,46.6434116,0.1267781,0.0,0.0,0.8332357,3.7605394,30.3922279,0.0,0.7483456,0.0880509,4.461341,0.030340600000000002,124518.4,78704.7,28985.5,1,6.5502899999999995,4.5229289999999995,13.302949,10.560787999999999,3.2074089999999997,0.8467163,29.17337,28985.5,32.3,2,67750671.2
tiledb,rank,65536,0,cold,random,1024,,,128,4,1571.1175439937506,1570.5018654989544,1582.3007544357097,2607.0614612246304,0.0012431437784312393,80.0152587890625,5.092888122531256,80.0152587890625,80.0152587890625,device,4096.78125,708.4542472173091,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,2198528,6788567040,8432,539648,539648,10,0.17885220000000002,0.034368499999999996,0.0433594,0.0137048,0.0072998,1563.5446717,0.0292705,0.0,0.0,0.1336167,0.1507349,1486.1297569,0.0,0.060805,0.0587803,6.778738,0.0155338,1019,1018.9,1018.7,1,0.6434384,0.40027029999999997,0.9315257,1429.061,102.58691,0.1558449,1486.057,1018.7,64,24,2147877376
tiledb,rank,65536,0,cold,random,8192,,,128,4,1581.2768600997515,1579.529394482961,1596.1909607925918,20722.493844583863,0.00988125507573312,80.0152587890625,5.060167565091347,80.0152587890625,80.0152587890625,device,512.09765625,674.209202727944,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,17297408,6803025920,66104,4230656,4230656,10,0.2511822,0.0923795,0.0380235,0.0132987,0.0086879,1576.3498331,0.008365899999999999,0.0,0.0,0.2691109,1.0507952,1505.4794677,0.0,0.1243761,0.071334,3.9342686000000002,0.017598,8163.6,8155,8138.9,1,2.444711,1.434212,4.285,1402.745,95.37798000000001,0.46423380000000003,1505.247,8138.9,64,24,2147877376
tiledb,rank,65536,0,cold,random,65536,,,128,4,1625.177337002242,1624.4741935224738,1642.5880544440588,161301.78167728064,0.0769146831880954,80.0152587890625,4.923478623979367,80.0152587890625,80.0152587890625,device,64.01220703125,671.7294545552071,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,137579520,6918070272,521816,33396224,33396224,10,0.3269061,0.0856638,0.0391374,0.0134848,0.0167567,1622.6745006,0.0547864,0.0,0.0,1.3206981,8.1277199,1542.8750365,0.0,0.6310494,0.0950246,0.8784727999999999,0.0301577,65491.4,64976.9,63984.4,1,13.1218,9.552150000000001,28.70926,1400.507,102.16763999999999,1.988266,1541.643,63984.4,64,24,2147877376
tiledb,rank,65536,0,cold,window_256,1024,,,128,4,33.848208910785615,33.86045599472709,38.720312746590935,121010.83430428791,0.05770246234144588,1.2661552429199219,3.740686091418166,1.2661552429199219,1.2661552429199219,device,64.8271484375,461.7810077099651,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,3142144,6787563520,4048,259072,259072,10,0.1673914,0.0270295,0.0323717,0.0096679,0.005095,23.2219746,0.0026197,0.0,0.0,0.061250399999999997,0.0057777,19.4734401,0.0,0.0266458,0.0276274,10.0797964,0.018047,1024,252.3,4.6,0.8,0.2204798,0.144254,0.25808929999999997,17.29377,1.767161,0.0290445,19.44574,4.6,1,1,33560584
tiledb,rank,65536,0,cold,window_256,8192,,,128,4,33.47900551161729,33.042023016605526,39.49011446966323,978762.645402637,0.46671039838916634,1.2652816772460938,3.7793287402370366,1.2652816772460938,1.2652816772460938,device,8.097802734375,453.97990614524036,0.03125,0.03125,,32.0,,,,,4,4,22633472,6788067328,6144,393216,393216,10,0.2114108,0.0784818,0.031131600000000002,0.0089878,0.0065078,26.8535144,0.0025999,0.0,0.0,0.0524082,0.004387,22.250229400000002,0.0,0.0205774,0.0276628,6.061852,0.0157796,13107.2,409.6,1.6,0.9,0.133629,0.0942466,0.1721892,19.39038,2.529535,0.0280087,22.225459999999998,1.6,1.6,1.6,53696934.4
tiledb,rank,65536,0,cold,window_256,65536,,,128,4,35.71200200822204,33.82834649528377,44.9361565930303,7340501.3793302905,3.500223817505975,1.2677192687988281,3.549840942848734,1.2677192687988281,1.2677192687988281,device,1.0141754150390625,457.62870690468026,0.00390625,0.00390625,,256.0,,,,,4,4,218703872,6790189056,8192,524288,524288,10,0.2226227,0.0755738,0.0315926,0.0088588,0.006337,28.3745193,0.0047878,0.0,0.0,0.0490564,0.0042659,23.6760131,0.0,0.0189209,0.0503391,6.7633374,0.0264066,111411.2,435.2,1.7,0.9,0.1350111,0.090089,0.1774262,20.586570000000002,2.758159,0.025573600000000002,23.65109,1.7,1.7,1.6,57052992.8
tiledb,rank,65536,0,cold,window_4096,1024,,,128,4,36.90152119961567,34.40309298457578,46.25970959896222,110998.13413769673,0.052928034848068586,1.3299598693847656,3.6040787104424767,1.3299598693847656,1.3299598693847656,device,68.0939453125,451.06870635385513,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,4149760,6790692864,21824,1396736,1396736,10,0.1499876,0.0352513,0.0352607,0.0095119,0.0060558,31.9158859,0.0058788,0.0,0.0,0.0920027,0.13716989999999998,26.5179512,0.0,0.0369805,0.0300086,4.4805329,0.0138336,1536,1357,1062.8,0.9,0.8146886999999999,0.504429,1.1190156,22.20275,2.882679,0.0864429,26.45975,1062.8,1.7,1.5,57052992.8
tiledb,rank,65536,0,cold,window_4096,8192,,,128,4,37.03693840652704,34.36054402845912,49.0825749351643,884738.3560792723,0.4218761234661447,1.360870361328125,3.674359760493319,1.360870361328125,1.360870361328125,device,8.7095703125,430.0586124363074,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,27458560,6790635520,84968,5437952,5437952,10,0.228524,0.0522671,0.0193898,0.0096459,0.0042839,19.7145866,0.0129398,0.0,0.0,0.0442612,0.0697,16.044507799999998,0.0,0.0474752,0.0188447,16.7825877,0.0148147,9011.2,3888,529.2,0.6,0.4501645,0.2755735,0.6052197,13.30692,1.906607,0.1034543,16.01382,529.2,1.2,1.2,40272700.8
tiledb,rank,65536,0,cold,window_4096,65536,,,128,4,39.16653111227788,35.81118653528392,52.49152722535655,6693061.462311207,3.1915004073673283,1.3293228149414062,3.3940274443265457,1.3293228149414062,1.3293228149414062,device,1.063458251953125,429.7486755145287,0.0625,0.0625,,16.0,,,,,4,4.2,144179712,6790877184,65536,4194304,4194304,10,0.2377674,0.0837697,0.0358256,0.009174700000000001,0.0077029,33.8899293,0.0176686,0.0,0.0,0.061188099999999995,0.0071559,28.1000625,0.0,0.0830046,0.0555974,4.5459469,0.0276133,111411.2,6963.2,1.7,1,0.13425,0.0926355,0.1784944,24.54538,3.070807,0.1565627,28.07016,1.7,1.9,1.7,63765109.6
tiledb,rank,65536,0,cold,window_65536,1024,,,128,4,66.18906570365652,64.3942765018437,74.0540491649881,61883.333092186585,0.029508272691815655,2.485809326171875,3.7556193001747564,2.485809326171875,2.485809326171875,device,127.2734375,466.1381717961847,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,4316672,6792998912,16296,1042944,1042944,10,0.1939512,0.0276186,0.0325715,0.0096538,0.0054329,46.7223474,0.005459,0.0,0.0,0.0903566,0.1519038,38.8930022,0.0,0.0420615,0.0321836,18.8332518,0.019811699999999998,1228.8,1219.5,1201.1,0.8,0.7392376,0.4734335,1.102187,33.64241,3.824028,0.0882567,38.819919999999996,1201.1,2.4,1.2,80545401.6
tiledb,rank,65536,0,cold,window_65536,8192,,,128,4,80.33961399341933,79.77084547746927,91.8268617533613,407868.5267604602,0.1944868692209531,2.4534339904785156,3.0538284521499914,2.4534339904785156,2.4534339904785156,device,15.7019775390625,512.2160584860505,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,33853440,6818156544,184888,11832832,11832832,10,0.2490054,0.0804919,0.0329733,0.010362,0.0081958,65.3622162,0.0228647,0.0,0.0,0.3642695,1.397971,51.3102624,0.0,0.1659416,0.0446142,14.0140694,0.0184556,14745.6,13863.8,12236.8,0.9,2.758118,1.708496,5.36376,38.85295,5.527402,0.5933881,50.81099,12236.8,3.6,1.8,120818102.4
tiledb,rank,65536,0,cold,window_65536,65536,,,128,4,88.41276071034372,87.19657402252778,101.28581015451344,2965001.860521372,1.4138230612379894,2.5168418884277344,2.8466952826791214,2.5168418884277344,2.5168418884277344,device,2.0134735107421875,541.6712483042859,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,8,239806976,6848823296,994464,63645696,63645696,10,0.264318,0.0891397,0.0384104,0.0110128,0.0189577,80.8562652,0.1115102,0.0,0.0,0.7906162,3.2898113,61.6548879,0.0,0.7546075,0.0982416,5.915055,0.0324714,124518.4,78696.7,28989.5,1,5.654211,3.682938,11.775149,39.85328,6.059899,2.0979579999999998,60.64842,28989.5,3.8,2,127530219.2
tiledb,rank,65536,0,warm,random,1024,,,128,4,312.30185219901614,313.0171690136194,318.1707021984039,13115.516194216487,0.006253965470417255,0.0,0.0,0.0,0.0,device,0.0,2354.96100574301,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,2198528,6790406144,8504,544256,544256,10,0.1381658,0.0336525,0.0424153,0.0102889,0.0067349,300.8241617,0.0061579,0.0,0.0,0.10607029999999999,0.13402999999999998,223.1107561,0.0,0.058230000000000004,0.0439233,10.7770919,0.0162079,1020.8,1020.6,1020.4,1,0.9600946,0.6221477,1.316838,138.9057,112.08971,0.2018605,223.0386,1020.4,64,24,2147877376
tiledb,rank,65536,0,warm,random,8192,,,128,4,319.7782154136803,320.79105149023235,327.9956482234411,102471.02029014002,0.04886199011332513,0.0,0.0,0.0,0.0,device,0.0,2108.4488821659606,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,17297408,6803460096,66432,4251648,4251648,10,0.2215918,0.0926774,0.0363936,0.0103619,0.0094187,317.7853946,0.0182077,0.0,0.0,0.2387594,0.9482518,245.402973,0.0,0.1239123,0.0491182,1.0877157,0.017845800000000002,8222.6,8212.4,8196.9,1,2.626997,1.827245,4.7694090000000005,120.7931,114.4973,0.5682113,245.1917,8196.9,64,24,2147877376
tiledb,rank,65536,0,warm,random,65536,,,128,4,366.6052114975173,367.15467902831733,374.2818605271168,715058.0291239948,0.34096623855781305,0.0,0.0,0.0,0.0,device,0.0,1904.2464909823784,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,137579520,6923153408,523208,33485312,33485312,10,0.2668782,0.0854016,0.038425600000000004,0.011562900000000001,0.0167546,364.2193395,0.0551854,0.0,0.0,1.2611932000000001,6.7531834,278.4694208,0.0,0.6313785000000001,0.0765919,0.8720279,0.0301907,65538.7,65023.8,64030.2,1,12.77699,9.977803,28.02375,117.98570000000001,110.74102,2.35446,277.2588,64030.2,64,24,2147877376
tiledb,rank,65536,0,warm,window_256,1024,,,128,4,19.370495702605695,18.87453650124371,24.655863657244478,211455.61078486036,0.10082989253275888,0.0,0.0,0.0,0.0,device,0.0,621.2298381389004,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,3142144,6795718656,4048,259072,259072,10,0.1768914,0.0301986,0.0342733,0.0088169,0.0058229,12.3401727,0.002959,0.0,0.0,0.0525362,0.0051429,9.0539221,0.0,0.0236665,0.027133400000000002,6.5274387,0.014240000000000001,1331.2,327.4,6.7,0.9,0.2492514,0.1623126,0.2900377,6.640454,1.971866,0.028015599999999998,9.028448,6.7,1.3,1.3,43628759.2
tiledb,rank,65536,0,warm,window_256,8192,,,128,4,18.674581282539293,18.652774480869994,24.014761991566044,1754684.5899371267,0.8366988134084352,0.0,0.0,0.0,0.0,device,0.0,643.0553011235759,0.03125,0.03125,,32.0,,,,,4,4,22633472,6796206080,6144,393216,393216,10,0.2166398,0.0765739,0.0311827,0.0087474,0.006217,14.8953892,0.002414,0.0,0.0,0.0525533,0.0046358,10.7917189,0.0,0.0202625,0.034235800000000004,3.2171664,0.0150478,13926.4,435.2,1.7,0.9,0.1404196,0.0957498,0.182972,8.055733,2.399887,0.0267026,10.766525,1.7,1.7,1.7,57052992.8
tiledb,rank,65536,0,warm,window_256,65536,,,128,4,22.41457001073286,21.473731991136447,29.302909807302044,11695250.003657287,5.576729776219028,0.0,0.0,0.0,0.0,device,0.0,588.2264060245924,0.00390625,0.00390625,,256.0,,,,,4,4,218703872,6798356480,8192,524288,524288,10,0.22988540000000002,0.07567,0.0317914,0.0088868,0.006553,15.6999979,0.0041209,0.0,0.0,0.051639199999999996,0.0044389,11.2635417,0.0,0.0214757,0.0515063,6.1010113,0.0273655,111411.2,435.2,1.7,0.9,0.1330759,0.0813847,0.1712822,8.511897,2.42539,0.0261725,11.238715,1.7,1.7,1.6,57052992.8
