backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
cpu,none,,0,resident,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,4,22.448866977356374,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.089717678,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,,2461560320,143580749824,,,,,,,,,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,,100,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,0,211.61559608299285,3,True,850427904,0,30,2,32,850427904,0,6500,0,6500,850427904,6500,0,1.498756088,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1612,2670282240,7256236032,,,,,,,,,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.347705,0.3073155,3,0.347705,0.3073155,0.090598,0.08871799999999999,3,0.090598,0.08871799999999999,0.03974,0.038325,0,0.03974,0.038325,0.014399,0.0135145,0,0.014399,0.0135145,0.01178,0.011317,0,0.01178,0.011317,186.944804,172.03991150000002,3,186.944804,172.03991150000002,0.02178,0.0212175,0,0.02178,0.0212175,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.11180799999999999,0.08592375,0,0.11180799999999999,0.08592375,0.01573,0.01492675,0,0.01573,0.01492675,186.563839,171.578888,3,186.563839,171.578888,0.0,0.0,0,0.0,0.0,3.714853,3.66737925,3,3.714853,3.66737925,0.978145,0.9688825,2,0.978145,0.9688825,50.142484,32.788089,0,50.142484,32.788089,1.186012,1.16441225,3,1.186012,1.16441225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.347705,0.090598,0.03722,0.013129,0.01139,186.944804,0.02074,0.0,0.0,0.075239,0.014989,186.563839,0.0,3.714853,0.962895,17.942356,1.186012,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6500,0,6500,30716.072540564473,0.0,30716.072540564473,30716.072540564473
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,1,212.0624289382249,2,True,848330752,0,28,0,28,848330752,61440,6484,2,6486,848330752,6484,2,1.454025248,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7256408064,,,,,,,,,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.271726,0.24382425000000002,3,0.271726,0.24382425000000002,0.089119,0.088039,3,0.089119,0.088039,0.03786,0.03734,2,0.03786,0.03734,0.011769,0.010794,0,0.011769,0.010794,0.01178,0.011395,1,0.01178,0.011395,187.512215,168.71584225,2,187.512215,168.71584225,0.02062,0.020345,2,0.02062,0.020345,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08588900000000001,0.077671,0,0.08588900000000001,0.077671,0.014349,0.0137645,0,0.014349,0.0137645,186.940994,168.25331425,2,186.940994,168.25331425,0.0,0.0,0,0.0,0.0,3.760782,3.717853,0,3.760782,3.717853,0.976995,0.971193,3,0.976995,0.971193,55.319994,36.649882,0,55.319994,36.649882,1.185762,1.164515,3,1.185762,1.164515,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.242477,0.087019,0.03786,0.010659,0.01132,187.512215,0.02062,0.0,0.0,0.08127899999999999,0.014099,186.940994,0.0,3.698093,0.968726,17.965275,1.178932,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6484,2,6486,30575.901787340317,9.431185005348649,30585.332972345666,30585.332972345666
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,2,210.08458000142127,3,True,846245888,0,30,2,32,846245888,0,6468,0,6468,846245888,6468,0,1.46076219,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7256559616,,,,,,,,,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.274815,0.25057799999999997,3,0.274815,0.25057799999999997,0.089189,0.0882115,3,0.089189,0.0882115,0.039149,0.0375965,0,0.039149,0.0375965,0.01324,0.0116825,0,0.01324,0.0116825,0.01165,0.0109875,0,0.01165,0.0109875,185.541725,166.97562325,3,185.541725,166.97562325,0.025499,0.02414425,2,0.025499,0.02414425,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083219,0.07684150000000001,0,0.083219,0.07684150000000001,0.01438,0.0138625,2,0.01438,0.0138625,185.153501,166.472531,3,185.153501,166.472531,0.0,0.0,0,0.0,0.0,3.676284,3.6536092499999997,3,3.676284,3.6536092499999997,0.984165,0.9767399999999999,0,0.984165,0.9767399999999999,55.895606,36.41847075,1,55.895606,36.41847075,1.187841,1.16576725,3,1.187841,1.16576725,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.274815,0.089189,0.035779,0.01113,0.0094,185.541725,0.02519,0.0,0.0,0.07364899999999999,0.0133,185.153501,0.0,3.676284,0.968575,17.953596,1.187841,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6468,0,6468,30787.59992740182,0.0,30787.59992740182,30787.59992740182
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,3,213.6663249693811,2,True,846233600,0,28,0,28,846233600,0,6468,0,6468,846233600,6468,0,1.484271111,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7256670208,,,,,,,,,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.255286,0.24792125,1,0.255286,0.24792125,0.089878,0.08805550000000001,3,0.089878,0.08805550000000001,0.03907,0.038005,0,0.03907,0.038005,0.01238,0.0111075,0,0.01238,0.0111075,0.011389,0.0111515,0,0.011389,0.0111515,189.110831,173.9771895,2,189.110831,173.9771895,0.02097,0.0206,0,0.02097,0.0206,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08534800000000001,0.07735625,0,0.08534800000000001,0.07735625,0.01392,0.0135575,2,0.01392,0.0135575,188.566908,173.4810665,2,188.566908,173.4810665,0.0,0.0,0,0.0,0.0,3.681683,3.6550890000000003,2,3.681683,3.6550890000000003,0.977435,0.97524275,0,0.977435,0.97524275,48.766615,33.0584575,0,48.766615,33.0584575,1.190922,1.1648797499999999,2,1.190922,1.1648797499999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.253396,0.087608,0.03739,0.01079,0.011019,189.110831,0.02049,0.0,0.0,0.073279,0.01392,188.566908,0.0,3.681683,0.972216,17.970935,1.190922,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6468,0,6468,30271.499268435866,0.0,30271.499268435866,30271.499268435866
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,208.42803502455354,3,True,848334848,0,30,2,32,848334848,0,6484,0,6484,848334848,6484,0,1.4683101729999999,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7256801280,,,,,,,,,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.61631,0.497582,2,0.61631,0.497582,0.089858,0.08800125,3,0.089858,0.08800125,0.039179,0.03742925,0,0.039179,0.03742925,0.01236,0.01125,0,0.01236,0.01125,0.01122,0.0110525,0,0.01122,0.0110525,183.634053,163.59957975,3,183.634053,163.59957975,0.021559,0.0208465,0,0.021559,0.0208465,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08670800000000001,0.07660125000000001,0,0.08670800000000001,0.07660125000000001,0.01367,0.0133175,2,0.01367,0.0133175,183.258829,163.165654,3,183.258829,163.165654,0.0,0.0,0,0.0,0.0,3.762752,3.730598,2,3.762752,3.730598,0.978755,0.97431,2,0.978755,0.97431,57.581561,37.80825725,1,57.581561,37.80825725,1.181132,1.1646320000000001,3,1.181132,1.1646320000000001,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.572501,0.089858,0.03669,0.01207,0.01098,183.634053,0.021049,0.0,0.0,0.074859,0.01306,183.258829,0.0,3.695784,0.973275,17.879996,1.181132,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6484,0,6484,31109.05881368676,0.0,31109.05881368676,31109.05881368676
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,0,215.59390507172793,1,True,850427904,0,30,2,32,850427904,0,6500,0,6500,850427904,6500,0,1.473971171,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,406,2670282240,7257100288,,,,,,,,,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.316685,0.28486275,3,0.316685,0.28486275,0.367384,0.15826774999999998,3,0.367384,0.15826774999999998,0.03959,0.038219249999999996,3,0.03959,0.038219249999999996,0.01324,0.0127475,0,0.01324,0.0127475,0.011979,0.01120725,3,0.011979,0.01120725,186.666588,169.3581195,3,186.666588,169.3581195,0.022569,0.02200675,1,0.022569,0.02200675,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087049,0.075254,0,0.087049,0.075254,0.01519,0.014615,0,0.01519,0.014615,186.300963,168.79146550000002,3,186.300963,168.79146550000002,0.0,0.0,0,0.0,0.0,3.726113,3.66695625,3,3.726113,3.66695625,0.815637,0.79361525,0,0.815637,0.79361525,55.497093,36.760596,0,55.497093,36.760596,1.180962,1.17254675,1,1.180962,1.17254675,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.296895,0.090969,0.039149,0.01276,0.01154,155.404915,0.022569,0.0,0.0,0.073329,0.01495,154.571738,0.0,3.638334,0.788878,53.750609,1.180962,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,6500,0,6500,30149.27531387056,0.0,30149.27531387056,30149.27531387056
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,1,215.60930495616049,1,True,848330752,0,28,0,28,848330752,0,6484,0,6484,848330752,6484,0,1.485861865,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7257182208,,,,,,,,,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.296946,0.27456375,3,0.296946,0.27456375,0.087838,0.0867505,3,0.087838,0.0867505,0.03898,0.037645,0,0.03898,0.037645,0.01207,0.010342500000000001,0,0.01207,0.010342500000000001,0.011129,0.01089675,1,0.011129,0.01089675,186.634838,168.35267475,3,186.634838,168.35267475,0.021,0.02075975,3,0.021,0.02075975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.078988,0.07212125,0,0.078988,0.07212125,0.01402,0.0137725,2,0.01402,0.0137725,186.260553,167.9076515,3,186.260553,167.9076515,0.0,0.0,0,0.0,0.0,3.768633,3.7155234999999998,1,3.768633,3.7155234999999998,0.789088,0.7880905,3,0.789088,0.7880905,58.133052,37.766688,1,58.133052,37.766688,1.179692,1.172117,1,1.179692,1.172117,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.288476,0.087418,0.03741,0.0095,0.011129,150.969313,0.0208,0.0,0.0,0.06992899999999999,0.01387,150.46646,0.0,3.768633,0.788088,58.133052,1.179692,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,6484,0,6484,30072.913603234247,0.0,30072.913603234247,30072.913603234247
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,2,214.343374944292,1,True,846245888,0,29,1,30,846245888,0,6468,0,6468,846245888,6468,0,1.482227837,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7257247744,,,,,,,,,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.447574,0.40972925000000004,2,0.447574,0.40972925000000004,0.086429,0.08625375,3,0.086429,0.08625375,0.03831,0.03708675,0,0.03831,0.03708675,0.011799,0.01088725,0,0.011799,0.01088725,0.01151,0.0107375,2,0.01151,0.0107375,186.336503,168.5972185,2,186.336503,168.5972185,0.02108,0.0207,2,0.02108,0.0207,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084239,0.07649425,0,0.084239,0.07649425,0.017159,0.0144165,1,0.017159,0.0144165,185.895419,168.16785275,2,185.895419,168.16785275,0.0,0.0,0,0.0,0.0,3.696963,3.66209425,2,3.696963,3.66209425,0.788568,0.7859929999999999,0,0.788568,0.7859929999999999,58.603515,36.568144000000004,1,58.603515,36.568144000000004,1.175922,1.165677,1,1.175922,1.165677,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.426644,0.086259,0.035039,0.0104,0.00898,149.235449,0.02076,0.0,0.0,0.072649,0.017159,148.777957,0.0,3.629525,0.786628,58.603515,1.175922,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,6468,0,6468,30175.880181419358,0.0,30175.880181419358,30175.880181419358
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,3,216.56247100327164,1,True,846233600,0,28,0,28,846233600,0,6468,0,6468,846233600,6468,0,1.49582752,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7257235456,,,,,,,,,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.262736,0.24865350000000003,3,0.262736,0.24865350000000003,0.088248,0.08709075,3,0.088248,0.08709075,0.03876,0.03760725,0,0.03876,0.03760725,0.01362,0.012817499999999999,0,0.01362,0.012817499999999999,0.01156,0.011221749999999999,2,0.01156,0.011221749999999999,187.786941,173.463252,3,187.786941,173.463252,0.02067,0.02057475,1,0.02067,0.02057475,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081769,0.0761115,0,0.081769,0.0761115,0.01441,0.013705,0,0.01441,0.013705,187.407616,173.022798,3,187.407616,173.022798,0.0,0.0,0,0.0,0.0,3.743613,3.67424175,3,3.743613,3.67424175,0.865926,0.80555725,1,0.865926,0.80555725,49.71647,33.7639815,1,49.71647,33.7639815,1.179172,1.1710445,0,1.179172,1.1710445,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.259016,0.087628,0.03753,0.01355,0.010949,160.418479,0.02067,0.0,0.0,0.070319,0.01382,159.951815,0.0,3.630715,0.865926,49.71647,1.178762,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,6468,0,6468,29866.67066567728,0.0,29866.67066567728,29866.67066567728
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,213.6966639664024,1,True,848334848,0,28,0,28,848334848,0,6484,0,6484,848334848,6484,0,1.47932008,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7257346048,,,,,,,,,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.312825,0.27367575,3,0.312825,0.27367575,0.087579,0.086674,3,0.087579,0.086674,0.038319,0.037109,0,0.038319,0.037109,0.01268,0.01092,0,0.01268,0.01092,0.01111,0.01062,0,0.01111,0.01062,185.255009,164.265625,2,185.255009,164.265625,0.02094,0.0206675,0,0.02094,0.0206675,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084629,0.0752895,0,0.084629,0.0752895,0.014209,0.01364675,2,0.014209,0.01364675,184.746347,163.80268225,2,184.746347,163.80268225,0.0,0.0,0,0.0,0.0,3.712473,3.6918610000000003,3,3.712473,3.6918610000000003,0.790008,0.7878655,1,0.790008,0.7878655,64.950368,40.1739635,1,64.950368,40.1739635,1.183402,1.174032,1,1.183402,1.174032,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.308955,0.086759,0.037559,0.00872,0.01103,142.303316,0.02074,0.0,0.0,0.06926,0.013639,141.847833,0.0,3.684683,0.790008,64.950368,1.183402,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,6484,0,6484,30342.074039206436,0.0,30342.074039206436,30342.074039206436
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,0,219.08448194153607,1,True,915943424,0,50,2,52,915943424,0,7005,0,7005,915943424,7005,0,1.07206101,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1716,2670282240,7257944064,,,,,,,,,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.306795,0.28530774999999997,3,0.306795,0.28530774999999997,0.090469,0.08827399999999999,3,0.090469,0.08827399999999999,0.039769,0.038439,0,0.039769,0.038439,0.01378,0.0130675,1,0.01378,0.0130675,0.01197,0.0113975,0,0.01197,0.0113975,194.810723,193.439664,0,194.810723,193.439664,0.022039,0.021724,1,0.022039,0.021724,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.090498,0.08383875,0,0.090498,0.08383875,0.0185,0.01756,3,0.0185,0.01756,194.37263,192.99936325,0,194.37263,192.99936325,0.0,0.0,0,0.0,0.0,3.805702,3.722038,0,3.805702,3.722038,1.050544,0.99261225,3,1.050544,0.99261225,21.556871,18.88750375,1,21.556871,18.88750375,1.181922,1.177557,3,1.181922,1.177557,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.305315,0.086919,0.037979,0.01378,0.01153,190.923182,0.022039,0.0,0.0,0.081729,0.0172,190.43266,0.0,3.633165,0.966425,21.556871,1.171862,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7005,0,7005,31973.967019121526,0.0,31973.967019121526,31973.967019121526
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,1,222.75417600758374,1,True,913854464,0,48,0,48,913854464,0,6988,0,6988,913854464,6988,0,1.10263643,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1712,2670282240,7258030080,,,,,,,,,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.252936,0.243601,2,0.252936,0.243601,0.089239,0.087559,3,0.089239,0.087559,0.038079,0.037276500000000004,0,0.038079,0.037276500000000004,0.01293,0.0118025,0,0.01293,0.0118025,0.01153,0.01124,3,0.01153,0.01124,198.413008,197.80118475,1,198.413008,197.80118475,0.020839,0.0206865,1,0.020839,0.0206865,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08620900000000001,0.0805665,0,0.08620900000000001,0.0805665,0.01627,0.015775,0,0.01627,0.015775,197.899296,197.23755325000002,1,197.899296,197.23755325000002,0.0,0.0,0,0.0,0.0,3.92119,3.8052515000000002,3,3.92119,3.8052515000000002,1.046515,0.991205,2,1.046515,0.991205,18.830443,18.147453,0,18.830443,18.147453,1.177992,1.173067,3,1.177992,1.173067,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.252876,0.086659,0.036679,0.01122,0.01109,198.413008,0.020839,0.0,0.0,0.07743900000000001,0.01595,197.899296,0.0,3.852491,0.981415,17.577602,1.171272,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,6988,0,6988,31370.904578516594,0.0,31370.904578516594,31370.904578516594
