backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,60.0438549881801,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.235558064,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143583686656,,,,,,,,,d096782fef9ffccf811ca1387bca6e2ec7ceddfe8a93f2d44027c449f3b9c1a2,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,0,59.824937023222446,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.234574794,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143584034816,,,,,,,,,a2c4b3b8e2fdd4b2e2e10a92c5cb5282f0630ea1798ef3c2f9fbb20a2af67363,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,1,59.814188978634775,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.234353421,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143584034816,,,,,,,,,db91bdaebcd0e69de86822aedf9b846e1387b455c9a7b47d61aec4a8c1d88519,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,2,59.46394300553948,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.233340724,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143584051200,,,,,,,,,433351ebbc526cfbffd56af38f1c1e44f3aa076854688f6acd3fff540d67bdb5,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,3,59.62469009682536,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.234250286,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143584051200,,,,,,,,,8ac78a257781d9fdb9dc9b8e82f774322fe2329139601e87ca7b4a1d00f208a4,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,60.0594449788332,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.236176223,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143584059392,,,,,,,,,fa56805010965a551d918947a5c97d69553e8b18cc05129fd376495ae544c8b0,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,0,781.2293920433149,1,True,3278843904,0,48,3,51,3278843904,0,25044,0,25044,3278843904,25044,0,5.200297498,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,10490175488,,,,,,,,,002a640dafb29725a6a96ab7d6e3787f95da0dd1a6e978e5e2409dbb27763dcb,1,1563,,1,0.454144,0.3770945,3,0.361695,0.361695,0.111969,0.02799225,1,0.111969,0.111969,0.037649,0.00941225,1,0.037649,0.037649,0.01353,0.011125,0,0.01305,0.01305,0.064729,0.01618225,1,0.064729,0.064729,666.292348,166.57357449999998,1,666.292348,666.292348,0.309555,0.07738875,1,0.309555,0.309555,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08931900000000001,0.022329750000000002,1,0.08931900000000001,0.08931900000000001,0.101328,0.025332,1,0.101328,0.101328,629.56186,157.390465,1,629.56186,629.56186,0.0,0.0,0,0.0,0.0,57.445442,14.3613605,1,57.445442,57.445442,4.58331,1.1458275,1,4.58331,4.58331,779.446079,595.95746025,2,50.798823,50.798823,1.192842,1.17730725,0,1.137473,1.137473,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.361695,0.111969,0.037649,0.01305,0.064729,666.292348,0.309555,0.0,0.0,0.08931900000000001,0.101328,629.56186,0.0,57.445442,4.58331,50.798823,1.137473,400000,400000,1,1,3200000,3276800000,3276800000,,,,,,,,,,,,25044,0,25044,32057.16560983083,0.0,32057.16560983083,32057.16560983083
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,1,781.2226120149717,2,False,3279003648,0,56,4,60,3279003648,0,25048,0,25048,3279003648,25048,0,5.193964579,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,10509430784,,,,,,,,,6bb974abc81f2ba6ba920f70674eedb9c3e3f8ea3b84bc4f945db32bf1a803fb,1,1563,,1,0.500593,0.410169,2,0.395744,0.395744,0.112069,0.02801725,1,0.112069,0.112069,0.038579,0.00964475,1,0.038579,0.038579,0.01375,0.010415,0,0.01122,0.01122,0.064989,0.01624725,1,0.064989,0.064989,666.413296,166.60388899999998,1,666.413296,666.413296,0.314135,0.07853375,1,0.314135,0.314135,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087329,0.02183225,1,0.087329,0.087329,0.109158,0.0272895,1,0.109158,0.109158,628.161601,157.04040025,1,628.161601,628.161601,0.0,0.0,0,0.0,0.0,57.436853,14.35921325,1,57.436853,57.436853,4.5783,1.144575,1,4.5783,4.5783,779.40897,596.02237475,2,50.665356,50.665356,1.197192,1.1787345,3,1.140382,1.140382,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.500593,0.0,0.0,0.00861,0.0,0.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.40897,1.192902,0,0,0,0,0,0,0,,,,,,,,,,,,25048,0,25048,32062.56400514937,0.0,32062.56400514937,32062.56400514937
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,2,785.4633569950238,2,False,3278819328,0,50,4,54,3278819328,0,25046,0,25046,3278819328,25046,0,5.231631879,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,10509520896,,,,,,,,,41422c75c4dda92bcc06e098a7ee0ba259d011dfc01c75876317611df0d0077a,1,1563,,1,0.408894,0.32873025,2,0.263776,0.263776,0.110538,0.0276345,1,0.110538,0.110538,0.03514,0.008785,1,0.03514,0.03514,0.0118,0.01032975,0,0.011669,0.011669,0.06304,0.01576,1,0.06304,0.06304,670.566193,167.64215325,1,670.566193,670.566193,0.311726,0.0779315,1,0.311726,0.311726,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086779,0.02169475,1,0.086779,0.086779,0.102269,0.02556725,1,0.102269,0.102269,631.955783,157.98894575,1,631.955783,631.955783,0.0,0.0,0,0.0,0.0,57.438742,14.3596855,1,57.438742,57.438742,4.58193,1.1454825,1,4.58193,4.58193,783.741013,599.19177325,2,50.835033,50.835033,1.192102,1.17593975,3,1.139483,1.139483,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.408894,0.0,0.0,0.00858,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.741013,1.187462,0,0,0,0,0,0,0,,,,,,,,,,,,25046,0,25046,31886.91079851186,0.0,31886.91079851186,31886.91079851186
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,3,793.6562430113554,1,True,3278917632,0,49,4,53,3278917632,0,25045,0,25045,3278917632,25045,0,5.27420537,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,10509627392,,,,,,,,,2b6864e7f00fc67d81f3a5cb8ddfc814fb6fac85c10272979ef0a8412053f4be,1,1563,,1,0.419364,0.34615,2,0.327215,0.327215,0.111498,0.0278745,1,0.111498,0.111498,0.03671,0.0091775,1,0.03671,0.03671,0.011269,0.009687,0,0.010589,0.010589,0.064819,0.01620475,1,0.064819,0.064819,678.700789,169.67583975,1,678.700789,678.700789,0.317566,0.0793915,1,0.317566,0.317566,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083178,0.0207945,1,0.083178,0.083178,0.098049,0.02451225,1,0.098049,0.098049,637.99576,159.49894,1,637.99576,637.99576,0.0,0.0,0,0.0,0.0,57.417353,14.35433825,1,57.417353,57.417353,4.58081,1.1452025,1,4.58081,4.58081,791.931699,605.278508,0,50.923052,50.923052,1.193872,1.17682475,2,1.138543,1.138543,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.327215,0.111498,0.03671,0.010589,0.064819,678.700789,0.317566,0.0,0.0,0.083178,0.098049,637.99576,0.0,57.417353,4.58081,50.923052,1.138543,400000,400000,1,1,3200000,3276800000,3276800000,,,,,,,,,,,,25045,0,25045,31556.483327053804,0.0,31556.483327053804,31556.483327053804
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,4,792.7634760271758,2,False,3280855040,0,47,1,48,3280855040,0,25062,0,25062,3280855040,25062,0,5.318553597999999,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1567,8212470784,10509688832,,,,,,,,,57c2024bc3c00839323cd98729719070cc74a7ab62003f8180dcb78f3ddfb0b2,1,1564,,1,0.376044,0.3165,2,0.257186,0.257186,0.111078,0.0277695,1,0.111078,0.111078,0.03931,0.0098275,1,0.03931,0.03931,0.01097,0.0095325,1,0.01097,0.01097,0.065079,0.01626975,1,0.065079,0.065079,677.92562,169.4819975,1,677.92562,677.92562,0.313955,0.07848875,1,0.313955,0.313955,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08287800000000001,0.020719500000000002,1,0.08287800000000001,0.08287800000000001,0.101769,0.02544225,1,0.101769,0.101769,637.516718,159.3791795,1,637.516718,637.516718,0.0,0.0,0,0.0,0.0,57.415663,14.35391575,1,57.415663,57.415663,4.659349,1.16483725,1,4.659349,4.659349,791.083801,604.742666,2,50.752824,50.752824,1.190071,1.176917,0,1.139373,1.139373,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.376044,0.0,0.0,0.00837,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.083801,1.188672,0,0,0,0,0,0,0,,,,,,,,,,,,25062,0,25062,31613.46449207617,0.0,31613.46449207617,31613.46449207617
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,0,309.23185392748564,0,False,822562816,0,18,1,19,822562816,0,6283,0,6283,822562816,6283,0,1.89403747,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,11576520704,,,,,,,,,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,392,,1,0.409823,0.360309,3,0.253556,0.253556,0.107389,0.02684725,1,0.107389,0.107389,0.036679,0.00916975,1,0.036679,0.036679,0.01242,0.0091175,1,0.01242,0.01242,0.02201,0.0055025,1,0.02201,0.02201,237.787036,59.447194,1,237.787036,237.787036,0.077799,0.01944975,1,0.077799,0.077799,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08230799999999999,0.020576999999999998,1,0.08230799999999999,0.08230799999999999,0.03196,0.00799,1,0.03196,0.03196,197.435473,49.35886825,1,197.435473,197.435473,0.0,0.0,0,0.0,0.0,14.38798,3.596995,1,14.38798,14.38798,4.244165,1.06104125,1,4.244165,4.244165,307.55287,241.963045,0,50.860483,50.860483,1.188852,1.17407225,0,1.143063,1.143063,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.370474,0.0,0.0,0.00839,0.0,0.00078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.55287,1.188852,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,20318.08793370088,0.0,20318.08793370088,20318.08793370088
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,1,305.7342580286786,0,False,822665216,0,20,3,23,822665216,0,6283,0,6283,822665216,6283,0,1.871380989,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,11576565760,,,,,,,,,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,392,,1,0.367014,0.3341995,2,0.259306,0.259306,0.109508,0.027377,1,0.109508,0.109508,0.03872,0.00968,1,0.03872,0.03872,0.01102,0.0089275,1,0.01102,0.01102,0.021869,0.00546725,1,0.021869,0.021869,234.213351,58.55370275,1,234.213351,234.213351,0.076349,0.01908725,1,0.076349,0.076349,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084929,0.02123225,1,0.084929,0.084929,0.03126,0.007815,1,0.03126,0.03126,193.882177,48.47054425,1,193.882177,193.882177,0.0,0.0,0,0.0,0.0,14.38712,3.59678,1,14.38712,14.38712,4.240506,1.0601265,1,4.240506,4.240506,304.084943,239.3064905,0,50.964871,50.964871,1.180962,1.17032975,2,1.142423,1.142423,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.346214,0.0,0.0,0.00886,0.0,0.00069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.084943,1.178692,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,20550.52659296898,0.0,20550.52659296898,20550.52659296898
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,2,316.99793599545956,2,False,822505472,0,17,0,17,822505472,118784,6283,2,6285,822505472,6283,2,1.829748531,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,11576610816,,,,,,,,,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,392,,1,0.419483,0.3725265,3,0.261966,0.261966,0.107809,0.02695225,1,0.107809,0.107809,0.037609,0.00940225,1,0.037609,0.037609,0.01176,0.008975,1,0.01176,0.01176,0.022539,0.00563475,1,0.022539,0.022539,245.40683,61.352160000000005,1,245.40683,245.40683,0.076729,0.01918225,1,0.076729,0.076729,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085838,0.0214595,1,0.085838,0.085838,0.03145,0.0078625,1,0.03145,0.03145,206.049111,51.51227775,1,206.049111,206.049111,0.0,0.0,0,0.0,0.0,14.4144,3.6036,1,14.4144,14.4144,4.236905,1.05922625,1,4.236905,4.236905,315.298862,247.7150995,2,50.956911,50.956911,1.186742,1.17171975,3,1.136593,1.136593,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.416733,0.0,0.0,0.00766,0.0,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.298862,1.181402,0,0,0,0,0,0,0,,,,,,,,,,,,6283,2,6285,19820.31832563728,6.309189344465153,19826.627514981745,19826.627514981745
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,3,313.607887015678,2,False,822607872,0,18,1,19,822607872,0,6283,0,6283,822607872,6283,0,1.852808419,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,11576631296,,,,,,,,,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,392,,1,0.341335,0.3113305,2,0.252646,0.252646,0.108048,0.027012,1,0.108048,0.108048,0.038339,0.00958475,1,0.038339,0.038339,0.01098,0.0095825,1,0.01098,0.01098,0.02169,0.0054225,1,0.02169,0.02169,242.14715,60.537130000000005,1,242.14715,242.14715,0.077129,0.01928225,1,0.077129,0.077129,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.075629,0.01890725,1,0.075629,0.075629,0.031039,0.00775975,1,0.031039,0.031039,203.118056,50.779514,1,203.118056,203.118056,0.0,0.0,0,0.0,0.0,14.38738,3.596845,1,14.38738,14.38738,4.233165,1.05829125,1,4.233165,4.233165,311.986693,245.25661,2,50.935702,50.935702,1.181112,1.1684697499999999,0,1.133273,1.133273,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.341335,0.0,0.0,0.00892,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.986693,1.181062,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,20034.57266266361,0.0,20034.57266266361,20034.57266266361
